ticker,fiscal_year,period_end,timeframe,split,target_raw,target_model_scale,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
MANH,2025,2025-12-31,annual,val,8.39388e+08,20.548183,0.44176146,-0.04118536,0.25903025,-0.036360342,0.65946144,0.047690634,0.05721503,-0.11748811,-0.162322,-0.033770584,0.25656602,-0.7492876,1.6853354,0.020776968,0.16593571,-0.22056396,-0.00078234554
MANU,2025,2025-06-30,annual,val,2.2485501e+09,21.533552,0.17494653,-0.15869357,-0.7497515,-0.042571813,-0.18427771,0.20997183,-0.047211498,0.05175997,0.19509198,-0.04836736,-0.502817,0.6138341,-0.20031022,0.2486597,-0.010761526,-0.036547936,-0.033182662
MAR,2025,2025-12-31,annual,val,2.754e+10,24.038906,-1.9949688,-0.09712515,-1.197926,0.029124664,0.19395193,-0.10738176,0.032833256,0.04536118,-0.108949356,-0.040797364,0.20264935,-0.05850697,-0.38174686,0.2549386,0.014504149,-0.37905622,0.75885206
MAS,2025,2025-12-31,annual,val,5.201e+09,22.372116,-0.5659031,-0.13948187,-1.0725795,0.005607367,-0.07497891,0.40859333,-0.04420754,-0.08731185,0.22342028,-0.052956652,-0.48815805,0.714842,0.040964518,0.014972164,0.022787731,-0.089422025,0.091162525
MASK,2025,2025-06-30,annual,val,9.355281e+06,16.05145,1.7054725,0.048810758,2.7227817,-0.015328468,-0.4800035,0.2125875,-0.15872248,0.11136083,0.08446744,0.18925747,0.12754084,-0.7023,-1.5715071,-0.7163633,-0.14283146,0.24717695,0.12511538
MATH,2025,2025-03-31,annual,val,2.4677162e+08,19.323975,1.2489313,0.02757431,1.8617982,-0.047671083,-0.685878,0.6105091,-0.16140209,-0.00032545792,0.47132376,0.034923743,-1.0543165,0.4571447,1.0712088,0.09390973,0.160591,-0.0665576,-0.008390029
MATW,2025,2025-09-30,annual,val,1.694442e+09,21.25062,0.26615223,-0.12819806,-0.64050853,0.022252575,0.2982839,-0.06393541,0.014044903,0.06696671,-0.08011782,0.0033624447,0.27378535,-0.1774822,-0.595195,0.37887368,0.020013258,0.025134958,-0.061642893
MAYS,2025,2025-07-31,annual,val,8.804942e+07,18.29341,1.1292492,-0.040105835,1.3245974,-0.02959034,-0.71925056,0.5955753,-0.19992813,0.11004851,0.51006126,0.047703393,-1.0911323,0.90811116,-0.5980018,1.0617442,0.064192645,0.06710676,-0.018740373
MBBC,2025,2025-06-30,annual,val,2.388348e+08,19.291283,0.9968763,-0.050698776,1.1107296,-0.022920297,-0.84424573,0.5820943,-0.18951188,0.100137375,0.5039029,0.032631844,-1.1168548,0.92285,-0.6397017,0.39466533,0.02200976,0.074793026,-0.027524972
MBC,2025,2025-12-28,annual,val,3.1004e+09,21.854797,-0.03189824,-0.14521562,-1.0531752,0.01822609,0.3477784,-0.07679584,0.03894284,0.03484932,-0.09063522,-0.034528557,0.22471637,-0.09763453,-0.26330015,0.126788,0.017715195,0.0053103883,-0.043169912
MBLY,2025,2025-12-27,annual,val,1.2492e+10,23.248354,-0.42150593,-0.17111745,-1.5441097,-0.01644337,0.36173415,-0.12309101,0.09507017,-0.024058249,-0.10441768,-0.09687826,0.17555115,-0.018075295,0.32261115,-0.42500684,0.004207457,0.121048555,-0.31377834
MBUU,2025,2025-06-30,annual,val,7.34578e+08,20.414806,0.40358356,-0.094952956,-0.30917358,0.033413928,0.39693922,-0.03830036,0.014787082,0.040705167,-0.084808186,0.0074208067,0.28111073,-0.29047394,-0.25103077,0.40846297,0.0609239,-0.005033761,-0.052775603
MCFT,2025,2025-06-30,annual,val,2.59948e+08,19.375992,0.8741482,-0.00026635377,0.8277043,0.0053900145,0.5737694,-0.027211854,0.022367999,-0.073044814,-0.14748512,0.031693414,0.37335175,-0.782732,1.214531,0.4835557,0.20529482,-0.13632682,-0.014724808
MCHP,2025,2025-03-31,annual,val,1.53746e+10,23.455982,-0.65217227,-0.17849779,-1.6472234,-0.010556972,0.17757037,-0.150993,0.0503632,0.008362284,-0.11263979,-0.055828597,0.20613962,-0.009740347,-0.071264915,-0.055802178,-0.011515573,-0.09762126,-0.050865952
MCHPP,2025,2025-03-31,annual,val,1.53746e+10,23.455982,-0.65217227,-0.17849779,-1.6472234,-0.010556972,0.17757037,-0.150993,0.0503632,0.008362284,-0.11263979,-0.055828597,0.20613962,-0.009740347,-0.071264915,-0.055802178,-0.011515573,-0.09762126,-0.050865952
MCK,2025,2025-03-31,annual,val,7.514e+10,25.04262,-7.5824966,0.18902506,-0.099780135,0.063293435,0.6743597,-0.30572617,0.12184338,0.021010913,-0.15759903,-0.1207138,0.3434464,0.18092161,0.8623172,0.23796798,0.800533,9.87138,7.4013815
MCO,2025,2025-12-31,annual,val,1.583e+10,23.485172,-1.6496902,-0.1357781,-1.3814639,-0.019095873,0.6179667,0.022718202,0.09084475,0.0036603836,-0.07716912,-0.11404149,0.07207579,0.06901898,-0.0005311441,-0.25103703,-0.060874905,-0.4600033,-0.03429326
MD,2025,2025-12-31,annual,val,2.246696e+09,21.532726,0.027906993,-0.15582842,-0.75458145,-0.053020786,-0.14446189,0.2500009,-0.032587852,0.022218982,0.19184299,-0.07160089,-0.54505056,0.5776691,0.015236163,-0.1250438,-0.030297717,-0.023607433,-0.03210045
MDB,2025,2025-01-31,annual,val,3.430293e+09,21.955912,0.3501865,-0.06978627,-0.11760532,-0.06260738,0.5775741,-0.1057109,0.083709486,-0.14071064,-0.17788191,-0.043741666,0.303408,-0.61370975,1.8363559,-0.08884997,0.16601366,-0.13256684,-0.081560686
MDGL,2025,2025-12-31,annual,val,1.259589e+09,20.954052,0.37797922,-0.14421059,-0.5211531,-0.05749363,0.16608824,-0.16478543,0.024462972,0.032113727,-0.091761485,0.006209861,0.3169981,-0.19911183,-0.3569711,-0.52834237,-0.09560992,0.07638263,-0.007889409
MDLZ,2025,2025-12-31,annual,val,7.1487e+10,24.99278,-3.0851636,-0.079937644,-1.4733087,0.007552921,-0.27897266,-0.28028834,0.0039530206,-0.020771628,-0.15795012,-0.006440055,0.28089368,-0.103849255,0.098793365,0.062313892,0.05104092,0.21431185,0.39440072
MDT,2025,2025-04-25,annual,val,9.168e+10,25.24157,-4.4107304,-0.01872593,-1.0428693,-0.02027013,-0.5410956,-0.31893098,-0.033485875,-0.032605745,-0.17018217,0.03878016,0.31740323,-0.21898524,0.07401999,0.182957,-0.001243999,-0.23736699,-0.23834367
MDU,2025,2025-12-31,annual,val,7.622206e+09,22.754332,-0.09672403,-0.15073802,-1.1423879,0.025793906,0.24586543,-0.08492621,0.021216383,0.06704331,-0.08696223,-0.011035246,0.25414982,-0.09482841,-0.59108937,0.72426814,0.025676865,-0.033559687,-0.17291264
MED,2025,2025-12-31,annual,val,2.47973e+08,19.32883,0.89755666,-0.012317336,1.00914,-0.057578042,-0.20492345,0.36071613,-0.075395964,-0.08768819,0.27471358,-0.022768654,-0.73441106,0.34733325,1.6702482,0.29513445,0.1906017,-0.13932954,0.012861945
MEDP,2025,2025-12-31,annual,val,1.975472e+09,21.404074,0.19115362,-0.039075628,0.06010165,-0.018856466,0.7253253,0.04104691,0.07550861,-0.13850902,-0.1706278,-0.055121034,0.23191558,-0.67577165,1.7887293,-0.038682662,0.18721518,-0.25297585,-0.0048725056
MEI,2025,2025-05-03,annual,val,1.3058e+09,20.990082,0.21970072,-0.122591175,-0.74380565,0.032937925,0.3597544,-0.08307887,0.03033077,0.041751917,-0.08608968,-0.016024483,0.26264098,-0.14871754,-0.29940233,0.21484852,0.032294672,0.0023332615,-0.049416557
MERC,2025,2025-12-31,annual,val,2.04142e+09,21.43691,0.16008937,-0.1381436,-1.0822275,0.045333803,0.31137273,-0.25879404,0.054670203,0.12015303,-0.110065386,-0.04936882,0.22681046,-0.03399114,-0.28969055,0.16818145,0.038019713,0.00047482515,0.054676663
META,2025,2025-12-31,annual,val,3.66021e+11,26.625956,-36.101795,1.9916081,12.755543,0.2026621,7.5956206,2.1701283,0.6021857,0.3632603,0.8867218,-0.52793443,-1.3013963,1.4723659,-1.607328,0.26685143,-0.39987484,-3.9581757,-2.407066
MFC,2025,2025-12-31,annual,val,7.470977e+11,27.339462,-3.810075,0.0018937835,0.15669546,-0.124734804,0.59378374,0.13274111,0.1830643,-0.013058356,0.008405495,-0.16397497,-0.051046982,-0.04090084,-0.3757116,-3.8915613,-0.3296868,1.397059,-0.2731616
MGIH,2025,2025-06-30,annual,val,3.6247084e+07,17.40587,0.9418109,-0.025875464,0.86216307,0.03480188,-0.16713654,0.21165083,-0.10413261,0.07080219,0.21042214,0.04965198,-0.34009513,0.3090766,-0.34964028,0.5780716,0.06604856,0.04313788,0.055852532
MGLD,2025,2025-06-30,annual,val,3.042e+07,17.230612,1.1939542,-0.0136216115,1.5669763,-0.03131237,-0.8076654,0.5099831,-0.19676334,0.076936536,0.500121,0.056018088,-1.0423491,0.8730514,-0.32108548,0.29052478,0.021979049,0.08072469,0.0703147
MGM,2025,2025-12-31,annual,val,4.1373786e+10,24.445913,-1.2918615,-0.16956744,-1.8711293,-0.0013873136,0.45532,-0.1040316,0.09444489,0.0017868031,-0.100031376,-0.11036758,0.13171466,0.14071922,0.13387129,-0.14836101,0.019319717,0.064664856,0.33101305
MGR,2025,2025-12-31,annual,val,9.2074e+09,22.943274,-0.4721264,-0.16790128,-1.1017076,-0.05323847,0.29101765,-0.037268694,0.053697597,0.014643575,-0.089001544,-0.058003474,0.16651146,-0.11773439,-0.27134797,-0.5256031,-0.09984276,-0.15199107,-0.10919817
MGRB,2025,2025-12-31,annual,val,9.2074e+09,22.943274,-0.4721264,-0.16790128,-1.1017076,-0.05323847,0.29101765,-0.037268694,0.053697597,0.014643575,-0.089001544,-0.058003474,0.16651146,-0.11773439,-0.27134797,-0.5256031,-0.09984276,-0.15199107,-0.10919817
MGRD,2025,2025-12-31,annual,val,9.2074e+09,22.943274,-0.4721264,-0.16790128,-1.1017076,-0.05323847,0.29101765,-0.037268694,0.053697597,0.014643575,-0.089001544,-0.058003474,0.16651146,-0.11773439,-0.27134797,-0.5256031,-0.09984276,-0.15199107,-0.10919817
MGRE,2025,2025-12-31,annual,val,9.2074e+09,22.943274,-0.4721264,-0.16790128,-1.1017076,-0.05323847,0.29101765,-0.037268694,0.053697597,0.014643575,-0.089001544,-0.058003474,0.16651146,-0.11773439,-0.27134797,-0.5256031,-0.09984276,-0.15199107,-0.10919817
MGRT,2025,2025-09-30,annual,val,1.8463032e+07,16.731281,1.6729662,0.04584055,2.7983553,-0.03849466,-1.2489825,0.6493951,-0.2497536,0.1140797,0.5267326,0.12703335,-1.0064011,0.39081892,-1.086786,-0.8627934,-0.113231055,0.22114062,0.11648461
MGY,2025,2025-12-31,annual,val,2.903092e+09,21.789042,-0.12798081,-0.14528689,-0.8250166,-0.030003155,-0.24482456,0.42196697,-0.0572734,0.025413314,0.3409006,-0.10373752,-0.9485175,1.0064539,0.20728068,0.39536756,0.023379222,-0.10111088,-0.096978545
MGYR,2025,2025-09-30,annual,val,9.9766e+08,20.720922,0.82238805,-0.07722926,0.68878645,-0.014646794,-0.59199023,0.4401891,-0.13723339,0.10969723,0.36777648,0.029644975,-0.76825523,0.6367887,-0.8594248,0.471687,0.02035581,0.06075142,-0.098919794
MHO,2025,2025-12-31,annual,val,4.777125e+09,22.287106,-0.15828343,-0.13501355,-0.81645095,-0.0053676576,-0.4974417,0.37286657,-0.06312731,0.009115225,0.32790557,-0.0926728,-0.9258688,0.9336438,0.15445043,-0.35918462,0.015583093,0.0712741,-0.10505865
MIMI,2025,2025-03-31,annual,val,7.575555e+06,15.840437,1.2916504,0.022760378,1.6798334,0.022936722,-0.09192659,0.080369174,-0.08413587,0.06886541,0.06554606,0.0994438,0.11011898,-0.293241,-0.68488383,0.082647115,-0.008231888,0.11660473,0.12841763
MIND,2025,2025-01-31,annual,val,3.672e+07,17.418833,1.3758239,0.047508642,2.0475922,-0.023864582,-0.56371045,0.6260431,-0.17363164,-0.036580883,0.4337675,0.029770948,-1.0704477,0.4563556,1.0918866,0.6392596,0.20634747,-0.05909018,0.055093117
MIR,2025,2025-12-31,annual,val,3.5881e+09,22.000889,-0.035702635,-0.15498732,-1.0615493,-0.006483397,0.0576828,0.05873493,0.010446563,0.021210194,0.047226362,-0.060732927,-0.1600108,0.26794353,-0.07564858,-0.116360545,-0.0064436314,-0.040369093,-0.086052656
MITK,2025,2025-09-30,annual,val,4.59109e+08,19.944798,0.47145998,-0.11327515,-0.006766339,-0.0456415,-0.48710307,0.3887076,-0.10286056,0.035024952,0.3384202,-0.036360737,-0.84949964,0.7901099,-0.06586607,-0.18445271,-0.028991042,0.0059922347,0.0067653665
MITQ,2025,2025-06-30,annual,val,1.0888e+07,16.203173,1.7612853,0.106949784,3.0654173,-0.040390093,-0.5316369,0.26259145,-0.14431965,-0.031527705,0.15490253,0.14228489,-0.19808677,-0.56808424,0.37143025,-1.1489173,-0.0063783764,0.08330915,0.16181026
MKC,2025,2025-11-30,annual,val,1.32004e+10,23.303513,-0.63763267,-0.14385928,-1.1695752,0.0142042395,0.24145621,-0.0753618,0.033710603,0.046975598,-0.08805136,-0.02917858,0.21671699,-0.08670858,-0.46616238,0.29293817,0.017154472,-0.04126464,-0.1142827
MKC.V,2025,2025-11-30,annual,val,1.32004e+10,23.303513,-0.63763267,-0.14385928,-1.1695752,0.0142042395,0.24145621,-0.0753618,0.033710603,0.046975598,-0.08805136,-0.02917858,0.21671699,-0.08670858,-0.46616238,0.29293817,0.017154472,-0.04126464,-0.1142827
MLAB,2025,2025-03-31,annual,val,4.33348e+08,19.887053,0.548402,-0.10092045,0.05814221,-0.010395823,-0.21229044,0.2528378,-0.07896864,0.0683371,0.20839962,-0.00012985418,-0.44670284,0.43048936,-0.43561828,0.28418934,0.006439197,0.017302677,-0.019504182
MLEC,2025,2025-06-30,annual,val,2.0470955e+08,19.137102,0.98669755,-0.04716896,0.94436926,0.011567837,-0.7672248,0.32370242,-0.17937435,0.14473864,0.556884,0.08394608,-0.88723165,1.373072,-0.9267957,1.0473073,0.076260515,0.076794595,-0.029330106
MLECW,2025,2025-06-30,annual,val,2.0470955e+08,19.137102,0.98669755,-0.04716896,0.94436926,0.011567837,-0.7672248,0.32370242,-0.17937435,0.14473864,0.556884,0.08394608,-0.88723165,1.373072,-0.9267957,1.0473073,0.076260515,0.076794595,-0.029330106
MLKN,2025,2025-05-31,annual,val,3.9502e+09,22.097033,0.01150541,-0.14393236,-0.839699,-0.0022873261,-0.43837488,0.34820935,-0.0726559,0.041041125,0.3363637,-0.076853625,-0.8901639,1.0068896,-0.002052617,0.21621236,0.049791627,0.022931702,-0.010971864
MLM,2025,2025-12-31,annual,val,1.8711e+10,23.652378,-0.92267877,-0.13139597,-1.1916417,0.028882606,0.2207697,-0.08234548,0.03261024,0.0525593,-0.085946985,-0.026271746,0.22087425,-0.07163501,-0.5049715,0.5212786,0.033607274,-0.11991255,-0.23721741
MMA,2025,2025-06-30,annual,val,6.774607e+06,15.728692,1.7789037,0.16674042,3.0627239,-0.13171601,-0.48339552,-0.6404643,-0.12323975,-0.121415064,0.49024993,0.37301502,0.5202149,1.3742232,0.733885,0.13460729,0.07972302,-0.017938318,0.06902168
MMM,2025,2025-12-31,annual,val,3.7733e+10,24.353802,-2.1824188,-0.12561873,-1.6668242,0.0028159434,0.3507643,-0.098785445,0.07304416,-0.019933634,-0.11617463,-0.09261042,0.14375998,0.050054915,0.20149773,-0.20723765,0.006905635,0.013400105,0.118678756
MMS,2025,2025-09-30,annual,val,4.069639e+09,22.12682,-0.17815827,-0.13359962,-0.8605549,0.012375558,-0.16124052,0.24506763,-0.03191589,0.03515585,0.19635129,-0.0712975,-0.5428744,0.61260676,-0.09945764,0.093972616,0.038486417,0.028959077,-0.008107063
MMYT,2025,2025-03-31,annual,val,1.828288e+09,21.326645,0.17524612,-0.14248353,-0.42093313,-0.06916956,-0.6883692,0.5315801,-0.10893764,0.013057258,0.47595128,-0.09306408,-1.2806408,1.2482145,0.27214494,-0.31203735,-0.02293665,-0.0150326155,-0.04854366
MNDR,2025,2025-06-30,annual,val,4.44795e+06,15.307954,1.6986344,0.107755385,2.6720724,0.009954271,-0.100520484,0.039559606,-0.12082374,0.03443644,0.1929751,0.15575743,-0.05546295,-0.08940398,0.53677315,0.78360426,0.18752496,0.00016689379,0.10507036
MNRO,2025,2025-03-29,annual,val,1.641823e+09,21.219072,0.36138347,-0.112974375,-0.28522748,0.012786574,-0.18403478,0.2488519,-0.062584944,0.07323083,0.21213777,-0.018456124,-0.47036138,0.511844,-0.45160425,0.4602984,0.047153838,0.0128250215,-0.066290595
MNTN,2025,2025-12-31,annual,val,3.78302e+08,19.751204,1.1592989,0.020846996,1.9132515,-0.11775199,-0.55417407,0.23182443,-0.06326558,-0.1163386,0.1257168,0.03709904,-0.32176882,-0.4361967,1.0806715,-2.1150894,-0.07896501,-0.0036051532,0.079771504
MOBX,2025,2025-09-30,annual,val,3.7113e+07,17.429478,1.1151582,-0.0048127132,1.2139682,-0.008193268,0.017198632,1.1326286,-0.33049744,-1.2858016,0.357311,0.74623245,2.0962555,0.3452156,-0.8032899,0.084043466,-0.031472825,0.089375965,0.042273417
MOBXW,2025,2025-09-30,annual,val,3.7113e+07,17.429478,1.1151582,-0.0048127132,1.2139682,-0.008193268,0.017198632,1.1326286,-0.33049744,-1.2858016,0.357311,0.74623245,2.0962555,0.3452156,-0.8032899,0.084043466,-0.031472825,0.089375965,0.042273417
MOD,2025,2025-03-31,annual,val,1.9176e+09,21.37434,0.08077667,-0.12604393,-0.771691,0.029632786,0.39420292,-0.020675289,0.028756855,0.04542447,-0.083864346,-0.023103006,0.22511552,-0.17681159,-0.3543456,0.35148028,0.039535098,0.010423727,-0.06328362
MODD,2025,2025-03-31,annual,val,1.8735e+07,16.745905,1.3205726,0.06946821,1.8720657,0.010024425,-0.2156027,0.07311512,-0.069011845,-0.0112412125,0.32943246,0.050217584,-0.4358519,0.5519426,1.2773088,0.73684996,0.24551791,-0.09495911,0.06852112
MOG.A,2025,2025-09-27,annual,val,4.426055e+09,22.210775,-0.022063255,-0.13209845,-0.75784296,0.017652772,-0.17135096,0.24345331,-0.04110988,0.055006817,0.20321496,-0.053466246,-0.5155406,0.5961332,-0.26331183,0.42914784,0.061337516,0.032733932,-0.093032375
MOG.B,2025,2025-09-27,annual,val,4.426055e+09,22.210775,-0.022063255,-0.13209845,-0.75784296,0.017652772,-0.17135096,0.24345331,-0.04110988,0.055006817,0.20321496,-0.053466246,-0.5155406,0.5961332,-0.26331183,0.42914784,0.061337516,0.032733932,-0.093032375
MOH,2025,2025-12-31,annual,val,1.5564e+10,23.468225,-1.0874738,-0.1539597,-1.7380766,0.014234534,0.17524959,-0.1885138,0.062124986,-0.025761655,-0.14289877,-0.074914135,0.2185543,-0.021621078,0.33652756,-0.4167152,0.1021211,1.3804929,0.5723946
MORN,2025,2025-12-31,annual,val,3.5902e+09,22.001474,-0.1805843,-0.14840078,-0.91098297,-0.018481169,-0.31651685,0.40775862,-0.060047463,0.022117494,0.33549997,-0.10330082,-0.9496404,1.0169847,0.17219427,0.104110144,0.026544558,-0.08356401,-0.049388066
MOV,2025,2025-01-31,annual,val,7.29231e+08,20.407501,0.62858987,-0.037166517,0.36219728,-0.03819293,0.5641855,-0.053851727,0.05771414,-0.10680241,-0.15978374,-0.013726947,0.33349034,-0.7208578,1.5933875,0.023005318,0.16375744,-0.15704486,-0.029717693
MPAA,2025,2025-03-31,annual,val,9.57636e+08,20.679977,0.5870864,-0.084554866,0.2043967,0.018057326,-0.49560377,0.40270144,-0.11530664,0.08576062,0.35837498,-0.0064351107,-0.806324,0.7760941,-0.5057283,0.4294572,0.0569051,0.03448937,-0.058370586
MRCY,2025,2025-06-27,annual,val,2.434764e+09,21.613115,0.050093897,-0.14134717,-0.9767505,0.012938741,0.33224767,-0.08491808,0.04339959,0.022239596,-0.091889486,-0.03683037,0.22673315,-0.123159796,-0.18110271,-0.14538577,-0.003783106,-0.019911215,-0.06402945
MRVL,2025,2025-02-01,annual,val,2.02045e+10,23.729172,-0.73710775,-0.17383969,-1.6929331,-0.003008447,0.25185525,-0.15649065,0.067513734,0.0034116178,-0.10244335,-0.07091172,0.18646044,0.054185055,0.017317967,-0.16440415,0.007520333,0.040948983,-0.027646307
MSA,2025,2025-12-31,annual,val,2.554374e+09,21.661074,0.052452173,-0.12852278,-0.5289927,-0.009913709,-0.6270969,0.56344044,-0.109976426,0.040112063,0.48635188,-0.09504195,-1.2899803,1.2982646,0.08807502,0.24137701,0.052428875,-0.04440773,-0.073228456
MSB,2025,2025-01-31,annual,val,1.01728456e+08,18.437819,1.3569459,0.025089946,2.3860404,-0.120337,-1.051678,0.90378034,-0.20518318,-0.15356168,0.3856652,0.016797446,-1.2265527,-0.06753313,1.072051,-1.7868586,-0.06434281,0.018823959,0.12826104
MSCI,2025,2025-12-31,annual,val,5.702459e+09,22.464163,-0.7426242,-0.1575119,-1.2150421,-0.020182768,0.42868835,0.0073274435,0.04863263,0.04156015,-0.09728605,-0.072036594,0.12405081,-0.06553575,-0.29435882,-0.018505853,-0.062441394,-0.45165157,0.15898056
MSEX,2025,2025-12-31,annual,val,1.365737e+09,21.03496,0.45856032,-0.11728868,-0.2775004,0.0061022514,0.33357662,-0.011019368,-0.0048419354,0.10525069,-0.059174206,0.03286222,0.2990394,-0.24051784,-0.96399933,0.9831696,-0.0015028415,0.016806751,-0.14000937
MSFT,2025,2025-06-30,annual,val,6.19003e+11,27.151377,-52.19659,3.0518725,20.417435,0.31676468,10.852918,3.2949812,0.7966647,0.5441288,1.3450402,-0.64706486,-1.8891609,1.7518289,-2.5799692,0.6893443,-0.5396418,-5.01496,-7.828671
MSGE,2025,2025-06-30,annual,val,1.669842e+09,21.235994,0.34960297,-0.11693506,-0.21610269,-0.005191958,-0.701142,0.51128286,-0.12881505,0.09885402,0.48190355,-0.06847816,-1.2620592,1.2426742,-0.21012352,0.35308185,0.048386086,-0.019499179,-0.041379623
MSGS,2025,2025-06-30,annual,val,1.472974e+09,21.11055,0.3281082,-0.113627955,-0.3118974,-0.001298026,-0.47128105,0.3765385,-0.08955776,0.04329373,0.33598238,-0.05142449,-0.8619771,0.874813,-0.08041282,-0.13217902,0.0176392,-0.0059776017,-0.0030494572
MSI,2025,2025-12-31,annual,val,1.9389e+10,23.687971,-1.6349077,-0.12690194,-1.3277386,-0.0023103065,0.44724432,-0.02270581,0.06714985,0.012790717,-0.08349132,-0.08085463,0.13067141,0.027840842,-0.1516788,-0.14147864,-0.039816424,-0.4415918,0.19522731
MSM,2025,2025-08-30,annual,val,2.462064e+09,21.624266,0.10343105,-0.122104436,-0.47687742,0.0037388282,-0.38428357,0.41302982,-0.08449411,0.057129867,0.35045025,-0.060846422,-0.889669,0.9195089,-0.16253296,0.4581078,0.065544106,0.036162857,-0.047188267
MSN,2025,2025-03-31,annual,val,2.353e+07,16.973787,1.3977245,0.043228924,2.0015078,0.023077931,-0.7108883,0.5244948,-0.19711441,0.06491886,0.49349895,0.07497901,-0.9942525,0.73056984,-0.037602607,0.77356297,0.1458198,0.044707958,0.049566537
MSS,2025,2025-04-30,annual,val,7.736289e+07,18.164019,1.0689318,-0.025736867,1.0789113,0.040696528,0.19559096,0.019218149,-0.060332328,0.113274984,-0.061392613,0.11380639,0.40594107,-0.5802482,-1.1624329,0.58854896,0.020838501,0.10411185,-0.0021277133
MSW,2025,2025-03-31,annual,val,1.3424283e+07,16.412577,1.7238799,0.06761847,2.839705,0.01533579,-1.0208137,0.26687032,-0.21223512,0.20684937,0.37769282,0.16301611,-0.5617725,0.22713524,-1.6106836,-0.69000185,-0.103448085,0.2551906,0.10393688
MTD,2025,2025-12-31,annual,val,3.712646e+09,22.035011,-0.3220805,-0.13598241,-0.8327779,0.005157313,0.46936682,-0.37152678,0.11242758,0.4386286,-0.18212381,-0.19433074,-0.20750482,-0.29788306,-0.5703248,0.34895286,-0.0067654843,-0.14134295,-0.010733922
MTH,2025,2025-12-31,annual,val,7.622287e+09,22.754343,-0.40005952,-0.15171848,-1.3063112,0.011997311,0.22894081,-0.09720272,0.050271783,0.0024970672,-0.106506586,-0.052395858,0.19622746,-0.10928108,-0.078402005,-0.3436468,-0.0034080518,0.111147605,-0.14981808
MTN,2025,2025-07-31,annual,val,5.777885e+09,22.477304,-0.3446181,-0.16319714,-1.3864504,0.009414915,0.34240204,-0.07663744,0.045443952,0.022666106,-0.09973185,-0.052846186,0.19366299,-0.0329908,-0.17049044,0.082567245,-0.0006139866,-0.12899733,-0.003239839
MTRN,2025,2025-12-31,annual,val,1.802801e+09,21.312607,0.2940716,-0.112293,-0.43871734,0.038574822,0.08205754,0.11796206,-0.024960216,0.07894153,0.072248854,-0.006996364,-0.10276975,0.15820187,-0.60326266,0.66277534,0.06473154,0.029645005,-0.09465107
MTRX,2025,2025-06-30,annual,val,6.00256e+08,20.212868,0.75005215,-0.004876462,0.80212176,-0.016502824,-0.43799618,0.5012075,-0.0983467,-0.11288609,0.393232,-0.0634674,-1.1508602,0.7564492,1.9438053,0.10799297,0.24046876,-0.17111099,0.016305778
MTSI,2025,2025-10-03,annual,val,2.10336e+09,21.466803,0.19442065,-0.12997441,-0.4879529,-0.01343185,-0.6484167,0.51075137,-0.11586549,0.05332316,0.49360386,-0.07695416,-1.2468512,1.3310356,0.036623415,0.3484744,0.05297013,-0.035137117,-0.059920967
MTW,2025,2025-12-31,annual,val,1.8182e+09,21.321114,0.2815171,-0.11458226,-0.3763903,0.013734526,-0.6869128,0.5200597,-0.12546544,0.05439248,0.48580086,-0.067549795,-1.236872,1.2839301,-0.031969894,0.36404637,0.08028924,0.031929865,-0.043768663
MTX,2025,2025-12-31,annual,val,3.469e+09,21.967133,-0.0745273,-0.15003856,-1.1934345,0.020961065,0.36349043,-0.08963144,0.048420712,0.023587141,-0.0946967,-0.04709923,0.21454911,-0.06759101,-0.13612963,0.054276936,0.019942496,-0.010943713,-0.064168915
MU,2025,2025-08-28,annual,val,8.2798e+10,25.13967,-5.653706,0.0714608,-0.70486,0.036804054,0.5748224,-0.03719771,0.0875062,-0.01585806,-0.07194715,-0.09675233,0.07752922,0.096835256,0.3794817,0.11505263,0.03578498,0.35280657,-1.1587229
MUSA,2025,2025-12-31,annual,val,4.7258e+09,22.276302,-0.38673922,-0.11445746,-0.77217233,0.044421952,0.09339174,0.11643117,-0.016626593,0.06856567,0.06231283,-0.027266683,-0.12671085,0.24838687,-0.5089393,0.7283466,0.106417075,0.39918172,0.2781699
MWA,2025,2025-09-30,annual,val,1.8389e+09,21.332434,-0.029633282,-0.14155577,-1.0113925,0.011671164,0.4127013,-0.03165747,0.047482464,0.020772358,-0.08976288,-0.051544674,0.19290175,-0.13777985,-0.06912113,-0.048890553,0.00395232,-0.037176233,-0.058815543
MWYN,2025,2025-04-30,annual,val,1.4937075e+07,16.519358,1.6545196,0.08516993,2.6547787,-0.020241464,-0.6392171,0.4856124,-0.19799885,-0.003267287,0.43548825,0.09200308,-0.9336142,0.4945261,0.6762525,0.77470493,0.1943097,-0.0073136487,0.06419279
MXC,2025,2025-03-31,annual,val,2.0347856e+07,16.828485,1.3475443,0.044894423,1.752771,0.0011170903,0.5370467,0.058182403,-0.019457024,0.04281494,-0.06828282,0.0993893,0.4733538,-0.9573276,0.631724,1.0879096,0.16697924,-0.055609506,0.043770142
MXL,2025,2025-12-31,annual,val,7.96396e+08,20.495607,0.48518625,-0.10705719,-0.061378952,-0.02144589,-0.6859133,0.46559754,-0.12958804,0.052109197,0.48931855,-0.046917394,-1.1814525,1.2653079,0.01708513,0.25151518,0.0451865,0.0050983084,-0.022671195
