split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,2600011008.0,2599510272.0,HTGC,2021,2021-12-31,annual
train,3028857856.0,3025151232.0,HTGC,2022,2022-12-31,annual
train,3416926464.0,3421041408.0,HTGC,2023,2023-12-31,annual
train,3831589120.0,3825499136.0,HTGC,2024,2024-12-31,annual
train,16944276480.0,16946344960.0,HTH,2020,2020-12-31,annual
train,18689077248.0,18755532800.0,HTH,2021,2021-12-31,annual
train,16259293184.0,16231653376.0,HTH,2022,2022-12-31,annual
train,16466994176.0,16289030144.0,HTH,2023,2023-12-31,annual
train,16268134400.0,16275489792.0,HTH,2024,2024-12-31,annual
train,9984994304.0,10056860672.0,HTHT,2020,2020-12-31,annual
train,9927000064.0,9969256448.0,HTHT,2021,2021-12-31,annual
train,61506994176.0,60780216320.0,HTHT,2022,2022-12-31,annual
train,8975227904.0,9002007552.0,HTHT,2023,2023-12-31,annual
train,8569810432.0,8570447872.0,HTHT,2024,2024-12-31,annual
train,951176448.0,958525056.0,HTLD,2020,2020-12-31,annual
train,928541888.0,934442240.0,HTLD,2021,2021-12-31,annual
train,1669487616.0,1673967616.0,HTLD,2022,2022-12-31,annual
train,1509646592.0,1497969792.0,HTLD,2023,2023-12-31,annual
train,1334190976.0,1339269888.0,HTLD,2024,2024-12-31,annual
train,8618259.0,8615259.0,HTLM,2024,2024-12-31,annual
train,76022192.0,76058160.0,HTOO,2020,2020-12-31,annual
train,78746136.0,78605528.0,HTOO,2021,2021-12-31,annual
train,65364948.0,65936820.0,HTOO,2022,2022-12-31,annual
train,46817156.0,46713152.0,HTOO,2023,2023-12-31,annual
train,29266934.0,29077752.0,HTOO,2024,2024-12-31,annual
train,16907988992.0,16857979904.0,HTZ,2020,2020-12-31,annual
train,19782981632.0,19747958784.0,HTZ,2021,2021-12-31,annual
train,22496983040.0,22545049600.0,HTZ,2022,2022-12-31,annual
train,24605016064.0,24615905280.0,HTZ,2023,2023-12-31,annual
train,21801996288.0,21780506624.0,HTZ,2024,2024-12-31,annual
train,19782981632.0,19731920896.0,HTZWW,2021,2021-12-31,annual
train,22496983040.0,22505394176.0,HTZWW,2022,2022-12-31,annual
train,24605016064.0,24537341952.0,HTZWW,2023,2023-12-31,annual
train,21801996288.0,21830207488.0,HTZWW,2024,2024-12-31,annual
train,5281500160.0,5231001600.0,HUBB,2021,2021-12-31,annual
train,5402603008.0,5346713088.0,HUBB,2022,2022-12-31,annual
train,6914002944.0,6976594944.0,HUBB,2023,2023-12-31,annual
train,6847699968.0,6895972864.0,HUBB,2024,2024-12-31,annual
train,32590020.0,32650434.0,HUBC,2023,2023-12-31,annual
train,27415976.0,27428528.0,HUBC,2024,2024-12-31,annual
train,32590020.0,32573426.0,HUBCW,2023,2023-12-31,annual
train,27415976.0,27430308.0,HUBCW,2024,2024-12-31,annual
train,32590020.0,32573426.0,HUBCZ,2023,2023-12-31,annual
train,27415976.0,27430308.0,HUBCZ,2024,2024-12-31,annual
train,2105396480.0,2123148032.0,HUBG,2020,2020-12-31,annual
train,2437295360.0,2445677568.0,HUBG,2021,2021-12-31,annual
train,2810081280.0,2819691776.0,HUBG,2022,2022-12-31,annual
train,2936044800.0,2948103936.0,HUBG,2023,2023-12-31,annual
train,2868343296.0,2848487168.0,HUBG,2024,2024-12-31,annual
train,2174853120.0,2186958080.0,HUBS,2021,2021-12-31,annual
train,2544737536.0,2538953472.0,HUBS,2022,2022-12-31,annual
train,3071389952.0,3092115712.0,HUBS,2023,2023-12-31,annual
train,3795830016.0,3782791680.0,HUBS,2024,2024-12-31,annual
train,100245800.0,100897432.0,HUDI,2021,2021-09-30,annual
train,84636464.0,83503760.0,HUDI,2022,2022-09-30,annual
train,103010768.0,103419072.0,HUDI,2023,2023-09-30,annual
train,103594576.0,103557832.0,HUDI,2024,2024-09-30,annual
train,20184488.0,20214502.0,HUHU,2024,2024-12-31,annual
train,204746912.0,205733792.0,HUIZ,2020,2020-12-31,annual
train,291475104.0,292282912.0,HUIZ,2021,2021-12-31,annual
train,157963472.0,158223392.0,HUIZ,2022,2022-12-31,annual
train,133784448.0,133220176.0,HUIZ,2023,2023-12-31,annual
train,121137664.0,120387464.0,HUIZ,2024,2024-12-31,annual
train,34968977408.0,34779205632.0,HUM,2020,2020-12-31,annual
train,44357971968.0,44236726272.0,HUM,2021,2021-12-31,annual
train,43055009792.0,43558125568.0,HUM,2022,2022-12-31,annual
train,47064969216.0,47103672320.0,HUM,2023,2023-12-31,annual
train,46479040512.0,46530220032.0,HUM,2024,2024-12-31,annual
train,286532896.0,286356960.0,HUMA,2021,2021-12-31,annual
train,204301808.0,204438640.0,HUMA,2022,2022-12-31,annual
train,128222936.0,128473128.0,HUMA,2023,2023-12-31,annual
train,137872032.0,138102592.0,HUMA,2024,2024-12-31,annual
train,286532896.0,285820032.0,HUMAW,2021,2021-12-31,annual
train,204301808.0,204042464.0,HUMAW,2022,2022-12-31,annual
train,128222936.0,128407960.0,HUMAW,2023,2023-12-31,annual
train,137872032.0,138102592.0,HUMAW,2024,2024-12-31,annual
train,9391992832.0,9312116736.0,HUN,2021,2021-12-31,annual
train,8219998720.0,8271490560.0,HUN,2022,2022-12-31,annual
train,7247996416.0,7257417216.0,HUN,2023,2023-12-31,annual
train,7114006016.0,7127873024.0,HUN,2024,2024-12-31,annual
train,19966690.0,19928454.0,HURA,2024,2024-12-31,annual
train,332934720.0,334872704.0,HURC,2021,2021-10-31,annual
train,306236832.0,304890528.0,HURC,2022,2022-10-31,annual
train,290589152.0,289908800.0,HURC,2023,2023-10-31,annual
train,268642912.0,271755680.0,HURC,2024,2024-10-31,annual
train,1050974400.0,1041755904.0,HURN,2020,2020-12-31,annual
train,1119349760.0,1119909248.0,HURN,2021,2021-12-31,annual
train,1199040000.0,1192644352.0,HURN,2022,2022-12-31,annual
train,1262141440.0,1252515200.0,HURN,2023,2023-12-31,annual
train,1343616896.0,1347623296.0,HURN,2024,2024-12-31,annual
train,740840576.0,744204160.0,HUT,2023,2023-12-31,annual
train,1518859904.0,1516171008.0,HUT,2024,2024-12-31,annual
train,1899779328.0,1909704704.0,HUYA,2020,2020-12-31,annual
train,2085453056.0,2101428608.0,HUYA,2021,2021-12-31,annual
train,1999598208.0,2010347904.0,HUYA,2022,2022-12-31,annual
train,1825836416.0,1831015296.0,HUYA,2023,2023-12-31,annual
train,1310818304.0,1315700224.0,HUYA,2024,2024-12-31,annual
train,680371840.0,684781376.0,HVT,2020,2020-12-31,annual
train,686290304.0,688904128.0,HVT,2021,2021-12-31,annual
train,649049408.0,648105536.0,HVT,2022,2022-12-31,annual
train,654132480.0,652835008.0,HVT,2023,2023-12-31,annual
train,648747456.0,650293568.0,HVT,2024,2024-12-31,annual
train,680371840.0,684781376.0,HVT.A,2020,2020-12-31,annual
train,686290304.0,688904128.0,HVT.A,2021,2021-12-31,annual
train,649049408.0,647797824.0,HVT.A,2022,2022-12-31,annual
train,654132480.0,651854528.0,HVT.A,2023,2023-12-31,annual
train,648747456.0,649816192.0,HVT.A,2024,2024-12-31,annual
train,748267712.0,752561600.0,HWAY,2012,2012-12-31,annual
train,749011648.0,753663360.0,HWAY,2013,2013-12-31,annual
train,811908544.0,815044352.0,HWAY,2014,2014-12-31,annual
train,712924288.0,714294912.0,HWAY,2015,2015-12-31,annual
train,544781952.0,541438080.0,HWAY,2016,2016-12-31,annual
train,1733732480.0,1742361472.0,HWBK,2020,2020-12-31,annual
train,1831549696.0,1826456448.0,HWBK,2021,2021-12-31,annual
train,1923541376.0,1938690688.0,HWBK,2022,2022-12-31,annual
train,1875348480.0,1878656512.0,HWBK,2023,2023-12-31,annual
train,1825185280.0,1833489536.0,HWBK,2024,2024-12-31,annual
train,33638574080.0,33587283968.0,HWC,2020,2020-12-31,annual
train,36531183616.0,36312010752.0,HWC,2021,2021-12-31,annual
train,35183800320.0,35357499392.0,HWC,2022,2022-12-31,annual
train,35578580992.0,35632435200.0,HWC,2023,2023-12-31,annual
train,35081809920.0,34828926976.0,HWC,2024,2024-12-31,annual
train,33638574080.0,33587283968.0,HWCPZ,2020,2020-12-31,annual
train,36531183616.0,36308480000.0,HWCPZ,2021,2021-12-31,annual
train,35183800320.0,35349745664.0,HWCPZ,2022,2022-12-31,annual
train,35578580992.0,35681333248.0,HWCPZ,2023,2023-12-31,annual
train,35081809920.0,34884837376.0,HWCPZ,2024,2024-12-31,annual
train,6408725.0,6431587.0,HWH,2024,2024-12-31,annual
train,472549856.0,471711456.0,HWKN,2021,2021-03-28,annual
train,567328128.0,564661632.0,HWKN,2022,2022-04-03,annual
train,590534656.0,596205888.0,HWKN,2023,2023-04-02,annual
train,657933888.0,664527360.0,HWKN,2024,2024-03-31,annual
train,10218993664.0,10262630400.0,HWM,2021,2021-12-31,annual
train,10254998528.0,10202809344.0,HWM,2022,2022-12-31,annual
train,10428001280.0,10455565312.0,HWM,2023,2023-12-31,annual
train,10518993920.0,10510270464.0,HWM,2024,2024-12-31,annual
train,2819401472.0,2813841152.0,HXL,2021,2021-12-31,annual
train,2837300736.0,2824843264.0,HXL,2022,2022-10-02,annual
train,2918502144.0,2921604352.0,HXL,2023,2023-12-31,annual
train,2725598976.0,2726373632.0,HXL,2024,2024-12-31,annual
train,1859498368.0,1861556608.0,HY,2020,2020-12-31,annual
train,1970099712.0,1965254528.0,HY,2021,2021-12-31,annual
train,2026200320.0,2036432640.0,HY,2022,2022-12-31,annual
train,2079098496.0,2074637952.0,HY,2023,2023-12-31,annual
train,2029201536.0,2018327808.0,HY,2024,2024-12-31,annual
train,54329988.0,54344292.0,HYAC,2021,2021-12-31,annual
train,238104320.0,238944160.0,HYAC,2023,2023-12-31,annual
train,250043344.0,250383152.0,HYAC,2024,2024-12-31,annual
train,238104320.0,238944160.0,HYAC.U,2023,2023-12-31,annual
train,250043344.0,250383152.0,HYAC.U,2024,2024-12-31,annual
train,238104320.0,238944160.0,HYAC.WS,2023,2023-12-31,annual
train,250043344.0,250383152.0,HYAC.WS,2024,2024-12-31,annual
train,275795232.0,276079424.0,HYFM,2020,2020-12-31,annual
train,891241216.0,893447040.0,HYFM,2021,2021-12-31,annual
train,573559232.0,582390400.0,HYFM,2022,2022-12-31,annual
train,507642528.0,511345984.0,HYFM,2023,2023-12-31,annual
train,426103776.0,426749568.0,HYFM,2024,2024-12-31,annual
train,655088896.0,654347136.0,HYLN,2020,2020-12-31,annual
train,578440384.0,577160896.0,HYLN,2021,2021-12-31,annual
train,446742912.0,446929536.0,HYLN,2022,2022-12-31,annual
train,328383136.0,327711136.0,HYLN,2023,2023-12-31,annual
train,263046208.0,264294432.0,HYLN,2024,2024-12-31,annual
train,232625904.0,232795008.0,HYMC,2020,2020-12-31,annual
train,142324016.0,143003744.0,HYMC,2021,2021-12-31,annual
train,248954064.0,249708768.0,HYMC,2022,2022-12-31,annual
train,201692992.0,200796704.0,HYMC,2023,2023-12-31,annual
train,140135120.0,139654032.0,HYMC,2024,2024-12-31,annual
train,202473120.0,203691328.0,HYPR,2021,2021-12-31,annual
train,134051120.0,133936368.0,HYPR,2022,2022-12-31,annual
train,94198984.0,94408888.0,HYPR,2023,2023-12-31,annual
train,58901012.0,59186272.0,HYPR,2024,2024-12-31,annual
train,1007822720.0,1015084160.0,HZO,2021,2021-09-30,annual
train,1352771328.0,1356502272.0,HZO,2022,2022-09-30,annual
train,2421305088.0,2408693248.0,HZO,2023,2023-09-30,annual
train,2605069312.0,2616437760.0,HZO,2024,2024-09-30,annual
train,12302595072.0,12230114304.0,IAC,2021,2021-12-31,annual
train,10393628672.0,10354609152.0,IAC,2022,2022-12-31,annual
train,10371172352.0,10455306240.0,IAC,2023,2023-12-31,annual
train,9688647680.0,9724417024.0,IAC,2024,2024-12-31,annual
train,3971597056.0,3991029504.0,IAG,2021,2021-12-31,annual
train,4425096704.0,4423678976.0,IAG,2022,2022-12-31,annual
train,4537904128.0,4517075456.0,IAG,2023,2023-12-31,annual
train,5374401024.0,5359271424.0,IAG,2024,2024-12-31,annual
train,3615139072.0,3584024064.0,IART,2020,2020-12-31,annual
train,3782380288.0,3772847872.0,IART,2021,2021-12-31,annual
train,3889761024.0,3905931008.0,IART,2022,2022-12-31,annual
train,3781990912.0,3768137472.0,IART,2023,2023-12-31,annual
train,4037427712.0,4033779200.0,IART,2024,2024-12-31,annual
train,28729055232.0,28637691904.0,IAU,2021,2021-12-31,annual
train,26160398336.0,26142242816.0,IAU,2022,2022-12-31,annual
train,26430427136.0,26601574400.0,IAU,2023,2023-12-31,annual
train,32962535424.0,32911712256.0,IAU,2024,2024-12-31,annual
train,872434112.0,874406592.0,IAUM,2021,2021-12-31,annual
train,1127909504.0,1122284928.0,IAUM,2022,2022-12-31,annual
train,1221896320.0,1225336448.0,IAUM,2023,2023-12-31,annual
train,1359548416.0,1361201152.0,IAUM,2024,2024-12-31,annual
train,641959040.0,643793408.0,IAUX,2022,2022-12-31,annual
train,654283456.0,657237760.0,IAUX,2023,2023-12-31,annual
train,655628928.0,651528832.0,IAUX,2024,2024-12-31,annual
train,32685627392.0,32685502464.0,IBBQ,2021,2021-12-31,annual
train,29756798976.0,29740740608.0,IBBQ,2022,2022-12-31,annual
train,28933789696.0,28932904960.0,IBBQ,2023,2023-12-31,annual
train,27008894976.0,27007555584.0,IBBQ,2024,2024-12-31,annual
train,4204013824.0,4251825408.0,IBCP,2020,2020-12-31,annual
train,4704743936.0,4720401920.0,IBCP,2021,2021-12-31,annual
train,4999784448.0,5086497792.0,IBCP,2022,2022-12-31,annual
train,5263729664.0,5255343104.0,IBCP,2023,2023-12-31,annual
train,5338102784.0,5335405568.0,IBCP,2024,2024-12-31,annual
train,294180032.0,292348704.0,IBEX,2022,2022-06-30,annual
train,293323904.0,295061152.0,IBEX,2023,2023-06-30,annual
train,293904096.0,292444608.0,IBEX,2024,2024-06-30,annual
train,4955373.0,4974905.5,IBG,2024,2024-12-31,annual
train,146967952.0,147219616.0,IBIO,2021,2021-06-30,annual
train,99405944.0,98505264.0,IBIO,2022,2022-06-30,annual
train,41206996.0,41164104.0,IBIO,2023,2023-06-30,annual
train,28733998.0,28545974.0,IBIO,2024,2024-06-30,annual
train,95679078400.0,95774572544.0,IBKR,2020,2020-12-31,annual
train,109112950784.0,108621651968.0,IBKR,2021,2021-12-31,annual
train,115142975488.0,114354405376.0,IBKR,2022,2022-12-31,annual
train,128423100416.0,128910983168.0,IBKR,2023,2023-12-31,annual
train,150142107648.0,150176186368.0,IBKR,2024,2024-12-31,annual
train,155970994176.0,155724562432.0,IBM,2020,2020-12-31,annual
train,132000997376.0,131468566528.0,IBM,2021,2021-12-31,annual
train,127243010048.0,127694741504.0,IBM,2022,2022-12-31,annual
train,135240892416.0,135583113216.0,IBM,2023,2023-12-31,annual
train,137175040000.0,136793579520.0,IBM,2024,2024-12-31,annual
train,20289980.0,20258852.0,IBO,2024,2024-12-31,annual
train,14029465600.0,14069179392.0,IBOC,2020,2020-12-31,annual
train,16046221312.0,16050629632.0,IBOC,2021,2021-12-31,annual
train,15501474816.0,15528402944.0,IBOC,2022,2022-12-31,annual
train,15066182656.0,15029990400.0,IBOC,2023,2023-12-31,annual
train,15738861568.0,15866206208.0,IBOC,2024,2024-12-31,annual
train,1187675264.0,1184383744.0,IBP,2020,2020-12-31,annual
train,1653203456.0,1660833024.0,IBP,2021,2021-12-31,annual
train,1778900096.0,1779541504.0,IBP,2022,2022-12-31,annual
train,1981299328.0,1974915456.0,IBP,2023,2023-12-31,annual
train,2059899136.0,2074080128.0,IBP,2024,2024-12-31,annual
train,468909984.0,467602464.0,IBRX,2021,2021-12-31,annual
train,362355936.0,361764800.0,IBRX,2022,2022-12-31,annual
train,504451552.0,504440032.0,IBRX,2023,2023-12-31,annual
train,382932960.0,384753024.0,IBRX,2024,2024-12-31,annual
train,678429376.0,673510656.0,IBTA,2024,2024-12-31,annual
train,40349600.0,40082432.0,ICCC,2020,2020-12-31,annual
train,44465652.0,44781588.0,ICCC,2021,2021-12-31,annual
train,44860668.0,45055664.0,ICCC,2022,2022-12-31,annual
train,43808100.0,44153288.0,ICCC,2023,2023-12-31,annual
train,45100460.0,45272228.0,ICCC,2024,2024-12-31,annual
train,32281002.0,32090512.0,ICCM,2021,2021-12-31,annual
train,30188018.0,30409586.0,ICCM,2022,2022-12-31,annual
train,16409998.0,16623461.0,ICCM,2023,2023-12-31,annual
train,12576008.0,12559300.0,ICCM,2024,2024-12-31,annual
train,193502068736.0,194636955648.0,ICE,2021,2021-12-31,annual
train,194337980416.0,194834563072.0,ICE,2022,2022-12-31,annual
train,136083914752.0,137143910400.0,ICE,2023,2023-12-31,annual
train,139428020224.0,139624677376.0,ICE,2024,2024-12-31,annual
train,1667288704.0,1670232960.0,ICFI,2020,2020-12-31,annual
train,1849534080.0,1845428864.0,ICFI,2021,2021-12-31,annual
train,2092258048.0,2112584832.0,ICFI,2022,2022-12-31,annual
train,2011771008.0,2037069696.0,ICFI,2023,2023-12-31,annual
train,2066352640.0,2060237056.0,ICFI,2024,2024-12-31,annual
train,138339600.0,138129200.0,ICG,2023,2023-12-31,annual
train,149266128.0,150000176.0,ICG,2024,2024-12-31,annual
train,774171712.0,786276160.0,ICHR,2020,2020-12-25,annual
train,1020876096.0,1024574592.0,ICHR,2021,2021-12-31,annual
train,1083742464.0,1075314816.0,ICHR,2022,2022-12-30,annual
train,938480704.0,948657984.0,ICHR,2023,2023-12-29,annual
train,995564608.0,996267456.0,ICHR,2024,2024-12-27,annual
train,9664009216.0,9607714816.0,ICL,2020,2020-12-31,annual
train,11079989248.0,11112052736.0,ICL,2021,2021-12-31,annual
train,11749993472.0,11808700416.0,ICL,2022,2022-12-31,annual
train,11626998784.0,11438816256.0,ICL,2023,2023-12-31,annual
train,11320999936.0,11312689152.0,ICL,2024,2024-12-31,annual
train,3435603712.0,3437484800.0,ICLR,2020,2020-12-31,annual
train,17387106304.0,17409372160.0,ICLR,2021,2021-12-31,annual
train,17185294336.0,16739173376.0,ICLR,2022,2022-12-31,annual
train,16989875200.0,16999501824.0,ICLR,2023,2023-12-31,annual
train,16877670400.0,16976950272.0,ICLR,2024,2024-12-31,annual
train,246385216.0,247250944.0,ICMB,2022,2022-06-30,annual
train,231806944.0,231073280.0,ICMB,2023,2023-06-30,annual
train,206851648.0,207314176.0,ICMB,2024,2024-12-31,annual
train,28795006.0,28901642.0,ICON,2024,2024-12-31,annual
train,3037999.5,3023925.5,ICU,2022,2022-12-31,annual
train,3513000.75,3505888.75,ICU,2023,2023-12-31,annual
train,4658002.0,4658966.0,ICU,2024,2024-12-31,annual
train,3037999.5,3051356.25,ICUCW,2022,2022-12-31,annual
train,3513000.75,3524356.25,ICUCW,2023,2023-12-31,annual
train,4658002.0,4658966.0,ICUCW,2024,2024-12-31,annual
train,1880739456.0,1889494656.0,ICUI,2021,2021-12-31,annual
train,4515636736.0,4503096832.0,ICUI,2022,2022-12-31,annual
train,4378442240.0,4397398528.0,ICUI,2023,2023-12-31,annual
train,4203933696.0,4207511296.0,ICUI,2024,2024-12-31,annual
train,7210519040.0,7198234112.0,IDA,2021,2021-12-31,annual
train,7543252992.0,7502631424.0,IDA,2022,2022-12-31,annual
train,8475916288.0,8426189312.0,IDA,2023,2023-12-31,annual
train,9239366656.0,9374936064.0,IDA,2024,2024-12-31,annual
train,6411916.0,6387217.0,IDAI,2022,2022-12-31,annual
train,7893315.5,7915115.5,IDAI,2023,2023-12-31,annual
train,8599827.0,8654787.0,IDAI,2024,2024-12-31,annual
train,1628156672.0,1622622848.0,IDCC,2021,2021-12-31,annual
train,1900105472.0,1899869952.0,IDCC,2022,2022-12-31,annual
train,1770812672.0,1786131584.0,IDCC,2023,2023-12-31,annual
train,1835529472.0,1835053440.0,IDCC,2024,2024-12-31,annual
train,36504088576.0,36503949312.0,IDHQ,2020,2020-12-31,annual
train,32685627392.0,32685502464.0,IDHQ,2021,2021-12-31,annual
train,29756798976.0,29753450496.0,IDHQ,2022,2022-12-31,annual
train,28933789696.0,28945821696.0,IDHQ,2023,2023-12-31,annual
train,27008894976.0,27007555584.0,IDHQ,2024,2024-12-31,annual
train,36504088576.0,36503949312.0,IDMO,2020,2020-12-31,annual
train,32685627392.0,32677459968.0,IDMO,2021,2021-12-31,annual
train,29756798976.0,29748627456.0,IDMO,2022,2022-12-31,annual
train,28933789696.0,28934395904.0,IDMO,2023,2023-12-31,annual
train,27008894976.0,27007555584.0,IDMO,2024,2024-12-31,annual
train,24340454.0,24549240.0,IDN,2020,2020-12-31,annual
train,25710998.0,25868652.0,IDN,2021,2021-12-31,annual
train,22453008.0,22718890.0,IDN,2022,2022-12-31,annual
train,23808012.0,23687436.0,IDN,2023,2023-12-31,annual
train,20933016.0,20946836.0,IDN,2024,2024-12-31,annual
train,20983624.0,21182758.0,IDR,2022,2022-12-31,annual
train,23889800.0,23818958.0,IDR,2023,2023-12-31,annual
train,44021604.0,43946856.0,IDR,2024,2024-12-31,annual
train,512654592.0,512115104.0,IDT,2021,2021-07-31,annual
train,497094176.0,498793280.0,IDT,2022,2022-07-31,annual
train,510809856.0,505640288.0,IDT,2023,2023-07-31,annual
train,550094592.0,544851584.0,IDT,2024,2024-07-31,annual
train,2437202432.0,2437830144.0,IDXX,2021,2021-12-31,annual
train,2746766592.0,2753858816.0,IDXX,2022,2022-12-31,annual
train,3259925504.0,3265264640.0,IDXX,2023,2023-12-31,annual
train,3293442816.0,3303162368.0,IDXX,2024,2024-12-31,annual
train,381346944.0,382073536.0,IDYA,2021,2021-12-31,annual
train,387968928.0,387759584.0,IDYA,2022,2022-12-31,annual
train,649315648.0,650844480.0,IDYA,2023,2023-12-31,annual
train,1124090880.0,1131307264.0,IDYA,2024,2024-12-31,annual
train,260485920.0,260914048.0,IE,2022,2022-12-31,annual
train,487225760.0,489384672.0,IE,2023,2023-12-31,annual
train,374932352.0,374120128.0,IE,2024,2024-12-31,annual
train,24989007872.0,24930023424.0,IEP,2020,2020-12-31,annual
train,27746017280.0,27753584640.0,IEP,2021,2021-12-31,annual
train,27914018816.0,28067454976.0,IEP,2022,2022-12-31,annual
train,20858001408.0,20822544384.0,IEP,2023,2023-12-31,annual
train,16278998016.0,16307308544.0,IEP,2024,2024-12-31,annual
train,766621888.0,763004160.0,IESC,2021,2021-09-30,annual
train,934709632.0,926883904.0,IESC,2022,2022-09-30,annual
train,981600320.0,985857664.0,IESC,2023,2023-09-30,annual
train,1244025088.0,1244879488.0,IESC,2024,2024-09-30,annual
train,4917202944.0,4936608256.0,IEX,2021,2021-12-31,annual
train,5511903232.0,5559278080.0,IEX,2022,2022-12-31,annual
train,5865197056.0,5915292672.0,IEX,2023,2023-12-31,annual
train,6745304576.0,6729293312.0,IEX,2024,2024-12-31,annual
train,28478376.0,28343662.0,IFBD,2021,2021-12-31,annual
train,30648208.0,30627872.0,IFBD,2022,2022-12-31,annual
train,57655548.0,57550292.0,IFBD,2023,2023-12-31,annual
train,73777880.0,73767328.0,IFBD,2024,2024-12-31,annual
train,13554994176.0,13449149440.0,IFF,2020,2020-12-31,annual
train,39658008576.0,39450611712.0,IFF,2021,2021-12-31,annual
train,35522027520.0,35301703680.0,IFF,2022,2022-12-31,annual
train,30978019328.0,30988951552.0,IFF,2023,2023-12-31,annual
train,28722974720.0,28980072448.0,IFF,2024,2024-12-31,annual
train,107435896.0,107542096.0,IFRX,2020,2020-12-31,annual
train,142301216.0,141029088.0,IFRX,2021,2021-12-31,annual
train,102399576.0,104883912.0,IFRX,2022,2022-12-31,annual
train,132885192.0,133598048.0,IFRX,2023,2023-12-31,annual
train,79102152.0,79019672.0,IFRX,2024,2024-12-31,annual
train,24372269056.0,24401899520.0,IFS,2020,2020-12-31,annual
train,89954721792.0,89552429056.0,IFS,2021,2022-01-01,annual
train,87482114048.0,87276953600.0,IFS,2022,2022-12-31,annual
train,89624707072.0,89943744512.0,IFS,2023,2023-12-31,annual
train,95503867904.0,93984669696.0,IFS,2024,2024-12-31,annual
train,11350992.0,11344153.0,IG,2010,2010-12-31,annual
train,9635998.0,9684420.0,IG,2011,2011-12-31,annual
train,9426992.0,9378731.0,IG,2012,2012-12-31,annual
train,15427003.0,15586063.0,IG,2013,2013-12-31,annual
train,197077904.0,197131664.0,IG,2014,2014-12-31,annual
train,301280960.0,303275264.0,IGAC,2020,2020-12-31,annual
train,300153344.0,301202816.0,IGAC,2021,2021-12-31,annual
train,301280960.0,303275264.0,IGACU,2020,2020-12-31,annual
train,300153344.0,301202816.0,IGACU,2021,2021-12-31,annual
train,35867012.0,36112692.0,IGC,2021,2021-03-31,annual
train,26834010.0,26919672.0,IGC,2022,2022-03-31,annual
train,17177992.0,17125028.0,IGC,2023,2023-03-31,annual
train,9902003.0,9907747.0,IGC,2024,2024-03-31,annual
train,1046944896.0,1050565504.0,IH,2020,2020-12-31,annual
train,1100880384.0,1104893952.0,IH,2021,2021-12-31,annual
train,1333399808.0,1343378560.0,IH,2022,2022-12-31,annual
train,204912960.0,206268944.0,IH,2023,2023-12-31,annual
train,194494896.0,196637088.0,IH,2024,2024-12-31,annual
train,5038998528.0,5029127680.0,IHG,2020,2020-12-31,annual
train,4716001280.0,4724599808.0,IHG,2021,2021-12-31,annual
train,4216002560.0,4212377344.0,IHG,2022,2022-12-31,annual
train,4812998656.0,4837968896.0,IHG,2023,2023-12-31,annual
train,4747997184.0,4694579200.0,IHG,2024,2024-12-31,annual
train,9202959360.0,9170193408.0,IHRT,2020,2020-12-31,annual
train,8881311744.0,8901458944.0,IHRT,2021,2021-12-31,annual
train,8335887360.0,8302470656.0,IHRT,2022,2022-12-31,annual
train,6952617472.0,6973122560.0,IHRT,2023,2023-12-31,annual
train,5571697664.0,5562555392.0,IHRT,2024,2024-12-31,annual
train,6320730112.0,6302527488.0,IHS,2022,2022-12-31,annual
train,5364712448.0,5374390784.0,IHS,2023,2023-12-31,annual
train,4276990976.0,4281398528.0,IHS,2024,2024-12-31,annual
train,15393113.0,15449205.0,IHT,2021,2021-01-31,annual
train,14702310.0,14665117.0,IHT,2022,2022-01-31,annual
train,17019980.0,17162142.0,IHT,2023,2023-01-31,annual
train,15680377.0,15674337.0,IHT,2024,2024-01-31,annual
train,239520000.0,240280496.0,III,2020,2020-12-31,annual
train,236794080.0,238298320.0,III,2021,2021-12-31,annual
train,243028000.0,242661616.0,III,2022,2022-12-31,annual
train,247344816.0,246241920.0,III,2023,2023-12-31,annual
train,204515072.0,207255264.0,III,2024,2024-12-31,annual
train,390709888.0,393573792.0,IIIN,2021,2021-10-02,annual
train,471744768.0,471602624.0,IIIN,2022,2022-10-01,annual
train,447512992.0,447725600.0,IIIN,2023,2023-09-30,annual
train,422551584.0,424242656.0,IIIN,2024,2024-09-28,annual
train,651799808.0,651239360.0,IIIV,2021,2021-09-30,annual
train,770312576.0,772945600.0,IIIV,2022,2022-09-30,annual
train,884416832.0,885552896.0,IIIV,2023,2023-09-30,annual
train,730674880.0,731281344.0,IIIV,2024,2024-09-30,annual
train,16166003.0,16140985.0,IINN,2022,2022-12-31,annual
train,9310005.0,9277389.0,IINN,2023,2023-12-31,annual
train,8070003.5,8047500.5,IINN,2024,2024-12-31,annual
train,16166003.0,16113947.0,IINNW,2022,2022-12-31,annual
train,9310005.0,9408347.0,IINNW,2023,2023-12-31,annual
train,8070003.5,8024869.0,IINNW,2024,2024-12-31,annual
train,1768082432.0,1764208384.0,IIPR,2020,2020-12-31,annual
train,2084601984.0,2096976256.0,IIPR,2021,2021-12-31,annual
train,2414834432.0,2399302656.0,IIPR,2022,2022-12-31,annual
train,2391088640.0,2385503744.0,IIPR,2023,2023-12-31,annual
train,2378049024.0,2379527936.0,IIPR,2024,2024-12-31,annual
