ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log,total_equity,total_debt,revenue,identity_base_assets,cfo,operating_income,net_debt,cash_and_equivalents,net_income,capex,fcf,roa,news_count,fcf_margin,interest_coverage,liabilities_to_assets,capex_to_revenue,gross_margin,net_margin,operating_margin,quick_ratio,current_ratio,roe
RMCF,2025,2025-02-28,annual,0.0,0.008677837081152537,0.008677837081152537,0.0,0.008677837081152537,21359554.165641665,16.868332,0.008677837081152537,0.008677837081152537,867783.713389184,False,0.0,0.008677837081152537,0.008677837081152537,16.868332,6.975e+06,15.600078,2.9579e+07,16.868332,-6.595e+06,-5.942e+06,5.237e+06,13.487008,-6.122e+06,15.140462,-1.0357e+07,-0.28911453,1.0,-0.35014707,-13.088106,0.67060214,0.12718482,0.10984144,-0.20697117,-0.20088576,0.6114427,1.342699,-0.8777061
RMR,2025,2025-09-30,annual,0.27420616,0.004780262914326414,0.004780262914326414,0.27420616,0.004780262914326414,548608007.4565715,20.118114,0.269425898584697,0.269425898584697,0.9825669018952973,False,0.27420616,0.004780262914326414,0.004780262914326414,20.118114,2.2976e+08,19.012648,7.00284e+08,20.118114,7.5746e+07,4.1782e+07,1.18457e+08,17.947424,3.8679e+07,15.110238,7.2096e+07,0.053852096,0.0,0.10295252,9.6987,0.4402843,0.005212171,1.0,0.055233307,0.059664365,0.8424573,1.635467,0.16834523
RNW,2025,2025-03-31,annual,0.0,0.004524836497310822,0.004524836497310822,0.0,0.004524836497310822,11280570425.227245,23.141823,0.004524836497310822,0.004524836497310822,452483.6524810385,False,0.0,0.004524836497310822,0.004524836497310822,23.141823,1.5340104e+09,22.905481,1.276119e+09,23.141823,7.905105e+08,1.176552e+08,8.39303e+09,19.9744,5.37147e+07,20.81476,-3.052998e+08,0.004783293,0.0,-0.23924085,0.0,0.8633964,0.8587054,1.0,0.042092234,0.09219767,0.2910425,0.602773,0.035015866
ROAD,2025,2025-09-30,annual,0.0,0.0044467076832011565,0.0044467076832011565,0.0,0.0044467076832011565,3253287599.5581775,21.898485,0.0044467076832011565,0.0044467076832011565,444670.77102258935,False,0.0,0.0044467076832011565,0.0044467076832011565,21.898485,9.11963e+08,21.200811,2.812356e+09,21.898485,2.91303e+08,2.139e+08,1.456052e+09,18.865765,1.01781e+08,18.742264,1.53372e+08,0.031424984,0.0,0.054535057,2.3672502,0.7184305,0.049044643,0.15612996,0.03619065,0.076057225,1.2128656,1.6010329,0.1116065
RPM,2025,2025-05-31,annual,0.0,0.0038650756336334885,0.0038650756336334885,0.0,0.0038650756336334885,7806063218.952976,22.774302,0.0038650756336334885,0.0038650756336334885,386507.5657123374,False,0.0,0.0038650756336334885,0.0038650756336334885,22.774302,2.886782e+09,21.696547,7.372644e+09,22.774302,7.6819e+08,8.6361e+08,2.344476e+09,19.526392,6.90327e+08,19.253286,5.3826e+08,0.0887772,4.0,0.07300773,8.94534,0.62875503,0.031186912,0.4137563,0.09363357,0.11713708,1.2342838,2.1604173,0.23913375
RSVR,2025,2025-03-31,annual,0.0,0.004314982753066271,0.004314982753066271,0.0,0.004314982753066271,868867578.9528639,20.578386,0.004314982753066271,0.004314982753066271,431498.2779290454,False,0.0,0.004314982753066271,0.004314982753066271,20.578386,3.6619978e+08,19.776863,1.5870573e+08,20.578386,4.527949e+07,3.506103e+07,3.667486e+08,16.878254,7.731397e+06,11.308837,4.519795e+07,0.008936719,1.0,0.2847909,1.6021807,0.5767098,0.00051376846,0.6381353,0.048715297,0.2209185,1.1303208,1.2042468,0.021112511
SEM,2025,2025-12-31,annual,0.0032196045,0.004359925153368846,0.004359925153368846,0.0032196045,0.004359925153368846,5858263764.858533,22.48676,0.001140320661181346,0.001140320661181346,0.3541803547449322,False,0.0032196045,0.004359925153368846,0.004359925153368846,22.48676,2.016931e+09,21.326595,5.45283e+09,22.48676,3.46467e+08,3.34578e+08,1.801673e+09,17.093523,2.14533e+08,19.250216,1.17242e+08,0.036662348,0.0,0.02150113,2.836801,0.6521049,0.042037804,0.11540704,0.039343424,0.061358597,0.90475917,1.0414294,0.10636606
SEVN,2025,2025-12-31,annual,0.0,0.0036749706198027227,0.0036749706198027227,0.0,0.0036749706198027227,823877897.9721535,20.525858,0.0036749706198027227,0.0036749706198027227,367497.064213725,False,0.0,0.0036749706198027227,0.0036749706198027227,20.525858,3.28651e+08,20.005123,2.528e+06,20.525858,1.5038e+07,-1.0782e+07,3.64186e+08,18.631517,1.5434e+07,0.0,0.0,0.018802324,0.0,0.0,-0.36567748,0.59962404,0.0,1.0,6.1052217,-4.265032,0.2579772,0.2931958,0.04696167
SFM,2025,2025-12-28,annual,0.0,0.0034158943936054703,0.0034158943936054703,0.0,0.0034158943936054703,4172880775.272655,22.148457,0.0034158943936054703,0.0034158943936054703,341589.441436547,False,0.0,0.0034158943936054703,0.0034158943936054703,22.148457,1.403074e+09,18.242224,8.806159e+09,22.148457,7.15998e+08,6.86158e+08,-1.73626e+08,19.365683,5.2367e+08,19.330015,4.67731e+08,0.12592311,4.0,0.053114075,0.0,0.66261303,0.028192427,0.3879545,0.059466336,0.07791796,0.37035128,0.9300657,0.3732305
SITE,2025,2025-12-28,annual,0.0074825287,0.0041889609828573565,0.0041889609828573565,0.0074825287,0.0041889609828573565,3209012979.7901897,21.88504,0.003293567703666081,0.003293567703666081,0.44016773495276124,False,0.0074825287,0.0041889609828573565,0.0041889609828573565,21.88504,1.6592e+09,20.069723,4.7048e+09,21.88504,3.005e+08,2.196e+08,3.296e+08,19.065687,1.574e+08,17.798923,2.468e+08,0.04888806,1.0,0.052457064,6.274286,0.47720215,0.011413875,0.34755993,0.033455193,0.046675734,1.10629,2.4735003,0.094864994
SLB,2025,2025-12-31,annual,0.0,0.003310658587049098,0.003310658587049098,0.0,0.003310658587049098,55050003095.57749,24.728197,0.003310658587049098,0.003310658587049098,331065.86071695294,False,0.0,0.003310658587049098,0.003310658587049098,24.728197,2.7291e+10,23.17737,3.5708e+10,24.728195,6.489e+09,4.368e+09,8.6e+09,21.833807,3.451e+09,21.250359,4.795e+09,0.06289641,4.0,0.13428363,7.827957,0.5026063,0.04744035,0.18222807,0.09664501,0.12232553,0.7964812,1.3255213,0.12645194
SOTK,2025,2025-02-28,annual,0.0,0.0033003500182751527,0.0033003500182751527,0.0,0.0033003500182751527,23489042.303195357,16.968744,0.0033003500182751527,0.0033003500182751527,330035.00383329345,False,0.0,0.0033003500182751527,0.0033003500182751527,16.968744,1.7792196e+07,0.0,2.050438e+07,16.968744,525019.0,1.01004e+06,0.0,15.464623,1.273414e+06,13.057929,56221.0,0.054392353,3.0,0.002741902,0.0,0.2400277,0.02286331,0.4749726,0.062104482,0.04925972,1.3759254,3.4604342,0.07157149
SUGP,2025,2025-09-30,annual,0.0,0.005096416855192978,0.005096416855192978,0.0,0.005096416855192978,16266277.22692211,16.599508,0.005096416855192978,0.005096416855192978,509641.6886166304,False,0.0,0.005096416855192978,0.005096416855192978,16.599508,1.1069851e+07,12.435498,2.4720522e+07,16.599508,-1.9861284e+06,-2.3099672e+06,-3.0063302e+06,14.996595,-2.3751445e+06,12.258664,-2.1969272e+06,-0.14676264,0.0,-0.088870585,-120.75148,0.3159824,0.008527279,0.15980096,-0.09607986,-0.09344331,1.3477514,2.8181267,-0.21455975
SUUN,2025,2025-06-30,annual,0.0,0.006133645637312279,0.006133645637312279,0.0,0.006133645637312279,102307587.71799184,18.43736,0.006133645637312279,0.006133645637312279,613364.5674589333,False,0.0,0.006133645637312279,0.006133645637312279,18.43736,1.4522731e+07,17.795887,3.0523458e+07,18.43736,-1.2685341e+07,-2.871914e+07,4.793383e+07,15.538867,-2.286889e+07,15.618385,-1.8752402e+07,-0.22490622,4.0,-0.61436033,-11.975483,0.8571749,0.19876719,0.25308806,-0.7492235,-0.9408875,0.45376942,0.9099281,-1.5746963
TEVA,2025,2025-12-31,annual,0.0,0.00368295347481111,0.00368295347481111,0.0,0.00368295347481111,40898312719.60806,24.430672,0.00368295347481111,0.00368295347481111,368295.3497194153,False,0.0,0.00368295347481111,0.00368295347481111,24.430672,7.914e+09,23.545002,1.7258e+10,24.430672,1.649e+09,2.157e+09,1.325e+10,21.991901,1.418e+09,20.032116,1.148e+09,0.034799255,4.0,0.06651987,0.0,0.8057819,0.029030016,0.51790476,0.082164794,0.124985516,0.5544955,1.0644176,0.17917614
TGT,2025,2025-02-01,annual,0.0,0.003300350265798224,0.003300350265798224,0.0,0.003300350265798224,57959988112.26063,24.779718,0.003300350265798224,0.003300350265798224,330035.0285856007,False,0.0,0.003300350265798224,0.003300350265798224,24.779718,1.4666e+10,23.492098,1.06566e+11,24.779718,7.367e+09,5.566e+09,1.1178e+10,22.283934,4.091e+09,21.784868,4.476e+09,0.070816524,4.0,0.042002138,13.542579,0.74612683,0.027128728,0.28211623,0.038389355,0.052230544,0.22895332,0.93533343,0.2789445
TMQ,2025,2025-11-30,annual,0.0,0.003300350500502397,0.003300350500502397,0.0,0.003300350500502397,157824135.24514547,18.873692,0.003300350500502397,0.003300350500502397,330035.05205601815,False,0.0,0.003300350500502397,0.003300350500502397,18.873692,1.24121e+08,0.0,0.0,18.873692,-3.248e+06,-9.439e+06,0.0,17.759285,-4.2241e+07,0.0,0.0,-0.268531,4.0,0.0,0.0,0.21094823,0.0,0.0,0.0,0.0,1.5622566,1.5680851,-0.34032112
TOST,2025,2025-12-31,annual,0.0,0.003300350307778227,0.003300350307778227,0.0,0.003300350307778227,3155396314.643204,21.86908,0.003300350307778227,0.003300350307778227,330035.032783601,False,0.0,0.003300350307778227,0.003300350307778227,21.86908,2.124e+09,0.0,6.153e+09,21.86908,6.61e+08,2.92e+08,0.0,21.02559,3.42e+08,17.785803,6.08e+08,0.10874404,4.0,0.098813586,5.72549,0.3246423,0.008613684,0.2588981,0.055582643,0.047456525,1.5273478,2.754386,0.16101696
UA,2025,2025-03-31,annual,0.0,0.0037093012411141824,0.0037093012411141824,0.0,0.0037093012411141824,4316852695.130412,22.182083,0.0037093012411141824,0.0037093012411141824,370930.1263657353,False,0.0,0.0037093012411141824,0.0037093012411141824,22.182083,1.890278e+09,20.204283,5.16431e+09,22.182083,-5.9319e+07,-1.85216e+08,9.3764e+07,20.032837,-2.01267e+08,18.943537,-2.28003e+08,-0.0467968,4.0,-0.044149753,0.0,0.5604895,0.032663416,0.4792013,-0.03897268,-0.035864618,1.0613446,2.099907,-0.10647482
UE,2025,2025-12-31,annual,0.0,0.004479372627184924,0.004479372627184924,0.0,0.004479372627184924,3326736554.882532,21.920778,0.004479372627184924,0.004479372627184924,447937.26544081816,False,0.0,0.004479372627184924,0.004479372627184924,21.920778,1.376472e+09,21.197495,4.71935e+08,21.920778,1.82719e+08,1.26414e+08,1.557893e+09,17.704899,9.751e+07,18.757717,4.264e+07,0.029442571,0.0,0.090351425,1.6158861,0.58438236,0.2968184,1.0,0.20661743,0.26786315,0.039030194,0.067570046,0.07084052
UPWK,2025,2025-12-31,annual,0.0,0.0038048551690323673,0.0038048551690323673,0.0,0.0038048551690323673,1304535072.4012315,20.985308,0.0038048551690323673,0.0038048551690323673,380485.5192156264,False,0.0,0.0038048551690323673,0.0038048551690323673,20.985308,6.30315e+08,19.700975,7.87784e+08,20.985308,2.48259e+08,1.29307e+08,6.5414e+07,19.500301,1.15425e+08,15.571643,2.42469e+08,0.08881716,4.0,0.30778614,0.0,0.5149856,0.0073497305,0.7781727,0.14651859,0.16414016,0.5699942,1.1844338,0.18312272
UUU,2025,2025-03-31,annual,0.0,0.0037923444804703887,0.0037923444804703887,0.0,0.0037923444804703887,9853570.133054694,16.099552,0.0037923444804703887,0.0037923444804703887,379234.4503518252,False,0.0,0.0037923444804703887,0.0037923444804703887,16.099552,5.163711e+06,14.557667,2.3563554e+07,16.099552,-1.048612e+06,402049.0,1.752384e+06,12.760173,500684.0,0.0,0.0,0.05100548,4.0,0.0,1.5324033,0.4739645,0.0,0.28991404,0.021248238,0.017062325,0.9895477,2.1098626,0.09696205
VIRC,2025,2025-01-31,annual,0.0,0.004472320433320867,0.004472320433320867,0.0,0.004472320433320867,192806491.90249565,19.072725,0.004472320433320867,0.004472320433320867,447232.0460501265,False,0.0,0.004472320433320867,0.004472320433320867,19.072725,1.09265e+08,15.23524,2.6624e+08,19.072725,3.3128e+07,2.7859e+07,-2.2731e+07,17.10641,2.1644e+07,15.655267,2.6833e+07,0.11276088,1.0,0.10078501,79.82522,0.43075135,0.02364408,0.43079177,0.08129507,0.10463867,1.2817214,2.9809773,0.19808722
W,2025,2025-12-31,annual,0.0,0.003948780716606773,0.003948780716606773,0.0,0.003948780716606773,3453607590.673177,21.958736,0.003948780716606773,0.003948780716606773,394878.0740605373,False,0.0,0.003948780716606773,0.003948780716606773,21.958736,-2.782e+09,21.896677,1.2457e+10,21.958736,5.34e+08,1.7e+07,1.757e+09,21.112602,-3.13e+08,18.064005,4.64e+08,-0.090988375,4.0,0.037248135,0.0,1.808721,0.0056193303,0.30223972,-0.025126435,0.0013646946,0.7552842,0.93987787,0.11250899
WSM,2025,2025-02-02,annual,0.0,0.003300350293225021,0.003300350293225021,0.0,0.003300350293225021,5319130866.469076,22.391275,0.003300350293225021,0.003300350293225021,330035.03132828046,False,0.0,0.003300350293225021,0.003300350293225021,22.391275,2.142419e+09,0.0,7.711541e+09,22.391275,1.360222e+09,1.430184e+09,0.0,20.916344,1.125251e+09,19.216236,1.138655e+09,0.21224715,4.0,0.14765596,0.0,0.59589255,0.028731871,0.46453738,0.14591779,0.18546021,0.69595873,1.4407147,0.5252245
WWD,2025,2025-09-30,annual,0.0,0.0037409258886122454,0.0037409258886122454,0.0,0.0037409258886122454,4647496751.713129,22.255854,0.0037409258886122454,0.0037409258886122454,374092.5911347614,False,0.0,0.0037409258886122454,0.0037409258886122454,22.255854,2.56639e+09,20.369732,3.567064e+09,22.255854,4.71294e+08,4.78901e+08,3.74771e+08,19.606789,4.42111e+08,18.690159,3.40366e+08,0.09548539,4.0,0.09541909,10.481757,0.4457212,0.036704697,0.26808938,0.12394255,0.13425635,1.2785035,2.0767434,0.17226961
ZM,2025,2025-01-31,annual,0.0,0.0033003504520185134,0.0033003504520185134,0.0,0.0033003504520185134,11024743592.77975,23.120108,0.0033003504520185134,0.0033003504520185134,330035.0472076298,False,0.0,0.0033003504520185134,0.0033003504520185134,23.120108,8.935084e+09,0.0,4.665433e+09,23.120108,1.945308e+09,8.13295e+08,0.0,21.022911,1.010238e+09,18.732275,1.808748e+09,0.091936596,4.0,0.38769135,2.5013149,0.1868637,0.029270595,0.75787306,0.21653682,0.17432359,0.9691661,4.558399,0.113064185
