ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log
MGRE,2025,2025-12-31,annual,22.943274,22.809389953651863,22.809389953651863,9.207401e+09,8053639625.003085,8053639625.003085,8.0237036e+09,0.1338835906596607,1153761846.9969149,0.12530808507759125,False,0.13760757,0.003723983803231204,0.003723983803231204,22.805666
MGRT,2025,2025-09-30,annual,16.731281,16.736104034082416,16.736104034082416,1.8463036e+07,18552293.53694949,18552293.53694949,1.8463036e+07,0.004822753564837967,89257.53694948927,0.004834391101739132,False,0.0,0.0048227535648363296,0.0048227535648363296,16.731281
MGY,2025,2025-12-31,annual,21.789042,21.79319376656418,21.79319376656418,2.90309e+09,2915169394.033346,2915169394.033346,2.90309e+09,0.004152247399140663,12079474.033346176,0.004160902475024327,False,0.0,0.004152247399139747,0.004152247399139747,21.789042
MGYR,2025,2025-09-30,annual,20.720922,20.724808072951237,20.724808072951237,9.976594e+08,1001543424.8623753,1001543424.8623753,9.976594e+08,0.0038856028584639546,3884032.8623752594,0.003893145189150146,False,0.0,0.003885602858462442,0.003885602858462442,20.720922
MHO,2025,2025-12-31,annual,22.287106,22.291260992024096,22.291260992024096,4.777129e+09,4797021262.0266905,4797021262.0266905,4.777129e+09,0.00415543172136168,19892302.026690483,0.004164070552261265,False,0.0,0.0041554317213615966,0.0041554317213615966,22.287106
MIMI,2025,2025-03-31,annual,15.840437,15.84431157146024,15.84431157146024,7.575552e+06,7604961.642694473,7604961.642694473,7.575552e+06,0.0038746360354355858,29409.642694473267,0.00388217818245763,False,0.0,0.003874636035435558,0.003874636035435558,15.840437
MIND,2025,2025-01-31,annual,17.418833,17.422133128736732,17.422133128736732,3.6720024e+07,36841412.18686068,36841412.18686068,3.6720024e+07,0.0033003498060679703,121388.18686068058,0.0033057763486396574,False,0.0,0.003300349806068942,0.003300349806068942,17.418833
MIR,2025,2025-12-31,annual,22.000889,22.004930459096613,22.004930459096613,3.5881006e+09,3602631756.573716,3602631756.573716,3.5881006e+09,0.004041634633722424,14531148.573716164,0.004049816368392133,False,0.0,0.00404163463372148,0.00404163463372148,22.000889
MITK,2025,2025-09-30,annual,19.944798,19.949039054860073,19.949039054860073,4.5910867e+08,461060142.1703785,461060142.1703785,4.5910867e+08,0.00424153899093227,1951470.1703785062,0.004250562643213383,False,0.0,0.004241538990930729,0.004241538990930729,19.944798
MITQ,2025,2025-06-30,annual,16.203173,16.20645404086162,16.20645404086162,1.0888008e+07,10923794.49683325,10923794.49683325,1.0888008e+07,0.00328135714579858,35786.49683324993,0.0032867809091662982,False,0.0,0.0032813571457991353,0.0032813571457991353,16.203173
MKC,2025,2025-11-30,annual,23.303513,23.307373593326677,23.307373593326677,1.3200395e+10,13251460281.774443,13251460281.774443,1.3200395e+10,0.0038610200844892972,51065017.77444267,0.003868446114921023,False,0.0,0.003861020084489644,0.003861020084489644,23.303513
MKC.V,2025,2025-11-30,annual,23.303513,23.307373593326677,23.307373593326677,1.3200395e+10,13251460281.774443,13251460281.774443,1.3200395e+10,0.0038610200844892972,51065017.77444267,0.003868446114921023,False,0.0,0.003861020084489644,0.003861020084489644,23.303513
MLAB,2025,2025-03-31,annual,19.887053,19.893288120757394,19.893288120757394,4.3334838e+08,436059002.2696759,436059002.2696759,4.3334838e+08,0.006235584746651313,2710618.2696759105,0.006255055677502909,False,0.0,0.006235584746651313,0.006235584746651313,19.887053
MLEC,2025,2025-06-30,annual,19.137102,19.14550847895831,19.14550847895831,2.0470942e+08,206437543.97097468,206437543.97097468,2.0470942e+08,0.008406351883113672,1728119.9709746838,0.008441819322273525,False,0.0,0.008406351883113783,0.008406351883113783,19.137102
MLECW,2025,2025-06-30,annual,19.137102,19.14550847895831,19.14550847895831,2.0470942e+08,206437543.97097468,206437543.97097468,2.0470942e+08,0.008406351883113672,1728119.9709746838,0.008441819322273525,False,0.0,0.008406351883113783,0.008406351883113783,19.137102
MLKN,2025,2025-05-31,annual,22.097033,22.086213094216415,22.086213094216415,3.9502019e+09,3907693323.2672787,3907693323.2672787,3.8909036e+09,0.010819452780655325,42508532.73272133,0.010761103934006488,False,0.015125275,0.004305821877548882,0.004305821877548882,22.081907
MLM,2025,2025-12-31,annual,23.652378,23.656222744437432,23.656222744437432,1.8711011e+10,18783088317.9957,18783088317.9957,1.8711011e+10,0.003844662162041601,72076989.99570084,0.0038521162075211605,False,0.0,0.0038446621620401855,0.0038446621620401855,23.652378
MMA,2025,2025-06-30,annual,15.728692,15.731992405289382,15.731992405289382,6.774607e+06,6797002.459406127,6797002.459406127,6.774607e+06,0.003300350540847319,22395.459406127222,0.003305794624858272,False,0.0,0.0033003505408476935,0.0033003505408476935,15.728692
MMM,2025,2025-12-31,annual,24.353802,24.35732369464755,24.35732369464755,3.773303e+10,37866160773.491936,37866160773.491936,3.773303e+10,0.0035219673526292183,133128837.49193573,0.003528177585033164,False,0.0,0.0035219673526286632,0.0035219673526286632,24.353802
MMS,2025,2025-09-30,annual,22.12682,22.131017287662658,22.131017287662658,4.0696369e+09,4086755792.2463155,4086755792.2463155,4.0696369e+09,0.004197677066954952,17118928.24631548,0.004206500191147148,False,0.0,0.004197677066954342,0.004197677066954342,22.12682
MMYT,2025,2025-03-31,annual,21.326645,21.33080565127946,21.33080565127946,1.8282862e+09,1835909159.88668,1835909159.88668,1.8282862e+09,0.004160753818521101,7622951.886679888,0.004169452164176632,False,0.0,0.004160753818521504,0.004160753818521504,21.326645
MNDR,2025,2025-06-30,annual,15.307954,15.311107917252404,15.311107917252404,4.447949e+06,4462000.174745648,4462000.174745648,4.447949e+06,0.0031540827187122034,14051.174745648168,0.0031590233488846585,False,0.0,0.003154082718711551,0.003154082718711551,15.307954
MNRO,2025,2025-03-29,annual,21.219072,21.223701141338765,21.223701141338765,1.6418218e+09,1649439121.5417252,1649439121.5417252,1.6418218e+09,0.004628799419819529,7617297.541725159,0.004639539705451716,False,0.0,0.004628799419819349,0.004628799419819349,21.219072
MNTN,2025,2025-12-31,annual,19.751204,19.754503887489875,19.754503887489875,3.7830205e+08,379552651.70806473,379552651.70806473,3.7830205e+08,0.0033003505025703817,1250603.708064735,0.003305833829545472,False,0.0,0.003300350502570548,0.003300350502570548,19.751204
MOBX,2025,2025-09-30,annual,17.429478,17.432748529636683,17.432748529636683,3.711299e+07,37234581.6914409,37234581.6914409,3.711299e+07,0.003270837986292463,121589.69144090265,0.0032762028844481915,False,0.0,0.003270837986293962,0.003270837986293962,17.429478
MOBXW,2025,2025-09-30,annual,17.429478,17.432748529636683,17.432748529636683,3.711299e+07,37234581.6914409,37234581.6914409,3.711299e+07,0.003270837986292463,121589.69144090265,0.0032762028844481915,False,0.0,0.003270837986293962,0.003270837986293962,17.429478
MOD,2025,2025-03-31,annual,21.37434,21.37834064149918,21.37834064149918,1.9175996e+09,1925286531.1878035,1925286531.1878035,1.9175996e+09,0.004000584126131912,7686915.187803507,0.004008613228572688,False,0.0,0.004000584126130788,0.004000584126130788,21.37434
MODD,2025,2025-03-31,annual,16.745905,16.749205272573715,16.749205272573715,1.8735016e+07,18796950.72889572,18796950.72889572,1.8735016e+07,0.0033003500883630466,61934.728895720094,0.0033058273820380027,False,0.0,0.0033003500883623804,0.0033003500883623804,16.745905
MOG.A,2025,2025-09-27,annual,22.210775,22.21492580653095,22.21492580653095,4.426059e+09,4444467078.199066,4444467078.199066,4.426059e+09,0.004150431164738677,18408326.199066162,0.004159078591251868,False,0.0,0.004150431164738899,0.004150431164738899,22.210775
MOG.B,2025,2025-09-27,annual,22.210775,22.21492580653095,22.21492580653095,4.426059e+09,4444467078.199066,4444467078.199066,4.426059e+09,0.004150431164738677,18408326.199066162,0.004159078591251868,False,0.0,0.004150431164738899,0.004150431164738899,22.210775
MOH,2025,2025-12-31,annual,23.468225,23.471700602459453,23.471700602459453,1.5563986e+10,15618166648.205917,15618166648.205917,1.5563986e+10,0.0034751233334766596,54180728.20591736,0.0034811601915094356,False,0.0,0.003475123333476063,0.003475123333476063,23.468225
MORN,2025,2025-12-31,annual,22.001474,22.00574353558721,22.00574353558721,3.5902024e+09,3605562162.9208956,3605562162.9208956,3.5902024e+09,0.004269155094046795,15359794.920895576,0.004278253242156955,False,0.0,0.004269155094045823,0.004269155094045823,22.001474
MOV,2025,2025-01-31,annual,20.407501,20.41080157097547,20.41080157097547,7.292311e+08,731641771.9878988,731641771.9878988,7.292311e+08,0.003300350272343877,2410667.9878988266,0.0033057668202518507,False,0.0,0.0033003502723438632,0.0033003502723438632,20.407501
MPAA,2025,2025-03-31,annual,20.679977,20.684442977466603,20.684442977466603,9.5763514e+08,961921088.2574446,961921088.2574446,9.5763514e+08,0.004465560474415042,4285952.25744462,0.004475558692788628,False,0.0,0.004465560474416541,0.004465560474416541,20.679977
MRCY,2025,2025-06-27,annual,21.613115,21.616922533208367,21.616922533208367,2.434763e+09,2444050480.2255135,2444050480.2255135,2.434763e+09,0.003807222539421673,9287472.225513458,0.003814528229235138,False,0.0,0.003807222539420105,0.003807222539420105,21.613115
MRVL,2025,2025-02-01,annual,23.729172,23.732831922630513,23.732831922630513,2.0204511e+10,20278598840.577213,20278598840.577213,2.0204511e+10,0.0036601697008258327,74087608.57721329,0.003666884475773558,False,0.0,0.0036601697008244727,0.0036601697008244727,23.729172
MSA,2025,2025-12-31,annual,21.661074,21.665403736977144,21.665403736977144,2.5543757e+09,2565460256.200282,2565460256.200282,2.5543757e+09,0.00433005228476091,11084576.200282097,0.004339446341848235,False,0.0,0.004330052284760341,0.004330052284760341,21.661074
MSB,2025,2025-01-31,annual,18.437819,18.441118877302316,18.441118877302316,1.0172854e+08,102064841.21911366,102064841.21911366,1.0172854e+08,0.0033003500806358943,336297.21911366284,0.0033058294741116403,False,0.0,0.003300350080636699,0.003300350080636699,18.437819
MSCI,2025,2025-12-31,annual,22.464163,22.46879973831017,22.46879973831017,5.7024563e+09,5728959357.259059,5728959357.259059,5.7024563e+09,0.004636911772085028,26503037.259058952,0.0046476528309574066,False,0.0,0.004636911772085223,0.004636911772085223,22.464163
MSEX,2025,2025-12-31,annual,21.03496,21.04073185067765,21.04073185067765,1.3657367e+09,1373642558.0868206,1373642558.0868206,1.3657367e+09,0.005772057586828083,7905854.086820602,0.005788710271654676,False,0.0,0.005772057586826376,0.005772057586826376,21.03496
MSFT,2025,2025-06-30,annual,27.151377,27.1546770797385,27.1546770797385,6.1900345e+11,621049781887.4506,621049781887.4506,6.1900345e+11,0.0033003554953374703,2046336639.4505615,0.003305856623513152,False,0.0,0.0033003554953386915,0.0033003554953386915,27.151377
MSGE,2025,2025-06-30,annual,21.235994,21.240419690070997,21.240419690070997,1.6698412e+09,1677247157.1768909,1677247157.1768909,1.6698412e+09,0.004425351081739137,7406005.17689085,0.004435155504474506,False,0.0,0.0044253510817395675,0.0044253510817395675,21.235994
MSGS,2025,2025-06-30,annual,21.11055,21.114772563219812,21.114772563219812,1.4729748e+09,1479207876.0311096,1479207876.0311096,1.4729748e+09,0.00422263646199994,6233028.031109571,0.004231591625323918,False,0.0,0.004222636461998636,0.004222636461998636,21.11055
MSI,2025,2025-12-31,annual,23.687971,23.691758206894686,23.691758206894686,1.9388987e+10,19462555132.217625,19462555132.217625,1.9388987e+10,0.0037870917823816796,73567740.21762466,0.003794305433814409,False,0.0,0.003787091782380264,0.003787091782380264,23.687971
MSM,2025,2025-08-30,annual,21.624266,21.628523110640405,21.628523110640405,2.4620636e+09,2472567966.929916,2472567966.929916,2.4620636e+09,0.004257439864037593,10504350.929915905,0.004266482336870659,False,0.0,0.004257439864036636,0.004257439864036636,21.624266
MSN,2025,2025-03-31,annual,16.973787,16.977032362108485,16.977032362108485,2.3530012e+07,23606492.066913255,23606492.066913255,2.3530012e+07,0.003245054369227063,76480.06691325456,0.0032503199281519518,False,0.0,0.003245054369226008,0.003245054369226008,16.973787
MSS,2025,2025-04-30,annual,18.164019,18.167201454777913,18.167201454777913,7.736295e+07,77609580.83437917,77609580.83437917,7.736295e+07,0.0031828237964681705,246628.83437916636,0.003187944978872657,False,0.0,0.0031828237964686285,0.0031828237964686285,18.164019
MSW,2025,2025-03-31,annual,16.412577,16.41727240689184,16.41727240689184,1.3424294e+07,13487479.016170235,13487479.016170235,1.3424294e+07,0.004695731476800802,63185.01617023535,0.0047067664169330135,False,0.0,0.0046957314767998165,0.0046957314767998165,16.412577
MTD,2025,2025-12-31,annual,22.035011,22.040164349537058,22.040164349537058,3.7126482e+09,3731829187.796988,3731829187.796988,3.7126482e+09,0.005153058033151581,19180995.79698801,0.005166391967415374,False,0.0,0.005153058033150026,0.005153058033150026,22.035011
MTH,2025,2025-12-31,annual,22.754343,22.758028682953,22.758028682953,7.6222925e+09,7650437577.500532,7650437577.500532,7.6222925e+09,0.0036856501160862365,28145097.50053215,0.0036924714676564276,False,0.0,0.0036856501160860144,0.0036856501160860144,22.754343
MTN,2025,2025-07-31,annual,22.477304,22.4812717172365,22.4812717172365,5.7778903e+09,5800858246.371492,5800858246.371492,5.7778903e+09,0.003967258618335023,22967942.371492386,0.003975143376396712,False,0.0,0.00396725861833476,0.00396725861833476,22.477304
MTRN,2025,2025-12-31,annual,21.312607,21.318314866347063,21.318314866347063,1.8027999e+09,1813119837.9599423,1813119837.9599423,1.8027999e+09,0.0057080548236250195,10319965.95994234,0.005724410191184183,False,0.0,0.005708054823625977,0.005708054823625977,21.312607
MTRX,2025,2025-06-30,annual,20.212868,20.21616808681713,20.21616808681713,6.002566e+08,602240897.4800551,602240897.4800551,6.002566e+08,0.0033003500007247055,1984321.4800550938,0.0033057888233032763,False,0.0,0.0033003500007233177,0.0033003500007233177,20.212868
MTSI,2025,2025-10-03,annual,21.466803,21.471176349946116,21.471176349946116,2.1033614e+09,2112581189.7456412,2112581189.7456412,2.1033614e+09,0.004373752900217909,9219781.745641232,0.004383355951371164,False,0.0,0.004373752900218034,0.004373752900218034,21.466803
MTW,2025,2025-12-31,annual,21.321114,21.32547853467881,21.32547853467881,1.8182013e+09,1826155061.3953786,1826155061.3953786,1.8182013e+09,0.004364948253027023,7953717.39537859,0.004374497588853718,False,0.0,0.004364948253028342,0.004364948253028342,21.321114
MTX,2025,2025-12-31,annual,21.967133,21.970994903872644,21.970994903872644,3.4690012e+09,3482425614.480398,3482425614.480398,3.4690012e+09,0.0038623355132685333,13424398.480398178,0.0038698165969158825,False,0.0,0.003862335513270143,0.003862335513270143,21.967133
MU,2025,2025-08-28,annual,25.13967,25.14296976858509,25.14296976858509,8.279797e+10,83071686817.91014,83071686817.91014,8.279797e+10,0.0033003502501287585,273717409.910141,0.003305846892951631,False,0.0,0.0033003502501284254,0.0033003502501284254,25.13967
MUSA,2025,2025-12-31,annual,22.276302,22.283102268139974,22.283102268139974,4.7257984e+09,4758042913.083814,4758042913.083814,4.7257984e+09,0.00679993049348937,32244513.083813667,0.006823082652830402,False,0.0,0.00679993049349098,0.00679993049349098,22.276302
MWA,2025,2025-09-30,annual,21.332434,21.336255438561,21.336255438561,1.8389005e+09,1845941787.293475,1845941787.293475,1.8389005e+09,0.0038217379994769374,7041307.293474913,0.003829085570457251,False,0.0,0.003821737999478117,0.003821737999478117,21.332434
MWYN,2025,2025-04-30,annual,16.519358,16.522607510133536,16.522607510133536,1.4937085e+07,14985707.078967253,14985707.078967253,1.4937085e+07,0.0032498288591220614,48622.078967252746,0.0032551250104858307,False,0.0,0.003249828859122242,0.003249828859122242,16.519358
MXC,2025,2025-03-31,annual,16.828485,16.831754160357026,16.831754160357026,2.0347842e+07,20414461.635709435,20414461.635709435,2.0347842e+07,0.003268671465423978,66619.63570943475,0.003274039365424341,False,0.0,0.003268671465424422,0.003268671465424422,16.828485
MXL,2025,2025-12-31,annual,20.495607,20.499876833537968,20.499876833537968,7.963962e+08,799803661.4213339,799803661.4213339,7.963962e+08,0.004269457439335156,3407437.421333909,0.004278570538945585,False,0.0,0.004269457439334032,0.004269457439334032,20.495607
NAII,2025,2025-06-30,annual,18.83899,18.844498290570588,18.844498290570588,1.5193893e+08,152778280.92111617,152778280.92111617,1.5193893e+08,0.005509032758087784,839352.9211161733,0.005524278288419761,False,0.0,0.00550903275808895,0.00550903275808895,18.83899
NAMS,2025,2025-12-31,annual,20.46097,20.464270275339494,20.464270275339494,7.692833e+08,771826447.7052726,771826447.7052726,7.692833e+08,0.0033003504127364636,2543119.7052725554,0.0033058297414090784,False,0.0,0.0033003504127367828,0.0033003504127367828,20.46097
NAMSW,2025,2025-12-31,annual,20.46097,20.464270275339494,20.464270275339494,7.692833e+08,771826447.7052726,771826447.7052726,7.692833e+08,0.0033003504127364636,2543119.7052725554,0.0033058297414090784,False,0.0,0.0033003504127367828,0.0033003504127367828,20.46097
NATH,2025,2025-03-30,annual,17.794743,17.80265477970703,17.80265477970703,5.3475948e+07,53900739.79740935,53900739.79740935,5.3475948e+07,0.007912195478514406,424791.7974093482,0.007943604803590357,False,0.0,0.007912195478513434,0.007912195478513434,17.794743
NB,2025,2025-06-30,annual,17.595577,17.57956950014821,17.57956950014821,4.3818964e+07,43123104.42376545,43123104.42376545,4.2981016e+07,0.016007739842024193,695859.5762345493,0.015880329261881893,False,0.01930809,0.0033003503679369245,0.0033003503679369245,17.57627
NBIX,2025,2025-12-31,annual,22.256147,22.259447735062942,22.259447735062942,4.6315034e+09,4646814345.828246,4646814345.828246,4.6315034e+09,0.0033003504193871436,15310985.828246117,0.003305834982325505,False,0.0,0.003300350419388351,0.003300350419388351,22.256147
NBN,2025,2025-12-31,annual,21.689108,21.692878679560252,21.692878679560252,2.6269988e+09,2636923356.348782,2636923356.348782,2.6269988e+09,0.0037707846627910158,9924572.348782063,0.0037779128065184757,False,0.0,0.003770784662792376,0.003770784662792376,21.689108
NBR,2025,2025-12-31,annual,22.289724,22.188358333797634,22.188358333797634,4.7896556e+09,4327943541.937113,4327943541.937113,4.3072077e+09,0.10136601617795193,461712010.0628872,0.09639774824101739,False,0.10616875,0.004802730770290933,0.004802730770290933,22.183556
NCNO,2025,2025-01-31,annual,21.199738,21.198475567956226,21.198475567956226,1.6103825e+09,1608351482.2956288,1608351482.2956288,1.6020954e+09,0.0012619808718987713,2030981.704371214,0.0012611797195844366,False,0.005159378,0.0038973971798579587,0.0038973971798579587,21.194578
NCPL,2025,2025-04-30,annual,16.855331,16.858501306309236,16.858501306309236,2.0901498e+07,20967858.144239742,20967858.144239742,2.0901498e+07,0.0031698854107986563,66360.14423974231,0.0031748989589043958,False,0.0,0.0031698854107974628,0.0031698854107974628,16.855331
NCPLW,2025,2025-04-30,annual,16.855331,16.858501306309236,16.858501306309236,2.0901498e+07,20967858.144239742,20967858.144239742,2.0901498e+07,0.0031698854107986563,66360.14423974231,0.0031748989589043958,False,0.0,0.0031698854107974628,0.0031698854107974628,16.855331
NCT,2025,2025-06-30,annual,18.075686,18.083568359952714,18.083568359952714,7.082237e+07,71382860.24801293,71382860.24801293,7.082237e+07,0.007882858854081576,560492.2480129302,0.007914056869899213,False,0.0,0.007882858854080438,0.007882858854080438,18.075686
NDAQ,2025,2025-12-31,annual,24.15896,24.162663537440892,24.162663537440892,3.1052972e+10,31168179933.4542,31168179933.4542,3.1052972e+10,0.0037031950336654518,115207901.45420074,0.0037100442861146858,False,0.0,0.0037031950336649383,0.0037031950336649383,24.15896
NDSN,2025,2025-10-31,annual,22.501211,22.50511851188141,22.50511851188141,5.917685e+09,5940852697.066384,5940852697.066384,5.917685e+09,0.003907345499573722,23167449.066384315,0.003914951217490694,False,0.0,0.003907345499573986,0.003907345499573986,22.501211
NE,2025,2025-12-31,annual,22.74213,22.74614185570701,22.74614185570701,7.5297695e+09,7560036503.070951,7560036503.070951,7.5297695e+09,0.004011576165993347,30267031.07095146,0.004019649098621364,False,0.0,0.004011576165992833,0.004011576165992833,22.74213
NE.WS,2025,2025-12-31,annual,22.74213,22.74614185570701,22.74614185570701,7.5297695e+09,7560036503.070951,7560036503.070951,7.5297695e+09,0.004011576165993347,30267031.07095146,0.004019649098621364,False,0.0,0.004011576165992833,0.004011576165992833,22.74213
NE.WS.A,2025,2025-12-31,annual,22.74213,22.74614185570701,22.74614185570701,7.5297695e+09,7560036503.070951,7560036503.070951,7.5297695e+09,0.004011576165993347,30267031.07095146,0.004019649098621364,False,0.0,0.004011576165992833,0.004011576165992833,22.74213
NEE,2025,2025-12-31,annual,26.083248,26.086561786608083,26.086561786608083,2.1272119e+11,213427233880.07532,213427233880.07532,2.1272119e+11,0.0033136481803488493,706045016.0753174,0.0033191099572441574,False,0.0,0.0033136481803477946,0.0033136481803477946,26.083248
NEM,2025,2025-12-31,annual,24.768438,24.771738689439438,24.771738689439438,5.712104e+10,57309869557.54126,57309869557.54126,5.712104e+10,0.0033003502060395817,188831221.54125977,0.0033058086309724986,False,0.0,0.0033003502060384854,0.0033003502060384854,24.768438
NEO,2025,2025-12-31,annual,21.030626,21.034508408595272,21.034508408595272,1.359831e+09,1365120319.5139234,1365120319.5139234,1.359831e+09,0.003882111598201732,5289279.513923407,0.003889659346151862,False,0.0,0.0038821115982026755,0.0038821115982026755,21.030626
NEOG,2025,2025-05-31,annual,21.959852,21.963748090038962,21.963748090038962,3.4438374e+09,3457280345.9399548,3457280345.9399548,3.4438374e+09,0.0038958714110322035,13442905.939954758,0.0039034670405217377,False,0.0,0.0038958714110327863,0.0038958714110327863,21.959852
NEOV,2025,2025-06-30,annual,15.733193,15.737915537538747,15.737915537538747,6.8051705e+06,6837381.476872834,6837381.476872834,6.8051705e+06,0.00472214001677429,32210.976872834377,0.004733309308390492,False,0.0,0.004722140016773763,0.004722140016773763,15.733193
NEOVW,2025,2025-06-30,annual,15.733193,15.737915537538747,15.737915537538747,6.8051705e+06,6837381.476872834,6837381.476872834,6.8051705e+06,0.00472214001677429,32210.976872834377,0.004733309308390492,False,0.0,0.004722140016773763,0.004722140016773763,15.733193
NEU,2025,2025-12-31,annual,21.973873,21.97823517909041,21.97823517909041,3.4924634e+09,3507730832.187331,3507730832.187331,3.4924634e+09,0.004362040662677202,15267472.1873312,0.004371548277984282,False,0.0,0.004362040662677966,0.004362040662677966,21.973873
NFG,2025,2025-09-30,annual,22.888783,22.892900823964723,22.892900823964723,8.719106e+09,8755087735.750366,8755087735.750366,8.719106e+09,0.00411832274402002,35981687.75036621,0.004126763403528019,False,0.0,0.004118322744018271,0.004118322744018271,22.888783
NFLX,2025,2025-12-31,annual,24.741394,24.74469439323246,24.74469439323246,5.559694e+10,55780734854.39702,55780734854.39702,5.559694e+10,0.003300350263710783,183793542.39701843,0.003305821112812704,False,0.0,0.003300350263711463,0.003300350263711463,24.741394
NG,2025,2025-11-30,annual,19.632362,19.635662716017578,19.635662716017578,3.3591286e+08,337023329.542768,337023329.542768,3.3591286e+08,0.0033003502949213726,1110465.5427680016,0.003305814280360521,False,0.0,0.0033003502949203456,0.0033003502949203456,19.632362
NGG,2025,2025-03-31,annual,25.649897,25.65338984546422,25.65338984546422,1.3791407e+11,138396673641.23267,138396673641.23267,1.3791407e+11,0.003493223760116848,482600553.232666,0.0034992843183213724,False,0.0,0.003493223760116765,0.003493223760116765,25.649897
NGL,2025,2025-03-31,annual,22.251371,22.130131830913804,22.130131830913804,4.609436e+09,4083138748.352554,4083138748.352554,4.0579172e+09,0.1212395527531882,526297411.64744616,0.11417826245530346,False,0.12743568,0.006196131450912801,0.006196131450912801,22.123936
NGVC,2025,2025-09-30,annual,20.32354,20.32777766183498,20.32777766183498,6.705037e+08,673351244.6815856,673351244.6815856,6.705037e+08,0.004237927948260278,2847564.6815855503,0.0042469038821465535,False,0.0,0.004237927948259057,0.004237927948259057,20.32354
NI,2025,2025-12-31,annual,24.302853,24.30701527751136,24.30701527751136,3.585872e+10,36008299031.35373,36008299031.35373,3.585872e+10,0.004162646896126887,149580311.35372925,0.004171379142732773,False,0.0,0.004162646896125291,0.004162646896125291,24.302853
NIOBW,2025,2025-06-30,annual,17.595577,17.57956950014821,17.57956950014821,4.3818964e+07,43123104.42376545,43123104.42376545,4.2981016e+07,0.016007739842024193,695859.5762345493,0.015880329261881893,False,0.01930809,0.0033003503679369245,0.0033003503679369245,17.57627
NJR,2025,2025-09-30,annual,22.748617,22.754430872292733,22.754430872292733,7.578773e+09,7622962206.852914,7622962206.852914,7.578773e+09,0.005813700051522375,44189214.85291386,0.005830655555926942,False,0.0,0.0058137000515215975,0.0058137000515215975,22.748617
NKE,2025,2025-05-31,annual,24.32274,24.326040904949867,24.326040904949867,3.6579017e+10,36699938084.0578,36699938084.0578,3.6579017e+10,0.003300350140296615,120921380.0578003,0.003305758080822803,False,0.0,0.0033003501402970453,0.0033003501402970453,24.32274
NLY,2025,2025-12-31,annual,25.633047,25.63634745478084,25.63634745478084,1.35609745e+11,136058047948.96004,136058047948.96004,1.35609745e+11,0.00330035089900349,448302540.96003723,0.0033058283503981166,False,0.0,0.0033003508990037123,0.0033003508990037123,25.633047
NMTC,2025,2025-09-30,annual,16.193727,16.197012169291412,16.197012169291412,1.0785653e+07,10821138.816205116,10821138.816205116,1.0785653e+07,0.0032846760052791524,35485.81620511599,0.003290094369354919,False,0.0,0.0032846760052775426,0.0032846760052775426,16.193727
NNE,2025,2025-09-30,annual,19.247732,19.251032512668687,19.251032512668687,2.2865667e+08,229412558.995924,229412558.995924,2.2865667e+08,0.0033003501931005985,755886.995923996,0.003305772752277248,False,0.0,0.0033003501931004042,0.0033003501931004042,19.247732
NNN,2025,2025-12-31,annual,22.961777,22.965077083837738,22.965077083837738,9.379354e+09,9410360345.796288,9410360345.796288,9.379354e+09,0.0033003504393001037,31006745.796287537,0.0033058510339441234,False,0.0,0.0033003504392995764,0.0033003504392995764,22.961777
NNVC,2025,2025-06-30,annual,15.992995,15.996295615601513,15.996295615601513,8.824082e+06,8853252.84578196,8853252.84578196,8.824082e+06,0.0033003534555167136,29170.845781959593,0.003305822155999864,False,0.0,0.0033003534555164638,0.0033003534555164638,15.992995
NOC,2025,2025-12-31,annual,24.662457,24.665818072081038,24.665818072081038,5.1377005e+10,51550001270.823975,51550001270.823975,5.1377005e+10,0.003361559629865951,172996726.8239746,0.0033672015011271773,False,0.0,0.003361559629867464,0.003361559629867464,24.662457
NOTV,2025,2025-09-30,annual,20.463346,20.46889399066754,20.46889399066754,7.711138e+08,775403416.5570058,775403416.5570058,7.711138e+08,0.005547509344296486,4289624.557005763,0.005562894350365559,False,0.0,0.005547509344297985,0.005547509344297985,20.463346
NOV,2025,2025-12-31,annual,23.147272,23.150885770980288,23.150885770980288,1.1291004e+10,11331879337.249859,11331879337.249859,1.1291004e+10,0.0036136609949366516,40875433.249858856,0.0036201770539976653,False,0.0,0.003613660994936929,0.003613660994936929,23.147272
NOW,2025,2025-12-31,annual,23.982822,23.98614126003301,23.98614126003301,2.603799e+10,26124548374.84605,26124548374.84605,2.603799e+10,0.0033188418201177683,86558998.84605026,0.003324334978254285,False,0.0,0.003318841820117796,0.003318841820117796,23.982822
NPO,2025,2025-12-31,annual,21.702719,21.706994371316743,21.706994371316743,2.6629988e+09,2674409301.23883,2674409301.23883,2.6629988e+09,0.0042756365755316494,11410517.23883009,0.004284837570106111,False,0.0,0.004275636575531677,0.004275636575531677,21.702719
NRGD,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
