ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d
SPHD,914208,2024,2024-12-31,annual,-0.1243339253996448,0.1243339253996448,ok,True,,0.7462950961330741,0.7462950961330741,-0.0217409816764103,0.0588861485972719,0.4198653036591642,14.346551724137932,-95900000.0,1.0,0.1371518048458876,0.1240151640019779,0.0278574840145285,0.049748414781706,0.1847535849678589,1.58160552897395,0.0113894840942805,6067000000.0,752400000.0,832100000.0,27008900000.0,11340100000.0,15124100000.0,986500000.0,890600000.0,1190000000.0,69100000.0,1120900000.0,1,1,4,"[-0.013314727693796158, -0.006441885605454445, 0.043735578656196594, -0.0036453139036893845]",0.1195849123230833,0.1034197775048541,-0.0664734299516908,-0.045822634801501,26433312.42603175,7519.619047619048,0.0104706240217554,val,0.1243339253996448,0.14687571246545422,0.0664734299516908,-0.1243339253996448,0.14687571246545422,0.02254178706580942,0.18130037311501,False,0.7462951,0.7462951,-0.021740982,0.058886148,0.4198653,14.346552,-9.59e+07,1.0,0.13715181,0.12401517,0.027857484,0.049748413,0.18475358,1.5816056,0.011389484,6.067e+09,7.524e+08,8.321e+08,2.70089e+10,1.13401e+10,1.51241e+10,9.865e+08,8.906e+08,1.19e+09,6.91e+07,1.1209e+09,1.0,1.0,4.0,0.11958491,0.10341978,-0.06647343,-0.045822635,2.6433312e+07,7519.619,0.010470624
SPMV,914208,2024,2024-12-31,annual,-0.1215669205658325,0.1215669205658325,ok,True,,0.7462950961330741,0.7462950961330741,-0.0217409816764103,0.0588861485972719,0.4198653036591642,14.346551724137932,-95900000.0,1.0,0.1371518048458876,0.1240151640019779,0.0278574840145285,0.049748414781706,0.1847535849678589,1.58160552897395,0.0113894840942805,6067000000.0,752400000.0,832100000.0,27008900000.0,11340100000.0,15124100000.0,986500000.0,890600000.0,1190000000.0,69100000.0,1120900000.0,1,1,4,"[-0.013314729556441307, -0.006441881880164146, 0.04373566061258316, -0.0036453064531087875]",0.1164013643654391,0.104971630467551,-0.0483047912895446,-0.015163869350831,29123.77586666664,6.714285714285714,0.0025487338536046,val,0.1215669205658325,0.11229376463197382,0.0483047912895446,-0.1215669205658325,0.11229376463197382,0.009273155933858676,0.07628025692101789,False,0.7462951,0.7462951,-0.021740982,0.058886148,0.4198653,14.346552,-9.59e+07,1.0,0.13715181,0.12401517,0.027857484,0.049748413,0.18475358,1.5816056,0.011389484,6.067e+09,7.524e+08,8.321e+08,2.70089e+10,1.13401e+10,1.51241e+10,9.865e+08,8.906e+08,1.19e+09,6.91e+07,1.1209e+09,1.0,1.0,4.0,0.11640137,0.10497163,-0.048304792,-0.01516387,29123.775,6.714286,0.002548734
SPRO,1701108,2024,2024-12-31,annual,-0.4909090909090908,0.4909090909090908,ok,True,,2.186004809063862,1.1406039858173371,0.5265100458645052,,0.5827596500909148,-1222.6833333333334,,1.0,-1.529086854117598,-1.4291431310836442,-0.6202654170775174,-1.4865902044533097,,0.341918735233206,,47977000.0,-68566000.0,-73361000.0,110543000.0,64420000.0,46123000.0,52889000.0,,-23444000.0,,,1,1,4,"[0.47599729895591736, 0.8820451498031616, 0.13085271418094635, 0.02342052571475506]",0.4820657999829115,0.4509726361443043,-0.3133333333333333,-0.2137404580152672,342843.6934142857,639.6190476190476,0.0440238190619751,val,0.4909090909090908,0.5288554561021488,0.3133333333333333,-0.4909090909090908,0.5288554561021488,0.037946365193057996,0.07729815131919224,False,2.1860049,1.140604,0.52651006,0.0,0.5827597,-1222.6833,0.0,1.0,-1.5290868,-1.4291432,-0.6202654,-1.4865901,0.0,0.34191874,0.0,4.7977e+07,-6.8566e+07,-7.3361e+07,1.10543e+08,6.442e+07,4.6123e+07,5.2889e+07,0.0,-2.3444e+07,0.0,0.0,1.0,1.0,4.0,0.4820658,0.45097265,-0.31333333,-0.21374045,342843.7,639.619,0.04402382
SPT,1517375,2024,2024-12-31,annual,-0.725242433147223,0.725242433147223,ok,True,,0.9522677031238675,0.7722240342103356,-0.0245995596965968,0.1500654285268377,0.6110715528048914,-17.1222695035461,-61437000.0,0.7746410516668801,-0.1486937926820856,-0.1526725267794672,-0.1446767878862868,-0.3719881868494664,0.0575770864333789,-0.4247309225282794,0.0072676567103875,405908000.0,-61971000.0,-60356000.0,428341000.0,261747000.0,166594000.0,86437000.0,25000000.0,26321000.0,2950000.0,23371000.0,1,1,4,"[-0.6950029134750366, -0.8212237358093262, 0.0053482986986637115, -0.9338523745536804]",0.4544012112908669,0.5171465028247134,-0.2139749168159713,0.0813380281690141,15157269.405873016,11247.47619047619,0.0491131671160613,val,0.725242433147223,0.450162777009183,0.2139749168159713,-0.725242433147223,0.450162777009183,0.27507965613804003,0.3792933832405795,False,0.9522677,0.772224,-0.02459956,0.15006542,0.6110715,-17.122269,-6.1437e+07,0.77464104,-0.1486938,-0.15267253,-0.14467679,-0.37198818,0.057577085,-0.42473093,0.0072676567,4.05908e+08,-6.1971e+07,-6.0356e+07,4.28341e+08,2.61747e+08,1.66594e+08,8.6437e+07,2.5e+07,2.6321e+07,2.95e+06,2.3371e+07,1.0,1.0,4.0,0.45440122,0.5171465,-0.21397492,0.081338026,1.5157269e+07,11247.477,0.049113166
STBA,719220,2024,2024-12-31,annual,-0.2020863658418242,0.2020863658418242,ok,True,,8.317613333333334,,0.113651395965944,0.1813483214445618,0.8570824185450113,,5494000.0,0.6795036772840315,0.2917365099875211,0.232345939057093,0.0135913626587445,0.0950993049306886,0.301671814569302,1.3207404868015085,0.0051968740873166,564955000.0,131265000.0,164818000.0,9657972000.0,8277678000.0,1380294000.0,244820000.0,250314000.0,173367000.0,2936000.0,170431000.0,1,1,4,"[0.4408069849014282, 0.025239549577236176, 0.11315689980983734, 0.022458508610725403]",0.2669792848778733,0.386829869220111,-0.1620258715194036,-0.058852499384388,6817482.005238095,4028.904761904762,0.0263084394558429,val,0.2020863658418242,0.29879014835989703,0.1620258715194036,-0.2020863658418242,0.29879014835989703,0.09670378251807282,0.4785270006476548,False,8.317614,0.0,0.113651395,0.18134832,0.8570824,0.0,5.494e+06,0.6795037,0.2917365,0.23234594,0.013591363,0.09509931,0.3016718,1.3207405,0.005196874,5.64955e+08,1.31265e+08,1.64818e+08,9.657972e+09,8.277678e+09,1.380294e+09,2.4482e+08,2.50314e+08,1.73367e+08,2.936e+06,1.70431e+08,1.0,1.0,4.0,0.26697928,0.38682988,-0.16202587,-0.0588525,6.817482e+06,4028.9048,0.02630844
STRA,1013934,2024,2024-12-31,annual,-0.2860042528513434,0.2860042528513434,ok,True,,1.4087729834611475,0.9849441005266562,0.0431680192805411,,0.1889200311259748,,,1.0,0.1275712540883493,0.0923692343003287,0.0549749113909846,0.067779890393919,0.1055396621117605,1.5027066841787653,0.0332642036838179,1219930000.0,112684000.0,155628000.0,2049735000.0,387236000.0,1662499000.0,137074000.0,,169331000.0,40580000.0,128751000.0,1,1,4,"[0.7557268142700195, 0.9462900161743164, 0.937147319316864, 0.8261204957962036]",0.2431878651144542,0.278448723680797,-0.2268476371761979,0.0262550807426122,12975499.80952381,4118.619047619048,0.0232618243415894,val,0.2860042528513434,0.2843491257240315,0.2268476371761979,-0.2860042528513434,0.2843491257240315,0.0016551271273119172,0.005787071733413012,False,1.408773,0.9849441,0.04316802,0.0,0.18892004,0.0,0.0,1.0,0.12757125,0.092369236,0.05497491,0.06777989,0.105539665,1.5027066,0.033264205,1.21993e+09,1.12684e+08,1.55628e+08,2.049735e+09,3.87236e+08,1.662499e+09,1.37074e+08,0.0,1.69331e+08,4.058e+07,1.28751e+08,1.0,1.0,4.0,0.24318786,0.27844873,-0.22684763,0.02625508,1.29755e+07,4118.619,0.023261825
STTK,1680367,2024,2024-12-31,annual,-0.6167539267015707,0.6167539267015707,ok,True,,8.88359313670517,6.435684647302905,0.772089753868796,,0.1254599171874485,,,1.0,-14.082677853522112,-13.181262017129873,-0.8282353458028094,-0.947052470298646,-10.58800908932005,0.8024797772178757,0.0103128823632232,5721000.0,-75410000.0,-80567000.0,91049000.0,11423000.0,79626000.0,57387000.0,,-60515000.0,59000.0,-60574000.0,1,1,4,"[-0.9661444425582886, 0.17518165707588196, 0.055884864181280136, 0.8030675649642944]",0.939090000098431,1.2286107049311874,-0.7505154639175258,-0.3697916666666666,622133.4763492063,2236.3809523809523,0.1072767795651095,val,0.6167539267015707,0.7856012694578136,0.7505154639175258,-0.6167539267015707,0.7856012694578136,0.1688473427562429,0.27376776287302546,False,8.883594,6.4356847,0.7720898,0.0,0.12545992,0.0,0.0,1.0,-14.082678,-13.181262,-0.8282353,-0.9470525,-10.588009,0.8024798,0.010312882,5.721e+06,-7.541e+07,-8.0567e+07,9.1049e+07,1.1423e+07,7.9626e+07,5.7387e+07,0.0,-6.0515e+07,59000.0,-6.0574e+07,1.0,1.0,4.0,0.93909,1.2286108,-0.75051546,-0.36979166,622133.5,2236.3809,0.10727678
SWP,93556,2024,2024-12-28,annual,-0.1714393368500377,0.1714393368500377,ok,True,,1.2970977648518376,0.2937216538876121,0.0668592011497146,0.6998933474007729,0.6008998164667329,1.124348174889691,5812500000.0,0.2937972236865225,0.036483856902061,0.0191530486733438,0.0134697856642668,0.033750387045723,0.0490052519572814,3.761128100577642,0.0230318176197635,15365700000.0,294300000.0,560600000.0,21848900000.0,13129000000.0,8719900000.0,290500000.0,6103000000.0,1106900000.0,353900000.0,753000000.0,1,1,0,[],0.1399965834494492,0.1205954161519813,,0.015166367802351,273526.5958285714,40.0,0.0067020435952203,val,0.1714393368500377,0.09328560608111708,0.426121324300766,-0.1714393368500377,0.09328560608111708,0.07815373076892063,0.45586813507849516,False,1.2970978,0.29372165,0.0668592,0.69989336,0.6008998,1.1243482,5.8125e+09,0.29379722,0.036483858,0.01915305,0.013469785,0.03375039,0.04900525,3.7611282,0.023031818,1.53657e+10,2.943e+08,5.606e+08,2.18489e+10,1.3129e+10,8.7199e+09,2.905e+08,6.103e+09,1.1069e+09,3.539e+08,7.53e+08,1.0,1.0,0.0,0.13999659,0.12059542,0.0,0.015166367,273526.6,40.0,0.0067020436
TAP,24545,2024,2024-12-31,annual,-0.3129868065490383,0.3129868065490383,ok,True,,0.9353737028766584,0.595100486010771,-0.0075505576593271,0.4626624109844778,0.4838649033352133,6.192076406084188,5176800000.0,0.4835120828873696,0.1274546209126056,0.084292610471593,0.0444170762307063,0.0871486427485283,0.0900082275762143,1.6500820592554202,0.0490814966907669,13734300000.0,1157700000.0,1750500000.0,26064300000.0,12611600000.0,13284200000.0,969300000.0,6146100000.0,1910300000.0,674100000.0,1236200000.0,1,1,4,"[-0.8702936768531799, 0.936238169670105, 0.9371762871742249, 0.8760590553283691]",0.1412135916388903,0.2052539905965056,-0.1026925485284909,-0.0005231037489101,99270838.65761906,23892.47619047619,0.0191254532047547,val,0.3129868065490383,0.20488016290838773,0.1026925485284909,-0.3129868065490383,0.20488016290838773,0.10810664364065059,0.345403197127137,False,0.9353737,0.59510046,-0.0075505576,0.4626624,0.4838649,6.192076,5.1768e+09,0.48351207,0.12745462,0.08429261,0.044417076,0.087148644,0.09000823,1.6500821,0.049081497,1.37343e+10,1.1577e+09,1.7505e+09,2.60643e+10,1.26116e+10,1.32842e+10,9.693e+08,6.1461e+09,1.9103e+09,6.741e+08,1.2362e+09,1.0,1.0,4.0,0.1412136,0.20525399,-0.10269255,-0.00052310375,9.927084e+07,23892.477,0.019125454
TBMCR,1934945,2024,2024-12-31,annual,-0.4665481218048456,0.4665481218048456,ok,True,,0.0193037139443277,0.0124883366343258,-0.180732469665162,-0.4159390931557744,0.258927702843958,,2465616.0,,,,0.0100114826757122,-0.0456577694820191,,-5.610870207233359,,,277658.0,-2293333.0,27733954.0,7181089.0,-6081287.0,63829.0,2529445.0,-1557903.0,,,1,1,1,[0.10578378289937973],4.563822462299784,3.5089768895149382,-0.0180032733224223,0.4285714285714284,5131.819819015873,19.714285714285715,0.0996167003265454,val,0.4665481218048456,0.7652350341395814,0.0180032733224223,-0.4665481218048456,0.7652350341395814,0.29868691233473577,0.6402060117169966,False,0.019303715,0.012488336,-0.18073247,-0.4159391,0.2589277,0.0,2.465616e+06,0.0,0.0,0.0,0.010011483,-0.04565777,0.0,-5.6108704,0.0,0.0,277658.0,-2.293333e+06,2.7733954e+07,7.181089e+06,-6.081287e+06,63829.0,2.529445e+06,-1.557903e+06,0.0,0.0,1.0,1.0,1.0,4.5638223,3.508977,-0.018003274,0.42857143,5131.82,19.714285,0.0996167
TBRG,1169445,2024,2024-12-31,annual,-0.3715520106347624,0.3715520106347624,ok,True,,1.7040868334119867,1.3353468617272295,0.0945638284926172,1.017090014523252,0.5723090418627292,0.4103531449069206,159254000.0,0.5081483513597124,0.019364008335133,-0.0596504847568627,-0.0518188179458056,-0.1211594890186431,0.0889898028869445,-1.5722393463476687,0.0047950362765069,342646000.0,-20439000.0,6635000.0,394432000.0,225737000.0,168695000.0,12324000.0,171578000.0,32135000.0,1643000.0,30492000.0,1,1,1,[0.02142464369535446],0.2708291177045114,0.3497517433230163,0.0,0.657142857142857,902130.2968253968,1681.7619047619048,0.0347801975732022,val,0.3715520106347624,0.2863404388270556,-0.0,-0.3715520106347624,0.2863404388270556,0.08521157180770678,0.2293395523876473,False,1.7040868,1.3353468,0.09456383,1.01709,0.572309,0.41035315,1.59254e+08,0.5081484,0.019364009,-0.059650484,-0.051818818,-0.12115949,0.0889898,-1.5722394,0.0047950363,3.42646e+08,-2.0439e+07,6.635e+06,3.94432e+08,2.25737e+08,1.68695e+08,1.2324e+07,1.71578e+08,3.2135e+07,1.643e+06,3.0492e+07,1.0,1.0,1.0,0.2708291,0.34975174,0.0,0.6571429,902130.3,1681.762,0.034780197
TCBIO,1077428,2024,2024-12-31,annual,-0.1351098644226274,0.1351098644226274,ok,True,,8.570534463276836,,0.2180121211576915,0.4588406668060201,0.8904090582409154,,1368845000.0,0.5295627162619931,0.0608095213211889,0.0440237283283615,0.0025220712964448,0.0230135014442079,0.2358559260614019,6.1940444857305055,0.0368290056321836,1760596000.0,77508000.0,107061000.0,30731883000.0,27363947000.0,3367936000.0,176501000.0,1545346000.0,480088000.0,64841000.0,415247000.0,1,1,3,"[0.9266843199729919, 0.002441558986902237, 0.9312785267829895]",0.1532244237514617,0.1746636084072126,-0.1421633554083884,-0.0895032802249297,651271.4997523809,233.8571428571429,0.019210691859012,val,0.1351098644226274,0.2044705053346479,0.1421633554083884,-0.1351098644226274,0.2044705053346479,0.06936064091202049,0.513364743636027,False,8.570535,0.0,0.21801212,0.45884067,0.89040905,0.0,1.368845e+09,0.5295627,0.060809523,0.04402373,0.0025220714,0.023013502,0.23585592,6.1940446,0.036829006,1.760596e+09,7.7508e+07,1.07061e+08,3.0731882e+10,2.7363946e+10,3.367936e+09,1.76501e+08,1.545346e+09,4.80088e+08,6.4841e+07,4.15247e+08,1.0,1.0,3.0,0.15322442,0.1746636,-0.14216335,-0.08950328,651271.5,233.85715,0.019210692
TGL,1905956,2024,2024-06-30,annual,-0.9797872340425532,0.9797872340425532,ok,True,,1.0688240203148442,0.4458540803410534,0.0143984518246102,0.0121612679853747,0.2098478819516265,-80.92608115323011,-158899.0,0.0369813895779951,-0.2747554712097511,-0.2984852513245106,-1.539439557704241,-1.9482825174303915,-0.2143283024488928,0.7155117273297713,0.0007586046912313,22066829.0,-6586623.0,-6062982.0,4278585.0,897852.0,3380733.0,200013.0,41114.0,-4712806.0,16740.0,-4729546.0,1,1,4,"[-0.10024777799844742, -0.311907559633255, 0.15117411315441132, 0.8171114325523376]",0.5735165028319397,1.0086129919573077,-0.5305785123966942,-0.2935323383084577,412554.95403809525,557.6666666666666,0.0903982232316657,val,0.9797872340425532,0.7949666114392858,0.5305785123966942,-0.9797872340425532,0.7949666114392858,0.18482062260326737,0.18863342589258558,False,1.068824,0.44585407,0.014398452,0.012161268,0.20984788,-80.92608,-158899.0,0.03698139,-0.27475548,-0.29848525,-1.5394396,-1.9482825,-0.2143283,0.71551174,0.00075860467,2.2066828e+07,-6.586623e+06,-6.062982e+06,4.278585e+06,897852.0,3.380733e+06,200013.0,41114.0,-4.712806e+06,16740.0,-4.729546e+06,1.0,1.0,4.0,0.5735165,1.008613,-0.5305785,-0.29353234,412554.97,557.6667,0.09039822
TH,1712189,2024,2024-12-31,annual,-0.5349907918968693,0.5349907918968693,ok,True,,1.0682593271751983,1.0283028568490686,0.0219517370421095,0.436103920777031,0.4198056144199158,6.545580359829112,-7029000.0,0.4612785808963632,0.2816176166017728,0.1848619625548836,0.0983873767867132,0.1695765750789617,0.39088517935548,2.124091475625639,0.0017785394747742,386272000.0,71407000.0,108781000.0,725774000.0,304684000.0,421090000.0,190668000.0,183639000.0,151675000.0,687000.0,150988000.0,1,1,4,"[-0.5975962281227112, 0.0890684500336647, 0.01106669008731842, 0.18598027527332306]",0.4536225903045246,0.4297577506207457,-0.0440158259149356,0.2784391534391535,3732383.842142857,5551.190476190476,0.0458192188814799,val,0.5349907918968693,0.3795149018442613,0.0440158259149356,-0.5349907918968693,0.3795149018442613,0.15547589005260798,0.2906141421637388,False,1.0682594,1.0283029,0.021951737,0.4361039,0.41980562,6.5455804,-7.029e+06,0.4612786,0.2816176,0.18486196,0.098387375,0.16957657,0.39088517,2.1240914,0.0017785395,3.86272e+08,7.1407e+07,1.08781e+08,7.25774e+08,3.04684e+08,4.2109e+08,1.90668e+08,1.83639e+08,1.51675e+08,687000.0,1.50988e+08,1.0,1.0,4.0,0.45362258,0.42975774,-0.044015825,0.27843916,3.7323838e+06,5551.1904,0.04581922
TIGO,912958,2024,2024-12-31,annual,-0.1367713004484304,0.1367713004484304,ok,True,,0.544812078380983,0.3498233215547703,-0.1031520710489917,1.74482372691662,0.7398267452864526,1.7988826815642458,5537000000.0,0.7553411440385941,0.2219159200551343,0.0461750516884907,0.0195093542986095,0.0749860100727476,0.1828049620951068,5.973880597014926,0.093039283252929,5804000000.0,268000000.0,1288000000.0,13737000000.0,10163000000.0,3574000000.0,699000000.0,6236000000.0,1601000000.0,540000000.0,1061000000.0,1,1,4,"[-0.008046383038163185, 0.03037375397980213, 0.9423575401306152, 0.015857750549912453]",0.239069408067068,0.2389595771426904,-0.1270506108202442,-0.0681818181818181,2901132.7809523814,3003.0,0.0152909935561491,val,0.1367713004484304,0.20054305654939256,0.1270506108202442,-0.1367713004484304,0.20054305654939256,0.06377175610096217,0.46626562657424836,False,0.5448121,0.34982333,-0.103152074,1.7448237,0.73982674,1.7988827,5.537e+09,0.7553412,0.22191592,0.04617505,0.019509355,0.07498601,0.18280496,5.973881,0.09303928,5.804e+09,2.68e+08,1.288e+09,1.3737e+10,1.0163e+10,3.574e+09,6.99e+08,6.236e+09,1.601e+09,5.4e+08,1.061e+09,1.0,1.0,4.0,0.2390694,0.23895958,-0.12705061,-0.06818182,2.9011328e+06,3003.0,0.015290993
TIL,1789769,2024,2024-12-31,annual,-0.7238120590975642,0.7238120590975642,ok,True,,15.53191489361702,1.1151215805471124,0.435350404261535,0.4968660733256215,0.3571425861355936,-7.703959074733096,75382000.0,1.0,-16.23482540426529,-17.374033278650106,-0.281275728752082,-0.4375398380509455,-14.47996250292946,0.6985364537667769,2.343566908835247,4267000.0,-74135000.0,-69274000.0,263567000.0,94131000.0,169436000.0,8805000.0,84187000.0,-51786000.0,10000000.0,-61786000.0,1,1,4,"[0.4682055115699768, -0.0028187036514282227, 0.686572253704071, 0.08739599585533142]",0.8144002035620124,1.1101378716710977,-0.7741362991008045,-0.6883265306122449,4349681.722380952,2952.4285714285716,0.0988998489983143,val,0.7238120590975642,0.7366621973982743,0.7741362991008045,-0.7238120590975642,0.7366621973982743,0.012850138300710134,0.017753418362124906,False,15.531915,1.1151216,0.43535042,0.49686608,0.3571426,-7.703959,7.5382e+07,1.0,-16.234825,-17.374033,-0.28127572,-0.43753985,-14.479962,0.69853646,2.343567,4.267e+06,-7.4135e+07,-6.9274e+07,2.63567e+08,9.4131e+07,1.69436e+08,8.805e+06,8.4187e+07,-5.1786e+07,1e+07,-6.1786e+07,1.0,1.0,4.0,0.8144002,1.1101378,-0.7741363,-0.68832654,4.3496815e+06,2952.4285,0.09889985
TJX,109198,2024,2024-02-03,annual,-0.0863734963518044,0.0863734963518044,ok,True,,1.2117500717634675,0.5920964501004689,0.074394056543517,0.3919474116680361,0.7545298685581739,34.1,-2738000000.0,0.3000165999594223,0.106922183079108,0.0825202427282955,0.1504017211819679,0.6127088468912627,0.0799564712175148,1.353822083147072,0.0317612556947083,54217000000.0,4474000000.0,5797000000.0,29747000000.0,22445000000.0,7302000000.0,5600000000.0,2862000000.0,6057000000.0,1722000000.0,4335000000.0,1,1,4,"[0.8754034042358398, -0.8693561553955078, 0.8513733744621277, 0.5002391338348389]",0.1580946411005563,0.1682543151211164,0.0,0.1073131955484896,463330645.71253973,49587.333333333336,0.0135112896434213,val,0.0863734963518044,0.2097091658439634,-0.0,-0.0863734963518044,0.2097091658439634,0.123335669492159,1.4279342009012286,False,1.21175,0.59209645,0.074394055,0.39194742,0.7545299,34.1,-2.738e+09,0.3000166,0.10692218,0.08252024,0.15040173,0.61270887,0.07995647,1.3538221,0.031761255,5.4217e+10,4.474e+09,5.797e+09,2.9747e+10,2.2445e+10,7.302e+09,5.6e+09,2.862e+09,6.057e+09,1.722e+09,4.335e+09,1.0,1.0,4.0,0.15809464,0.16825432,0.0,0.10731319,4.6333066e+08,49587.332,0.01351129
TNDM,1438133,2024,2024-12-31,annual,-0.7304822808419931,0.7304822808419931,ok,True,,2.932580176402252,0.7440588709122482,0.4933995275190201,1.3262586564702126,0.7281084846092317,-13.36844234659474,279702000.0,0.520710952847417,-0.1054314866044886,-0.1021321991101921,-0.0992344402671191,-0.3649780690085063,0.0053116188737964,-0.2522780525904712,0.0204540934245051,940203000.0,-96025000.0,-99127000.0,967658000.0,704560000.0,263098000.0,69234000.0,348936000.0,24225000.0,19231000.0,4994000.0,1,1,4,"[0.5773819088935852, 0.902504563331604, 0.9040206670761108, -0.9002914428710938]",0.5898055971039593,0.5738617466136156,-0.2384778012684988,-0.1229607986364742,45760885.29777778,17233.238095238095,0.0488769633461204,val,0.7304822808419931,0.45354178512351256,0.2384778012684988,-0.7304822808419931,0.45354178512351256,0.2769404957184805,0.3791200731101431,False,2.9325802,0.74405885,0.49339953,1.3262587,0.72810847,-13.368443,2.79702e+08,0.52071095,-0.10543149,-0.1021322,-0.09923444,-0.36497808,0.005311619,-0.25227806,0.020454094,9.40203e+08,-9.6025e+07,-9.9127e+07,9.67658e+08,7.0456e+08,2.63098e+08,6.9234e+07,3.48936e+08,2.4225e+07,1.9231e+07,4.994e+06,1.0,1.0,4.0,0.5898056,0.5738617,-0.2384778,-0.1229608,4.5760884e+07,17233.238,0.048876964
TNONW,1560293,2024,2024-12-31,annual,-0.693877551020408,0.693877551020408,ok,True,,4.392723381487427,3.958266452648475,0.6442141623488774,,0.3933760032510413,-404.88235294117646,,0.5221238938053098,-4.200793408605432,-4.172413793103448,-1.3891090114802398,-2.289901189080556,-3.071101617332926,0.7224456958970233,0.056759231003967,3277000.0,-13673000.0,-13766000.0,9843000.0,3872000.0,5971000.0,6535000.0,,-9878000.0,186000.0,-10064000.0,1,1,0,[],3.410970659280475,3.1297800968023313,-0.8547297297297297,-0.6779026217228464,3116.6640634126984,14.238095238095235,0.2155612590410132,val,0.693877551020408,0.8398502553479754,0.8547297297297297,-0.693877551020408,0.8398502553479754,0.14597270432756737,0.2103724268250236,False,4.3927236,3.9582665,0.64421415,0.0,0.393376,-404.88235,0.0,0.5221239,-4.2007933,-4.172414,-1.389109,-2.2899013,-3.0711017,0.72244567,0.05675923,3.277e+06,-1.3673e+07,-1.3766e+07,9.843e+06,3.872e+06,5.971e+06,6.535e+06,0.0,-9.878e+06,186000.0,-1.0064e+07,1.0,1.0,0.0,3.4109707,3.12978,-0.8547297,-0.67790264,3116.664,14.238095,0.21556126
TOPS,1296484,2024,2024-12-31,annual,-0.5311330561330561,0.5311330561330561,ok,True,,0.6759956618666024,0.2633608483460866,-0.0254392438477477,1.7951668743941285,0.6583974340779427,1.187606401089547,251629000.0,0.9766855922068574,0.3239866708465406,0.0584485701348009,0.0119071272458914,0.0348566680515164,,3.441001191895113,,86127000.0,5034000.0,27904000.0,422772000.0,278352000.0,144420000.0,7629000.0,259258000.0,17322000.0,,,1,1,4,"[-0.44850099086761475, 0.8944324851036072, 0.01647842675447464, 0.004046659916639328]",0.4889109563952816,0.375506158202511,-0.4562669071235347,-0.3417030567685589,74484.42444603174,343.04761904761904,0.0687165742931143,val,0.5311330561330561,0.5083004266591102,0.4562669071235347,-0.5311330561330561,0.5083004266591102,0.02283262947394582,0.04298853029442388,False,0.67599565,0.26336086,-0.025439244,1.7951669,0.65839744,1.1876065,2.51629e+08,0.9766856,0.32398668,0.05844857,0.011907128,0.03485667,0.0,3.4410012,0.0,8.6127e+07,5.034e+06,2.7904e+07,4.22772e+08,2.78352e+08,1.4442e+08,7.629e+06,2.59258e+08,1.7322e+07,0.0,0.0,1.0,1.0,4.0,0.48891094,0.37550616,-0.4562669,-0.34170306,74484.42,343.0476,0.06871657
TPET,1898766,2024,2024-10-31,annual,-0.6390977443609023,0.6390977443609023,ok,True,,0.2181723928561365,0.1103736867926378,-0.1733500006590018,0.0935574795953529,0.2260966774497622,-2.934894087837519,560053.0,1.0,-29.163214573835383,-45.15298493461661,-0.8239060698175626,-1.0646111029767271,-23.50856925761243,0.398963850593297,5.494160522316655,213204.0,-9626797.0,-6217714.0,11684338.0,2641790.0,9042548.0,285945.0,845998.0,-3840744.0,1171377.0,-5012121.0,1,1,4,"[0.4071894586086273, 0.0037568137049674988, -0.004023890942335129, 0.6340696215629578]",0.7373656489990885,0.9892830295133512,-0.6762025316455695,-0.4783849918433931,761209.0077761905,4672.142857142857,0.0814594486196494,val,0.6390977443609023,0.7683135110020869,0.6762025316455695,-0.6390977443609023,0.7683135110020869,0.12921576664118462,0.2021846701562065,False,0.21817239,0.11037368,-0.17335,0.09355748,0.22609667,-2.934894,560053.0,1.0,-29.163214,-45.152985,-0.82390606,-1.0646111,-23.50857,0.39896384,5.4941607,213204.0,-9.626797e+06,-6.217714e+06,1.1684338e+07,2.64179e+06,9.042548e+06,285945.0,845998.0,-3.840744e+06,1.171377e+06,-5.012121e+06,1.0,1.0,4.0,0.73736566,0.989283,-0.67620254,-0.478385,761209.0,4672.143,0.08145945
