split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,99945070592.0,96736960512.0,NVS,2023,2023-12-31,annual
train,102245941248.0,103539425280.0,NVS,2024,2024-12-31,annual
train,6574199296.0,6663541248.0,NVST,2021,2021-12-31,annual
train,6587001856.0,6601465856.0,NVST,2022,2022-12-31,annual
train,6605105664.0,6633841664.0,NVST,2023,2023-12-31,annual
train,5350497792.0,5448706048.0,NVST,2024,2024-12-31,annual
train,4674199040.0,4700904960.0,NVT,2021,2021-12-31,annual
train,4902200832.0,4920918528.0,NVT,2022,2022-12-31,annual
train,6161698816.0,6002545664.0,NVT,2023,2023-12-31,annual
train,6734904320.0,6850273280.0,NVT,2024,2024-12-31,annual
train,295600800.0,297501280.0,NVTS,2021,2021-12-31,annual
train,425261824.0,431299264.0,NVTS,2022,2022-12-31,annual
train,485545664.0,495576640.0,NVTS,2023,2023-12-31,annual
train,389978016.0,388408736.0,NVTS,2024,2024-12-31,annual
train,52914564.0,52439532.0,NVVE,2021,2021-12-31,annual
train,41199608.0,40452936.0,NVVE,2022,2022-12-31,annual
train,20950512.0,20648612.0,NVVE,2023,2023-12-31,annual
train,16797804.0,16882022.0,NVVE,2024,2024-12-31,annual
train,52914564.0,52376256.0,NVVEW,2021,2021-12-31,annual
train,41199608.0,40403200.0,NVVEW,2022,2022-12-31,annual
train,20950512.0,20692178.0,NVVEW,2023,2023-12-31,annual
train,16797804.0,16882248.0,NVVEW,2024,2024-12-31,annual
train,13806270464.0,13545767936.0,NWBI,2020,2020-12-31,annual
train,14501502976.0,14660692992.0,NWBI,2021,2021-12-31,annual
train,14113310720.0,13621576704.0,NWBI,2022,2022-12-31,annual
train,14419092480.0,14567621632.0,NWBI,2023,2023-12-31,annual
train,14408232960.0,14598802432.0,NWBI,2024,2024-12-31,annual
train,7600646656.0,7665360384.0,NWE,2023,2023-12-31,annual
train,7997530624.0,8205462016.0,NWE,2024,2024-12-31,annual
train,1851863808.0,1829667712.0,NWFL,2020,2020-12-31,annual
train,2068505728.0,2047247616.0,NWFL,2021,2021-12-31,annual
train,2047068032.0,2010555008.0,NWFL,2022,2022-12-31,annual
train,2201077248.0,2105982848.0,NWFL,2023,2023-12-31,annual
train,2317460736.0,2337196544.0,NWFL,2024,2024-12-31,annual
train,54320872.0,53854364.0,NWGL,2023,2023-12-31,annual
train,40808100.0,40633192.0,NWGL,2024,2024-12-31,annual
train,14269001728.0,14268048384.0,NWL,2021,2021-12-31,annual
train,13261997056.0,13173482496.0,NWL,2022,2022-12-31,annual
train,12163000320.0,12110868480.0,NWL,2023,2023-12-31,annual
train,11004001280.0,11233648640.0,NWL,2024,2024-12-31,annual
train,3756376064.0,3670276608.0,NWN,2020,2020-12-31,annual
train,4064602368.0,4067743232.0,NWN,2021,2021-12-31,annual
train,4748323328.0,4845125632.0,NWN,2022,2022-12-31,annual
train,4867095552.0,4908619264.0,NWN,2023,2023-12-31,annual
train,5234315264.0,5210687488.0,NWN,2024,2024-12-31,annual
train,373015008.0,366205152.0,NWPX,2020,2020-12-31,annual
train,547679360.0,546070912.0,NWPX,2021,2021-12-31,annual
train,601339456.0,606554240.0,NWPX,2022,2022-12-31,annual
train,597881024.0,614443200.0,NWPX,2023,2023-12-31,annual
train,589653376.0,592501184.0,NWPX,2024,2024-12-31,annual
train,16771003392.0,17237753856.0,NWS,2021,2021-06-30,annual
train,17220995072.0,17687713792.0,NWS,2022,2022-06-30,annual
train,16920990720.0,17001544704.0,NWS,2023,2023-06-30,annual
train,16683998208.0,16588393472.0,NWS,2024,2024-06-30,annual
train,16771003392.0,17237753856.0,NWSA,2021,2021-06-30,annual
train,17220995072.0,17687713792.0,NWSA,2022,2022-06-30,annual
train,16920990720.0,17001544704.0,NWSA,2023,2023-06-30,annual
train,16683998208.0,16588393472.0,NWSA,2024,2024-06-30,annual
train,717323136.0,727913728.0,NX,2021,2021-10-31,annual
train,724616832.0,737509056.0,NX,2022,2022-10-31,annual
train,831143424.0,835296064.0,NX,2023,2023-10-31,annual
train,2319786752.0,2297164032.0,NX,2024,2024-10-31,annual
train,1222901120.0,1230580480.0,NXDT,2022,2022-12-31,annual
train,1098336256.0,1098040960.0,NXDT,2023,2023-12-31,annual
train,1224838656.0,1214590848.0,NXDT,2024,2024-12-31,annual
train,280746560.0,279242144.0,NXE,2020,2020-12-31,annual
train,432436000.0,433433536.0,NXE,2021,2021-12-31,annual
train,409754976.0,417076288.0,NXE,2022,2023-01-01,annual
train,760323840.0,756274112.0,NXE,2023,2023-12-31,annual
train,1154813440.0,1153050496.0,NXE,2024,2024-12-31,annual
train,16983012.0,16934364.0,NXGL,2021,2021-12-31,annual
train,10357002.0,10438890.0,NXGL,2022,2022-12-31,annual
train,9955008.0,9988692.0,NXGL,2023,2023-12-31,annual
train,10982994.0,10930831.0,NXGL,2024,2024-12-31,annual
train,16983012.0,16945510.0,NXGLW,2021,2021-12-31,annual
train,10357002.0,10438890.0,NXGLW,2022,2022-12-31,annual
train,9955008.0,9988692.0,NXGLW,2023,2023-12-31,annual
train,10982994.0,10930831.0,NXGLW,2024,2024-12-31,annual
train,7432138.5,7419596.5,NXL,2022,2022-12-31,annual
train,3631916.75,3623565.0,NXL,2023,2023-12-31,annual
train,4222731.0,4243048.0,NXL,2024,2024-12-31,annual
train,20864010240.0,21149968384.0,NXPI,2021,2021-12-31,annual
train,23236007936.0,22807019520.0,NXPI,2022,2022-12-31,annual
train,24352985088.0,24247910400.0,NXPI,2023,2023-12-31,annual
train,24385009664.0,25109024768.0,NXPI,2024,2024-12-31,annual
train,28643984.0,28654968.0,NXPL,2022,2022-12-31,annual
train,64469008.0,65007988.0,NXPL,2023,2023-12-31,annual
train,36478004.0,36494496.0,NXPL,2024,2024-12-31,annual
train,28643984.0,28654968.0,NXPLW,2022,2022-12-31,annual
train,64469008.0,64981088.0,NXPLW,2023,2023-12-31,annual
train,36478004.0,36489832.0,NXPLW,2024,2024-12-31,annual
train,1829214080.0,1830983808.0,NXRT,2020,2020-12-31,annual
train,2063465728.0,2104075648.0,NXRT,2021,2021-12-31,annual
train,2225337088.0,2257576192.0,NXRT,2022,2022-12-31,annual
train,2107646464.0,2121419648.0,NXRT,2023,2023-12-31,annual
train,1907418624.0,1903184896.0,NXRT,2024,2024-12-31,annual
train,13404281856.0,13213644800.0,NXST,2020,2020-12-31,annual
train,13264501760.0,13201603584.0,NXST,2021,2021-12-31,annual
train,12678990848.0,12534575104.0,NXST,2022,2022-12-31,annual
train,12077996032.0,12006746112.0,NXST,2023,2023-12-31,annual
train,11468001280.0,11997589504.0,NXST,2024,2024-12-31,annual
train,1419681024.0,1410030720.0,NXT,2023,2023-03-31,annual
train,2518782208.0,2542379520.0,NXT,2024,2024-03-31,annual
train,306644224.0,307305248.0,NXTC,2020,2020-12-31,annual
train,242385920.0,248277376.0,NXTC,2021,2021-12-31,annual
train,184160928.0,185968896.0,NXTC,2022,2022-12-31,annual
train,128037936.0,125872216.0,NXTC,2023,2023-12-31,annual
train,80859936.0,81857416.0,NXTC,2024,2024-12-31,annual
train,92916328.0,92789520.0,NXTT,2024,2024-12-31,annual
train,230487840.0,235564288.0,NYAX,2022,2022-12-31,annual
train,323859232.0,323380224.0,NYAX,2023,2023-12-31,annual
train,432893184.0,425168544.0,NYAX,2024,2024-12-31,annual
train,861845760.0,862223936.0,NYC,2020,2020-12-31,annual
train,823050560.0,839056512.0,NYC,2021,2021-12-31,annual
train,790454848.0,783177856.0,NYC,2022,2022-12-31,annual
train,694172160.0,696620672.0,NYC,2023,2023-12-31,annual
train,507065792.0,497549504.0,NYC,2024,2024-12-31,annual
train,2307690496.0,2336643840.0,NYT,2020,2020-12-27,annual
train,2564109056.0,2559818752.0,NYT,2021,2021-12-26,annual
train,2533753088.0,2580845568.0,NYT,2022,2022-12-31,annual
train,2714594816.0,2713197312.0,NYT,2023,2023-12-31,annual
train,2841476352.0,2820880640.0,NYT,2024,2024-12-31,annual
train,194258368.0,194624416.0,NYXH,2021,2021-12-31,annual
train,146070880.0,142311248.0,NYXH,2022,2022-12-31,annual
train,137250208.0,138756336.0,NYXH,2023,2023-12-31,annual
train,164831920.0,162322560.0,NYXH,2024,2024-12-31,annual
train,20740296704.0,20255791104.0,O,2020,2020-12-31,annual
train,43137540096.0,43314388992.0,O,2021,2021-12-31,annual
train,49673076736.0,50062950400.0,O,2022,2022-12-31,annual
train,57779372032.0,57587605504.0,O,2023,2023-12-31,annual
train,68835049472.0,67554152448.0,O,2024,2024-12-31,annual
train,375224960.0,373765664.0,OABI,2023,2023-12-31,annual
train,325558048.0,327120992.0,OABI,2024,2024-12-31,annual
train,375224960.0,374008128.0,OABIW,2023,2023-12-31,annual
train,325558048.0,327114752.0,OABIW,2024,2024-12-31,annual
train,61199368.0,61327204.0,OAKU,2023,2023-12-31,annual
train,48434020.0,48308452.0,OAKU,2024,2024-12-31,annual
train,61199368.0,61327204.0,OAKUR,2023,2023-12-31,annual
train,48434020.0,48308452.0,OAKUR,2024,2024-12-31,annual
train,61199368.0,61288264.0,OAKUU,2023,2023-12-31,annual
train,48434020.0,48310020.0,OAKUU,2024,2024-12-31,annual
train,61199368.0,61327204.0,OAKUW,2023,2023-12-31,annual
train,48434020.0,48308452.0,OAKUW,2024,2024-12-31,annual
train,13511397376.0,13248723968.0,OBDC,2023,2023-12-31,annual
train,13865568256.0,13807086592.0,OBDC,2024,2024-12-31,annual
train,1130772224.0,1150684288.0,OBE,2021,2021-12-31,annual
train,1624452992.0,1632918144.0,OBE,2022,2022-12-31,annual
train,1698422912.0,1677918592.0,OBE,2023,2023-12-31,annual
train,1473511552.0,1481043200.0,OBE,2024,2024-12-31,annual
train,95211984.0,95896528.0,OBIO,2023,2023-12-31,annual
train,76173000.0,77746224.0,OBIO,2024,2024-12-31,annual
train,9722580992.0,9855253504.0,OBK,2023,2023-12-31,annual
train,9678692352.0,9978977280.0,OBK,2024,2024-12-31,annual
train,2142581376.0,2144723840.0,OBT,2021,2021-12-31,annual
train,2287335424.0,2287955200.0,OBT,2022,2022-12-31,annual
train,2485466368.0,2455947520.0,OBT,2023,2023-12-31,annual
train,2509929216.0,2509000448.0,OBT,2024,2024-12-31,annual
train,9480995840.0,9536201728.0,OC,2020,2020-12-31,annual
train,10014996480.0,10351449088.0,OC,2021,2021-12-31,annual
train,10752006144.0,10677757952.0,OC,2022,2022-12-31,annual
train,11236992000.0,11447961600.0,OC,2023,2023-12-31,annual
train,14075002880.0,13876150272.0,OC,2024,2024-12-31,annual
train,37916508.0,38141948.0,OCC,2021,2021-10-31,annual
train,40557776.0,40936888.0,OCC,2022,2022-10-31,annual
train,43878928.0,43981068.0,OCC,2023,2023-10-31,annual
train,40357988.0,40075708.0,OCC,2024,2024-10-31,annual
train,11448310784.0,11766320128.0,OCFC,2020,2020-12-31,annual
train,11739621376.0,11849516032.0,OCFC,2021,2021-12-31,annual
train,13103890432.0,13089926144.0,OCFC,2022,2022-12-31,annual
train,13538250752.0,13791978496.0,OCFC,2023,2023-12-31,annual
train,13421243392.0,13640790016.0,OCFC,2024,2024-12-31,annual
train,41108792.0,41126748.0,OCG,2020,2020-12-31,annual
train,50837284.0,50839128.0,OCG,2021,2021-12-31,annual
train,53388812.0,53784868.0,OCG,2022,2022-12-31,annual
train,48630820.0,49081464.0,OCG,2023,2023-12-31,annual
train,53035616.0,53194264.0,OCG,2024,2024-12-31,annual
train,27376002.0,27401286.0,OCGN,2020,2020-12-31,annual
train,105760976.0,105728504.0,OCGN,2021,2021-12-31,annual
train,108632056.0,108798152.0,OCGN,2022,2022-12-31,annual
train,64547016.0,64027116.0,OCGN,2023,2023-12-31,annual
train,82442016.0,82524144.0,OCGN,2024,2024-12-31,annual
train,135973440.0,136032848.0,OCS,2023,2023-12-31,annual
train,133235680.0,133911840.0,OCS,2024,2024-12-31,annual
train,135973440.0,135969552.0,OCSAW,2023,2023-12-31,annual
train,133235680.0,133902392.0,OCSAW,2024,2024-12-31,annual
train,204887168.0,203776816.0,OCUL,2021,2021-12-31,annual
train,149288912.0,147921312.0,OCUL,2022,2022-12-31,annual
train,252060224.0,254913744.0,OCUL,2023,2023-12-31,annual
train,457935008.0,450023520.0,OCUL,2024,2024-12-31,annual
train,227565904.0,227478672.0,ODC,2021,2021-07-31,annual
train,249611152.0,244951376.0,ODC,2022,2022-07-31,annual
train,286235200.0,289428672.0,ODC,2023,2023-07-31,annual
train,354605280.0,354737856.0,ODC,2024,2024-07-31,annual
train,404906272.0,398061984.0,ODD,2023,2023-12-31,annual
train,438881600.0,438338656.0,ODD,2024,2024-12-31,annual
train,4369406976.0,4528419328.0,ODFL,2020,2020-12-31,annual
train,4821543936.0,4848018944.0,ODFL,2021,2021-12-31,annual
train,4838605824.0,4908011008.0,ODFL,2022,2022-12-31,annual
train,5512397312.0,5383018496.0,ODFL,2023,2023-12-31,annual
train,5491398656.0,5411782144.0,ODFL,2024,2024-12-31,annual
train,713511936.0,714665600.0,ODV,2022,2022-12-31,annual
train,576515072.0,581267328.0,ODV,2023,2023-12-31,annual
train,597112896.0,599136768.0,ODV,2024,2024-12-31,annual
train,597112896.0,598703808.0,ODVWZ,2024,2024-12-31,annual
train,1631000704.0,1605613312.0,OEC,2021,2021-12-31,annual
train,1888698368.0,1868186752.0,OEC,2022,2022-12-31,annual
train,1833398656.0,1874179200.0,OEC,2023,2023-12-31,annual
train,1857300736.0,1889847936.0,OEC,2024,2024-12-31,annual
train,92821024.0,93564200.0,OESX,2021,2021-03-31,annual
train,86816920.0,86716800.0,OESX,2022,2022-03-31,annual
train,71579064.0,71948504.0,OESX,2023,2023-03-31,annual
train,63169028.0,63653540.0,OESX,2024,2024-03-31,annual
train,9826011136.0,9879475200.0,OFG,2020,2020-12-31,annual
train,9899715584.0,9905948672.0,OFG,2021,2021-12-31,annual
train,9818779648.0,9876649984.0,OFG,2022,2022-12-31,annual
train,11344452608.0,11470517248.0,OFG,2023,2023-12-31,annual
train,11500727296.0,11586110464.0,OFG,2024,2024-12-31,annual
train,525860928.0,516890240.0,OFIX,2020,2020-12-31,annual
train,476623232.0,478566272.0,OFIX,2021,2021-12-31,annual
train,458629056.0,461285504.0,OFIX,2022,2022-12-31,annual
train,925315328.0,950603328.0,OFIX,2023,2023-12-31,annual
train,893293696.0,887924096.0,OFIX,2024,2024-12-31,annual
train,71571016.0,71810576.0,OFLX,2020,2020-12-31,annual
train,88915064.0,88674232.0,OFLX,2021,2021-12-31,annual
train,97684088.0,95313736.0,OFLX,2022,2022-12-31,annual
train,100233952.0,98555064.0,OFLX,2023,2023-12-31,annual
train,105890968.0,106066016.0,OFLX,2024,2024-12-31,annual
train,4150694912.0,4156232448.0,OGCP,2020,2020-12-31,annual
train,4282443776.0,4308744192.0,OGCP,2021,2021-12-31,annual
train,4163595520.0,4144706048.0,OGCP,2022,2022-12-31,annual
train,4219332864.0,4173844736.0,OGCP,2023,2023-12-31,annual
train,4510282752.0,4612224000.0,OGCP,2024,2024-12-31,annual
train,12606407680.0,12765376512.0,OGE,2021,2021-12-31,annual
train,12544692224.0,12698328064.0,OGE,2022,2022-12-31,annual
train,12790699008.0,12757149696.0,OGE,2023,2023-12-31,annual
train,13716005888.0,13535952896.0,OGE,2024,2024-12-31,annual
train,18680530.0,18698032.0,OGEN,2020,2020-12-31,annual
train,28231006.0,28079942.0,OGEN,2021,2021-12-31,annual
train,14758023.0,14687679.0,OGEN,2022,2022-12-31,annual
train,4966335.0,4964862.0,OGEN,2023,2023-12-31,annual
train,1472509.5,3471318.25,OGEN,2024,2024-12-31,annual
train,439115200.0,438778656.0,OGI,2021,2021-08-31,annual
train,439136992.0,441539872.0,OGI,2022,2022-08-31,annual
train,219605664.0,211971168.0,OGI,2023,2023-09-30,annual
train,301506880.0,297845344.0,OGI,2024,2024-09-30,annual
train,10680996864.0,10544505856.0,OGN,2021,2021-12-31,annual
train,10954997760.0,11077452800.0,OGN,2022,2022-12-31,annual
train,12057993216.0,11878118400.0,OGN,2023,2023-12-31,annual
train,13100991488.0,12613142528.0,OGN,2024,2024-12-31,annual
train,8402116096.0,8430658048.0,OGS,2021,2021-12-31,annual
train,7776395264.0,7887278592.0,OGS,2022,2022-12-31,annual
train,7770998272.0,7713892352.0,OGS,2023,2023-12-31,annual
train,8425578496.0,8447640064.0,OGS,2024,2024-12-31,annual
train,9638476800.0,9811739648.0,OHI,2021,2021-12-31,annual
train,9405168640.0,9459933184.0,OHI,2022,2022-12-31,annual
train,9117402112.0,9405868032.0,OHI,2023,2023-12-31,annual
train,9897884672.0,10076829696.0,OHI,2024,2024-12-31,annual
train,8832002048.0,8700748800.0,OI,2021,2021-12-31,annual
train,9061007360.0,9259637760.0,OI,2022,2022-12-31,annual
train,9669005312.0,9908405248.0,OI,2023,2023-12-31,annual
train,8653992960.0,8906451968.0,OI,2024,2024-12-31,annual
train,1962860800.0,2005078656.0,OII,2021,2021-12-31,annual
train,2031683968.0,2071881728.0,OII,2022,2022-12-31,annual
train,2239008000.0,2259010560.0,OII,2023,2023-12-31,annual
train,2336345088.0,2365572096.0,OII,2024,2024-12-31,annual
train,836778786816.0,837855150080.0,OILD,2022,2022-10-31,annual
train,970665558016.0,945941970944.0,OILD,2023,2023-10-31,annual
train,1011654918144.0,945941970944.0,OILD,2024,2024-10-31,annual
train,836778786816.0,837855150080.0,OILU,2022,2022-10-31,annual
train,970665558016.0,945941970944.0,OILU,2023,2023-10-31,annual
train,1011654918144.0,945941970944.0,OILU,2024,2024-10-31,annual
train,1152259072.0,1166281856.0,OIS,2020,2020-12-31,annual
train,1085747328.0,1108702336.0,OIS,2021,2021-12-31,annual
train,1064391744.0,1062098112.0,OIS,2022,2022-12-31,annual
train,1046485696.0,1046535616.0,OIS,2023,2023-12-31,annual
train,1005108288.0,1023926016.0,OIS,2024,2024-12-31,annual
train,23078766592.0,23424950272.0,OKE,2020,2020-12-31,annual
train,23621601280.0,23580188672.0,OKE,2021,2021-12-31,annual
train,24379011072.0,23973963776.0,OKE,2022,2022-12-31,annual
train,44266012672.0,43442216960.0,OKE,2023,2023-12-31,annual
train,64068997120.0,64003284992.0,OKE,2024,2024-12-31,annual
train,281736256.0,275431456.0,OKLO,2024,2024-12-31,annual
train,3298799104.0,3241745664.0,OKTA,2021,2021-01-31,annual
train,9205996544.0,9021688832.0,OKTA,2022,2022-01-31,annual
train,9307002880.0,9316717568.0,OKTA,2023,2023-01-31,annual
train,8989001728.0,8835708928.0,OKTA,2024,2024-01-31,annual
train,114906952.0,112534744.0,OKUR,2024,2024-12-31,annual
train,5203920.0,5246250.5,OKYO,2023,2023-03-31,annual
train,1541263.375,3471318.25,OKYO,2024,2024-03-31,annual
train,14377491.0,14346181.0,OLB,2020,2020-12-31,annual
train,45529500.0,45277064.0,OLB,2021,2021-12-31,annual
train,38653800.0,38729372.0,OLB,2022,2022-12-31,annual
train,19728426.0,19870192.0,OLB,2023,2023-12-31,annual
train,12679527.0,12538716.0,OLB,2024,2024-12-31,annual
train,1466918912.0,1491205120.0,OLED,2021,2021-12-31,annual
train,1532820480.0,1529893888.0,OLED,2022,2022-12-31,annual
train,1668962304.0,1652727424.0,OLED,2023,2023-12-31,annual
train,1832332416.0,1837834624.0,OLED,2024,2024-12-31,annual
train,2005855104.0,2037574912.0,OLLI,2021,2021-01-30,annual
train,1972171392.0,1963778304.0,OLLI,2022,2022-01-29,annual
train,2044094976.0,2095924608.0,OLLI,2023,2023-01-28,annual
train,2294593536.0,2308896768.0,OLLI,2024,2024-02-03,annual
train,342721792.0,346413984.0,OLMA,2020,2020-12-31,annual
train,295944928.0,294234464.0,OLMA,2021,2021-12-31,annual
train,215645008.0,213986848.0,OLMA,2022,2022-12-31,annual
train,276944896.0,277851232.0,OLMA,2023,2023-12-31,annual
train,450979008.0,450099936.0,OLMA,2024,2024-12-31,annual
train,8517696512.0,8188514304.0,OLN,2021,2021-12-31,annual
train,8044206592.0,7899277824.0,OLN,2022,2022-12-31,annual
train,7713201152.0,7832275456.0,OLN,2023,2023-12-31,annual
train,7579105792.0,7491163648.0,OLN,2024,2024-12-31,annual
train,776136576.0,772114560.0,OLP,2020,2020-12-31,annual
train,752953600.0,758851840.0,OLP,2021,2021-12-31,annual
train,783255552.0,782685056.0,OLP,2022,2022-12-31,annual
train,761605440.0,767972736.0,OLP,2023,2023-12-31,annual
train,766953920.0,777769664.0,OLP,2024,2024-12-31,annual
train,1560422400.0,1536077952.0,OLPX,2021,2021-12-31,annual
train,1697674752.0,1695690880.0,OLPX,2022,2022-12-31,annual
train,1740338816.0,1757330432.0,OLPX,2023,2023-12-31,annual
train,1767721600.0,1765086848.0,OLPX,2024,2024-12-31,annual
train,463463808.0,464052032.0,OM,2021,2021-12-31,annual
train,400114944.0,410307904.0,OM,2022,2022-12-31,annual
train,313801120.0,316086208.0,OM,2023,2023-12-31,annual
train,275795232.0,272414240.0,OM,2024,2024-12-31,annual
train,28421824512.0,27950514176.0,OMC,2021,2021-12-31,annual
train,27002507264.0,27982305280.0,OMC,2022,2022-12-31,annual
train,28044605440.0,27920674816.0,OMC,2023,2023-12-31,annual
train,29620723712.0,29518303232.0,OMC,2024,2024-12-31,annual
train,1824503168.0,1832220544.0,OMCL,2020,2020-12-31,annual
train,2142495488.0,2140461440.0,OMCL,2021,2021-12-31,annual
train,2210758656.0,2208129024.0,OMCL,2022,2022-12-31,annual
train,2226878464.0,2227154688.0,OMCL,2023,2023-12-31,annual
train,2120958336.0,2119785600.0,OMCL,2024,2024-12-31,annual
train,181042112.0,181277776.0,OMER,2020,2020-12-31,annual
train,419268064.0,422008736.0,OMER,2021,2021-12-31,annual
train,590968512.0,587500224.0,OMER,2022,2022-12-31,annual
train,378268864.0,372889824.0,OMER,2023,2023-12-31,annual
train,277079104.0,273111360.0,OMER,2024,2024-12-31,annual
train,11759458.0,11579221.0,OMEX,2020,2020-12-31,annual
train,8908884.0,8950886.0,OMEX,2021,2021-12-31,annual
train,13870836.0,13990109.0,OMEX,2022,2022-12-31,annual
train,22752282.0,22950376.0,OMEX,2023,2023-12-31,annual
train,18491900.0,18440124.0,OMEX,2024,2024-12-31,annual
train,22078984192.0,22477680640.0,OMF,2021,2021-12-31,annual
train,22537009152.0,22346532864.0,OMF,2022,2022-12-31,annual
train,24294019072.0,24761649152.0,OMF,2023,2023-12-31,annual
train,25910024192.0,26242107392.0,OMF,2024,2024-12-31,annual
train,10301935.0,10248510.0,OMH,2023,2023-12-31,annual
train,10795223.0,10694067.0,OMH,2024,2024-12-31,annual
train,9626002432.0,9763799040.0,ON,2021,2021-12-31,annual
train,11978497024.0,11920173056.0,ON,2022,2022-12-31,annual
train,13215207424.0,13188541440.0,ON,2023,2023-12-31,annual
train,14089802752.0,14001290240.0,ON,2024,2024-12-31,annual
train,22960613376.0,22380357632.0,ONB,2020,2020-12-31,annual
train,24453570560.0,24623089664.0,ONB,2021,2021-12-31,annual
train,46763413504.0,46990430208.0,ONB,2022,2022-12-31,annual
train,49089871872.0,48076980224.0,ONB,2023,2023-12-31,annual
train,53552279552.0,55277506560.0,ONB,2024,2024-12-31,annual
train,87518032.0,87000760.0,ONCO,2023,2023-12-31,annual
train,28181564.0,28387918.0,ONCO,2024,2024-12-31,annual
train,26979916.0,27176174.0,ONCY,2020,2020-12-31,annual
train,36299908.0,35524344.0,ONCY,2021,2021-12-31,annual
train,27513202.0,27726928.0,ONCY,2022,2022-12-31,annual
train,29298210.0,29134100.0,ONCY,2023,2023-12-31,annual
train,14066876.0,14084595.0,ONCY,2024,2024-12-31,annual
train,28511748.0,28751212.0,ONDS,2020,2020-12-31,annual
train,117438648.0,117823880.0,ONDS,2021,2021-12-31,annual
train,97945280.0,96821720.0,ONDS,2022,2022-12-31,annual
train,92164760.0,89809552.0,ONDS,2023,2023-12-31,annual
train,109622184.0,107158800.0,ONDS,2024,2024-12-31,annual
train,720614336.0,728909824.0,ONEW,2021,2021-09-30,annual
train,1497427072.0,1512292096.0,ONEW,2022,2022-09-30,annual
train,1689160576.0,1687888512.0,ONEW,2023,2023-09-30,annual
train,1589988480.0,1580871296.0,ONEW,2024,2024-09-30,annual
train,15775834.0,15830542.0,ONFO,2022,2022-12-31,annual
train,5126236.5,5118035.0,ONFO,2023,2023-12-31,annual
train,9592702.0,9619086.0,ONFO,2024,2024-12-31,annual
train,15775834.0,15847913.0,ONFOW,2022,2022-12-31,annual
train,5126236.5,5118035.0,ONFOW,2023,2023-12-31,annual
train,9592702.0,9619086.0,ONFOW,2024,2024-12-31,annual
train,16435396608.0,16258424832.0,ONIT,2024,2024-12-31,annual
train,1759476864.0,1740040064.0,ONL,2021,2021-12-31,annual
train,1571072000.0,1549076736.0,ONL,2022,2022-12-31,annual
train,1423933184.0,1440564224.0,ONL,2023,2023-12-31,annual
train,1336422144.0,1358234240.0,ONL,2024,2024-12-31,annual
train,463999.90625,3471318.25,ONMD,2023,2023-12-31,annual
train,3726998.25,3706800.75,ONMD,2024,2024-12-31,annual
train,463999.90625,3471318.25,ONMDW,2023,2023-12-31,annual
train,3726998.25,3710093.25,ONMDW,2024,2024-12-31,annual
train,1356251264.0,1367324032.0,ONON,2021,2021-12-31,annual
train,1495240832.0,1499556352.0,ONON,2022,2022-12-31,annual
train,1894185600.0,1876880000.0,ONON,2023,2023-12-31,annual
train,2631100672.0,2714113536.0,ONON,2024,2024-12-31,annual
train,480488800.0,475793952.0,ONTF,2021,2021-12-31,annual
train,425472768.0,418468352.0,ONTF,2022,2022-12-31,annual
train,280301920.0,281616448.0,ONTF,2023,2023-12-31,annual
train,250953056.0,247936176.0,ONTF,2024,2024-12-31,annual
train,1468172928.0,1468458624.0,ONTO,2020,2020-12-26,annual
train,1649814144.0,1650560000.0,ONTO,2021,2022-01-01,annual
train,1794864000.0,1799114112.0,ONTO,2022,2022-12-31,annual
train,1909712000.0,1878369792.0,ONTO,2023,2023-12-30,annual
train,2117090432.0,2069567360.0,ONTO,2024,2024-12-28,annual
train,89097048.0,89598928.0,OOMA,2021,2021-01-31,annual
train,109252936.0,111635784.0,OOMA,2022,2022-01-31,annual
train,131005032.0,130959312.0,OOMA,2023,2023-01-31,annual
train,159253120.0,157184144.0,OOMA,2024,2024-01-31,annual
train,1353080960.0,1364062720.0,OPAD,2021,2021-12-31,annual
train,825068736.0,844238464.0,OPAD,2022,2022-12-31,annual
train,379694336.0,381482976.0,OPAD,2023,2023-12-31,annual
train,313053280.0,309504064.0,OPAD,2024,2024-12-31,annual
train,644856448.0,648618752.0,OPAL,2022,2022-12-31,annual
train,754608384.0,774490688.0,OPAL,2023,2023-12-31,annual
train,881076416.0,880940288.0,OPAL,2024,2024-12-31,annual
train,1366825984.0,1372180736.0,OPBK,2020,2020-12-31,annual
train,1726690048.0,1739330048.0,OPBK,2021,2021-12-31,annual
train,2094497920.0,2076051200.0,OPBK,2022,2022-12-31,annual
train,2147728640.0,2147024000.0,OPBK,2023,2023-12-31,annual
train,2366014208.0,2398268672.0,OPBK,2024,2024-12-31,annual
train,2647440896.0,2672595712.0,OPCH,2020,2020-12-31,annual
train,2790916096.0,2801582848.0,OPCH,2021,2021-12-31,annual
train,3112933632.0,3066712832.0,OPCH,2022,2022-12-31,annual
train,3217033728.0,3196573952.0,OPCH,2023,2023-12-31,annual
train,3421746176.0,3359187968.0,OPCH,2024,2024-12-31,annual
train,9506001920.0,9447005184.0,OPEN,2021,2021-12-31,annual
train,6608004096.0,6600785920.0,OPEN,2022,2022-12-31,annual
train,3567002112.0,3549844224.0,OPEN,2023,2023-12-31,annual
train,3125999616.0,3125397504.0,OPEN,2024,2024-12-31,annual
train,9506001920.0,9415380992.0,OPENW,2021,2021-12-31,annual
train,6608004096.0,6591777792.0,OPENW,2022,2022-12-31,annual
