ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
LEU,2025,2025-12-31,annual,21.61768,21.633957,21.633957,2.4459016e+09,2.48604e+09,2.48604e+09,1.2235148e+09,0.016277313,4.0138496e+07,0.016410511,False
LEVI,2025,2025-11-30,annual,22.647339,22.650675,22.650675,6.848797e+09,6.8716826e+09,6.8716826e+09,1.2235148e+09,0.0033359528,2.2885376e+07,0.0033415176,False
LEXX,2025,2025-08-31,annual,15.244654,15.269785,15.269785,4.1751192e+06,4.2813745e+06,4.2813745e+06,1.2235148e+09,0.025131226,106255.25,0.025449632,False
LFCR,2025,2025-05-25,annual,19.293404,19.185404,19.185404,2.393419e+08,2.1483994e+08,2.1483994e+08,1.2235148e+09,0.1079998,2.4501968e+07,0.102372244,False
LFUS,2025,2025-12-27,annual,22.0987,22.132092,22.132092,3.9567926e+09,4.0911483e+09,4.0911483e+09,1.2235148e+09,0.033391953,1.3435571e+08,0.033955712,False
LFVN,2025,2025-06-30,annual,18.091593,18.085287,18.085287,7.195797e+07,7.1505656e+07,7.1505656e+07,1.2235148e+09,0.0063056946,452312.0,0.0062857806,False
LGCB,2025,2025-09-30,annual,16.876638,16.91109,16.91109,2.1351624e+07,2.2100058e+07,2.2100058e+07,1.2235148e+09,0.03445244,748434.0,0.03505279,False
LGCY,2025,2025-06-30,annual,18.052586,18.074429,18.074429,6.920514e+07,7.073341e+07,7.073341e+07,1.2235148e+09,0.021842957,1.528272e+06,0.022083217,False
LGIH,2025,2025-12-31,annual,22.091204,22.120552,22.120552,3.9272438e+09,4.04421e+09,4.04421e+09,1.2235148e+09,0.029348373,1.1696614e+08,0.029783266,False
LGPS,2025,2025-03-31,annual,18.825943,18.83037,18.83037,1.4996957e+08,1.5063496e+08,1.5063496e+08,1.2235148e+09,0.004426956,665392.0,0.004436847,False
LHX,2025,2026-01-02,annual,24.441584,24.435791,24.435791,4.1195037e+10,4.09571e+10,4.09571e+10,1.2235148e+09,0.005792618,2.3793664e+08,0.005775857,False
LII,2025,2025-12-31,annual,22.129805,22.15292,22.15292,4.081803e+09,4.1772534e+09,4.1772534e+09,1.2235148e+09,0.023115158,9.545037e+07,0.023384364,False
LILA,2025,2025-12-31,annual,23.226822,23.238752,23.238752,1.2225892e+10,1.2372627e+10,1.2372627e+10,1.2235148e+09,0.011930466,1.467351e+08,0.012001995,False
LILAK,2025,2025-12-31,annual,23.226822,23.238752,23.238752,1.2225892e+10,1.2372627e+10,1.2372627e+10,1.2235148e+09,0.011930466,1.467351e+08,0.012001995,False
LITE,2025,2025-06-28,annual,22.162792,22.172337,22.172337,4.2186972e+09,4.259155e+09,4.259155e+09,1.2235148e+09,0.009544373,4.045773e+07,0.0095901,False
LITM,2025,2025-06-30,annual,17.865881,17.866728,17.866728,5.741872e+07,5.746737e+07,5.746737e+07,1.2235148e+09,0.0008468628,48648.0,0.0008472498,False
LIVE,2025,2025-09-30,annual,19.772383,19.808064,19.808064,3.8639965e+08,4.004356e+08,4.004356e+08,1.2235148e+09,0.03568077,1.4035936e+07,0.03632492,False
LKQ,2025,2025-12-31,annual,23.440409,23.446465,23.446465,1.5137012e+10,1.5228958e+10,1.5228958e+10,1.2235148e+09,0.006055832,9.194598e+07,0.0060742493,False
LKSP,2025,2025-12-31,annual,18.574142,18.41504,18.41504,1.1658631e+08,9.9437416e+07,9.9437416e+07,1.2235148e+09,0.1591034,1.7148896e+07,0.14709185,False
LKSPR,2025,2025-12-31,annual,18.574142,18.41504,18.41504,1.1658631e+08,9.9437416e+07,9.9437416e+07,1.2235148e+09,0.1591034,1.7148896e+07,0.14709185,False
LKSPU,2025,2025-12-31,annual,18.574142,18.41504,18.41504,1.1658631e+08,9.9437416e+07,9.9437416e+07,1.2235148e+09,0.1591034,1.7148896e+07,0.14709185,False
LLY,2025,2025-12-31,annual,25.446005,25.399612,25.399612,1.1247591e+11,1.0737707e+11,1.0737707e+11,1.2235148e+09,0.04639244,5.09884e+09,0.04533273,False
LMNR,2025,2025-10-31,annual,19.555744,19.528688,19.528688,3.111371e+08,3.028319e+08,3.028319e+08,1.2235148e+09,0.02705574,8.305184e+06,0.026693005,False
LMT,2025,2025-12-31,annual,24.81494,24.80587,24.80587,5.983996e+10,5.9299697e+10,5.9299697e+10,1.2235148e+09,0.009069443,5.402624e+08,0.009028455,False
LNKS,2025,2025-06-30,annual,16.257168,16.249632,16.249632,1.1492069e+07,1.1405791e+07,1.1405791e+07,1.2235148e+09,0.0075359344,86278.0,0.0075076125,False
LNN,2025,2025-08-31,annual,20.549908,20.532955,20.532955,8.408364e+08,8.267023e+08,8.267023e+08,1.2235148e+09,0.016952515,1.4134144e+07,0.016809624,False
LNT,2025,2025-12-31,annual,23.941782,23.949541,23.949541,2.499101e+10,2.5185671e+10,2.5185671e+10,1.2235148e+09,0.0077590942,1.9466035e+08,0.0077892146,False
LOGI,2025,2025-03-31,annual,21.986969,21.956657,21.956657,3.5385009e+09,3.4328525e+09,3.4328525e+09,1.2235148e+09,0.030311584,1.0564838e+08,0.02985682,False
LOOP,2025,2025-02-28,annual,16.737488,16.764118,16.764118,1.8577984e+07,1.9079368e+07,1.9079368e+07,1.2235148e+09,0.026630402,501384.0,0.026988074,False
LOPE,2025,2025-12-31,annual,20.715542,20.720684,20.720684,9.923057e+08,9.974216e+08,9.974216e+08,1.2235148e+09,0.005142212,5.11584e+06,0.005155508,False
LOVE,2025,2025-02-02,annual,20.092625,20.098173,20.098173,5.3225043e+08,5.352118e+08,5.352118e+08,1.2235148e+09,0.005548477,2.961376e+06,0.005563877,False
LOW,2025,2025-01-31,annual,24.486835,24.500813,24.500813,4.310201e+10,4.370868e+10,4.370868e+10,1.2235148e+09,0.013977051,6.0666675e+08,0.014075138,False
LPG,2025,2025-03-31,annual,21.299126,21.291706,21.291706,1.7786592e+09,1.7655112e+09,1.7655112e+09,1.2235148e+09,0.007419586,1.3148032e+07,0.007392103,False
LPTH,2025,2025-06-30,annual,18.216185,17.904644,17.904644,8.150579e+07,5.9688144e+07,5.9688144e+07,1.2235148e+09,0.3115406,2.1817648e+07,0.26768216,False
LPX,2025,2025-12-31,annual,21.689108,21.71464,21.71464,2.6269988e+09,2.6949343e+09,2.6949343e+09,1.2235148e+09,0.025531769,6.793549e+07,0.025860494,False
LQDT,2025,2025-09-30,annual,19.742706,19.763933,19.763933,3.7510115e+08,3.8314848e+08,3.8314848e+08,1.2235148e+09,0.021226883,8.047328e+06,0.021453755,False
LRCX,2025,2025-06-29,annual,23.784096,23.804068,23.804068,2.1345266e+10,2.1775856e+10,2.1775856e+10,1.2235148e+09,0.019971848,4.3058995e+08,0.02017262,False
LRN,2025,2025-06-30,annual,21.553545,21.562176,21.562176,2.293959e+09,2.3138432e+09,2.3138432e+09,1.2235148e+09,0.008630753,1.9884288e+07,0.00866811,False
LSAK,2025,2025-06-30,annual,20.298174,20.205044,20.205044,6.537097e+08,5.955785e+08,5.955785e+08,1.2235148e+09,0.09313011,5.81312e+07,0.0889251,False
LSCC,2025,2026-01-03,annual,20.598972,20.595903,20.595903,8.831206e+08,8.804145e+08,8.804145e+08,1.2235148e+09,0.003068924,2.706048e+06,0.0030641886,False
LSE,2025,2025-09-30,annual,18.054426,18.054611,18.054611,6.933263e+07,6.934546e+07,6.934546e+07,1.2235148e+09,0.00018501282,12824.0,0.00018496341,False
LSH,2025,2025-06-30,annual,16.483118,16.53928,16.53928,1.4405462e+07,1.523765e+07,1.523765e+07,1.2235148e+09,0.05616188,832188.0,0.057768922,False
LSPD,2025,2025-03-31,annual,21.325504,21.305853,21.305853,1.8262021e+09,1.790665e+09,1.790665e+09,1.2235148e+09,0.019651413,3.553715e+07,0.019459594,False
LTRX,2025,2025-06-30,annual,18.633547,18.608938,18.608938,1.23721896e+08,1.20714424e+08,1.20714424e+08,1.2235148e+09,0.024608612,3.007472e+06,0.024308324,False
LUCK,2025,2025-06-29,annual,21.873755,21.880955,21.880955,3.1597366e+09,3.1825695e+09,3.1825695e+09,1.2235148e+09,0.007200241,2.2832896e+07,0.007226202,False
LULU,2025,2025-02-02,annual,22.751846,22.715277,22.715277,7.6032855e+09,7.3302595e+09,7.3302595e+09,1.2235148e+09,0.036569595,2.7302605e+08,0.035908956,False
LUMN,2025,2025-12-31,annual,24.259634,24.221561,24.221561,3.4341968e+10,3.3059058e+10,3.3059058e+10,1.2235148e+09,0.038072586,1.2829102e+09,0.03735692,False
LUV,2025,2025-12-31,annual,24.092663,24.107607,24.107607,2.9060997e+10,2.9498548e+10,2.9498548e+10,1.2235148e+09,0.014944077,4.375511e+08,0.015056301,False
LVO,2025,2025-03-31,annual,17.517233,17.518085,17.518085,4.0517028e+07,4.0551588e+07,4.0551588e+07,1.2235148e+09,0.00085258484,34560.0,0.0008529747,False
LVRO,2025,2025-06-30,annual,20.48952,20.48408,20.48408,7.915623e+08,7.8726803e+08,7.8726803e+08,1.2235148e+09,0.0054397583,4.294272e+06,0.005425059,False
LVROW,2025,2025-06-30,annual,20.48952,20.48408,20.48408,7.915623e+08,7.8726803e+08,7.8726803e+08,1.2235148e+09,0.0054397583,4.294272e+06,0.005425059,False
LVS,2025,2025-12-31,annual,23.810665,23.760506,23.760506,2.1919996e+10,2.084762e+10,2.084762e+10,1.2235148e+09,0.050159454,1.0723758e+09,0.048922263,False
LVWR,2025,2025-12-31,annual,18.801928,18.769567,18.769567,1.464109e+08,1.4174886e+08,1.4174886e+08,1.2235148e+09,0.032360077,4.662032e+06,0.031842113,False
LVWR.WS,2025,2025-12-31,annual,18.801928,18.769567,18.769567,1.464109e+08,1.4174886e+08,1.4174886e+08,1.2235148e+09,0.032360077,4.662032e+06,0.031842113,False
LW,2025,2025-05-25,annual,22.723745,22.722996,22.722996,7.3926e+09,7.3870607e+09,7.3870607e+09,1.2235148e+09,0.000749588,5.539328e+06,0.00074930716,False
LXP,2025,2025-12-31,annual,21.986551,21.968143,21.968143,3.5370232e+09,3.47251e+09,3.47251e+09,1.2235148e+09,0.018407822,6.451328e+07,0.018239427,False
LYB,2025,2025-12-31,annual,24.249714,24.2336,24.2336,3.4002977e+10,3.3459468e+10,3.3459468e+10,1.2235148e+09,0.016113281,5.435085e+08,0.015984144,False
LYFT,2025,2025-12-31,annual,22.923824,22.941343,22.941343,9.030055e+09,9.189646e+09,9.189646e+09,1.2235148e+09,0.017518997,1.5959142e+08,0.017673362,False
LYTS,2025,2025-06-30,annual,19.797838,19.831987,19.831987,3.963619e+08,4.1013107e+08,4.1013107e+08,1.2235148e+09,0.03414917,1.3769184e+07,0.03473892,False
LZB,2025,2025-04-26,annual,21.376717,21.381304,21.381304,1.9221623e+09,1.9309999e+09,1.9309999e+09,1.2235148e+09,0.0045871735,8.837632e+06,0.004597755,False
M,2025,2025-02-01,annual,23.52067,23.493496,23.493496,1.6402013e+10,1.5962307e+10,1.5962307e+10,1.2235148e+09,0.027173996,4.3970662e+08,0.026808089,False
MA,2025,2025-12-31,annual,24.715153,24.809168,24.809168,5.415698e+10,5.949558e+10,5.949558e+10,1.2235148e+09,0.09401512,5.3385994e+09,0.09857639,False
MAA,2025,2025-12-31,annual,23.20612,23.201231,23.201231,1.197539e+10,1.191699e+10,1.191699e+10,1.2235148e+09,0.0048885345,5.8399744e+07,0.004876646,False
MAAS,2025,2025-06-30,annual,19.967903,19.96805,19.96805,4.6984016e+08,4.699092e+08,4.699092e+08,1.2235148e+09,0.00014686584,69024.0,0.00014690953,False
MAC,2025,2025-12-31,annual,22.847763,22.820919,22.820919,8.3686886e+09,8.147028e+09,8.147028e+09,1.2235148e+09,0.026844025,2.2166067e+08,0.026486907,False
MAGN,2025,2025-09-27,annual,22.106806,22.111294,22.111294,3.9889976e+09,4.0069404e+09,4.0069404e+09,1.2235148e+09,0.0044879913,1.7942784e+07,0.0044980682,False
MAMA,2025,2025-01-31,annual,17.666977,17.688034,17.688034,4.7062024e+07,4.806352e+07,4.806352e+07,1.2235148e+09,0.021057129,1.001496e+06,0.021280343,False
MANH,2025,2025-12-31,annual,20.548183,20.546083,20.546083,8.3938784e+08,8.37627e+08,8.37627e+08,1.2235148e+09,0.0020999908,1.760832e+06,0.0020977573,False
MANU,2025,2025-06-30,annual,21.533552,21.560654,21.560654,2.2485517e+09,2.3103242e+09,2.3103242e+09,1.2235148e+09,0.027101517,6.1772544e+07,0.027472148,False
MAR,2025,2025-12-31,annual,24.038906,24.011686,24.011686,2.7540021e+10,2.6800499e+10,2.6800499e+10,1.2235148e+09,0.027219772,7.3952256e+08,0.02685265,False
MAS,2025,2025-12-31,annual,22.372116,22.401043,22.401043,5.2009964e+09,5.353642e+09,5.353642e+09,1.2235148e+09,0.02892685,1.5264563e+08,0.029349307,False
MASK,2025,2025-06-30,annual,16.05145,16.073275,16.073275,9.355272e+06,9.561685e+06,9.561685e+06,1.2235148e+09,0.021823883,206413.0,0.022063816,False
MATH,2025,2025-03-31,annual,19.323975,19.323122,19.323122,2.467718e+08,2.465615e+08,2.465615e+08,1.2235148e+09,0.00085258484,210304.0,0.0008522205,False
MATW,2025,2025-09-30,annual,21.25062,21.251297,21.251297,1.694443e+09,1.6955907e+09,1.6955907e+09,1.2235148e+09,0.00067710876,1.147648e+06,0.000677301,False
MAYS,2025,2025-07-31,annual,18.29341,18.330254,18.330254,8.8049464e+07,9.135409e+07,9.135409e+07,1.2235148e+09,0.036844254,3.304624e+06,0.03753145,False
MBBC,2025,2025-06-30,annual,19.291283,19.29155,19.29155,2.388348e+08,2.3889858e+08,2.3889858e+08,1.2235148e+09,0.0002670288,63776.0,0.00026702977,False
MBC,2025,2025-12-28,annual,21.854797,21.858006,21.858006,3.1004012e+09,3.1103636e+09,3.1103636e+09,1.2235148e+09,0.0032081604,9.962496e+06,0.0032132927,False
MBLY,2025,2025-12-27,annual,23.248354,23.242466,23.242466,1.2491996e+10,1.2418659e+10,1.2418659e+10,1.2235148e+09,0.005887985,7.333683e+07,0.0058707055,False
MBUU,2025,2025-06-30,annual,20.414806,20.452295,20.452295,7.345777e+08,7.62639e+08,7.62639e+08,1.2235148e+09,0.037488937,2.8061248e+07,0.038200516,False
MCFT,2025,2025-06-30,annual,19.375992,19.40673,19.40673,2.599479e+08,2.6806248e+08,2.6806248e+08,1.2235148e+09,0.03073883,8.114576e+06,0.031216163,False
MCHP,2025,2025-03-31,annual,23.455982,23.43332,23.43332,1.5374593e+10,1.5030076e+10,1.5030076e+10,1.2235148e+09,0.022663116,3.445166e+08,0.022408178,False
MCHPP,2025,2025-03-31,annual,23.455982,23.43332,23.43332,1.5374593e+10,1.5030076e+10,1.5030076e+10,1.2235148e+09,0.022663116,3.445166e+08,0.022408178,False
MCK,2025,2025-03-31,annual,25.04262,25.019222,25.019222,7.514006e+10,7.3402384e+10,7.3402384e+10,1.2235148e+09,0.023397446,1.7376788e+09,0.023125863,False
MCO,2025,2025-12-31,annual,23.485172,23.491642,23.491642,1.5829993e+10,1.5932741e+10,1.5932741e+10,1.2235148e+09,0.0064697266,1.0274714e+08,0.0064906618,False
MD,2025,2025-12-31,annual,21.532726,21.56163,21.56163,2.2466954e+09,2.3125814e+09,2.3125814e+09,1.2235148e+09,0.028903961,6.588595e+07,0.029325716,False
MDB,2025,2025-01-31,annual,21.955912,21.936335,21.936335,3.4302935e+09,3.3637916e+09,3.3637916e+09,1.2235148e+09,0.019577026,6.650189e+07,0.019386647,False
MDGL,2025,2025-12-31,annual,20.954052,20.957947,20.957947,1.2595899e+09,1.2645052e+09,1.2645052e+09,1.2235148e+09,0.003894806,4.915328e+06,0.003902324,False
MDLZ,2025,2025-12-31,annual,24.99278,25.08602,25.08602,7.148695e+10,7.847293e+10,7.847293e+10,1.2235148e+09,0.09323883,6.985982e+09,0.09772388,False
MDT,2025,2025-04-25,annual,25.24157,25.214003,25.214003,9.167995e+10,8.918713e+10,8.918713e+10,1.2235148e+09,0.02756691,2.4928174e+09,0.027190432,False
MDU,2025,2025-12-31,annual,22.754332,22.76786,22.76786,7.6222054e+09,7.7260257e+09,7.7260257e+09,1.2235148e+09,0.013528824,1.0382029e+08,0.013620768,False
MED,2025,2025-12-31,annual,19.32883,19.338308,19.338308,2.4797307e+08,2.5033443e+08,2.5033443e+08,1.2235148e+09,0.009477615,2.36136e+06,0.009522647,False
MEDP,2025,2025-12-31,annual,21.404074,21.418756,21.418756,1.975473e+09,2.0046925e+09,2.0046925e+09,1.2235148e+09,0.01468277,2.9219456e+07,0.014791119,False
MEI,2025,2025-05-03,annual,20.990082,20.9916,20.9916,1.3058001e+09,1.3077841e+09,1.3077841e+09,1.2235148e+09,0.0015182495,1.984e+06,0.001519375,False
MERC,2025,2025-12-31,annual,21.43691,21.473204,21.473204,2.0414182e+09,2.1168684e+09,2.1168684e+09,1.2235148e+09,0.03629303,7.545011e+07,0.036959656,False
META,2025,2025-12-31,annual,26.625956,26.665243,26.665243,3.6602066e+11,3.8068693e+11,3.8068693e+11,1.2235148e+09,0.039287567,1.4666269e+10,0.04006951,False
MFC,2025,2025-12-31,annual,27.339462,27.344566,27.344566,7.470981e+11,7.5092106e+11,7.5092106e+11,1.2235148e+09,0.005104065,3.822977e+09,0.005117102,False
MGIH,2025,2025-06-30,annual,17.40587,17.39787,17.39787,3.6247116e+07,3.595825e+07,3.595825e+07,1.2235148e+09,0.0080013275,288868.0,0.007969406,False
MGLD,2025,2025-06-30,annual,17.230612,17.247911,17.247911,3.0420028e+07,3.0950862e+07,3.0950862e+07,1.2235148e+09,0.017299652,530834.0,0.017450148,False
MGM,2025,2025-12-31,annual,24.445913,24.407803,24.407803,4.1373786e+10,3.982667e+10,3.982667e+10,1.2235148e+09,0.038110733,1.5471165e+09,0.03739364,False
MGR,2025,2025-12-31,annual,22.943274,22.877476,22.877476,9.207401e+09,8.621076e+09,8.621076e+09,1.2235148e+09,0.065797806,5.86325e+08,0.06367975,False
MGRB,2025,2025-12-31,annual,22.943274,22.877476,22.877476,9.207401e+09,8.621076e+09,8.621076e+09,1.2235148e+09,0.065797806,5.86325e+08,0.06367975,False
MGRD,2025,2025-12-31,annual,22.943274,22.877476,22.877476,9.207401e+09,8.621076e+09,8.621076e+09,1.2235148e+09,0.065797806,5.86325e+08,0.06367975,False
MGRE,2025,2025-12-31,annual,22.943274,22.877476,22.877476,9.207401e+09,8.621076e+09,8.621076e+09,1.2235148e+09,0.065797806,5.86325e+08,0.06367975,False
MGRT,2025,2025-09-30,annual,16.731281,16.71969,16.71969,1.8463036e+07,1.8250268e+07,1.8250268e+07,1.2235148e+09,0.011590958,212768.0,0.011523998,False
MGY,2025,2025-12-31,annual,21.789042,21.790054,21.790054,2.90309e+09,2.9060316e+09,2.9060316e+09,1.2235148e+09,0.0010128021,2.941696e+06,0.0010132983,False
MGYR,2025,2025-09-30,annual,20.720922,20.773096,20.773096,9.976594e+08,1.0510927e+09,1.0510927e+09,1.2235148e+09,0.052173615,5.343328e+07,0.05355864,False
MHO,2025,2025-12-31,annual,22.287106,22.287815,22.287815,4.777129e+09,4.7805194e+09,4.7805194e+09,1.2235148e+09,0.0007095337,3.390464e+06,0.0007097284,False
MIMI,2025,2025-03-31,annual,15.840437,15.836587,15.836587,7.575552e+06,7.5464425e+06,7.5464425e+06,1.2235148e+09,0.0038499832,29109.5,0.0038425582,False
MIND,2025,2025-01-31,annual,17.418833,17.453587,17.453587,3.6720024e+07,3.801862e+07,3.801862e+07,1.2235148e+09,0.0347538,1.298596e+06,0.03536479,False
MIR,2025,2025-12-31,annual,22.000889,21.987389,21.987389,3.5881006e+09,3.539986e+09,3.539986e+09,1.2235148e+09,0.013500214,4.811469e+07,0.013409515,False
MITK,2025,2025-09-30,annual,19.944798,19.933525,19.933525,4.5910867e+08,4.5396246e+08,4.5396246e+08,1.2235148e+09,0.01127243,5.146208e+06,0.011209128,False
MITQ,2025,2025-06-30,annual,16.203173,16.348627,16.348627,1.0888008e+07,1.259269e+07,1.259269e+07,1.2235148e+09,0.1454544,1.704682e+06,0.1565651,False
MKC,2025,2025-11-30,annual,23.303513,23.308222,23.308222,1.3200395e+10,1.3262706e+10,1.3262706e+10,1.2235148e+09,0.004709244,6.23104e+07,0.0047203433,False
MKC.V,2025,2025-11-30,annual,23.303513,23.308222,23.308222,1.3200395e+10,1.3262706e+10,1.3262706e+10,1.2235148e+09,0.004709244,6.23104e+07,0.0047203433,False
MLAB,2025,2025-03-31,annual,19.887053,19.872488,19.872488,4.3334838e+08,4.2708262e+08,4.2708262e+08,1.2235148e+09,0.014564514,6.26576e+06,0.014458944,False
MLEC,2025,2025-06-30,annual,19.137102,19.047873,19.047873,2.0470942e+08,1.8723453e+08,1.8723453e+08,1.2235148e+09,0.089229584,1.7474896e+07,0.085364394,False
MLECW,2025,2025-06-30,annual,19.137102,19.047873,19.047873,2.0470942e+08,1.8723453e+08,1.8723453e+08,1.2235148e+09,0.089229584,1.7474896e+07,0.085364394,False
MLKN,2025,2025-05-31,annual,22.097033,22.1191,22.1191,3.9502019e+09,4.0383442e+09,4.0383442e+09,1.2235148e+09,0.022068024,8.814234e+07,0.022313375,False
MLM,2025,2025-12-31,annual,23.652378,23.642786,23.642786,1.8711011e+10,1.8532393e+10,1.8532393e+10,1.2235148e+09,0.009592056,1.7861837e+08,0.0095461635,False
MMA,2025,2025-06-30,annual,15.728692,15.810153,15.810153,6.774607e+06,7.3495735e+06,7.3495735e+06,1.2235148e+09,0.08146095,574966.5,0.08487083,False
MMM,2025,2025-12-31,annual,24.353802,24.45511,24.45511,3.773303e+10,4.1756066e+10,4.1756066e+10,1.2235148e+09,0.10130882,4.0230339e+09,0.10661836,False
MMS,2025,2025-09-30,annual,22.12682,22.12,22.12,4.0696369e+09,4.0419814e+09,4.0419814e+09,1.2235148e+09,0.0068187714,2.7655424e+07,0.0067955507,False
MMYT,2025,2025-03-31,annual,21.326645,21.323875,21.323875,1.8282862e+09,1.8232298e+09,1.8232298e+09,1.2235148e+09,0.0027694702,5.056384e+06,0.0027656413,False
MNDR,2025,2025-06-30,annual,15.307954,15.30325,15.30325,4.447949e+06,4.427077e+06,4.427077e+06,1.2235148e+09,0.0047035217,20872.0,0.0046925,False
MNRO,2025,2025-03-29,annual,21.219072,21.211262,21.211262,1.6418218e+09,1.6290482e+09,1.6290482e+09,1.2235148e+09,0.0078105927,1.2773632e+07,0.0077801575,False
MNTN,2025,2025-12-31,annual,19.751204,19.762377,19.762377,3.7830205e+08,3.8255264e+08,3.8255264e+08,1.2235148e+09,0.011173248,4.250592e+06,0.011235974,False
MOBX,2025,2025-09-30,annual,17.429478,17.32015,17.32015,3.711299e+07,3.3269458e+07,3.3269458e+07,1.2235148e+09,0.10932732,3.843534e+06,0.10356303,False
MOBXW,2025,2025-09-30,annual,17.429478,17.32015,17.32015,3.711299e+07,3.3269458e+07,3.3269458e+07,1.2235148e+09,0.10932732,3.843534e+06,0.10356303,False
MOD,2025,2025-03-31,annual,21.37434,21.381968,21.381968,1.9175996e+09,1.932282e+09,1.932282e+09,1.2235148e+09,0.007627487,1.4682368e+07,0.007656639,False
MODD,2025,2025-03-31,annual,16.745905,16.729168,16.729168,1.8735016e+07,1.8424058e+07,1.8424058e+07,1.2235148e+09,0.016736984,310958.0,0.01659769,False
MOG.A,2025,2025-09-27,annual,22.210775,22.228271,22.228271,4.426059e+09,4.504179e+09,4.504179e+09,1.2235148e+09,0.017496109,7.812045e+07,0.017650116,False
MOG.B,2025,2025-09-27,annual,22.210775,22.228271,22.228271,4.426059e+09,4.504179e+09,4.504179e+09,1.2235148e+09,0.017496109,7.812045e+07,0.017650116,False
MOH,2025,2025-12-31,annual,23.468225,23.469112,23.469112,1.5563986e+10,1.5577796e+10,1.5577796e+10,1.2235148e+09,0.0008869171,1.3809664e+07,0.00088728324,False
MORN,2025,2025-12-31,annual,22.001474,22.030752,22.030752,3.5902024e+09,3.6968694e+09,3.6968694e+09,1.2235148e+09,0.029277802,1.0666701e+08,0.029710583,False
MOV,2025,2025-01-31,annual,20.407501,20.40284,20.40284,7.292311e+08,7.258396e+08,7.258396e+08,1.2235148e+09,0.00466156,3.391488e+06,0.0046507725,False
MPAA,2025,2025-03-31,annual,20.679977,20.707712,20.707712,9.5763514e+08,9.8456666e+08,9.8456666e+08,1.2235148e+09,0.027734756,2.693152e+07,0.028122945,False
MRCY,2025,2025-06-27,annual,21.613115,21.646301,21.646301,2.434763e+09,2.5169188e+09,2.5169188e+09,1.2235148e+09,0.03318596,8.215578e+07,0.033742823,False
MRVL,2025,2025-02-01,annual,23.729172,23.763004,23.763004,2.0204511e+10,2.0899777e+10,2.0899777e+10,1.2235148e+09,0.03383255,6.952653e+08,0.03441139,False
MSA,2025,2025-12-31,annual,21.661074,21.687325,21.687325,2.5543757e+09,2.622318e+09,2.622318e+09,1.2235148e+09,0.02625084,6.79424e+07,0.026598437,False
MSB,2025,2025-01-31,annual,18.437819,18.481821,18.481821,1.0172854e+08,1.0630481e+08,1.0630481e+08,1.2235148e+09,0.044002533,4.576264e+06,0.044985052,False
MSCI,2025,2025-12-31,annual,22.464163,22.390669,22.390669,5.7024563e+09,5.29839e+09,5.29839e+09,1.2235148e+09,0.07349396,4.040663e+08,0.07085829,False
MSEX,2025,2025-12-31,annual,21.03496,21.030487,21.030487,1.3657367e+09,1.3596417e+09,1.3596417e+09,1.2235148e+09,0.0044727325,6.094976e+06,0.0044627753,False
MSFT,2025,2025-06-30,annual,27.151377,27.00007,27.00007,6.1900345e+11,5.320858e+11,5.320858e+11,1.2235148e+09,0.15130615,8.6917644e+10,0.14041544,False
MSGE,2025,2025-06-30,annual,21.235994,21.207293,21.207293,1.6698412e+09,1.622595e+09,1.622595e+09,1.2235148e+09,0.028701782,4.724621e+07,0.028293833,False
MSGS,2025,2025-06-30,annual,21.11055,21.153248,21.153248,1.4729748e+09,1.5372298e+09,1.5372298e+09,1.2235148e+09,0.042697906,6.4254976e+07,0.043622587,False
MSI,2025,2025-12-31,annual,23.687971,23.733553,23.733553,1.9388987e+10,2.0293224e+10,2.0293224e+10,1.2235148e+09,0.045581818,9.0423706e+08,0.04663663,False
MSM,2025,2025-08-30,annual,21.624266,21.620392,21.620392,2.4620636e+09,2.4525443e+09,2.4525443e+09,1.2235148e+09,0.003873825,9.51936e+06,0.0038664152,False
MSN,2025,2025-03-31,annual,16.973787,16.937223,16.937223,2.3530012e+07,2.2685202e+07,2.2685202e+07,1.2235148e+09,0.036563873,844810.0,0.03590351,False
MSS,2025,2025-04-30,annual,18.164019,18.125484,18.125484,7.736295e+07,7.443854e+07,7.443854e+07,1.2235148e+09,0.038534164,2.924408e+06,0.037801143,False
MSW,2025,2025-03-31,annual,16.412577,16.41413,16.41413,1.3424294e+07,1.3445152e+07,1.3445152e+07,1.2235148e+09,0.0015525818,20858.0,0.0015537502,False
MTD,2025,2025-12-31,annual,22.035011,22.027729,22.027729,3.7126482e+09,3.68571e+09,3.68571e+09,1.2235148e+09,0.007282257,2.6938112e+07,0.0072557675,False
MTH,2025,2025-12-31,annual,22.754343,22.78349,22.78349,7.6222925e+09,7.8477225e+09,7.8477225e+09,1.2235148e+09,0.029146194,2.2543002e+08,0.029575095,False
MTN,2025,2025-07-31,annual,22.477304,22.517923,22.517923,5.7778903e+09,6.0174136e+09,6.0174136e+09,1.2235148e+09,0.040618896,2.3952333e+08,0.041455153,False
MTRN,2025,2025-12-31,annual,21.312607,21.319525,21.319525,1.8027999e+09,1.8153148e+09,1.8153148e+09,1.2235148e+09,0.0069179535,1.2514944e+07,0.0069419486,False
