ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
KRUS,2025,2025-08-31,annual,19.881485,19.884956,19.884956,4.309424e+08,4.3244096e+08,4.3244096e+08,1.2235148e+09,0.0034713745,1.49856e+06,0.003477402,False,1.7636045,1.2601216,0.075803705,0.0,0.46380255,-68.01428,0.0,0.3111263,-0.016837422,-0.0067335544,-0.004418228,-0.008239928,-0.07581968,-12.978466,0.16321088,2.82763e+08,-1.904e+06,-4.761e+06,1.99872e+08,2.3107e+08,4.7498e+07,0.0,2.4711e+07,4.615e+07,-2.1439e+07,3.0
KRYS,2025,2025-12-31,annual,21.011293,21.040773,21.040773,1.333794e+09,1.3736996e+09,1.3736996e+09,1.2235148e+09,0.02947998,3.9905536e+07,0.029918814,False,9.953197,6.0590334,0.69100624,0.0,0.08564591,0.0,0.0,0.9407679,0.41450158,0.5263819,0.15357019,0.16795483,0.48547786,0.98063767,0.030712102,3.8913e+08,2.04831e+08,1.61295e+08,1.14234e+08,1.21956e+09,4.96304e+08,0.0,2.00865e+08,1.1951e+07,1.88914e+08,4.0
KSS,2025,2025-02-01,annual,23.330317,23.322483,23.322483,1.3559002e+10,1.3453203e+10,1.3453203e+10,1.2235148e+09,0.007833481,1.0579866e+08,0.007802835,False,1.0820824,0.04279783,0.0189542,1.1451868,0.71959585,1.3573668,4.22e+09,0.40441403,0.026693791,0.006719684,0.008038941,0.02866912,0.011220023,5.944954,0.028728193,1.6221e+10,1.09e+08,4.33e+08,9.757e+09,3.802e+09,1.34e+08,4.354e+09,6.48e+08,4.66e+08,1.82e+08,4.0
KTCC,2025,2025-06-28,annual,19.570854,19.595255,19.595255,3.1587408e+08,3.236764e+08,3.236764e+08,1.2235148e+09,0.024400711,7.802336e+06,0.02470078,False,2.5456078,1.060169,0.4501225,0.89769834,0.62917495,0.044877425,1.03767e+08,0.07785693,0.0012011857,-0.017778404,-0.026333285,-0.07101268,0.03170532,-2.2756672,0.008752412,4.67871e+08,-8.318e+06,562000.0,1.9874e+08,1.17134e+08,1.384e+06,1.05151e+08,1.8929e+07,4.095e+06,1.4834e+07,0.0
KVUE,2025,2025-12-28,annual,24.021914,24.047773,24.047773,2.7076e+10,2.7785312e+10,2.7785312e+10,1.2235148e+09,0.025859833,7.093125e+08,0.026197094,False,0.95828426,0.57931036,-0.009159403,0.79182535,0.60241544,0.0,7.462e+09,0.5813277,0.15961386,0.09719651,0.054291625,0.13655365,0.11385877,1.4945579,0.031407036,1.5124e+10,1.47e+09,2.414e+09,1.6311e+10,1.0765e+10,1.062e+09,8.524e+09,2.197e+09,4.75e+08,1.722e+09,4.0
KVYO,2025,2025-12-31,annual,21.181072,21.178555,21.178555,1.580603e+09,1.5766285e+09,1.5766285e+09,1.2235148e+09,0.0025177002,3.974528e+06,0.0025145644,False,4.2707195,3.9881551,0.58402044,0.0,0.24297294,0.0,0.0,0.7467438,-0.05490839,-0.025743525,-0.020098645,-0.026549442,0.16897795,-6.8624716,0.0076862676,1.234019e+09,-3.1768e+07,-6.7758e+07,3.84044e+08,1.19656e+09,1.064875e+09,0.0,2.18007e+08,9.485e+06,2.08522e+08,4.0
L,2025,2025-12-31,annual,25.181652,25.10795,25.10795,8.6348055e+10,8.02129e+10,8.02129e+10,1.2235148e+09,0.07370186,6.1351526e+09,0.071051426,False,1.5033399,1.5033399,0.044505954,0.48312205,0.7725367,6.0549197,8.994e+09,0.4477078,0.14338355,0.09602254,0.020521611,0.09021944,0.14630975,1.8504515,0.03137531,1.8454e+10,1.772e+09,2.646e+09,6.6707e+10,1.9641e+10,4.95e+08,9.489e+09,3.279e+09,5.79e+08,2.7e+09,4.0
LADR,2025,2025-12-31,annual,22.362757,22.38373,22.38373,5.152546e+09,5.2617523e+09,5.2617523e+09,1.2235148e+09,0.020973206,1.0920653e+08,0.021194674,False,0.7582458,0.7558074,-0.0050798147,2.3697205,0.7125002,-0.19460659,3.472449e+09,1.0,-0.29780495,0.557247,0.01236184,0.042997736,0.6883196,1.3661826,0.07298146,1.14303e+08,6.3695e+07,-3.404e+07,3.671193e+09,1.481357e+09,3.7953e+07,3.510402e+09,8.7019e+07,8.342e+06,7.8677e+07,0.0
LAKE,2025,2025-01-31,annual,19.174599,19.136166,19.136166,2.1253106e+08,2.0451781e+08,2.0451781e+08,1.2235148e+09,0.038433075,8.013248e+06,0.03770389,False,3.9112785,1.2915175,0.47816083,0.11843056,0.31009594,-10.244848,-111000.0,0.41070265,-0.10109383,-0.10809696,-0.08504642,-0.123272814,-0.10418573,0.87861687,0.009209921,1.67211e+08,-1.8075e+07,-1.6904e+07,6.5905e+07,1.46626e+08,1.7476e+07,1.7365e+07,-1.5881e+07,1.54e+06,-1.7421e+07,4.0
LAMR,2025,2025-12-31,annual,22.659407,22.629965,22.629965,6.9319475e+09,6.7308334e+09,6.7308334e+09,1.2235148e+09,0.029441833,2.0111411e+08,0.029012643,False,0.5789649,0.51135015,-0.048228826,3.3492002,0.85216594,4.3512173,3.367378e+09,0.670438,0.30805475,0.26169991,0.08555567,0.5787277,0.3014936,1.4569138,0.07978064,2.266214e+09,5.93068e+08,6.98118e+08,5.907175e+09,1.024779e+09,6.4812e+07,3.43219e+09,8.64049e+08,1.808e+08,6.83249e+08,4.0
LAUR,2025,2025-12-31,annual,21.514605,21.512999,21.512999,2.206348e+09,2.2028076e+09,2.2028076e+09,1.2235148e+09,0.0016059875,3.54048e+06,0.0016046788,False,0.661813,0.6005832,-0.072486684,0.107556075,0.46120968,40.437294,-1.8995e+07,0.2833113,0.25330183,0.16674246,0.12862147,0.23900378,0.154618,1.2903899,0.060544793,1.70193e+09,2.83784e+08,4.31102e+08,1.01759e+09,1.187362e+09,1.46703e+08,1.27708e+08,3.66192e+08,1.03043e+08,2.63149e+08,1.0
LBGJ,2025,2025-06-30,annual,17.141787,17.137661,17.137661,2.7834492e+07,2.7719894e+07,2.7719894e+07,1.2235148e+09,0.004125595,114598.0,0.004117122,False,1.168024,0.8405047,0.10230038,1.3532327,0.71925503,-3.3637195,9.640868e+06,0.2924965,-0.12212736,-0.09144353,-0.03648635,-0.12996261,-0.10809306,0.9124519,0.024655238,1.1106078e+07,-1.015579e+06,-1.356356e+06,2.0020096e+07,7.814394e+06,933826.0,1.0574694e+07,-926667.0,273823.0,-1.20049e+06,0.0
LBRDA,2025,2025-12-31,annual,22.90142,22.874498,22.874498,8.829998e+09,8.595446e+09,8.595446e+09,1.2235148e+09,0.026922226,2.3455232e+08,0.026563123,False,0.05775076,0.05775076,-0.10532276,0.3064233,0.33204982,-0.3272727,1.689e+09,0.0,0.0,0.0,-0.30305776,-0.46963847,0.0,0.029895367,0.0,0.0,-2.676e+09,-3.6e+07,2.932e+09,5.698e+09,5.7e+07,1.746e+09,-8e+07,0.0,0.0,3.0
LBRDK,2025,2025-12-31,annual,22.90142,22.874498,22.874498,8.829998e+09,8.595446e+09,8.595446e+09,1.2235148e+09,0.026922226,2.3455232e+08,0.026563123,False,0.05775076,0.05775076,-0.10532276,0.3064233,0.33204982,-0.3272727,1.689e+09,0.0,0.0,0.0,-0.30305776,-0.46963847,0.0,0.029895367,0.0,0.0,-2.676e+09,-3.6e+07,2.932e+09,5.698e+09,5.7e+07,1.746e+09,-8e+07,0.0,0.0,3.0
LBRDP,2025,2025-12-31,annual,22.90142,22.874498,22.874498,8.829998e+09,8.595446e+09,8.595446e+09,1.2235148e+09,0.026922226,2.3455232e+08,0.026563123,False,0.05775076,0.05775076,-0.10532276,0.3064233,0.33204982,-0.3272727,1.689e+09,0.0,0.0,0.0,-0.30305776,-0.46963847,0.0,0.029895367,0.0,0.0,-2.676e+09,-3.6e+07,2.932e+09,5.698e+09,5.7e+07,1.746e+09,-8e+07,0.0,0.0,3.0
LBRT,2025,2025-12-31,annual,21.99255,22.000942,22.000942,3.558304e+09,3.5882924e+09,3.5882924e+09,1.2235148e+09,0.008392334,2.9988352e+07,0.008427709,False,1.2188052,0.87863034,0.044295527,0.266539,0.41576424,2.2180073,5.26551e+08,0.2091819,0.022315629,0.036911562,0.041556865,0.0711303,0.0035208666,4.122471,0.14864597,4.006116e+09,1.47872e+08,8.9399e+07,1.479416e+09,2.078889e+09,2.7554e+07,5.54105e+08,6.09598e+08,5.95493e+08,1.4105e+07,4.0
LBTYA,2025,2025-12-31,annual,23.841034,23.82698,23.82698,2.2595891e+10,2.2280565e+10,2.2280565e+10,1.2235148e+09,0.014053345,3.1532646e+08,0.013955035,False,1.0751163,0.8355544,0.010501905,0.8641738,0.5598405,-0.04683417,6.5135e+09,0.6575792,-0.0047760583,-1.4546889,-0.31407025,-0.7135374,-0.027057497,-0.17065679,0.27531004,4.8785e+09,-7.0967e+09,-2.33e+07,1.26501e+10,9.9458e+09,2.0814e+09,8.5949e+09,1.2111e+09,1.3431e+09,-1.32e+08,2.0
LBTYB,2025,2025-12-31,annual,23.841034,23.82698,23.82698,2.2595891e+10,2.2280565e+10,2.2280565e+10,1.2235148e+09,0.014053345,3.1532646e+08,0.013955035,False,1.0751163,0.8355544,0.010501905,0.8641738,0.5598405,-0.04683417,6.5135e+09,0.6575792,-0.0047760583,-1.4546889,-0.31407025,-0.7135374,-0.027057497,-0.17065679,0.27531004,4.8785e+09,-7.0967e+09,-2.33e+07,1.26501e+10,9.9458e+09,2.0814e+09,8.5949e+09,1.2111e+09,1.3431e+09,-1.32e+08,2.0
LBTYK,2025,2025-12-31,annual,23.841034,23.82698,23.82698,2.2595891e+10,2.2280565e+10,2.2280565e+10,1.2235148e+09,0.014053345,3.1532646e+08,0.013955035,False,1.0751163,0.8355544,0.010501905,0.8641738,0.5598405,-0.04683417,6.5135e+09,0.6575792,-0.0047760583,-1.4546889,-0.31407025,-0.7135374,-0.027057497,-0.17065679,0.27531004,4.8785e+09,-7.0967e+09,-2.33e+07,1.26501e+10,9.9458e+09,2.0814e+09,8.5949e+09,1.2111e+09,1.3431e+09,-1.32e+08,2.0
LCFY,2025,2025-06-30,annual,15.158891,15.164064,15.164064,3.8319732e+06,3.8518502e+06,3.8518502e+06,1.2235148e+09,0.005173683,19877.0,0.005187145,False,1.0861723,0.8280055,0.026272438,0.11168742,0.34346753,-22.595678,-110078.5,1.0,-1.1721144,-1.2224025,-0.7403742,-1.1277039,-0.65533555,0.15962683,0.4602073,2.3209168e+06,-2.8370945e+06,-2.72038e+06,1.3161585e+06,2.515815e+06,391063.38,280984.88,-452876.38,1.0681029e+06,-1.5209792e+06,1.0
LCFYW,2025,2025-06-30,annual,15.158891,15.164064,15.164064,3.8319732e+06,3.8518502e+06,3.8518502e+06,1.2235148e+09,0.005173683,19877.0,0.005187145,False,1.0861723,0.8280055,0.026272438,0.11168742,0.34346753,-22.595678,-110078.5,1.0,-1.1721144,-1.2224025,-0.7403742,-1.1277039,-0.65533555,0.15962683,0.4602073,2.3209168e+06,-2.8370945e+06,-2.72038e+06,1.3161585e+06,2.515815e+06,391063.38,280984.88,-452876.38,1.0681029e+06,-1.5209792e+06,1.0
LDOS,2025,2026-01-02,annual,23.325438,23.34239,23.34239,1.3493009e+10,1.3723699e+10,1.3723699e+10,1.2235148e+09,0.016952515,2.306898e+08,0.017096985,False,1.7028652,1.3498409,0.14726155,0.93671906,0.63225377,0.0,3.54e+09,0.18044719,0.12093863,0.08512868,0.10835248,0.29463926,0.09461977,1.1969904,0.0072784442,1.7174e+10,1.462e+09,2.077e+09,8.531e+09,4.962e+09,1.108e+09,4.648e+09,1.75e+09,1.25e+08,1.625e+09,4.0
LE,2025,2025-01-31,annual,20.456015,20.500584,20.500584,7.6548077e+08,8.0036915e+08,8.0036915e+08,1.2235148e+09,0.044569016,3.4888384e+07,0.045577087,False,1.6160406,0.28125015,0.18318547,0.99442357,0.687488,1.2607814,2.21708e+08,0.4793662,0.037387695,0.004573219,0.008142592,0.026055295,0.011279334,8.526071,0.027712254,1.362935e+09,6.233e+06,5.0957e+07,5.26259e+08,2.39222e+08,1.618e+07,2.37888e+08,5.3143e+07,3.777e+07,1.5373e+07,2.0
LEA,2025,2025-12-31,annual,23.420801,23.397324,23.397324,1.4843103e+10,1.4498682e+10,1.4498682e+10,1.2235148e+09,0.023477554,3.4442138e+08,0.023204135,False,1.3521907,0.8709569,0.13446651,0.5274178,0.6496015,7.201389,1.7101e+09,0.06468006,0.03120929,0.022662098,0.03551145,0.1013459,0.022666397,2.065642,0.024145389,2.32591e+10,5.271e+08,7.259e+08,9.6421e+09,5.201e+09,1.033e+09,2.7431e+09,1.0888e+09,5.616e+08,5.272e+08,4.0
LEDS,2025,2025-08-31,annual,16.562332,16.590769,16.590769,1.5592991e+07,1.6042769e+07,1.6042769e+07,1.2235148e+09,0.02843666,449778.0,0.028844884,False,0.9928841,0.5430027,-0.0051946384,0.61438847,0.8217149,0.0,-885000.0,0.056523055,-0.03708526,-0.026273571,-0.072468415,-0.40647483,0.038201306,-1.9575222,0.013229789,4.3009e+07,-1.13e+06,-1.595e+06,1.2813e+07,2.78e+06,2.593e+06,1.708e+06,2.212e+06,569000.0,1.643e+06,1.0
LEE,2025,2025-09-28,annual,20.215319,20.171629,20.171629,6.0172954e+08,5.760062e+08,5.760062e+08,1.2235148e+09,0.043689728,2.5723328e+07,0.042748988,False,0.78904516,0.5699037,-0.03974048,-11.12012,1.0680689,-0.14743859,4.4548e+08,1.0,-0.010619891,-0.06356641,-0.05940548,0.8727264,-0.012597338,0.15501036,0.0027438868,5.62341e+08,-3.5746e+07,-5.972e+06,6.42688e+08,-4.0959e+07,9.989e+06,4.55469e+08,-5.541e+06,1.543e+06,-7.084e+06,4.0
LEN,2025,2025-11-30,annual,24.262207,24.259834,24.259834,3.4430444e+10,3.4348847e+10,3.4348847e+10,1.2235148e+09,0.0023727417,8.159642e+07,0.0023698916,False,8.861643,2.4518578,0.41385192,0.18448842,0.35694662,0.0,6.43362e+08,0.09907659,0.07803636,0.06166976,0.06123361,0.09522322,0.00082437927,0.102837354,0.005517576,3.4186934e+10,2.1083e+09,2.667824e+09,1.2289828e+10,2.2140609e+10,3.441324e+09,4.084686e+09,2.16812e+08,1.88629e+08,2.8183e+07,4.0
LEN.B,2025,2025-11-30,annual,24.262207,24.259834,24.259834,3.4430444e+10,3.4348847e+10,3.4348847e+10,1.2235148e+09,0.0023727417,8.159642e+07,0.0023698916,False,8.861643,2.4518578,0.41385192,0.18448842,0.35694662,0.0,6.43362e+08,0.09907659,0.07803636,0.06166976,0.06123361,0.09522322,0.00082437927,0.102837354,0.005517576,3.4186934e+10,2.1083e+09,2.667824e+09,1.2289828e+10,2.2140609e+10,3.441324e+09,4.084686e+09,2.16812e+08,1.88629e+08,2.8183e+07,4.0
LESL,2025,2025-10-04,annual,20.424152,20.501713,20.501713,7.4147526e+08,8.012734e+08,8.012734e+08,1.2235148e+09,0.077560425,5.9798144e+07,0.08064752,False,1.5726941,0.41881078,0.16147274,-1.8433082,1.5502437,-2.699582,6.87715e+08,0.35400733,-0.13676862,-0.19081016,-0.3195927,0.5808202,-0.013422013,-0.037228342,0.02052556,1.241915e+09,-2.3697e+08,-1.69855e+08,1.149467e+09,-4.07992e+08,6.434e+07,7.52055e+08,8.822e+06,2.5491e+07,-1.6669e+07,1.0
LEU,2025,2025-12-31,annual,21.61768,21.633957,21.633957,2.4459016e+09,2.48604e+09,2.48604e+09,1.2235148e+09,0.016277313,4.0138496e+07,0.016410511,False,5.59035,4.7017503,0.7934911,1.5863286,0.68719083,3.5857143,-7.435e+08,0.2618676,0.11187876,0.17338979,0.03180833,0.10168605,0.069757074,0.655527,0.043904614,4.487e+08,7.78e+07,5.02e+07,1.6808e+09,7.651e+08,1.9572e+09,1.2137e+09,5.1e+07,1.97e+07,3.13e+07,4.0
LEVI,2025,2025-11-30,annual,22.647339,22.650675,22.650675,6.848797e+09,6.8716826e+09,6.8716826e+09,1.2235148e+09,0.0033359528,2.2885376e+07,0.0033415176,False,1.5516359,0.75404674,0.16370751,0.45606953,0.6672994,13.942387,2.813e+08,0.6172875,0.10786374,0.09202483,0.08440895,0.25370842,0.04906081,0.9161045,0.035243552,6.282e+09,5.781e+08,6.776e+08,4.5702e+09,2.2786e+09,7.579e+08,1.0392e+09,5.296e+08,2.214e+08,3.082e+08,4.0
LEXX,2025,2025-08-31,annual,15.244654,15.269785,15.269785,4.1751192e+06,4.2813745e+06,4.2813745e+06,1.2235148e+09,0.025131226,106255.25,0.025449632,False,2.3223507,1.4533209,0.4730119,0.0,0.3766037,0.0,0.0,0.9961469,-16.830074,-16.87356,-2.8529553,-4.5764713,-14.838776,0.8773408,0.034913156,705923.0,-1.1911434e+07,-1.1880737e+07,1.572366e+06,2.602755e+06,1.802123e+06,0.0,-1.0450387e+07,24646.0,-1.0475033e+07,0.0
LFCR,2025,2025-05-25,annual,19.293404,19.185404,19.185404,2.393419e+08,2.1483994e+08,2.1483994e+08,1.2235148e+09,0.1079998,2.4501968e+07,0.102372244,False,2.8390548,1.0410233,0.23188157,95.059135,0.80181915,-0.469842,1.18734e+08,0.31271002,-0.07960921,-0.30044153,-0.16176434,-28.97979,-0.10569812,0.0053206603,0.10409958,1.28867e+08,-3.8717e+07,-1.0259e+07,1.91909e+08,1.336e+06,8.265e+06,1.26999e+08,-206000.0,1.3415e+07,-1.3621e+07,4.0
LFUS,2025,2025-12-27,annual,22.0987,22.132092,22.132092,3.9567926e+09,4.0911483e+09,4.0911483e+09,1.2235148e+09,0.033391953,1.3435571e+08,0.033955712,False,2.694102,1.7392266,0.22810501,0.33083913,0.38686907,1.0940151,2.39236e+08,0.37968624,0.015726479,-0.030046592,-0.018120723,-0.029554408,0.15342912,-6.049707,0.028343951,2.386294e+09,-7.17e+07,3.7528e+07,1.530762e+09,2.426034e+09,5.63391e+08,8.02627e+08,4.33764e+08,6.7637e+07,3.66127e+08,2.0
LFVN,2025,2025-06-30,annual,18.091593,18.085287,18.085287,7.195797e+07,7.1505656e+07,7.1505656e+07,1.2235148e+09,0.0063056946,452312.0,0.0062857806,False,1.8699342,0.88657826,0.32903916,0.0,0.5185942,28.303944,0.0,0.8036844,0.0533803,0.042904653,0.13626005,0.2830461,0.04597646,1.2114228,0.005999212,2.2853e+08,9.805e+06,1.2199e+07,3.7317e+07,3.4641e+07,2.0201e+07,0.0,1.1878e+07,1.371e+06,1.0507e+07,4.0
LGCB,2025,2025-09-30,annual,16.876638,16.91109,16.91109,2.1351624e+07,2.2100058e+07,2.2100058e+07,1.2235148e+09,0.03445244,748434.0,0.03505279,False,5.0771084,1.3984503,0.77940893,0.1868297,0.2764542,0.0,2.151599e+06,0.72612965,-0.90430015,-1.4452394,-0.34508395,-0.47693452,-0.9524217,0.63578314,0.03356289,5.09819e+06,-7.368105e+06,-4.610294e+06,5.902748e+06,1.5448882e+07,734711.0,2.88631e+06,-4.684517e+06,171110.0,-4.855627e+06,2.0
LGCY,2025,2025-06-30,annual,18.052586,18.074429,18.074429,6.920514e+07,7.073341e+07,7.073341e+07,1.2235148e+09,0.021842957,1.528272e+06,0.022083217,False,2.6887481,2.5883615,0.33627927,0.038301367,0.40692958,88.58545,-1.8744334e+07,0.46629256,0.15562776,0.11741412,0.1088681,0.18356691,0.107902944,1.0310591,0.013157955,6.4168024e+07,7.534232e+06,9.986326e+06,2.8161618e+07,4.104352e+07,2.0316356e+07,1.572023e+06,7.768239e+06,844320.0,6.923919e+06,0.0
LGIH,2025,2025-12-31,annual,22.091204,22.120552,22.120552,3.9272438e+09,4.04421e+09,4.04421e+09,1.2235148e+09,0.029348373,1.1696614e+08,0.029783266,False,1.9739867,0.051183183,0.45409068,0.7903505,0.46621853,0.0,1.595556e+09,0.20729709,0.046775617,0.042539917,0.018474033,0.03460973,-0.08261312,-1.9292783,0.0005417753,1.705504e+09,7.2552e+07,7.9776e+07,1.830953e+09,2.096289e+09,6.1247e+07,1.656803e+09,-1.39973e+08,924000.0,-1.40897e+08,4.0
LGPS,2025,2025-03-31,annual,18.825943,18.83037,18.83037,1.4996957e+08,1.5063496e+08,1.5063496e+08,1.2235148e+09,0.004426956,665392.0,0.004436847,False,2.0835562,0.28749186,0.37961844,3.6464295,0.8435692,0.0,7.1400856e+07,0.1723541,0.06501,0.036493346,0.033517823,0.21426615,0.037149586,1.0676945,0.0018141568,1.3774162e+08,5.026652e+06,8.954582e+06,1.2650968e+08,2.345985e+07,1.4143835e+07,8.554469e+07,5.366929e+06,249884.88,5.117044e+06,0.0
LHX,2025,2026-01-02,annual,24.441584,24.435791,24.435791,4.1195037e+10,4.09571e+10,4.09571e+10,1.2235148e+09,0.005792618,2.3793664e+08,0.005775857,False,1.2080697,0.35048503,0.03592669,0.53185636,0.5233645,3.5343385,9.374e+09,0.25726047,0.09650126,0.07345072,0.038985312,0.08179272,0.12266179,1.9339975,0.019391721,2.1865e+10,1.606e+09,2.11e+09,2.156e+10,1.9635e+10,1.069e+09,1.0443e+10,3.106e+09,4.24e+08,2.682e+09,4.0
LII,2025,2025-12-31,annual,22.129805,22.15292,22.15292,4.081803e+09,4.1772534e+09,4.1772534e+09,1.2235148e+09,0.023115158,9.545037e+07,0.023384364,False,1.5974157,0.51434803,0.17443284,1.1937065,0.7150522,25.295843,1.3542e+09,0.3339172,0.19914153,0.15510173,0.19741291,0.69280374,0.12295729,0.94018364,0.022866823,5.1953e+09,8.058e+08,1.0346e+09,2.9187e+09,1.1631e+09,3.42e+07,1.3884e+09,7.576e+08,1.188e+08,6.388e+08,4.0
LILA,2025,2025-12-31,annual,23.226822,23.238752,23.238752,1.2225892e+10,1.2372627e+10,1.2372627e+10,1.2235148e+09,0.011930466,1.467351e+08,0.012001995,False,1.135649,0.794024,0.021945214,7.925999,0.91301256,0.16483851,7.6454e+09,0.7803116,0.0243573,-0.12478051,-0.045338176,-0.5212036,0.068862274,-1.4539058,0.11255684,4.4422e+09,-5.543e+08,1.082e+08,1.11624e+10,1.0635e+09,7.839e+08,8.4293e+09,8.059e+08,5e+08,3.059e+08,1.0
LILAK,2025,2025-12-31,annual,23.226822,23.238752,23.238752,1.2225892e+10,1.2372627e+10,1.2372627e+10,1.2235148e+09,0.011930466,1.467351e+08,0.012001995,False,1.135649,0.794024,0.021945214,7.925999,0.91301256,0.16483851,7.6454e+09,0.7803116,0.0243573,-0.12478051,-0.045338176,-0.5212036,0.068862274,-1.4539058,0.11255684,4.4422e+09,-5.543e+08,1.082e+08,1.11624e+10,1.0635e+09,7.839e+08,8.4293e+09,8.059e+08,5e+08,3.059e+08,1.0
LITE,2025,2025-06-28,annual,22.162792,22.172337,22.172337,4.2186972e+09,4.259155e+09,4.259155e+09,1.2235148e+09,0.009544373,4.045773e+07,0.0095901,False,4.371945,1.325611,0.31395927,2.267736,0.7310309,-9.684685,2.0525e+09,0.27957445,-0.13069908,0.01574468,0.006139332,0.022825416,-0.06364742,4.8764477,0.14042553,1.645e+09,2.59e+07,-2.15e+08,3.084e+09,1.1347e+09,5.207e+08,2.5732e+09,1.263e+08,2.31e+08,-1.047e+08,4.0
LITM,2025,2025-06-30,annual,17.865881,17.866728,17.866728,5.741872e+07,5.746737e+07,5.746737e+07,1.2235148e+09,0.0008468628,48648.0,0.0008472498,False,3.1854997,2.8499305,0.19589333,0.0,0.15511931,-1.205756e+06,0.0,0.0,0.0,0.0,-0.20461719,-0.2421847,0.0,0.58743566,0.0,0.0,-1.1748851e+07,-8.861776e+06,8.906748e+06,4.8511944e+07,1.310364e+07,0.0,-6.901694e+06,0.0,0.0,1.0
LIVE,2025,2025-09-30,annual,19.772383,19.808064,19.808064,3.8639965e+08,4.004356e+08,4.004356e+08,1.2235148e+09,0.03568077,1.4035936e+07,0.03632492,False,1.559651,0.43959194,0.16071428,1.2696633,0.753354,0.941097,1.12173e+08,0.32743222,0.03289178,0.0511143,0.058858696,0.23863636,0.047147505,1.2605637,0.01728532,4.44944e+08,2.2743e+07,1.4635e+07,2.91096e+08,9.5304e+07,8.831e+06,1.21004e+08,2.8669e+07,7.691e+06,2.0978e+07,0.0
LKQ,2025,2025-12-31,annual,23.440409,23.446465,23.446465,1.5137012e+10,1.5228958e+10,1.5228958e+10,1.2235148e+09,0.006055832,9.194598e+07,0.0060742493,False,1.672936,0.4854957,0.1394596,0.55829906,0.5665588,4.433036,3.344e+09,0.38568604,0.072741926,0.044538863,0.04016648,0.0926688,0.062046736,1.7483553,0.015823016,1.3651e+10,6.08e+08,9.93e+08,8.576e+09,6.561e+09,3.19e+08,3.663e+09,1.063e+09,2.16e+08,8.47e+08,4.0
LKSP,2025,2025-12-31,annual,18.574142,18.41504,18.41504,1.1658631e+08,9.9437416e+07,9.9437416e+07,1.2235148e+09,0.1591034,1.7148896e+07,0.14709185,False,4.3663197,3.7875755,0.003704395,0.0,0.04055615,0.0,0.0,0.0,0.0,0.0,0.0057127853,-0.15979226,0.0,-0.66716963,0.0,0.0,666033.0,-360173.0,4.728295e+06,-4.168118e+06,485927.0,0.0,-444357.0,0.0,0.0,0.0
LKSPR,2025,2025-12-31,annual,18.574142,18.41504,18.41504,1.1658631e+08,9.9437416e+07,9.9437416e+07,1.2235148e+09,0.1591034,1.7148896e+07,0.14709185,False,4.3663197,3.7875755,0.003704395,0.0,0.04055615,0.0,0.0,0.0,0.0,0.0,0.0057127853,-0.15979226,0.0,-0.66716963,0.0,0.0,666033.0,-360173.0,4.728295e+06,-4.168118e+06,485927.0,0.0,-444357.0,0.0,0.0,0.0
LKSPU,2025,2025-12-31,annual,18.574142,18.41504,18.41504,1.1658631e+08,9.9437416e+07,9.9437416e+07,1.2235148e+09,0.1591034,1.7148896e+07,0.14709185,False,4.3663197,3.7875755,0.003704395,0.0,0.04055615,0.0,0.0,0.0,0.0,0.0,0.0057127853,-0.15979226,0.0,-0.66716963,0.0,0.0,666033.0,-360173.0,4.728295e+06,-4.168118e+06,485927.0,0.0,-444357.0,0.0,0.0,0.0
LLY,2025,2025-12-31,annual,25.446005,25.399612,25.399612,1.1247591e+11,1.0737707e+11,1.0737707e+11,1.2235148e+09,0.04639244,5.09884e+09,0.04533273,False,1.5791132,0.7784433,0.18138091,1.6017712,0.764083,0.0,3.5235e+10,0.83043617,0.4035349,0.31666642,0.18350582,0.7778406,0.1376517,0.81458336,0.12029948,6.5179e+10,2.064e+10,2.6302e+10,8.5941e+10,2.6535e+10,7.268e+09,4.2503e+10,1.6813e+10,7.841e+09,8.972e+09,4.0
LMNR,2025,2025-10-31,annual,19.555744,19.528688,19.528688,3.111371e+08,3.028319e+08,3.028319e+08,1.2235148e+09,0.02705574,8.305184e+06,0.026693005,False,1.3453192,0.6617926,0.033396862,0.40261182,0.3866464,-15.479073,7.0972e+07,0.0027297258,-0.1505043,-0.102402285,-0.052568484,-0.090853035,-0.12238062,0.36738813,0.08475924,1.59723e+08,-1.6356e+07,-2.4039e+07,1.203e+08,1.80027e+08,1.509e+06,7.2481e+07,-6.009e+06,1.3538e+07,-1.9547e+07,4.0
