ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
LEVI,2025,2025-11-30,annual,22.647339,22.61144618750488,22.61144618750488,6.848797e+09,6607334701.6508465,6607334701.6508465,1.2235148e+09,0.035892679682621775,241462482.34915352,0.03525618818341599,False
LEXX,2025,2025-08-31,annual,15.244654,14.848533205377649,15.06004524230957,4.1751192e+06,3471318.1643262114,2809544.27782648,1.2235148e+09,0.18460845947265625,703801.0856737886,0.16857029548887462,True
LFCR,2025,2025-05-25,annual,19.293404,19.777180371178215,19.777180371178215,2.393419e+08,388257900.4280337,388257900.4280337,1.2235148e+09,0.48377674568993356,148915996.4280337,0.6221894032732092,False
LFUS,2025,2025-12-27,annual,22.0987,22.18055128696078,22.18055128696078,3.9567926e+09,4294286635.4615784,4294286635.4615784,1.2235148e+09,0.08185171725863327,337494059.46157837,0.08529485763510955,False
LFVN,2025,2025-06-30,annual,18.091593,18.764156925143784,18.764156925143784,7.195797e+07,140983993.13752466,140983993.13752466,1.2235148e+09,0.6725641364474946,69026025.13752466,0.9592547852035603,False
LGCB,2025,2025-09-30,annual,16.876638,16.335231439740625,16.335231439740625,2.1351624e+07,12425127.099846542,12425127.099846542,1.2235148e+09,0.5414069727349613,8926496.900153458,0.4180710984866284,False
LGCY,2025,2025-06-30,annual,18.052586,17.85588007083965,17.85588007083965,6.920514e+07,56847343.75080179,56847343.75080179,1.2235148e+09,0.19670553096699095,12357792.249198213,0.17856755962734056,False
LGIH,2025,2025-12-31,annual,22.091204,22.35821489642496,22.35821489642496,3.9272438e+09,5129196705.4172325,5129196705.4172325,1.2235148e+09,0.26701120684976587,1201952929.4172325,0.30605508544250665,False
LGPS,2025,2025-03-31,annual,18.825943,18.9855004232947,18.9855004232947,1.4996957e+08,175913053.65434825,175913053.65434825,1.2235148e+09,0.1595574301306364,25943485.654348254,0.1729916675785067,False
LHX,2025,2026-01-02,annual,24.441584,24.49988530653521,24.49988530653521,4.1195037e+10,43668170355.65768,43668170355.65768,1.2235148e+09,0.05830167311235712,2473133683.6576767,0.060034748927378666,False
LII,2025,2025-12-31,annual,22.129805,22.223982937833583,22.223982937833583,4.081803e+09,4484904045.13966,4484904045.13966,1.2235148e+09,0.09417832662752801,403101037.1396599,0.09875563233933995,False
LILA,2025,2025-12-31,annual,23.226822,23.263957715821853,23.263957715821853,1.2225892e+10,12688446801.882473,12688446801.882473,1.2235148e+09,0.0371358164077904,462554449.882473,0.037834003160252344,False
LILAK,2025,2025-12-31,annual,23.226822,23.263957715821853,23.263957715821853,1.2225892e+10,12688446801.882473,12688446801.882473,1.2235148e+09,0.0371358164077904,462554449.882473,0.037834003160252344,False
LITE,2025,2025-06-28,annual,22.162792,22.31286156923286,22.31286156923286,4.2186972e+09,4901766900.621243,4901766900.621243,1.2235148e+09,0.1500693634223147,683069684.6212425,0.1619148399725406,False
LITM,2025,2025-06-30,annual,17.865881,18.0543315753423,18.0543315753423,5.741872e+07,69326068.40711468,69326068.40711468,1.2235148e+09,0.18845060915577605,11907348.407114685,0.20737746169045015,False
LIVE,2025,2025-09-30,annual,19.772383,19.64172036266229,19.64172036266229,3.8639965e+08,339071093.8445936,339071093.8445936,1.2235148e+09,0.13066237354376398,47328554.155406415,0.12248601778075743,False
LKQ,2025,2025-12-31,annual,23.440409,23.46811013463502,23.46811013463502,1.5137012e+10,15562190673.477713,15562190673.477713,1.2235148e+09,0.027701427969979875,425178961.47771263,0.028088698718562018,False
LKSP,2025,2025-12-31,annual,18.574142,18.393775747038738,18.393775747038738,1.1658631e+08,97345370.82391542,97345370.82391542,1.2235148e+09,0.1803667090159493,19240941.176084578,0.16503602220545907,False
LKSPR,2025,2025-12-31,annual,18.574142,18.393775747038738,18.393775747038738,1.1658631e+08,97345370.82391542,97345370.82391542,1.2235148e+09,0.1803667090159493,19240941.176084578,0.16503602220545907,False
LKSPU,2025,2025-12-31,annual,18.574142,18.393775747038738,18.393775747038738,1.1658631e+08,97345370.82391542,97345370.82391542,1.2235148e+09,0.1803667090159493,19240941.176084578,0.16503602220545907,False
LLY,2025,2025-12-31,annual,25.446005,25.553606928481912,25.553606928481912,1.1247591e+11,125253676337.16136,125253676337.16136,1.2235148e+09,0.10760206092820113,12777770289.161362,0.11360451085149156,False
LMNR,2025,2025-10-31,annual,19.555744,19.52886565125518,19.52886565125518,3.111371e+08,302885573.8090627,302885573.8090627,1.2235148e+09,0.02687851988739709,8251514.190937281,0.026520509798360268,False
LMT,2025,2025-12-31,annual,24.81494,24.867946674291165,24.867946674291165,5.983996e+10,63097480327.33605,63097480327.33605,1.2235148e+09,0.05300717538979782,3257521287.336052,0.054437224550213395,False
LNKS,2025,2025-06-30,annual,16.257168,16.55934499314975,16.55934499314975,1.1492069e+07,15546481.934312798,15546481.934312798,1.2235148e+09,0.3021771769876409,4054412.934312798,0.3528009564085282,False
LNN,2025,2025-08-31,annual,20.549908,20.70856189781665,20.70856189781665,8.408364e+08,985403634.878981,985403634.878981,1.2235148e+09,0.15865421349047892,144567218.878981,0.17193263294507571,False
LNT,2025,2025-12-31,annual,23.941782,23.961865968125494,23.961865968125494,2.499101e+10,25498002892.083622,25498002892.083622,1.2235148e+09,0.0200839704448299,506992076.083622,0.02028697757831509,False
LOGI,2025,2025-03-31,annual,21.986969,22.231022527038302,22.231022527038302,3.5385009e+09,4516587315.008588,4516587315.008588,1.2235148e+09,0.24405353289767717,978086451.0085878,0.2764126641763589,False
LOOP,2025,2025-02-28,annual,16.737488,16.616931630069793,16.616931630069793,1.8577984e+07,16468031.412314264,16468031.412314264,1.2235148e+09,0.1205561628989571,2109952.587685736,0.11357274221388801,False
LOPE,2025,2025-12-31,annual,20.715542,20.44808365282512,20.44808365282512,9.923057e+08,759433752.8498749,759433752.8498749,1.2235148e+09,0.2674581867744905,232871975.15012515,0.2346776488124083,False
LOVE,2025,2025-02-02,annual,20.092625,20.023811468690333,20.023811468690333,5.3225043e+08,496856329.430368,496856329.430368,1.2235148e+09,0.06881319561630761,35394102.569631994,0.0664989644754896,False
LOW,2025,2025-01-31,annual,24.486835,24.342289851741537,24.342289851741537,4.310201e+10,37301144684.38582,37301144684.38582,1.2235148e+09,0.1445456279947912,5800866707.6141815,0.13458459408905585,False
LPG,2025,2025-03-31,annual,21.299126,21.307737447958615,21.307737447958615,1.7786592e+09,1794042781.7019517,1794042781.7019517,1.2235148e+09,0.008611776571896712,15383581.701951742,0.008648976544776955,False
LPTH,2025,2025-06-30,annual,18.216185,17.55666563773929,17.55666563773929,8.150579e+07,42146643.79658612,42146643.79658612,1.2235148e+09,0.6595189783495776,39359148.20341388,0.4829000152947889,False
LPX,2025,2025-12-31,annual,21.689108,21.813575931173528,21.813575931173528,2.6269988e+09,2975196519.798374,2975196519.798374,1.2235148e+09,0.12446803627606684,348197735.7983742,0.13254583059539557,False
LQDT,2025,2025-09-30,annual,19.742706,20.006121153516546,20.006121153516546,3.7510115e+08,488144072.8366827,488144072.8366827,1.2235148e+09,0.2634148546884205,113042920.83668268,0.30136649870028304,False
LRCX,2025,2025-06-29,annual,23.784096,23.842738595902553,23.842738595902553,2.1345266e+10,22634442688.435215,22634442688.435215,1.2235148e+09,0.058642831742396595,1289177024.435215,0.0603963916274645,False
LRN,2025,2025-06-30,annual,21.553545,21.72676232161513,21.72676232161513,2.293959e+09,2727802893.6285496,2727802893.6285496,1.2235148e+09,0.17321732344618468,433843981.6285496,0.18912456511712342,False
LSAK,2025,2025-06-30,annual,20.298174,20.226314612939,20.226314612939,6.537097e+08,608382656.555483,608382656.555483,1.2235148e+09,0.07185929147994585,45327039.44451702,0.06933817827985378,False
LSCC,2025,2026-01-03,annual,20.598972,20.559944376513805,20.559944376513805,8.831206e+08,849318121.3559421,849318121.3559421,1.2235148e+09,0.03902794404283583,33802454.64405787,0.0382761488778378,False
LSE,2025,2025-09-30,annual,18.054426,17.684588360738772,17.684588360738772,6.933263e+07,47898193.12537283,47898193.12537283,1.2235148e+09,0.36983783249853275,21434438.874627173,0.3091536879001964,False
LSH,2025,2025-06-30,annual,16.483118,16.62549133382796,16.62549133382796,1.4405462e+07,16609597.910523906,16609597.910523906,1.2235148e+09,0.14237327657698273,2204135.9105239064,0.1530069573974029,False
LSPD,2025,2025-03-31,annual,21.325504,21.489234602617337,21.489234602617337,1.8262021e+09,2151077254.381171,2151077254.381171,1.2235148e+09,0.16373029963882146,324875142.3811712,0.177896597669235,False
LTRX,2025,2025-06-30,annual,18.633547,18.60838702432389,18.60838702432389,1.23721896e+08,120647908.67102475,120647908.67102475,1.2235148e+09,0.025159804899743676,3073987.3289752454,0.02484594423751189,False
LUCK,2025,2025-06-29,annual,21.873755,21.864036378792097,21.864036378792097,3.1597366e+09,3129178598.5272536,3129178598.5272536,1.2235148e+09,0.009718122550676611,30557977.472746372,0.009671052234180414,False
LULU,2025,2025-02-02,annual,22.751846,22.819493060348982,22.819493060348982,7.6032855e+09,8135418821.8023,8135418821.8023,1.2235148e+09,0.06764674687241978,532133317.80230045,0.0699872860913024,False
LUMN,2025,2025-12-31,annual,24.259634,24.09850665246328,24.09850665246328,3.4341968e+10,29231322288.69581,29231322288.69581,1.2235148e+09,0.16112736548105744,5110645583.304192,0.14881632882404064,False
LUV,2025,2025-12-31,annual,24.092663,24.035168583659402,24.035168583659402,2.9060997e+10,27437282033.00745,27437282033.00745,1.2235148e+09,0.057494227619894644,1623715086.99255,0.055872655720924896,False
LVO,2025,2025-03-31,annual,17.517233,17.251399668464984,17.251399668464984,4.0517028e+07,31059014.18936493,31059014.18936493,1.2235148e+09,0.265833226432477,9458013.810635071,0.233433059567821,False
LVRO,2025,2025-06-30,annual,20.48952,20.21652655641986,20.21652655641986,7.915623e+08,602456821.2344202,602456821.2344202,1.2235148e+09,0.272992562842834,189105482.76557982,0.23890157705839896,False
LVROW,2025,2025-06-30,annual,20.48952,20.21652655641986,20.21652655641986,7.915623e+08,602456821.2344202,602456821.2344202,1.2235148e+09,0.272992562842834,189105482.76557982,0.23890157705839896,False
LVS,2025,2025-12-31,annual,23.810665,23.973656470280407,23.973656470280407,2.1919996e+10,25800416450.646782,25800416450.646782,1.2235148e+09,0.16299133966517232,3880420546.646782,0.1770265178716879,False
LVWR,2025,2025-12-31,annual,18.801928,19.03961991086421,19.03961991086421,1.464109e+08,185695706.5089267,185695706.5089267,1.2235148e+09,0.23769234433589048,39284810.50892669,0.26831889963248834,False
LVWR.WS,2025,2025-12-31,annual,18.801928,19.03961991086421,19.03961991086421,1.464109e+08,185695706.5089267,185695706.5089267,1.2235148e+09,0.23769234433589048,39284810.50892669,0.26831889963248834,False
LW,2025,2025-05-25,annual,22.723745,22.85523200472457,22.85523200472457,7.3926e+09,8431428126.249787,8431428126.249787,1.2235148e+09,0.13148665865523412,1038828062.2497873,0.1405226920510152,False
LXP,2025,2025-12-31,annual,21.986551,22.000045187909105,22.000045187909105,3.5370232e+09,3585074843.5075893,3585074843.5075893,1.2235148e+09,0.013493903119066175,48051611.50758934,0.013585325386856079,False
LYB,2025,2025-12-31,annual,24.249714,24.309088202183755,24.309088202183755,3.4002977e+10,36083018940.44431,36083018940.44431,1.2235148e+09,0.059374304478676976,2080042172.444313,0.06117235519220272,False
LYFT,2025,2025-12-31,annual,22.923824,22.977014691711332,22.977014691711332,9.030055e+09,9523370732.34953,9523370732.34953,1.2235148e+09,0.05319038140859789,493315820.34952927,0.05463043416202974,False
LYTS,2025,2025-06-30,annual,19.797838,19.398144397852533,19.398144397852533,3.963619e+08,265770681.17830387,265770681.17830387,1.2235148e+09,0.3996938132070369,130591206.82169613,0.3294746815357185,False
LZB,2025,2025-04-26,annual,21.376717,21.401912498791418,21.401912498791418,1.9221623e+09,1971208213.969352,1971208213.969352,1.2235148e+09,0.025195885021886966,49045909.96935201,0.025516008646766182,False
M,2025,2025-02-01,annual,23.52067,23.573677499211385,23.573677499211385,1.6402013e+10,17294900032.041595,17294900032.041595,1.2235148e+09,0.05300756207759605,892886848.0415955,0.0544376375037058,False
MA,2025,2025-12-31,annual,24.715153,24.319663697692548,24.319663697692548,5.415698e+10,36466639659.42479,36466639659.42479,1.2235148e+09,0.3954890427859681,17690340564.57521,0.3266493163283064,False
MAA,2025,2025-12-31,annual,23.20612,23.215276650154056,23.215276650154056,1.197539e+10,12085553493.22048,12085553493.22048,1.2235148e+09,0.009157112800540546,110163285.22047997,0.009199139510868452,False
MAAS,2025,2025-06-30,annual,19.967903,19.012430775592968,19.012430775592968,4.6984016e+08,180714820.62734017,180714820.62734017,1.2235148e+09,0.9554723616140635,289125339.3726598,0.6153695745648048,False
MAC,2025,2025-12-31,annual,22.847763,22.84458232202844,22.84458232202844,8.3686886e+09,8342112527.560258,8342112527.560258,1.2235148e+09,0.003180739494997198,26576112.43974209,0.003175660319433522,False
MAGN,2025,2025-09-27,annual,22.106806,22.17330426074087,22.17330426074087,3.9889976e+09,4263278322.351751,4263278322.351751,1.2235148e+09,0.06649845934926901,274280690.35175085,0.06875930137221772,False
MAMA,2025,2025-01-31,annual,17.666977,18.105625206110165,18.105625206110165,4.7062024e+07,72974833.44951966,72974833.44951966,1.2235148e+09,0.43864827739922774,25912809.449519664,0.5506097538329346,False
MANH,2025,2025-12-31,annual,20.548183,20.58907165431493,20.58907165431493,8.3938784e+08,874420249.891094,874420249.891094,1.2235148e+09,0.04088821315282232,35032409.89109397,0.04173566523324185,False
MANU,2025,2025-06-30,annual,21.533552,21.484013862067297,21.484013862067297,2.2485517e+09,2139876302.2015624,2139876302.2015624,1.2235148e+09,0.049538307732508,108675377.7984376,0.04833127864707899,False
MAR,2025,2025-12-31,annual,24.038906,24.052884180589086,24.052884180589086,2.7540021e+10,27927680891.024925,27927680891.024925,1.2235148e+09,0.013978083176976241,387659643.02492523,0.014076228900988147,False
MAS,2025,2025-12-31,annual,22.372116,22.43396571778632,22.43396571778632,5.2009964e+09,5532832445.277182,5532832445.277182,1.2235148e+09,0.06184962891913415,331836093.2771816,0.0638024083884575,False
MASK,2025,2025-06-30,annual,16.05145,16.460462090150028,16.460462090150028,9.355272e+06,14082761.50586582,14082761.50586582,1.2235148e+09,0.4090113607799104,4727489.50586582,0.5053289210474927,False
MATH,2025,2025-03-31,annual,19.323975,17.41848948729607,17.41848948729607,2.467718e+08,36707419.54585215,36707419.54585215,1.2235148e+09,1.9054851220789288,210064388.45414785,0.8512495416581292,False
MATW,2025,2025-09-30,annual,21.25062,21.341532504317442,21.341532504317442,1.694443e+09,1855708691.1244915,1855708691.1244915,1.2235148e+09,0.09091261601177791,161265683.12449145,0.09517327072265357,False
MAYS,2025,2025-07-31,annual,18.29341,17.83109994743045,17.83109994743045,8.8049464e+07,55455969.937346905,55455969.937346905,1.2235148e+09,0.4623094001037309,32593494.062653095,0.37017254372670677,False
MBBC,2025,2025-06-30,annual,19.291283,17.759936436726942,17.759936436726942,2.388348e+08,51646677.14395285,51646677.14395285,1.2235148e+09,1.5313462170816514,187188122.85604715,0.7837556455593873,False
MBC,2025,2025-12-28,annual,21.854797,21.922880290510314,21.922880290510314,3.1004012e+09,3318837109.2189903,3318837109.2189903,1.2235148e+09,0.06808292722906373,218435957.21899033,0.07045409497351081,False
MBLY,2025,2025-12-27,annual,23.248354,23.11704798561252,23.11704798561252,1.2491996e+10,10954848553.949438,10954848553.949438,1.2235148e+09,0.13130597251736376,1537147606.050562,0.1230505986683366,False
MBUU,2025,2025-06-30,annual,20.414806,20.484615454592415,20.484615454592415,7.345777e+08,787690223.6397445,787690223.6397445,1.2235148e+09,0.06980908862561819,53112495.63974452,0.0723034385814438,False
MCFT,2025,2025-06-30,annual,19.375992,19.519174697008946,19.519174697008946,2.599479e+08,299964500.416956,299964500.416956,1.2235148e+09,0.14318287571988364,40016596.41695601,0.1539408312249981,False
MCHP,2025,2025-03-31,annual,23.455982,21.816305954809057,21.816305954809057,1.5374593e+10,2983329973.8297973,2983329973.8297973,1.2235148e+09,1.6396762534428966,12391263050.170202,0.8059571418135901,False
MCHPP,2025,2025-03-31,annual,23.455982,21.816305954809057,21.816305954809057,1.5374593e+10,2983329973.8297973,2983329973.8297973,1.2235148e+09,1.6396762534428966,12391263050.170202,0.8059571418135901,False
MCK,2025,2025-03-31,annual,25.04262,25.183078329737484,25.183078329737484,7.514006e+10,86471293584.20177,86471293584.20177,1.2235148e+09,0.1404586245372883,11331230352.201767,0.15080144818638003,False
MCO,2025,2025-12-31,annual,23.485172,23.545399770474752,23.545399770474752,1.5829993e+10,16812689580.614511,16812689580.614511,1.2235148e+09,0.06022749874623656,982696108.6145115,0.062078112056881046,False
MD,2025,2025-12-31,annual,21.532726,21.570751869523797,21.570751869523797,2.2466954e+09,2333772442.089917,2333772442.089917,1.2235148e+09,0.038025581681999654,87077018.08991718,0.038757820557130035,False
MDB,2025,2025-01-31,annual,21.955912,22.039380367524405,22.039380367524405,3.4302935e+09,3728904647.382011,3728904647.382011,1.2235148e+09,0.08346873117186604,298611143.38201094,0.08705119344272033,False
MDGL,2025,2025-12-31,annual,20.954052,20.97751067302882,20.97751067302882,1.2595899e+09,1289487477.684581,1289487477.684581,1.2235148e+09,0.0234587015932739,29897589.68458104,0.02373597150105181,False
MDLZ,2025,2025-12-31,annual,24.99278,24.9632228536566,24.9632228536566,7.148695e+10,69404868524.06119,69404868524.06119,1.2235148e+09,0.029557831768205034,2082078803.9388123,0.029125300236779082,False
MDT,2025,2025-04-25,annual,25.24157,25.154263007116356,25.154263007116356,9.167995e+10,84015152556.9394,84015152556.9394,1.2235148e+09,0.08730651192661298,7664796243.060593,0.08360384515245925,False
MDU,2025,2025-12-31,annual,22.754332,22.824706994139593,22.824706994139593,7.6222054e+09,8177947130.45137,8177947130.45137,1.2235148e+09,0.07037540539447562,555741690.4513702,0.0729108779376288,False
MED,2025,2025-12-31,annual,19.32883,19.494895392105555,19.494895392105555,2.4797307e+08,292769271.8538512,292769271.8538512,1.2235148e+09,0.16606467311141415,44796199.8538512,0.18064945315453929,False
MEDP,2025,2025-12-31,annual,21.404074,21.25081518600669,21.25081518600669,1.975473e+09,1694773915.0254383,1694773915.0254383,1.2235148e+09,0.15325852920327065,280699108.9745617,0.14209209924122035,False
MEI,2025,2025-05-03,annual,20.990082,21.063355393326944,21.063355393326944,1.3058001e+09,1405073417.2188935,1405073417.2188935,1.2235148e+09,0.07327360621756895,99273353.21889353,0.07602492598659692,False
MERC,2025,2025-12-31,annual,21.43691,21.417633842419423,21.417633842419423,2.0414182e+09,2002443139.846299,2002443139.846299,1.2235148e+09,0.019276786853037464,38975100.15370107,0.019092168077082073,False
META,2025,2025-12-31,annual,26.625956,26.575356989612885,26.575356989612885,3.6602066e+11,347961260321.844,347961260321.844,1.2235148e+09,0.05059859205215389,18059396830.156006,0.049339829534966254,False
MFC,2025,2025-12-31,annual,27.339462,26.719340545525803,26.719340545525803,7.470981e+11,401848321845.0231,401848321845.0231,1.2235148e+09,0.6201217347476344,345249757386.9769,0.4621210614567312,False
MGIH,2025,2025-06-30,annual,17.40587,17.63670621780878,17.63670621780878,3.6247116e+07,45658767.05241861,45658767.05241861,1.2235148e+09,0.23083578018670892,9411651.052418612,0.25965241075782725,False
MGLD,2025,2025-06-30,annual,17.230612,16.733794534941133,16.733794534941133,3.0420028e+07,18509496.467567597,18509496.467567597,1.2235148e+09,0.49681726620632816,11910531.532432403,0.3915358504085665,False
MGM,2025,2025-12-31,annual,24.445913,24.387265614720846,24.387265614720846,4.1373786e+10,39017090876.90057,39017090876.90057,1.2235148e+09,0.05864770009848996,2356695235.0994263,0.05696107261539435,False
MGR,2025,2025-12-31,annual,22.943274,22.935327432280353,22.935327432280353,9.207401e+09,9134528695.437222,9134528695.437222,1.2235148e+09,0.007946112031170571,72872776.56277847,0.007914586627333119,False
MGRB,2025,2025-12-31,annual,22.943274,22.935327432280353,22.935327432280353,9.207401e+09,9134528695.437222,9134528695.437222,1.2235148e+09,0.007946112031170571,72872776.56277847,0.007914586627333119,False
MGRD,2025,2025-12-31,annual,22.943274,22.935327432280353,22.935327432280353,9.207401e+09,9134528695.437222,9134528695.437222,1.2235148e+09,0.007946112031170571,72872776.56277847,0.007914586627333119,False
MGRE,2025,2025-12-31,annual,22.943274,22.935327432280353,22.935327432280353,9.207401e+09,9134528695.437222,9134528695.437222,1.2235148e+09,0.007946112031170571,72872776.56277847,0.007914586627333119,False
MGRT,2025,2025-09-30,annual,16.731281,16.832625460859873,16.832625460859873,1.8463036e+07,20432256.518488675,20432256.518488675,1.2235148e+09,0.10134418034229498,1969220.5184886754,0.10665745972052892,False
MGY,2025,2025-12-31,annual,21.789042,21.828404326323604,21.828404326323604,2.90309e+09,3019642627.2775116,3019642627.2775116,1.2235148e+09,0.03936280715856455,116552707.2775116,0.04014781163840478,False
MGYR,2025,2025-09-30,annual,20.720922,19.557188902407223,19.557188902407223,9.976594e+08,311586921.5615134,311586921.5615134,1.2235148e+09,1.1637335676855507,686072470.4384866,0.6876820645802998,False
MHO,2025,2025-12-31,annual,22.287106,22.428635465134715,22.428635465134715,4.777129e+09,5503419509.288536,5503419509.288536,1.2235148e+09,0.14152990483198025,726290549.2885361,0.15203494721828403,False
MIMI,2025,2025-03-31,annual,15.840437,16.454353785943994,16.454353785943994,7.575552e+06,13997001.897956127,13997001.897956127,1.2235148e+09,0.613916850519189,6421449.897956127,0.8476543884796945,False
MIND,2025,2025-01-31,annual,17.418833,17.21064278248113,17.21064278248113,3.6720024e+07,29818594.96373013,29818594.96373013,1.2235148e+09,0.2081899964495335,6901429.03626987,0.1879472910004054,False
MIR,2025,2025-12-31,annual,22.000889,22.048445189073618,22.048445189073618,3.5881006e+09,3762860170.4593515,3762860170.4593515,1.2235148e+09,0.04755636461072754,174759562.45935154,0.048705312796890096,False
MITK,2025,2025-09-30,annual,19.944798,20.249747425776253,20.249747425776253,4.5910867e+08,622807116.3069775,622807116.3069775,1.2235148e+09,0.304949909907112,163698444.3069775,0.3565570730647787,False
MITQ,2025,2025-06-30,annual,16.203173,17.423034864360957,17.423034864360957,1.0888008e+07,36874648.38445766,36874648.38445766,1.2235148e+09,1.219862180645137,25986640.384457663,2.3867212794532904,False
MKC,2025,2025-11-30,annual,23.303513,23.312277261031877,23.312277261031877,1.3200395e+10,13316600622.371971,13316600622.371971,1.2235148e+09,0.008764687789689418,116205358.37197113,0.008803172635965329,False
MKC.V,2025,2025-11-30,annual,23.303513,23.312277261031877,23.312277261031877,1.3200395e+10,13316600622.371971,13316600622.371971,1.2235148e+09,0.008764687789689418,116205358.37197113,0.008803172635965329,False
MLAB,2025,2025-03-31,annual,19.887053,20.014250263715653,20.014250263715653,4.3334838e+08,492128422.4733072,492128422.4733072,1.2235148e+09,0.12719772770491033,58780038.47330719,0.13564153148730143,False
MLEC,2025,2025-06-30,annual,19.137102,19.02141232461903,19.02141232461903,2.0470942e+08,182345230.50045168,182345230.50045168,1.2235148e+09,0.115689802456167,22364193.499548316,0.10924848041948629,False
MLECW,2025,2025-06-30,annual,19.137102,19.02141232461903,19.02141232461903,2.0470942e+08,182345230.50045168,182345230.50045168,1.2235148e+09,0.115689802456167,22364193.499548316,0.10924848041948629,False
MLKN,2025,2025-05-31,annual,22.097033,22.154181744320827,22.154181744320827,3.9502019e+09,4182528245.5906177,4182528245.5906177,1.2235148e+09,0.05714919732375634,232326389.59061766,0.05881380194223109,False
MLM,2025,2025-12-31,annual,23.652378,23.60530975348238,23.60530975348238,1.8711011e+10,17850721301.912453,17850721301.912453,1.2235148e+09,0.04706832879301004,860290026.0875473,0.04597774064730379,False
MMA,2025,2025-06-30,annual,15.728692,15.152815767104347,15.152815767104347,6.774607e+06,3808764.836138572,3808764.836138572,1.2235148e+09,0.5758762876441885,2965842.163861428,0.4377880759520704,False
MMM,2025,2025-12-31,annual,24.353802,24.38721114289475,24.38721114289475,3.773303e+10,39014965602.59578,39014965602.59578,1.2235148e+09,0.03340941559982724,1281933666.5957794,0.033973778432915255,False
MMS,2025,2025-09-30,annual,22.12682,22.202862279430672,22.202862279430672,4.0696369e+09,4391173231.339516,4391173231.339516,1.2235148e+09,0.07604266883496891,321536367.3395157,0.07900861381117952,False
MMYT,2025,2025-03-31,annual,21.326645,21.412833731312727,21.412833731312727,1.8282862e+09,1992854222.6309736,1992854222.6309736,1.2235148e+09,0.08618883385178933,164568014.63097358,0.09001217310007383,False
MNDR,2025,2025-06-30,annual,15.307954,15.65579076890462,15.65579076890462,4.447949e+06,6298301.867153126,6298301.867153126,1.2235148e+09,0.3478369343709282,1850352.8671531258,0.41600136763104206,False
MNRO,2025,2025-03-29,annual,21.219072,21.19799975625035,21.19799975625035,1.6418218e+09,1607586391.86664,1607586391.86664,1.2235148e+09,0.021072585668594712,34235432.13335991,0.02085209955971441,False
MNTN,2025,2025-12-31,annual,19.751204,19.809780751678712,19.809780751678712,3.7830205e+08,401123833.44653016,401123833.44653016,1.2235148e+09,0.05857721469140742,22821785.446530163,0.0603268884405568,False
MOBX,2025,2025-09-30,annual,17.429478,16.234653177150946,16.234653177150946,3.711299e+07,11236220.463120872,11236220.463120872,1.2235148e+09,1.1948245144994445,25876771.53687913,0.6972429368367586,False
MOBXW,2025,2025-09-30,annual,17.429478,16.234653177150946,16.234653177150946,3.711299e+07,11236220.463120872,11236220.463120872,1.2235148e+09,1.1948245144994445,25876771.53687913,0.6972429368367586,False
MOD,2025,2025-03-31,annual,21.37434,21.37769260706508,21.37769260706508,1.9175996e+09,1924039283.3928447,1924039283.3928447,1.2235148e+09,0.0033525496920319142,6439667.392844677,0.003358191845218161,False
MODD,2025,2025-03-31,annual,16.745905,16.905420539360005,16.905420539360005,1.8735016e+07,21975098.718919426,21975098.718919426,1.2235148e+09,0.15951561687465343,3240082.718919426,0.1729426181925559,False
MOG.A,2025,2025-09-27,annual,22.210775,22.211337262481784,22.211337262481784,4.426059e+09,4428546495.251861,4428546495.251861,1.2235148e+09,0.0005618871155732563,2487743.2518606186,0.0005620673812195746,False
MOG.B,2025,2025-09-27,annual,22.210775,22.211337262481784,22.211337262481784,4.426059e+09,4428546495.251861,4428546495.251861,1.2235148e+09,0.0005618871155732563,2487743.2518606186,0.0005620673812195746,False
MOH,2025,2025-12-31,annual,23.468225,23.53657468757912,23.53657468757912,1.5563986e+10,16664968983.347485,16664968983.347485,1.2235148e+09,0.0683492084531423,1100983063.3474846,0.07073914542242689,False
MORN,2025,2025-12-31,annual,22.001474,22.006524421666654,22.006524421666654,3.5902024e+09,3608378795.8148503,3608378795.8148503,1.2235148e+09,0.005050041173490172,18176427.81485033,0.005062786425873788,False
MOV,2025,2025-01-31,annual,20.407501,20.311884001185174,20.311884001185174,7.292311e+08,662733826.8061244,662733826.8061244,1.2235148e+09,0.09561721951795121,66497277.19387555,0.09118820745456786,False
MPAA,2025,2025-03-31,annual,20.679977,20.386822499519276,20.386822499519276,9.5763514e+08,714306355.8654741,714306355.8654741,1.2235148e+09,0.29315491747291134,243328780.1345259,0.2540934130204323,False
MRCY,2025,2025-06-27,annual,21.613115,21.629638750460323,21.629638750460323,2.434763e+09,2475328001.528371,2475328001.528371,1.2235148e+09,0.016523439791377825,40564993.52837086,0.016660756465859225,False
MRVL,2025,2025-02-01,annual,23.729172,23.663712514001855,23.663712514001855,2.0204511e+10,18924297473.116554,18924297473.116554,1.2235148e+09,0.06545923892783279,1280213758.8834457,0.06336276805626642,False
MSA,2025,2025-12-31,annual,21.661074,21.64893653311801,21.64893653311801,2.5543757e+09,2523560234.082709,2523560234.082709,1.2235148e+09,0.012137151574371785,30815445.917291164,0.012063787703025408,False
