ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
RMR,2025,2025-09-30,annual,20.39232,20.195587952360178,20.195587952360178,7.1824454e+08,589973365.5238773,589973365.5238773,1.2235148e+09,0.1967326805743923,128271178.47612274,0.1785898403930274,False,1.635467,0.8424573,0.10424298,0.7867079,0.4402843,9.6987,1.18457e+08,1.0,0.059664365,0.055233307,0.053852096,0.16834523,0.10295252,1.9583236,0.005212171,7.00284e+08,3.8679e+07,4.1782e+07,3.16232e+08,2.2976e+08,17.947424,19.012648,7.5746e+07,15.110238,7.2096e+07,0.0
RNW,2025,2025-03-31,annual,23.141823,23.199089377800888,23.199089377800888,1.1229643e+10,11891496213.637226,11891496213.637226,1.2235148e+09,0.05726656285948195,661853461.6372261,0.05893806920254431,False,0.602773,0.2910425,-0.08128056,5.7795777,0.8633964,0.0,8.39303e+09,1.0,0.09219767,0.042092234,0.004783293,0.035015866,-0.23924085,14.716837,0.8587054,1.276119e+09,5.37147e+07,1.176552e+08,9.695638e+09,1.5340104e+09,19.9744,22.905481,7.905105e+08,20.81476,-3.052998e+08,0.0
ROAD,2025,2025-09-30,annual,21.898485,21.992209700713744,21.992209700713744,3.2388534e+09,3557093801.1760225,3557093801.1760225,1.2235148e+09,0.0937245169979235,318240425.1760225,0.09825712628246575,False,1.6010329,1.2128656,0.10801036,1.7677406,0.7184305,2.3672502,1.456052e+09,0.15612996,0.076057225,0.03619065,0.031424984,0.1116065,0.054535057,2.8620567,0.049044643,2.812356e+09,1.01781e+08,2.139e+08,2.326893e+09,9.11963e+08,18.865765,21.200811,2.91303e+08,18.742264,1.53372e+08,0.0
RPM,2025,2025-05-31,annual,22.774302,22.83985817909641,22.83985817909641,7.7759503e+09,8302796136.865222,8302796136.865222,1.2235148e+09,0.06555665016574608,526845800.865222,0.06775323633769952,False,2.1604173,1.2342838,0.21898948,0.9168039,0.62875503,8.94534,2.344476e+09,0.4137563,0.11713708,0.09363357,0.0887772,0.23913375,0.07300773,1.1127914,0.031186912,7.372644e+09,6.90327e+08,8.6361e+08,4.889167e+09,2.886782e+09,19.526392,21.696547,7.6819e+08,19.253286,5.3826e+08,4.0
RSVR,2025,2025-03-31,annual,20.578386,20.76087516304319,20.76087516304319,8.651265e+08,1038325505.9517757,1038325505.9517757,1.2235148e+09,0.18248885628049294,173198977.95177567,0.20020074792085865,False,1.2042468,1.1303208,0.015543432,1.059899,0.5767098,1.6021807,3.667486e+08,0.6381353,0.2209185,0.048715297,0.008936719,0.021112511,0.2847909,5.8565726,0.00051376846,1.5870573e+08,7.731397e+06,3.506103e+07,4.9892723e+08,3.6619978e+08,16.878254,19.776863,4.527949e+07,11.308837,4.519795e+07,1.0
SEM,2025,2025-12-31,annual,22.489979,22.55303178585801,22.55303178585801,5.851587e+09,6232427780.299884,6232427780.299884,1.2235148e+09,0.06305299557480737,380840708.29988384,0.06508331904043892,False,1.0414294,0.90475917,0.0069702435,0.90642464,0.6521049,2.836801,1.801673e+09,0.11540704,0.061358597,0.039343424,0.036662348,0.10636606,0.02150113,1.6149824,0.042037804,5.45283e+09,2.14533e+08,3.34578e+08,3.81585e+09,2.016931e+09,17.093523,21.326595,3.46467e+08,19.250216,1.17242e+08,0.0
SEVN,2025,2025-12-31,annual,20.525858,20.926542636903424,20.926542636903424,8.2085574e+08,1225411614.1898115,1225411614.1898115,1.2235148e+09,0.4006847114883847,404555870.18981147,0.4928464875185322,False,0.2931958,0.2579772,-0.4227465,1.4838141,0.59962404,-0.36567748,3.64186e+08,1.0,-4.265032,6.1052217,0.018802324,0.04696167,0.0,0.97434235,0.0,2.528e+06,1.5434e+07,-1.0782e+07,4.92205e+08,3.28651e+08,18.631517,20.005123,1.5038e+07,0.0,0.0,0.0
SFM,2025,2025-12-28,annual,22.148457,21.998982845058066,21.998982845058066,4.158651e+09,3581268287.1680408,3581268287.1680408,1.2235148e+09,0.14947372842826212,577382592.8319592,0.13883891903711792,False,0.9300657,0.37035128,-0.014643938,0.059623368,0.66261303,0.0,-1.73626e+08,0.3879545,0.07791796,0.059466336,0.12592311,0.3732305,0.053114075,1.3672695,0.028192427,8.806159e+09,5.2367e+08,6.86158e+08,2.755575e+09,1.403074e+09,19.365683,18.242224,7.15998e+08,19.330015,4.67731e+08,4.0
SITE,2025,2025-12-28,annual,21.892523,21.91949671497815,21.91949671497815,3.2195996e+09,3307626549.7603707,3307626549.7603707,1.2235148e+09,0.026973903088499895,88026933.76037073,0.02734095672111384,False,2.4735003,1.10629,0.31432477,0.3135246,0.47720215,6.274286,3.296e+08,0.34755993,0.046675734,0.033455193,0.04888806,0.094864994,0.052457064,1.9091487,0.011413875,4.7048e+09,1.574e+08,2.196e+08,1.5364e+09,1.6592e+09,19.065687,20.069723,3.005e+08,17.798923,2.468e+08,1.0
SLB,2025,2025-12-31,annual,24.728197,24.74782331415446,24.74782331415446,5.4868054e+10,55955541698.511086,55955541698.511086,1.2235148e+09,0.019626216376138927,1087487682.5110855,0.019820051977676566,False,1.3255213,0.7964812,0.08733688,0.42636767,0.5026063,7.827957,8.6e+09,0.18222807,0.12232553,0.09664501,0.06289641,0.12645194,0.13428363,1.8803246,0.04744035,3.5708e+10,3.451e+09,4.368e+09,2.7577e+10,2.7291e+10,21.833807,23.17737,6.489e+09,21.250359,4.795e+09,4.0
SOTK,2025,2025-02-28,annual,16.968744,17.158615288006644,17.158615288006644,2.3411648e+07,28306874.62372491,28306874.62372491,1.2235148e+09,0.18987101005254203,4895226.623724911,0.2090936367967309,False,3.4604342,1.3759254,0.5766858,0.0,0.2400277,0.0,0.0,0.4749726,0.04925972,0.062104482,0.054392353,0.07157149,0.002741902,0.41229248,0.02286331,2.050438e+07,1.273414e+06,1.01004e+06,5.619441e+06,1.7792196e+07,15.464623,0.0,525019.0,13.057929,56221.0,3.0
SUGP,2025,2025-09-30,annual,16.599508,16.654675406993398,16.654675406993398,1.6183588e+07,17101476.256206576,17101476.256206576,1.2235148e+09,0.055167121470937275,917888.2562065758,0.056717228355453425,False,2.8181267,1.3477514,0.49266613,0.022726102,0.3159824,-120.75148,-3.0063302e+06,0.15980096,-0.09344331,-0.09607986,-0.14676264,-0.21455975,-0.088870585,0.83621377,0.008527279,2.4720522e+07,-2.3751445e+06,-2.3099672e+06,5.113725e+06,1.1069851e+07,14.996595,12.435498,-1.9861284e+06,12.258664,-2.1969272e+06,0.0
SUUN,2025,2025-06-30,annual,18.43736,18.634459381440813,18.634459381440813,1.0168199e+08,123834849.05165803,123834849.05165803,1.2235148e+09,0.19709861789100813,22152857.051658034,0.2178641135557025,False,0.9099281,0.45376942,-0.028066294,3.6864371,0.8571749,-11.975483,4.793383e+07,0.25308806,-0.9408875,-0.7492235,-0.22490622,-1.5746963,-0.61436033,0.5546985,0.19876719,3.0523458e+07,-2.286889e+07,-2.871914e+07,8.715917e+07,1.4522731e+07,15.538867,17.795887,-1.2685341e+07,15.618385,-1.8752402e+07,4.0
TEVA,2025,2025-12-31,annual,24.430672,24.47185022399801,24.47185022399801,4.0747962e+10,42460931189.9806,42460931189.9806,1.2235148e+09,0.04117853210347988,1712968821.9805984,0.04203814675469071,False,1.0644176,0.5544955,0.020712674,2.1235785,0.8057819,0.0,1.325e+10,0.51790476,0.124985516,0.082164794,0.034799255,0.17917614,0.06651987,1.1629055,0.029030016,1.7258e+10,1.418e+09,2.157e+09,3.2834e+10,7.914e+09,21.991901,23.545002,1.649e+09,20.032116,1.148e+09,4.0
TGT,2025,2025-02-01,annual,24.779718,24.81689188287212,24.81689188287212,5.7769013e+10,59956904505.47777,59956904505.47777,1.2235148e+09,0.03717348382426877,2187891257.477768,0.037873093800048836,False,0.93533343,0.22895332,-0.023282383,1.0868676,0.74612683,13.542579,1.1178e+10,0.28211623,0.052230544,0.038389355,0.070816524,0.2789445,0.042002138,1.8007822,0.027128728,1.06566e+11,4.091e+09,5.566e+09,4.3103e+10,1.4666e+10,22.283934,23.492098,7.367e+09,21.784868,4.476e+09,4.0
TMQ,2025,2025-11-30,annual,18.873692,18.950783388939698,18.950783388939698,1.5730411e+08,169910669.4454123,169910669.4454123,1.2235148e+09,0.07709183010180709,12606557.445412308,0.08014130899141599,False,1.5680851,1.5622566,0.11958373,0.0,0.21094823,0.0,0.0,0.0,0.0,0.0,-0.268531,-0.34032112,0.0,0.07689212,0.0,0.0,-4.2241e+07,-9.439e+06,3.3183e+07,1.24121e+08,17.759285,0.0,-3.248e+06,0.0,0.0,4.0
TOST,2025,2025-12-31,annual,21.86908,22.076792924753526,22.076792924753526,3.1449997e+09,3871055030.3462877,3871055030.3462877,1.2235148e+09,0.2077133349097764,726055350.3462877,0.23086023027712604,False,2.754386,1.5273478,0.5405405,0.0,0.3246423,5.72549,0.0,0.2588981,0.047456525,0.055582643,0.10874404,0.16101696,0.098813586,1.9327486,0.008613684,6.153e+09,3.42e+08,2.92e+08,1.021e+09,2.124e+09,21.02559,0.0,6.61e+08,17.785803,6.08e+08,4.0
UA,2025,2025-03-31,annual,22.182083,22.19612307802704,22.19612307802704,4.3008696e+09,4361679723.498323,4361679723.498323,1.2235148e+09,0.0140399481442266,60810091.49832344,0.014139022267932682,False,2.099907,1.0613446,0.28365278,0.31483465,0.5604895,0.0,9.3764e+07,0.4792013,-0.035864618,-0.03897268,-0.0467968,-0.10647482,-0.044149753,0.2947279,0.032663416,5.16431e+09,-2.01267e+08,-1.85216e+08,2.410593e+09,1.890278e+09,20.032837,20.204283,-5.9319e+07,18.943537,-2.28003e+08,4.0
UE,2025,2025-12-31,annual,21.920778,21.980611022834083,21.980611022834083,3.3118682e+09,3516074560.314203,3516074560.314203,1.2235148e+09,0.059832748297949934,204206400.3142028,0.061658976278271535,False,0.067570046,0.039030194,-0.54489565,1.1673132,0.58438236,1.6158861,1.557893e+09,1.0,0.26786315,0.20661743,0.029442571,0.07084052,0.090351425,1.8738488,0.2968184,4.71935e+08,9.751e+07,1.26414e+08,1.935399e+09,1.376472e+09,17.704899,21.197495,1.82719e+08,18.757717,4.264e+07,0.0
UPWK,2025,2025-12-31,annual,20.985308,21.10988220721183,21.10988220721183,1.2995809e+09,1471991682.1627505,1471991682.1627505,1.2235148e+09,0.12457451373038353,172410754.16275048,0.13266642380485172,False,1.1844338,0.5699942,0.09227058,0.57077813,0.5149856,0.0,6.5414e+07,0.7781727,0.16414016,0.14651859,0.08881716,0.18312272,0.30778614,2.1508253,0.0073497305,7.87784e+08,1.15425e+08,1.29307e+08,6.69265e+08,6.30315e+08,19.500301,19.700975,2.48259e+08,15.571643,2.42469e+08,4.0
UUU,2025,2025-03-31,annual,16.099552,16.729130097151568,16.729130097151568,9.816273e+06,18423361.110790987,18423361.110790987,1.2235148e+09,0.6295779426105526,8607088.110790987,0.8768183312333496,False,2.1098626,0.9895477,0.5260355,0.40677297,0.4739645,1.5324033,1.752384e+06,0.28991404,0.017062325,0.021248238,0.05100548,0.09696205,0.0,-2.094359,0.0,2.3563554e+07,500684.0,402049.0,4.652568e+06,5.163711e+06,12.760173,14.557667,-1.048612e+06,0.0,0.0,4.0
VIRC,2025,2025-01-31,annual,19.072725,18.729061712327702,18.729061712327702,1.9194613e+08,136121946.17387292,136121946.17387292,1.2235148e+09,0.3436635836928055,55824181.82612708,0.2908325497773369,False,2.9809773,1.2817214,0.3537349,0.037852928,0.43075135,79.82522,-2.2731e+07,0.43079177,0.10463867,0.08129507,0.11276088,0.19808722,0.10078501,1.5305859,0.02364408,2.6624e+08,2.1644e+07,2.7859e+07,8.2681e+07,1.09265e+08,17.10641,15.23524,3.3128e+07,15.655267,2.6833e+07,1.0
W,2025,2025-12-31,annual,21.958736,22.08883855041372,22.08883855041372,3.439997e+09,3917966280.62144,3917966280.62144,1.2235148e+09,0.13010213073598464,477969352.62143993,0.13894470333126993,False,0.93987787,0.7552842,-0.037209302,-1.1621135,1.808721,0.0,1.757e+09,0.30223972,0.0013646946,-0.025126435,-0.090988375,0.11250899,0.037248135,-1.7060703,0.0056193303,1.2457e+10,-3.13e+08,1.7e+07,6.222e+09,-2.782e+09,21.112602,21.896677,5.34e+08,18.064005,4.64e+08,4.0
WSM,2025,2025-02-02,annual,22.391275,22.432381729754216,22.432381729754216,5.301605e+09,5524075442.223604,5524075442.223604,1.2235148e+09,0.041106323870426564,222470578.2236042,0.041962874248563424,False,1.4407147,0.69595873,0.15893954,0.0,0.59589255,0.0,0.0,0.46453738,0.18546021,0.14591779,0.21224715,0.5252245,0.14765596,1.2088165,0.028731871,7.711541e+09,1.125251e+09,1.430184e+09,3.159188e+09,2.142419e+09,20.916344,0.0,1.360222e+09,19.216236,1.138655e+09,4.0
WWD,2025,2025-09-30,annual,22.255854,22.211672359107258,22.211672359107258,4.6301435e+09,4430030734.906468,4430030734.906468,1.2235148e+09,0.04418129384684377,200112753.0935316,0.043219557582214525,False,2.0767434,1.2785035,0.211014,0.27361467,0.4457212,10.481757,3.74771e+08,0.26808938,0.13425635,0.12394255,0.09548539,0.17226961,0.09541909,1.0660083,0.036704697,3.567064e+09,4.42111e+08,4.78901e+08,2.063753e+09,2.56639e+09,19.606789,20.369732,4.71294e+08,18.690159,3.40366e+08,4.0
ZM,2025,2025-01-31,annual,23.120108,22.96893075547258,22.96893075547258,1.0988418e+10,9446694750.00363,9446694750.00363,1.2235148e+09,0.15117689528425515,1541723297.9963703,0.14030439061034625,False,4.558399,0.9691661,0.61634696,0.0,0.1868637,2.5013149,0.0,0.75787306,0.17432359,0.21653682,0.091936596,0.113064185,0.38769135,1.9255937,0.029270595,4.665433e+09,1.010238e+09,8.13295e+08,2.053337e+09,8.935084e+09,21.022911,0.0,1.945308e+09,18.732275,1.808748e+09,4.0
