ticker,fiscal_year,period_end,timeframe,y_true,xgb,valuation2
HHH,2025,2025-12-31,annual,10639457280.0,10827017216.0,10686969379.160614
HIHO,2025,2025-03-31,annual,9553992.0,9602624.0,9583409.178704465
HII,2025,2025-12-31,annual,12749000704.0,12572478464.0,12803221624.841232
HITI,2025,2025-10-31,annual,248398640.0,253120608.0,249604250.19591653
HIVE,2025,2025-03-31,annual,531598048.0,525355648.0,534197980.1564656
HIW,2025,2025-12-31,annual,6273838592.0,6164813824.0,6255905173.834199
HKPD,2025,2025-03-31,annual,9417270.0,10824935.0,9453849.810042627
HL,2025,2025-12-31,annual,3560646400.0,3622462464.0,3576696872.6019936
HLF,2025,2025-12-31,annual,2785900800.0,2717848320.0,2800650757.092157
HLI,2025,2025-03-31,annual,3819709952.0,3801778688.0,3831242493.350657
HLMN,2025,2025-12-27,annual,2356192256.0,2340332288.0,2369556672.011151
HLNE,2025,2025-03-31,annual,1690356352.0,1729999744.0,1698838897.077594
HLT,2025,2025-12-31,annual,16774010880.0,16811485184.0,16836349974.747122
HNNA,2025,2025-09-30,annual,160458992.0,159340624.0,161160495.53670734
HNNAZ,2025,2025-09-30,annual,160458992.0,159340624.0,161160495.53670734
HOFT,2025,2025-02-02,annual,313941824.0,319035968.0,315515699.14994335
HOLX,2025,2025-09-27,annual,9014893568.0,9239207936.0,9051434486.768787
HON,2025,2025-12-31,annual,73680961536.0,78056439808.0,73911631374.79646
HOOD,2025,2025-12-31,annual,38136987648.0,39828492288.0,38248049199.31036
HOV,2025,2025-10-31,annual,2633912576.0,2569435648.0,2647539085.86211
HOVNP,2025,2025-10-31,annual,2633912576.0,2569435648.0,2647539085.86211
HOVR,2025,2025-05-31,annual,6121596.5,6424917.5,6619406.827288845
HOVRW,2025,2025-05-31,annual,6121596.5,6424917.5,6619406.827288845
HP,2025,2025-09-30,annual,6705743360.0,6735482368.0,6740234173.888039
HPE,2025,2025-10-31,annual,75905966080.0,76804964352.0,76170800671.2035
HPQ,2025,2025-10-31,annual,41768968192.0,41481641984.0,41903032728.95564
HQY,2025,2025-01-31,annual,3448550400.0,3458312192.0,3465100231.850455
HR,2025,2025-12-31,annual,9210862592.0,9306487808.0,9259562966.40595
HRB,2025,2025-06-30,annual,3263901184.0,3211926528.0,3278802436.7229805
HRI,2025,2025-12-31,annual,13775993856.0,14036986880.0,13852563212.322737
HRL,2025,2025-10-26,annual,13393114112.0,13220728832.0,13451064576.58319
HSCS,2025,2025-04-30,annual,4222908.5,4103324.5,4237050.509724082
HSCSW,2025,2025-04-30,annual,4222908.5,4103324.5,4237050.509724082
HSY,2025,2025-12-31,annual,13741300736.0,13174135808.0,13801390702.745028
HTCO,2025,2025-10-31,annual,32359230.0,33732904.0,32460739.53611349
HTGC,2025,2025-12-31,annual,4584027648.0,4550246400.0,4605656443.831574
HUBB,2025,2025-12-31,annual,8228798976.0,8264583168.0,8266516687.94067
HUBS,2025,2025-12-31,annual,3854149888.0,3840640000.0,3865828775.301249
HUDI,2025,2025-09-30,annual,109523544.0,111465568.0,110136257.62743862
HUN,2025,2025-12-31,annual,7014996992.0,7215650816.0,7047663017.36032
HURC,2025,2025-10-31,annual,264297952.0,260686720.0,265130203.53329745
HWKN,2025,2025-03-30,annual,769867520.0,778795456.0,774266114.3310038
HWM,2025,2025-12-31,annual,11178994688.0,11260507136.0,11228313828.23989
HXL,2025,2025-12-31,annual,2704001280.0,2736214528.0,2718201646.913973
HZO,2025,2025-09-30,annual,2470436608.0,2509517568.0,2482924447.877853
IAC,2025,2025-12-31,annual,7130728960.0,7270635008.0,7137946573.276631
IAG,2025,2025-12-31,annual,5852502528.0,5814882816.0,5878253449.6417265
IAUX,2025,2025-12-31,annual,703420672.0,708734848.0,707143323.9912863
IAUX.WS,2025,2025-12-31,annual,703420672.0,708440256.0,707225968.2637165
IBEX,2025,2025-06-30,annual,273215072.0,279237344.0,274415313.816246
IBIO,2025,2025-06-30,annual,23185016.0,23593558.0,23261530.838179864
ICE,2025,2025-12-31,annual,136887017472.0,135873314816.0,137361526283.7314
ICUI,2025,2025-12-31,annual,4050509312.0,4122071808.0,4070033624.856241
IDA,2025,2025-12-31,annual,10225427456.0,10572418048.0,10277213620.611488
IDCC,2025,2025-12-31,annual,2064288512.0,2093499520.0,2073328974.638059
IDT,2025,2025-07-31,annual,626203584.0,630853760.0,616649895.5790899
IDXX,2025,2025-12-31,annual,3350760448.0,3373030400.0,3367341561.565105
IDYA,2025,2025-12-31,annual,1109324160.0,1127651328.0,1112701804.822008
IESC,2025,2025-09-30,annual,1595660672.0,1574969344.0,1600494301.1513116
IEX,2025,2025-12-31,annual,6927004672.0,7045328384.0,6960705167.763376
IGC,2025,2025-03-31,annual,8747000.0,8557171.0,8775020.714627465
IHT,2025,2025-01-31,annual,14193573.0,13942267.0,14253659.505400214
IIIN,2025,2025-09-27,annual,462650400.0,469017344.0,464104956.6160032
IIIV,2025,2025-09-30,annual,638410624.0,652537472.0,640459324.1588728
ILMN,2025,2025-12-28,annual,6643997184.0,6616012288.0,6672344036.4141
ILPT,2025,2025-12-31,annual,5189947392.0,5345825792.0,5218441657.63855
IMG,2025,2025-09-30,annual,74175496.0,74903272.0,74408164.10124172
IMKTA,2025,2025-09-27,annual,2566056448.0,2575814656.0,2578635559.1748037
IMMR,2025,2025-01-31,annual,1370543360.0,1398598912.0,1376125111.512769
IMO,2025,2025-12-31,annual,30825011200.0,31521536000.0,30934791749.52048
IMTE,2025,2025-12-31,annual,15686569.0,15502869.0,17414946.83402546
IMVT,2025,2025-03-31,annual,776222464.0,794483072.0,778607058.7677552
INBS,2025,2025-06-30,annual,8249789.0,8748477.0,8276106.630394126
INCY,2025,2025-12-31,annual,6957977088.0,7067872768.0,6980794046.579156
INGR,2025,2025-12-31,annual,7897003008.0,7551948288.0,7859649661.834482
INHD,2025,2025-09-30,annual,16005389.0,15448350.0,16056891.903031971
INM,2025,2025-06-30,annual,15580029.0,15722814.0,15627057.462084886
INMD,2025,2025-12-31,annual,766428928.0,782214976.0,768790946.8468517
INNV,2025,2025-06-30,annual,526850816.0,501533120.0,504481620.01829654
INSG,2025,2025-12-31,annual,93807040.0,91706392.0,94334292.26156823
INSM,2025,2025-12-31,annual,2264558336.0,2309870336.0,2274480125.4187036
INSP,2025,2025-12-31,annual,907317760.0,885459968.0,910085357.4148808
INTA,2025,2025-06-30,annual,894161344.0,887177536.0,896935547.9062152
INTC,2025,2025-12-27,annual,211428802560.0,208145350656.0,212091942574.1619
INTG,2025,2025-06-30,annual,104101056.0,98064168.0,104736712.1655368
INTU,2025,2025-07-31,annual,36957995008.0,35911630848.0,37076802760.21587
INVH,2025,2025-12-31,annual,18680274944.0,18531579904.0,18777105889.465626
IOSP,2025,2025-12-31,annual,1832398720.0,1914416640.0,1837978636.8401957
IOT,2025,2025-02-01,annual,2024303616.0,2006926720.0,2030475570.8642557
IPW,2025,2025-06-30,annual,35642780.0,36742232.0,35818281.42222654
IQV,2025,2025-12-31,annual,29944000512.0,30631426048.0,30065718287.607655
IR,2025,2025-12-31,annual,18297210880.0,17736294400.0,18373268015.55787
IRDM,2025,2025-12-31,annual,2531009536.0,2518220032.0,2544616254.199755
IREN,2025,2025-06-30,annual,2940320768.0,3005201152.0,2954242812.990445
IRET,2025,2025-12-31,annual,1926166400.0,1945150336.0,1931238912.5156848
IRM,2025,2025-12-31,annual,21125013504.0,20341938176.0,21172639378.683353
IROQ,2025,2025-06-30,annual,887658240.0,902948224.0,891672201.8343283
IRT,2025,2025-12-31,annual,6021753344.0,6074807808.0,6055519385.870571
IRTC,2025,2025-12-31,annual,1020041088.0,1060405888.0,1025142854.3829914
ISPR,2025,2025-06-30,annual,102217128.0,99873456.0,102663954.31506844
ISRG,2025,2025-12-31,annual,20458706944.0,19859236864.0,20517968414.59422
ISSC,2025,2025-09-30,annual,103360104.0,100533208.0,103893145.44991656
IT,2025,2025-12-31,annual,8085400576.0,7730830848.0,8119321642.022512
ITRI,2025,2025-12-31,annual,3720708608.0,3787188224.0,3736918241.884623
ITT,2025,2025-12-31,annual,6310394368.0,6370073088.0,6335022748.900926
ITW,2025,2025-12-31,annual,16148000768.0,15925206016.0,16216384605.084423
IVT,2025,2025-12-31,annual,2788649216.0,2750478336.0,2804359803.7361326
IZM,2025,2025-06-30,annual,41238448.0,42596460.0,41451720.467258334
J,2025,2025-09-26,annual,11252541440.0,10474387456.0,10275451055.067663
JACK,2025,2025-09-28,annual,2593418752.0,2648309760.0,2607695830.7946973
JBDI,2025,2025-05-31,annual,6495000.5,6371703.0,6516507.8932162635
JBGS,2025,2025-12-31,annual,4388190208.0,4390769152.0,3897967988.544165
JBL,2025,2025-08-31,annual,18543001600.0,18877413376.0,18609590597.596382
JBLU,2025,2025-12-31,annual,16569989120.0,16749265920.0,16643156156.893757
JBSS,2025,2025-06-26,annual,597602880.0,608586880.0,601377203.9094248
JCI,2025,2025-09-30,annual,37938995200.0,39962644480.0,38103850025.10597
JCTC,2025,2025-08-31,annual,25476584.0,24706556.0,25593147.75340248
JEF,2025,2025-11-30,annual,76012306432.0,78531624960.0,76268855829.21231
JEM,2025,2025-09-30,annual,9884586.0,9578149.0,9915794.988297284
JETD,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
JETU,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
JHX,2025,2025-03-31,annual,5229904384.0,5210011648.0,5253719280.789275
JILL,2025,2025-02-01,annual,417698816.0,412849024.0,420019428.77133113
JJSF,2025,2025-09-27,annual,1381500800.0,1389020416.0,1386278027.8820868
JKHY,2025,2025-06-30,annual,3043967744.0,2981029632.0,3053549029.385294
JL,2025,2025-03-31,annual,23454152.0,25871514.0,23558311.559566244
JLHL,2025,2025-09-30,annual,47773244.0,45449852.0,47929204.2816722
JLL,2025,2025-12-31,annual,17801093120.0,18003851264.0,17875210763.744274
JNJ,2025,2025-12-28,annual,199210090496.0,203512610816.0,199688798281.52087
JOB,2025,2025-09-30,annual,59997008.0,60608556.0,60236724.58194686
JOUT,2025,2025-10-03,annual,604103104.0,599857152.0,605958825.2336122
JRSH,2025,2025-03-31,annual,82975544.0,81379496.0,83395131.8069655
JVA,2025,2025-10-31,annual,42048356.0,43828492.0,42266117.19212791
KALU,2025,2025-12-31,annual,2564798720.0,2479240192.0,2580333049.516512
KALV,2025,2025-04-30,annual,250769792.0,254587216.0,251558017.13314593
KARO,2025,2025-02-28,annual,271597632.0,271884256.0,273052033.7594681
KBH,2025,2025-11-30,annual,6680249856.0,6615987200.0,6712061110.934757
KD,2025,2025-03-31,annual,10451996672.0,10152415232.0,10494929888.129757
KE,2025,2025-06-30,annual,1077312384.0,1065321920.0,1082912237.4931304
KELYA,2025,2025-12-28,annual,2250598400.0,2236771328.0,2261769840.1743803
KELYB,2025,2025-12-28,annual,2250598400.0,2236771328.0,2261769840.1743803
KEQU,2025,2025-04-30,annual,194654112.0,200814336.0,195752080.57304427
KEX,2025,2025-12-31,annual,6008044032.0,5984369664.0,6038431103.749848
KEYS,2025,2025-10-31,annual,11301001216.0,11553229824.0,11346225749.246769
KFFB,2025,2025-06-30,annual,371210816.0,370950368.0,373032979.06111866
KFRC,2025,2025-12-31,annual,365637728.0,357386464.0,367823670.2855099
KFY,2025,2025-04-30,annual,3861220864.0,3844326656.0,3878313940.6035633
KHC,2025,2025-12-27,annual,81786068992.0,87376224256.0,82056796025.73724
KLAC,2025,2025-06-30,annual,16067936256.0,17067761664.0,16128380944.258743
KLIC,2025,2025-10-04,annual,1104342016.0,1067604224.0,1107714953.2762315
KMB,2025,2025-12-31,annual,17097998336.0,16963225600.0,17174245462.350048
KMI,2025,2025-12-31,annual,72747999232.0,75232124928.0,73092001200.52567
KMPB,2025,2025-12-31,annual,12472711168.0,12356542464.0,12535658512.93046
KMPR,2025,2025-12-31,annual,12472711168.0,12356542464.0,12535658512.93046
KMT,2025,2025-06-30,annual,2545412096.0,2586838272.0,2558943717.596403
KMTS,2025,2025-04-30,annual,295744032.0,298895328.0,297025011.5415859
KMX,2025,2025-02-28,annual,27404204032.0,28255830016.0,27538701542.708
KN,2025,2025-12-31,annual,1051100672.0,1017722688.0,1056276176.2925072
KNF,2025,2025-12-31,annual,3650114816.0,3723583744.0,3668858632.8184953
KNX,2025,2025-12-31,annual,11955443712.0,11617599488.0,12012503969.893547
KO,2025,2025-12-31,annual,104816082944.0,108853944320.0,105130506848.8164
KOSS,2025,2025-06-30,annual,37184628.0,37758676.0,37302576.04577932
KPTI,2025,2025-12-31,annual,108415952.0,169570624.0,108803922.6482696
KR,2025,2025-02-01,annual,52616044544.0,49793736704.0,52774627239.89825
KRC,2025,2025-12-31,annual,10915078144.0,11067970560.0,10971476655.252493
KREF,2025,2025-12-31,annual,6464638464.0,6503434752.0,6500627978.492072
KRG,2025,2025-12-31,annual,6664494592.0,6661609984.0,6584737682.190354
KRNY,2025,2025-06-30,annual,7740450816.0,7797693952.0,7783391680.012867
KRUS,2025,2025-08-31,annual,430942400.0,432440960.0,432297007.4226239
KRYS,2025,2025-12-31,annual,1333794048.0,1373699584.0,1337852895.707938
KSS,2025,2025-02-01,annual,13559002112.0,13453203456.0,13626773900.135271
KTCC,2025,2025-06-28,annual,315874080.0,323676416.0,317806188.517634
KVUE,2025,2025-12-28,annual,27075999744.0,27785312256.0,27190129153.881805
KVYO,2025,2025-12-31,annual,1580603008.0,1576628480.0,1585413050.806946
L,2025,2025-12-31,annual,86348054528.0,80212901888.0,86684542795.8048
LADR,2025,2025-12-31,annual,5152545792.0,5261752320.0,5181812611.460174
LAKE,2025,2025-01-31,annual,212531056.0,204517808.0,213514062.47780088
LAMR,2025,2025-12-31,annual,6931947520.0,6730833408.0,6969475110.465757
LAUR,2025,2025-12-31,annual,2206348032.0,2202807552.0,2215762199.5239925
LBGJ,2025,2025-06-30,annual,27834492.0,27719894.0,27976096.55001955
LBRDA,2025,2025-12-31,annual,8829998080.0,8595445760.0,8658891828.767408
LBRDK,2025,2025-12-31,annual,8829998080.0,8595445760.0,8658891828.767408
LBRDP,2025,2025-12-31,annual,8829998080.0,8595445760.0,8658891828.767408
LBRT,2025,2025-12-31,annual,3558304000.0,3588292352.0,3577588226.653393
LBTYA,2025,2025-12-31,annual,22595891200.0,22280564736.0,22695558876.054695
LBTYB,2025,2025-12-31,annual,22595891200.0,22280564736.0,22695558876.054695
LBTYK,2025,2025-12-31,annual,22595891200.0,22280564736.0,22695558876.054695
LCFY,2025,2025-06-30,annual,3831973.25,3851850.25,3844420.4225408817
LCFYW,2025,2025-06-30,annual,3831973.25,3851850.25,3844420.4225408817
LDOS,2025,2026-01-02,annual,13493009408.0,13723699200.0,13549177968.877075
LE,2025,2025-01-31,annual,765480768.0,800369152.0,770046868.3425875
LEA,2025,2025-12-31,annual,14843103232.0,14498681856.0,14902698171.733212
LEDS,2025,2025-08-31,annual,15592991.0,16042769.0,15659353.31438753
LEE,2025,2025-09-28,annual,601729536.0,576006208.0,605019600.9056079
LEN,2025,2025-11-30,annual,34430443520.0,34348847104.0,34547729236.14943
LEN.B,2025,2025-11-30,annual,34430443520.0,34348847104.0,34547729236.14943
LESL,2025,2025-10-04,annual,741475264.0,801273408.0,745660713.6455883
LEU,2025,2025-12-31,annual,2445901568.0,2486040064.0,2456311940.116375
LEVI,2025,2025-11-30,annual,6848797184.0,6871682560.0,6878101467.480481
LEXX,2025,2025-08-31,annual,4175119.25,4281374.5,4187936.289173878
LFCR,2025,2025-05-25,annual,239341904.0,214839936.0,194303536.58071783
LFUS,2025,2025-12-27,annual,3956792576.0,4091148288.0,3976094723.4535255
LFVN,2025,2025-06-30,annual,71957968.0,71505656.0,72178155.87907359
LGCB,2025,2025-09-30,annual,21351624.0,22100058.0,21444124.26555514
LGCY,2025,2025-06-30,annual,69205136.0,70733408.0,69531796.90780793
LGIH,2025,2025-12-31,annual,3927243776.0,4044209920.0,3946324558.376981
LGPS,2025,2025-03-31,annual,149969568.0,150634960.0,150817204.60498303
LHX,2025,2026-01-02,annual,41195036672.0,40957100032.0,41356441906.95558
LII,2025,2025-12-31,annual,4081803008.0,4177253376.0,4104227031.450926
LILA,2025,2025-12-31,annual,12225892352.0,12372627456.0,12286825407.110184
LILAK,2025,2025-12-31,annual,12225892352.0,12372627456.0,12286825407.110184
LITE,2025,2025-06-28,annual,4218697216.0,4259154944.0,4239429707.5447
LITM,2025,2025-06-30,annual,57418720.0,57467368.0,57141210.374109454
LIVE,2025,2025-09-30,annual,386399648.0,400435584.0,388644346.7410017
LKQ,2025,2025-12-31,annual,15137011712.0,15228957696.0,15206138504.26508
LKSP,2025,2025-12-31,annual,116586312.0,99437416.0,115386049.28329422
LKSPR,2025,2025-12-31,annual,116586312.0,99437416.0,115386049.28329422
LKSPU,2025,2025-12-31,annual,116586312.0,99437416.0,115386049.28329422
LLY,2025,2025-12-31,annual,112475906048.0,107377065984.0,112792343816.25957
LMNR,2025,2025-10-31,annual,311137088.0,302831904.0,302044928.9758537
LMT,2025,2025-12-31,annual,59839959040.0,59299696640.0,60025124518.96436
LNKS,2025,2025-06-30,annual,11492069.0,11405791.0,11530566.793565197
LNN,2025,2025-08-31,annual,840836416.0,826702272.0,845029565.8806392
LNT,2025,2025-12-31,annual,24991010816.0,25185671168.0,25116019167.23901
LOGI,2025,2025-03-31,annual,3538500864.0,3432852480.0,3549164725.414121
LOOP,2025,2025-02-28,annual,18577984.0,19079368.0,18637711.222935863
LOPE,2025,2025-12-31,annual,992305728.0,997421568.0,995422593.315746
LOVE,2025,2025-02-02,annual,532250432.0,535211808.0,533881738.8100605
LOW,2025,2025-01-31,annual,43102011392.0,43708678144.0,43234382186.2506
LPG,2025,2025-03-31,annual,1778659200.0,1765511168.0,1787796591.8717804
LPTH,2025,2025-06-30,annual,81505792.0,59688144.0,47517141.91553876
LPX,2025,2025-12-31,annual,2626998784.0,2694934272.0,2639160739.896758
LQDT,2025,2025-09-30,annual,375101152.0,383148480.0,376253695.9801954
LRCX,2025,2025-06-29,annual,21345265664.0,21775855616.0,21413757825.23621
LRN,2025,2025-06-30,annual,2293958912.0,2313843200.0,2303960008.699833
LSAK,2025,2025-06-30,annual,653709696.0,595578496.0,567597756.3625221
LSCC,2025,2026-01-03,annual,883120576.0,880414528.0,885939055.253098
LSE,2025,2025-09-30,annual,69332632.0,69345456.0,69689408.46096955
LSH,2025,2025-06-30,annual,14405462.0,15237650.0,14461261.397949694
LSPD,2025,2025-03-31,annual,1826202112.0,1790664960.0,1831846246.7041967
LTRX,2025,2025-06-30,annual,123721896.0,120714424.0,124292556.7514298
LUCK,2025,2025-06-29,annual,3159736576.0,3182569472.0,3049925449.0948043
LULU,2025,2025-02-02,annual,7603285504.0,7330259456.0,7625684774.699928
LUMN,2025,2025-12-31,annual,34341967872.0,33059057664.0,34492002534.04483
LUV,2025,2025-12-31,annual,29060997120.0,29498548224.0,29166763835.948826
LVO,2025,2025-03-31,annual,40517028.0,40551588.0,40670094.46586953
LVRO,2025,2025-06-30,annual,791562304.0,787268032.0,795509852.7683303
LVROW,2025,2025-06-30,annual,791562304.0,787268032.0,795509852.7683303
LVS,2025,2025-12-31,annual,21919995904.0,20847620096.0,22008087314.960068
LVWR,2025,2025-12-31,annual,146410896.0,141748864.0,147175683.06401706
LVWR.WS,2025,2025-12-31,annual,146410896.0,141748864.0,147175683.06401706
LW,2025,2025-05-25,annual,7392600064.0,7387060736.0,7433047426.332993
LXP,2025,2025-12-31,annual,3537023232.0,3472509952.0,3554759889.7850146
LYB,2025,2025-12-31,annual,34002976768.0,33459468288.0,34015677878.43214
LYFT,2025,2025-12-31,annual,9030054912.0,9189646336.0,9065045761.641336
LYTS,2025,2025-06-30,annual,396361888.0,410131072.0,398658920.6031142
LZB,2025,2025-04-26,annual,1922162304.0,1930999936.0,1928018276.9205043
M,2025,2025-02-01,annual,16402013184.0,15962306560.0,16466583446.203943
MA,2025,2025-12-31,annual,54156980224.0,59495579648.0,54316589826.22395
MAA,2025,2025-12-31,annual,11975390208.0,11916990464.0,12020404350.944536
MAAS,2025,2025-06-30,annual,469840160.0,469909184.0,465519213.8004399
MAC,2025,2025-12-31,annual,8368688640.0,8147027968.0,8410875101.845387
MAGN,2025,2025-09-27,annual,3988997632.0,4006940416.0,4008507661.938435
MAMA,2025,2025-01-31,annual,47062024.0,48063520.0,47315386.38975688
MANH,2025,2025-12-31,annual,839387840.0,837627008.0,841943328.4342318
MANU,2025,2025-06-30,annual,2248551680.0,2310324224.0,2261077090.263287
MAR,2025,2025-12-31,annual,27540021248.0,26800498688.0,27660151959.374214
MAS,2025,2025-12-31,annual,5200996352.0,5353641984.0,5227560947.315196
MASK,2025,2025-06-30,annual,9355272.0,9561685.0,9385377.14749587
MATH,2025,2025-03-31,annual,246771808.0,246561504.0,247564130.8879814
MATW,2025,2025-09-30,annual,1694443008.0,1695590656.0,1703607491.9412286
MAYS,2025,2025-07-31,annual,88049464.0,91354088.0,88532327.31559905
MBBC,2025,2025-06-30,annual,238834800.0,238898576.0,240187928.2330486
MBC,2025,2025-12-28,annual,3100401152.0,3110363648.0,3115793506.9265795
MBLY,2025,2025-12-27,annual,12491996160.0,12418659328.0,12533672926.257664
MBUU,2025,2025-06-30,annual,734577728.0,762638976.0,737963206.9443861
MCFT,2025,2025-06-30,annual,259947904.0,268062480.0,260743217.37588844
MCHP,2025,2025-03-31,annual,15374593024.0,15030076416.0,15444277225.559313
MCHPP,2025,2025-03-31,annual,15374593024.0,15030076416.0,15444277225.559313
MCK,2025,2025-03-31,annual,75140063232.0,73402384384.0,75302917232.36354
MCO,2025,2025-12-31,annual,15829993472.0,15932740608.0,15893508252.579613
MD,2025,2025-12-31,annual,2246695424.0,2312581376.0,2258260327.1316433
MDB,2025,2025-01-31,annual,3430293504.0,3363791616.0,3440720284.113238
MDGL,2025,2025-12-31,annual,1259589888.0,1264505216.0,1265143423.0516608
MDLZ,2025,2025-12-31,annual,71486947328.0,78472929280.0,71742045715.59995
MDT,2025,2025-04-25,annual,91679948800.0,89187131392.0,91984527152.90094
MDU,2025,2025-12-31,annual,7622205440.0,7726025728.0,7665163914.145836
MED,2025,2025-12-31,annual,247973072.0,250334432.0,248765570.01157728
MEDP,2025,2025-12-31,annual,1975473024.0,2004692480.0,1981443491.0749445
MEI,2025,2025-05-03,annual,1305800064.0,1307784064.0,1312295547.8885517
MERC,2025,2025-12-31,annual,2041418240.0,2116868352.0,2051852757.4193888
META,2025,2025-12-31,annual,366020657152.0,380686925824.0,366146900135.50366
MFC,2025,2025-12-31,annual,747098079232.0,750921056256.0,749298762006.7605
MGIH,2025,2025-06-30,annual,36247116.0,35958248.0,36426969.071039215
MGLD,2025,2025-06-30,annual,30420028.0,30950862.0,30555212.76317493
MGM,2025,2025-12-31,annual,41373786112.0,39826669568.0,41502404261.87049
MGR,2025,2025-12-31,annual,9207401472.0,8621076480.0,8059113954.014191
MGRB,2025,2025-12-31,annual,9207401472.0,8621076480.0,8059113954.014191
MGRD,2025,2025-12-31,annual,9207401472.0,8621076480.0,8059113954.014191
MGRE,2025,2025-12-31,annual,9207401472.0,8621076480.0,8059113954.014191
MGRT,2025,2025-09-30,annual,18463036.0,18250268.0,18523312.1082006
MGY,2025,2025-12-31,annual,2903089920.0,2906031616.0,2917475683.92307
MGYR,2025,2025-09-30,annual,997659392.0,1051092672.0,1003530378.9918504
MHO,2025,2025-12-31,annual,4777128960.0,4780519424.0,4799976555.873793
MIMI,2025,2025-03-31,annual,7575552.0,7546442.5,7600705.193112235
MIND,2025,2025-01-31,annual,36720024.0,38018620.0,36837687.752396755
MIR,2025,2025-12-31,annual,3588100608.0,3539985920.0,3606303466.500581
MITK,2025,2025-09-30,annual,459108672.0,453962464.0,461560550.5734072
MITQ,2025,2025-06-30,annual,10888008.0,12592690.0,10920585.262711965
MKC,2025,2025-11-30,annual,13200395264.0,13262705664.0,13268049705.39155
MKC.V,2025,2025-11-30,annual,13200395264.0,13262705664.0,13268049705.39155
MLAB,2025,2025-03-31,annual,433348384.0,427082624.0,435871006.2259032
MLEC,2025,2025-06-30,annual,204709424.0,187234528.0,205966948.59390065
MLECW,2025,2025-06-30,annual,204709424.0,187234528.0,205966948.59390065
MLKN,2025,2025-05-31,annual,3950201856.0,4038344192.0,3911140316.154591
MLM,2025,2025-12-31,annual,18711011328.0,18532392960.0,18809638525.002068
MMA,2025,2025-06-30,annual,6774607.0,7349573.5,6795137.320628826
MMM,2025,2025-12-31,annual,37733031936.0,41756065792.0,37866244373.28961
MMS,2025,2025-09-30,annual,4069636864.0,4041981440.0,4091021108.243308
MMYT,2025,2025-03-31,annual,1828286208.0,1823229824.0,1836819839.9018393
MNDR,2025,2025-06-30,annual,4447949.0,4427077.0,4461275.799110241
MNRO,2025,2025-03-29,annual,1641821824.0,1629048192.0,1651243843.1552055
MNTN,2025,2025-12-31,annual,378302048.0,382552640.0,379418858.4741949
MOBX,2025,2025-09-30,annual,37112992.0,33269458.0,37236466.20107155
MOBXW,2025,2025-09-30,annual,37112992.0,33269458.0,37236466.20107155
MOD,2025,2025-03-31,annual,1917599616.0,1932281984.0,1927343467.685573
MODD,2025,2025-03-31,annual,18735016.0,18424058.0,18794789.63735189
MOG.A,2025,2025-09-27,annual,4426058752.0,4504179200.0,4450419960.28042
MOG.B,2025,2025-09-27,annual,4426058752.0,4504179200.0,4450419960.28042
MOH,2025,2025-12-31,annual,15563985920.0,15577795584.0,15616459421.172628
MORN,2025,2025-12-31,annual,3590202368.0,3696869376.0,3608166123.9904294
MOV,2025,2025-01-31,annual,729231104.0,725839616.0,731462168.1337055
MPAA,2025,2025-03-31,annual,957635136.0,984566656.0,963146107.3509704
MRCY,2025,2025-06-27,annual,2434763008.0,2516918784.0,2446009296.631765
MRVL,2025,2025-02-01,annual,20204511232.0,20899776512.0,20288970189.589153
MSA,2025,2025-12-31,annual,2554375680.0,2622318080.0,2567252493.828904
MSB,2025,2025-01-31,annual,101728544.0,106304808.0,102032674.45998757
MSCI,2025,2025-12-31,annual,5702456320.0,5298390016.0,5731146065.766293
MSEX,2025,2025-12-31,annual,1365736704.0,1359641728.0,1373993350.5877783
MSFT,2025,2025-06-30,annual,619003445248.0,532085800960.0,618341263454.4523
MSGE,2025,2025-06-30,annual,1669841152.0,1622594944.0,1678920791.927983
MSGS,2025,2025-06-30,annual,1472974848.0,1537229824.0,1480593102.2472577
MSI,2025,2025-12-31,annual,19388987392.0,20293224448.0,19470447555.005836
MSM,2025,2025-08-30,annual,2462063616.0,2452544256.0,2475369380.8388743
MSN,2025,2025-03-31,annual,23530012.0,22685202.0,23609934.48572887
MSS,2025,2025-04-30,annual,77362952.0,74438544.0,77700180.94735011
MSW,2025,2025-03-31,annual,13424294.0,13445152.0,13468291.665182495
MTD,2025,2025-12-31,annual,3712648192.0,3685710080.0,3732853424.2485023
MTH,2025,2025-12-31,annual,7622292480.0,7847722496.0,7655017579.5409155
MTN,2025,2025-07-31,annual,5777890304.0,6017413632.0,5806359680.485082
MTRN,2025,2025-12-31,annual,1802799872.0,1815314816.0,1813392921.2113547
MTRX,2025,2025-06-30,annual,600256576.0,644265088.0,602160908.3211553
MTSI,2025,2025-10-03,annual,2103361408.0,2126382080.0,2114185718.9670107
MTW,2025,2025-12-31,annual,1818201344.0,1855958656.0,1827657219.1825864
MTX,2025,2025-12-31,annual,3469001216.0,3516352256.0,3485555480.8768573
MU,2025,2025-08-28,annual,82797969408.0,72428183552.0,83051701875.53317
MUSA,2025,2025-12-31,annual,4725798400.0,4831227904.0,4753346204.384879
MWA,2025,2025-09-30,annual,1838900480.0,1877617664.0,1847359107.4278471
MWYN,2025,2025-04-30,annual,14937085.0,16035059.0,14984144.664398745
