split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,405394656.0,406815853.01322097,405394656.0,LZ,2022,2022-12-31,annual
train,447817824.0,448817338.1645294,447817824.0,LZ,2023,2023-12-31,annual
train,373883296.0,374685390.1797186,373883296.0,LZ,2024,2024-12-31,annual
train,1786322432.0,1796303738.9207127,1786322432.0,LZB,2021,2021-04-24,annual
train,1932090368.0,1938354443.0713384,1932090368.0,LZB,2022,2022-04-30,annual
train,1866263680.0,1872351832.6335025,1866263680.0,LZB,2023,2023-04-29,annual
train,1913441920.0,1919674033.5368073,1913441920.0,LZB,2024,2024-04-27,annual
train,142262400.0,142445356.85335675,142262400.0,LZM,2023,2023-12-31,annual
train,156653488.0,156633615.8570483,156653488.0,LZM,2024,2024-12-31,annual
train,142262400.0,142491012.98522466,142262400.0,LZM.WS,2023,2023-12-31,annual
train,156653488.0,156627100.5610843,156653488.0,LZM.WS,2024,2024-12-31,annual
train,17706008576.0,17800044226.671616,17706008576.0,M,2021,2021-01-30,annual
train,17590013952.0,17680517430.223442,17590013952.0,M,2022,2022-01-29,annual
train,16865988608.0,16949888877.090443,16865988608.0,M,2023,2023-01-28,annual
train,16245994496.0,16331647933.139612,16245994496.0,M,2024,2024-02-03,annual
train,37669031936.0,37795687689.52519,37640015872.0,MA,2021,2021-12-31,annual
train,38723964928.0,38861105472.91561,38702993408.0,MA,2022,2022-12-31,annual
train,42448023552.0,42579790390.66382,42426007552.0,MA,2023,2023-12-31,annual
train,48081014784.0,48238966548.15093,48081014784.0,MA,2024,2024-12-31,annual
train,11285190656.0,11283740997.627808,11254988800.0,MAA,2021,2021-12-31,annual
train,11241171968.0,11249415477.56815,11220500480.0,MAA,2022,2022-12-31,annual
train,11484506112.0,11493481619.43036,11465333760.0,MAA,2023,2023-12-31,annual
train,11812372480.0,11817581868.81052,11790133248.0,MAA,2024,2024-12-31,annual
train,8345655296.0,8364603527.245766,8345655296.0,MAC,2021,2021-12-31,annual
train,8094134272.0,8112494715.304578,8094134272.0,MAC,2022,2022-12-31,annual
train,7513515008.0,7530429132.308967,7513515008.0,MAC,2023,2023-12-31,annual
train,8567032320.0,8586733424.741631,8567032320.0,MAC,2024,2024-12-31,annual
train,165521568.0,16879165.249526054,1114600.375,MACI,2024,2024-12-31,annual
train,165521568.0,16879165.249526054,1114600.375,MACIU,2024,2024-12-31,annual
train,165521568.0,16879165.249526054,1114600.375,MACIW,2024,2024-12-31,annual
train,2807001088.0,2821704576.9558525,2807001088.0,MAGN,2024,2024-12-31,annual
train,12022035.0,12043712.486370401,12022035.0,MAIA,2022,2022-12-31,annual
train,7566851.5,7579115.503941391,7566851.5,MAIA,2023,2023-12-31,annual
train,10155285.0,9956278.158454716,10155285.0,MAIA,2024,2024-12-31,annual
train,3690289408.0,3699880256.525955,3690289408.0,MAIN,2021,2021-12-31,annual
train,4241886464.0,4252753160.888485,4241886464.0,MAIN,2022,2022-12-31,annual
train,4443568640.0,4454977741.766409,4443568640.0,MAIN,2023,2023-12-31,annual
train,5121339392.0,5134249561.693028,5121339392.0,MAIN,2024,2024-12-31,annual
train,45100976.0,45216529.1392607,45100976.0,MAMA,2024,2024-01-31,annual
train,54889532.0,54998561.831388436,54889532.0,MAMO,2024,2024-12-31,annual
train,9328203776.0,9382724038.486437,9328203776.0,MAN,2020,2020-12-31,annual
train,9828897792.0,9878443342.731306,9828897792.0,MAN,2021,2021-12-31,annual
train,9130401792.0,9182979093.009995,9130401792.0,MAN,2022,2022-12-31,annual
train,8830199808.0,8881494596.751095,8830199808.0,MAN,2023,2023-12-31,annual
train,8201003008.0,8248494261.867844,8201003008.0,MAN,2024,2024-12-31,annual
train,539707968.0,540812130.543992,539707968.0,MANH,2021,2021-12-31,annual
train,570177920.0,571349304.8408117,570177920.0,MANH,2022,2022-12-31,annual
train,673352640.0,674742519.649413,673352640.0,MANH,2023,2023-12-31,annual
train,757550336.0,759095247.4786063,757550336.0,MANH,2024,2024-12-31,annual
train,1743046272.0,1751221229.5597076,1743046272.0,MANU,2021,2021-06-30,annual
train,1293665280.0,1300514480.6404312,1293665280.0,MANU,2022,2022-06-30,annual
train,1671192064.0,1679707104.5609453,1671192064.0,MANU,2023,2023-06-30,annual
train,1700906112.0,1709808154.9131324,1700906112.0,MANU,2024,2024-06-30,annual
train,365144288.0,365839145.30082023,365144288.0,MAPS,2021,2021-12-31,annual
train,199035072.0,199515332.37232697,199035072.0,MAPS,2022,2022-12-31,annual
train,167020976.0,167332579.04460075,167020976.0,MAPS,2023,2023-12-31,annual
train,181866176.0,182279385.19261783,181866176.0,MAPS,2024,2024-12-31,annual
train,365144288.0,365822399.55478305,365144288.0,MAPSW,2021,2021-12-31,annual
train,199035072.0,199503453.82483226,199035072.0,MAPSW,2022,2022-12-31,annual
train,167020976.0,167342381.02585468,167020976.0,MAPSW,2023,2023-12-31,annual
train,181866176.0,182279385.19261783,181866176.0,MAPSW,2024,2024-12-31,annual
train,25552979968.0,25677268301.531036,25552979968.0,MAR,2021,2021-12-31,annual
train,24814981120.0,24921406262.253117,24814981120.0,MAR,2022,2022-12-31,annual
train,25673990144.0,25781348194.407646,25673990144.0,MAR,2023,2023-12-31,annual
train,26182012928.0,26310928519.09852,26182012928.0,MAR,2024,2024-12-31,annual
train,313250976.0,313946719.2628328,313250976.0,MARA,2020,2020-12-31,annual
train,1444330752.0,1450206654.6499286,1444330752.0,MARA,2021,2021-12-31,annual
train,1195245056.0,1197436194.012407,1195245056.0,MARA,2022,2022-12-31,annual
train,1990974464.0,1994305867.4203546,1990974464.0,MARA,2023,2023-12-31,annual
train,6801321472.0,6819992219.857601,6801321472.0,MARA,2024,2024-12-31,annual
train,5575003648.0,5587709854.81977,5553004032.0,MAS,2021,2021-12-31,annual
train,5186998272.0,5197208893.883667,5167002624.0,MAS,2022,2022-12-31,annual
train,5363003904.0,5376897496.232958,5344999936.0,MAS,2023,2023-12-31,annual
train,5016003584.0,5045962618.849383,5016003584.0,MAS,2024,2024-12-31,annual
train,1712550400.0,1717043196.2094924,1712550400.0,MASI,2020,2021-01-02,annual
train,1886998784.0,1892254494.596004,1886998784.0,MASI,2021,2022-01-01,annual
train,3210597376.0,3225949859.485813,3210597376.0,MASI,2022,2022-12-31,annual
train,3041501184.0,3056177789.1329713,3041501184.0,MASI,2023,2023-12-30,annual
train,2625701376.0,2638103041.2529993,2625701376.0,MASI,2024,2024-12-28,annual
train,178827152.0,179240269.46036255,178827152.0,MASS,2020,2020-12-31,annual
train,260906096.0,261488982.87142503,260906096.0,MASS,2021,2021-12-31,annual
train,242587104.0,243688506.06444007,242587104.0,MASS,2022,2022-12-31,annual
train,202980816.0,203243659.444733,202980816.0,MASS,2023,2023-12-31,annual
train,159475920.0,159693441.6728203,159475920.0,MASS,2024,2024-12-31,annual
train,5534890496.0,5569366702.739991,5534890496.0,MAT,2020,2020-12-31,annual
train,6393894912.0,6432328042.235705,6393894912.0,MAT,2021,2021-12-31,annual
train,6177655808.0,6213947646.73124,6177655808.0,MAT,2022,2022-12-31,annual
train,6435825664.0,6473602483.4946575,6435825664.0,MAT,2023,2023-12-31,annual
train,6544086528.0,6582509650.072711,6544086528.0,MAT,2024,2024-12-31,annual
train,56078456.0,56181481.85998373,56078456.0,MATH,2023,2023-03-31,annual
train,174718608.0,174980714.50376904,174718608.0,MATH,2024,2024-03-31,annual
train,3669198592.0,3681915891.3140855,3669198592.0,MATV,2022,2022-12-31,annual
train,2642401280.0,2651544775.9148965,2642401280.0,MATV,2023,2023-12-31,annual
train,2447898880.0,2456250090.630496,2447898880.0,MATV,2024,2024-12-31,annual
train,2032079232.0,2044039981.324693,2032079232.0,MATW,2021,2021-09-30,annual
train,1882770944.0,1894697861.0844054,1882770944.0,MATW,2022,2022-09-30,annual
train,1887380352.0,1898546910.9165144,1887380352.0,MATW,2023,2023-09-30,annual
train,1834888960.0,1845018209.9152858,1834888960.0,MATW,2024,2024-09-30,annual
train,2900599296.0,2918554347.8301253,2900599296.0,MATX,2020,2020-12-31,annual
train,3693099008.0,3712982523.028466,3693099008.0,MATX,2021,2021-12-31,annual
train,4329999360.0,4353637055.063407,4329999360.0,MATX,2022,2022-12-31,annual
train,4294598912.0,4317312362.827832,4294598912.0,MATX,2023,2023-12-31,annual
train,4595399680.0,4619363331.288543,4595399680.0,MATX,2024,2024-12-31,annual
train,210336848.0,211284791.05181214,210336848.0,MAX,2020,2020-12-31,annual
train,289803744.0,290768581.68951005,289803744.0,MAX,2021,2021-12-31,annual
train,170081120.0,170666957.41078976,170081120.0,MAX,2022,2022-12-31,annual
train,153925056.0,154458962.3448928,153925056.0,MAX,2023,2023-12-31,annual
train,262446832.0,263332952.83927083,262446832.0,MAX,2024,2024-12-31,annual
train,980342912.0,982280506.6248742,980342912.0,MAXN,2020,2021-01-03,annual
train,1056543744.0,1058011217.006489,1056543744.0,MAXN,2021,2022-01-02,annual
train,1260418944.0,1261996353.8563917,1260418944.0,MAXN,2022,2023-01-01,annual
train,1002009280.0,1004449487.4450531,1002009280.0,MAXN,2023,2023-12-31,annual
train,376272032.0,377900837.29566085,376272032.0,MAXN,2024,2024-12-31,annual
train,97509104.0,97618355.22351894,97509104.0,MAYS,2021,2021-07-31,annual
train,94011232.0,94122788.81243104,94011232.0,MAYS,2022,2022-07-31,annual
train,91915304.0,92022052.75479071,91915304.0,MAYS,2023,2023-07-31,annual
train,89524960.0,89707094.44312148,89524960.0,MAYS,2024,2024-07-31,annual
train,2529402368.0,2544623188.774013,2529402368.0,MBC,2022,2022-12-25,annual
train,2381698560.0,2395363980.303182,2381698560.0,MBC,2023,2023-12-31,annual
train,2929801728.0,2948551923.0676856,2929801728.0,MBC,2024,2024-12-29,annual
train,1391980288.0,1394059057.0071435,1391980288.0,MBCN,2020,2020-12-31,annual
train,1331006208.0,1332003082.675284,1331006208.0,MBCN,2021,2021-12-31,annual
train,1687682432.0,1689197593.0767655,1687682432.0,MBCN,2022,2022-12-31,annual
train,1822882176.0,1824637678.6870105,1822882176.0,MBCN,2023,2023-12-31,annual
train,1853358592.0,1855204165.4202113,1853358592.0,MBCN,2024,2024-12-31,annual
train,5750996992.0,5770337149.791759,5750996992.0,MBI,2020,2020-12-31,annual
train,4696003072.0,4703503808.439016,4696003072.0,MBI,2021,2021-12-31,annual
train,3374999552.0,3383387882.8635945,3374999552.0,MBI,2022,2022-12-31,annual
train,2605998592.0,2612778570.7113647,2605998592.0,MBI,2023,2023-12-31,annual
train,2167998720.0,2173518787.2402616,2167998720.0,MBI,2024,2024-12-31,annual
train,9645373440.0,9676553330.180159,9645373440.0,MBIN,2020,2020-12-31,annual
train,11278649344.0,11308106836.548796,11278649344.0,MBIN,2021,2021-12-31,annual
train,12615235584.0,12645122220.29142,12615235584.0,MBIN,2022,2022-12-31,annual
train,16952519680.0,16990977888.095327,16952519680.0,MBIN,2023,2023-12-31,annual
train,18805719040.0,18848858720.636097,18805719040.0,MBIN,2024,2024-12-31,annual
train,18805719040.0,18866181783.10618,18805719040.0,MBINL,2024,2024-12-31,annual
train,12615235584.0,12652216816.560738,12615235584.0,MBINM,2022,2022-12-31,annual
train,16952519680.0,17009078123.16486,16952519680.0,MBINM,2023,2023-12-31,annual
train,18805719040.0,18860683415.091732,18805719040.0,MBINM,2024,2024-12-31,annual
train,11278649344.0,11315689402.625612,11278649344.0,MBINN,2021,2021-12-31,annual
train,12615235584.0,12645122220.29142,12615235584.0,MBINN,2022,2022-12-31,annual
train,16952519680.0,17009078123.16486,16952519680.0,MBINN,2023,2023-12-31,annual
train,18805719040.0,18860683415.091732,18805719040.0,MBINN,2024,2024-12-31,annual
train,109900000.0,110061975.2444193,109900000.0,MBIO,2020,2020-12-31,annual
train,125170024.0,125351465.87597139,125170024.0,MBIO,2021,2021-12-31,annual
train,92421952.0,92616647.949736,92421952.0,MBIO,2022,2022-12-31,annual
train,17741984.0,17746839.731994327,17741984.0,MBIO,2023,2023-12-31,annual
train,9307999.0,9325067.502369806,9307999.0,MBIO,2024,2024-12-31,annual
train,15441010688.0,15476234602.967978,15441010688.0,MBLY,2022,2022-12-31,annual
train,15576993792.0,15616421906.56222,15576993792.0,MBLY,2023,2023-12-30,annual
train,12579002368.0,12612828276.118273,12579002368.0,MBLY,2024,2024-12-28,annual
train,26278980.0,26301153.122973267,26278980.0,MBOT,2020,2020-12-31,annual
train,16767011.0,16780780.024942096,16767011.0,MBOT,2021,2021-12-31,annual
train,9537005.0,9545295.863500362,9537005.0,MBOT,2022,2022-12-31,annual
train,8326998.5,8334527.528828132,8326998.5,MBOT,2023,2023-12-31,annual
train,6031002.0,6036200.202657814,6031002.0,MBOT,2024,2024-12-31,annual
train,29030980.0,29083152.73603035,29030980.0,MBRX,2020,2020-12-31,annual
train,84090016.0,84251931.84030592,84090016.0,MBRX,2021,2021-12-31,annual
train,57422008.0,57534152.51356505,57422008.0,MBRX,2022,2022-12-31,annual
train,38217028.0,38291241.317433625,38217028.0,MBRX,2023,2023-12-31,annual
train,16924998.0,16956921.452779565,16924998.0,MBRX,2024,2024-12-31,annual
train,742784640.0,747121314.9900198,742784640.0,MBUU,2021,2021-06-30,annual
train,851325824.0,856191141.904241,851325824.0,MBUU,2022,2022-06-30,annual
train,925924416.0,929062976.3079828,925924416.0,MBUU,2023,2023-06-30,annual
train,739623488.0,742132544.401937,739623488.0,MBUU,2024,2024-06-30,annual
train,4437343232.0,4449874888.1923685,4437343232.0,MBWM,2020,2020-12-31,annual
train,5257749504.0,5268230687.077428,5257749504.0,MBWM,2021,2021-12-31,annual
train,4872622592.0,4883570222.082338,4872622592.0,MBWM,2022,2022-12-31,annual
train,5353223680.0,5363907340.756458,5353223680.0,MBWM,2023,2023-12-31,annual
train,6052163584.0,6064313481.36498,6052163584.0,MBWM,2024,2024-12-31,annual
train,1196444800.0,1197311848.3510513,1196444800.0,MC,2020,2020-12-31,annual
train,1555679616.0,1557104684.077092,1555679616.0,MC,2021,2021-12-31,annual
train,1216867968.0,1218670806.5142887,1216867968.0,MC,2022,2022-12-31,annual
train,1179759616.0,1181664883.1835225,1179759616.0,MC,2023,2023-12-31,annual
train,1378936704.0,1380974678.5334575,1378936704.0,MC,2024,2024-12-31,annual
train,4330817024.0,4342793618.900831,4330817024.0,MCB,2020,2020-12-31,annual
train,7116353536.0,7121715768.042583,7116353536.0,MCB,2021,2021-12-31,annual
train,6267332096.0,6271188701.498316,6267332096.0,MCB,2022,2022-12-31,annual
train,7067670528.0,7071519949.672233,7067670528.0,MCB,2023,2023-12-31,annual
train,7300748288.0,7304939683.273898,7300748288.0,MCB,2024,2024-12-31,annual
train,1897490688.0,1900126142.7717354,1897490688.0,MCBS,2020,2020-12-31,annual
train,3106160384.0,3107768701.85454,3106160384.0,MCBS,2021,2021-12-31,annual
train,3427239424.0,3431633287.209651,3427239424.0,MCBS,2022,2022-12-31,annual
train,3502823680.0,3507625933.39869,3502823680.0,MCBS,2023,2023-12-31,annual
train,3594045952.0,3599189539.972659,3594045952.0,MCBS,2024,2024-12-31,annual
train,52626784256.0,52769247175.50882,52626784256.0,MCD,2020,2020-12-31,annual
train,53854347264.0,53991841862.03422,53854347264.0,MCD,2021,2021-12-31,annual
train,50435588096.0,50560278153.66126,50435588096.0,MCD,2022,2022-12-31,annual
train,56147038208.0,56282582810.63108,56147038208.0,MCD,2023,2023-12-31,annual
train,55181963264.0,55314404378.78759,55181963264.0,MCD,2024,2024-12-31,annual
train,276459872.0,278094507.33717215,276459872.0,MCFT,2021,2021-06-30,annual
train,297052224.0,298123193.08173525,297052224.0,MCFT,2022,2022-06-30,annual
train,353976128.0,355200183.67267275,353976128.0,MCFT,2023,2023-06-30,annual
train,317983744.0,319082039.3468318,317983744.0,MCFT,2024,2024-06-30,annual
train,16478808064.0,16520700114.739483,16478808064.0,MCHP,2021,2021-03-31,annual
train,16199487488.0,16241824064.450249,16199487488.0,MCHP,2022,2022-03-31,annual
train,16370290688.0,16423249862.48523,16370290688.0,MCHP,2023,2023-03-31,annual
train,15873198080.0,15923088496.945955,15873198080.0,MCHP,2024,2024-03-31,annual
train,76931960.0,77146977.12825674,76931960.0,MCHX,2020,2020-12-31,annual
train,65826996.0,65983348.05293091,65826996.0,MCHX,2021,2021-12-31,annual
train,56793952.0,56923408.00104437,56793952.0,MCHX,2022,2022-12-31,annual
train,47477024.0,47647707.48370434,47477024.0,MCHX,2023,2023-12-31,annual
train,43199968.0,43275648.19099994,43199968.0,MCHX,2024,2024-12-31,annual
train,65015033856.0,63874395419.45588,63744032768.0,MCK,2021,2021-03-31,annual
train,63298056192.0,63398903399.913086,63298056192.0,MCK,2022,2022-03-31,annual
train,62320037888.0,62406888137.92853,62320037888.0,MCK,2023,2023-03-31,annual
train,67443048448.0,67531253188.29568,67443048448.0,MCK,2024,2024-03-31,annual
train,14680000512.0,14737319367.53373,14680000512.0,MCO,2021,2021-12-31,annual
train,14348994560.0,14404054049.009542,14348994560.0,MCO,2022,2022-12-31,annual
train,14621987840.0,14678661620.537903,14621987840.0,MCO,2023,2023-12-31,annual
train,15504993280.0,15564022618.472818,15504993280.0,MCO,2024,2024-12-31,annual
train,342940192.0,343338303.773736,342940192.0,MCRB,2020,2020-12-31,annual
train,354858976.0,355225403.375698,354858976.0,MCRB,2021,2021-12-31,annual
train,348784160.0,349298573.2159855,348784160.0,MCRB,2022,2022-12-31,annual
train,358599840.0,359300214.5991978,358599840.0,MCRB,2023,2023-12-31,annual
train,139809952.0,140071113.99865028,139809952.0,MCRB,2024,2024-12-31,annual
train,671877312.0,675852470.1650642,671877312.0,MCRI,2020,2020-12-31,annual
train,690459008.0,693766083.1177163,690459008.0,MCRI,2021,2021-12-31,annual
train,692941952.0,694964079.9672425,692941952.0,MCRI,2022,2022-12-31,annual
train,680872960.0,684201217.4244322,680872960.0,MCRI,2023,2023-12-31,annual
train,691583232.0,693451233.4161869,691583232.0,MCRI,2024,2024-12-31,annual
train,1254179072.0,1258173009.6363704,1254179072.0,MCS,2020,2020-12-31,annual
train,1188361856.0,1191111389.6829114,1188361856.0,MCS,2021,2021-12-30,annual
train,1064598848.0,1067357059.306131,1064598848.0,MCS,2022,2022-12-29,annual
train,1065102528.0,1067581950.161874,1065102528.0,MCS,2023,2023-12-28,annual
train,1044527488.0,1046937442.9760325,1044527488.0,MCS,2024,2024-12-26,annual
train,2448099840.0,2461245690.36601,2448099840.0,MCW,2021,2021-12-31,annual
train,2686230528.0,2701349402.986634,2686230528.0,MCW,2022,2022-12-31,annual
train,2881536512.0,2896757048.37963,2881536512.0,MCW,2023,2023-12-31,annual
train,3101797120.0,3118051033.583767,3101797120.0,MCW,2024,2024-12-31,annual
train,6328245248.0,6352634864.314667,6328245248.0,MCY,2020,2020-12-31,annual
train,6772467200.0,6795231854.3727255,6772467200.0,MCY,2021,2021-12-31,annual
train,6514185728.0,6536933302.437434,6514185728.0,MCY,2022,2022-12-31,annual
train,7103403008.0,7127430889.749706,7103403008.0,MCY,2023,2023-12-31,annual
train,8310629888.0,8337661477.944191,8310629888.0,MCY,2024,2024-12-31,annual
train,2722543872.0,2730794299.00722,2722543872.0,MD,2021,2021-12-31,annual
train,2347888384.0,2355749305.382797,2347888384.0,MD,2022,2022-12-31,annual
train,2219809280.0,2226692345.9583874,2219809280.0,MD,2023,2023-12-31,annual
train,2152699136.0,2158967876.5907035,2152699136.0,MD,2024,2024-12-31,annual
train,10692007.0,10698461.808007585,10692007.0,MDAI,2023,2023-12-31,annual
train,12094990.0,12103534.389720086,12094990.0,MDAI,2024,2024-12-31,annual
train,10692007.0,10698461.808007585,10692007.0,MDAIW,2023,2023-12-31,annual
train,12094990.0,12103534.389720086,12094990.0,MDAIW,2024,2024-12-31,annual
train,1407494272.0,1410174991.817926,1407494272.0,MDB,2021,2021-01-31,annual
train,2449589760.0,2456358320.848635,2449589760.0,MDB,2022,2022-01-31,annual
train,2588891648.0,2595883622.1555667,2588891648.0,MDB,2023,2023-01-31,annual
train,2869640192.0,2876989194.80298,2869640192.0,MDB,2024,2024-01-31,annual
train,42985280.0,43026181.645176984,42985280.0,MDBH,2023,2023-12-31,annual
train,71976368.0,72037506.31705317,71976368.0,MDBH,2024,2024-12-31,annual
train,273331808.0,273609338.57763463,273331808.0,MDGL,2021,2021-12-31,annual
train,362572320.0,363004642.0543454,362572320.0,MDGL,2022,2022-12-31,annual
train,640547584.0,641283441.5494181,640547584.0,MDGL,2023,2023-12-31,annual
train,1042246848.0,1043915514.742216,1042246848.0,MDGL,2024,2024-12-31,annual
train,146351136.0,122705563.29194774,122092880.0,MDIA,2020,2020-12-31,annual
train,148287984.0,121961538.35740311,121277992.0,MDIA,2021,2021-12-31,annual
train,96705080.0,70772778.03097719,70366048.0,MDIA,2022,2022-12-31,annual
train,95490968.0,66857153.781095356,66736972.0,MDIA,2023,2023-12-31,annual
train,325500928.0,291418467.57540894,289948064.0,MDIA,2024,2024-12-31,annual
train,67092013056.0,67238900683.566284,67092013056.0,MDLZ,2021,2021-12-31,annual
train,71160995840.0,71309561680.09404,71160995840.0,MDLZ,2022,2022-12-31,annual
train,71391019008.0,71539561706.08405,71391019008.0,MDLZ,2023,2023-12-31,annual
train,68497018880.0,68631550975.40221,68497018880.0,MDLZ,2024,2024-12-31,annual
train,79271768.0,79882980.31696106,79271768.0,MDRR,2020,2020-12-31,annual
train,92547016.0,93099982.23792489,92547016.0,MDRR,2021,2021-12-31,annual
train,87915384.0,88446449.77640516,87915384.0,MDRR,2022,2022-12-31,annual
train,82746064.0,83245950.69545855,82746064.0,MDRR,2023,2023-12-31,annual
train,75097680.0,75581439.74290122,75097680.0,MDRR,2024,2024-12-31,annual
train,93083033600.0,93267222293.16321,93083033600.0,MDT,2021,2021-04-30,annual
train,90981064704.0,91150249274.39185,90981064704.0,MDT,2022,2022-04-29,annual
train,90947928064.0,91111200229.05142,90947928064.0,MDT,2023,2023-04-28,annual
train,89980977152.0,90143494757.58405,89980977152.0,MDT,2024,2024-04-26,annual
train,8910428160.0,8957472517.911154,8910428160.0,MDU,2021,2021-12-31,annual
train,9660783616.0,9710314800.199413,9660783616.0,MDU,2022,2022-12-31,annual
train,7833157120.0,7850954147.702741,7833157120.0,MDU,2023,2023-12-31,annual
train,7038813696.0,7054744769.16681,7038813696.0,MDU,2024,2024-12-31,annual
train,454430272.0,455655052.2443328,454430272.0,MDV,2022,2022-12-31,annual
train,530895872.0,532487486.0624976,530895872.0,MDV,2023,2023-12-31,annual
train,507829440.0,509263678.82826674,507829440.0,MDV,2024,2024-12-31,annual
train,31069986.0,31129772.053715482,31069986.0,MDWD,2020,2020-12-31,annual
train,19744012.0,19770993.008518215,19744012.0,MDWD,2021,2021-12-31,annual
train,50016012.0,50118073.975740604,50016012.0,MDWD,2022,2022-12-31,annual
train,66459040.0,66594917.098293066,66459040.0,MDWD,2023,2023-12-31,annual
train,73495992.0,73647890.0930421,73495992.0,MDWD,2024,2024-12-31,annual
train,202032192.0,110851309.50971681,110464056.0,MDXG,2020,2020-12-31,annual
train,187928976.0,95789439.45122425,95435072.0,MDXG,2021,2021-12-31,annual
train,171430112.0,79218942.36870928,78936064.0,MDXG,2022,2022-12-31,annual
train,239047168.0,239814810.279075,239047168.0,MDXG,2023,2023-12-31,annual
train,263915120.0,264729152.35547283,263915120.0,MDXG,2024,2024-12-31,annual
train,119135016.0,119803964.80622812,119135016.0,MDXH,2022,2022-12-31,annual
train,129132016.0,129863540.56571843,129132016.0,MDXH,2023,2023-12-31,annual
train,157329024.0,158254333.07800308,157329024.0,MDXH,2024,2024-12-31,annual
train,338533248.0,340863412.81860316,338533248.0,MEC,2020,2020-12-31,annual
train,379472800.0,381813422.55250853,379472800.0,MEC,2021,2021-12-31,annual
train,440580832.0,443309364.8293974,440580832.0,MEC,2022,2022-12-31,annual
train,496661088.0,499703299.33821166,496661088.0,MEC,2023,2023-12-31,annual
train,445570240.0,448314961.2156302,445570240.0,MEC,2024,2024-12-31,annual
train,398326304.0,398676510.2079978,398326304.0,MED,2021,2021-12-31,annual
train,316212832.0,316734810.94600767,316212832.0,MED,2022,2022-12-31,annual
train,309908128.0,310190493.3097258,309908128.0,MED,2023,2023-12-31,annual
train,284213056.0,284457489.5766116,284213056.0,MED,2024,2024-12-31,annual
train,1659933568.0,1665478886.126906,1659933568.0,MEDP,2021,2021-12-31,annual
train,1352495232.0,1357112048.7546096,1352495232.0,MEDP,2022,2022-12-31,annual
train,1656827392.0,1661154298.4062133,1656827392.0,MEDP,2023,2023-12-31,annual
train,2100867584.0,2106479526.8157992,2100867584.0,MEDP,2024,2024-12-31,annual
train,602725440.0,452805700.20323604,449797824.0,MEG,2020,2020-12-31,annual
train,833094016.0,684059454.3381755,680165504.0,MEG,2021,2021-12-31,annual
train,791914112.0,642614561.3393419,638985664.0,MEG,2022,2022-12-31,annual
train,816785728.0,667681360.7066885,663858496.0,MEG,2023,2023-12-31,annual
train,990352576.0,996137603.6083115,990352576.0,MEG,2024,2024-12-31,annual
train,144106912.0,144368073.09062967,144106912.0,MEGL,2022,2022-12-31,annual
train,138257296.0,138432014.46116397,138257296.0,MEGL,2023,2023-12-31,annual
train,136143152.0,136394426.70534575,136143152.0,MEGL,2024,2024-12-31,annual
train,1467000064.0,1475109456.1021554,1467000064.0,MEI,2021,2021-05-01,annual
train,1389099904.0,1396761210.8814514,1389099904.0,MEI,2022,2022-04-30,annual
train,1579099264.0,1576859852.3438978,1568000512.0,MEI,2023,2023-04-29,annual
train,1403499904.0,1411509410.930792,1403499904.0,MEI,2024,2024-04-27,annual
train,6526336000.0,6540496728.898746,6526336000.0,MELI,2020,2020-12-31,annual
train,10100998144.0,10123008871.745773,10100998144.0,MELI,2021,2021-12-31,annual
train,13736007680.0,13769467151.373022,13736007680.0,MELI,2022,2022-12-31,annual
train,17612003328.0,17657099682.84467,17612003328.0,MELI,2023,2023-12-31,annual
train,25196001280.0,25263758762.019703,25196001280.0,MELI,2024,2024-12-31,annual
train,5696053248.0,5709186245.824533,5696053248.0,MEOH,2020,2020-12-31,annual
train,6089622528.0,6102497703.012394,6089622528.0,MEOH,2021,2021-12-31,annual
train,6631475712.0,6644898300.994294,6631475712.0,MEOH,2022,2022-12-31,annual
train,6426551808.0,6438831876.148107,6426551808.0,MEOH,2023,2023-12-31,annual
train,6597123072.0,6610393172.191741,6597123072.0,MEOH,2024,2024-12-31,annual
train,2351231488.0,2363071568.2297735,2351231488.0,MERC,2021,2021-12-31,annual
train,2725037568.0,2738745174.746815,2725037568.0,MERC,2022,2022-12-31,annual
train,2662577408.0,2675915470.056663,2662577408.0,MERC,2023,2023-12-31,annual
train,2262930688.0,2273334465.529109,2262930688.0,MERC,2024,2024-12-31,annual
train,795146780672.0,797250207245.1072,795146780672.0,MET,2020,2020-12-31,annual
train,759707467776.0,761727747691.0692,759707467776.0,MET,2021,2021-12-31,annual
train,663072407552.0,664494815587.1199,663072407552.0,MET,2022,2022-12-31,annual
train,687584575488.0,689172186871.5172,687584575488.0,MET,2023,2023-12-31,annual
train,677456707584.0,678915777375.407,677456707584.0,MET,2024,2024-12-31,annual
train,185727074304.0,185873150304.59622,185727074304.0,META,2022,2022-12-31,annual
train,229622890496.0,229811646534.17657,229622890496.0,META,2023,2023-12-31,annual
train,276054048768.0,275737903261.47,276054048768.0,META,2024,2024-12-31,annual
train,228623088.0,229385768.71206662,228623088.0,METC,2020,2020-12-31,annual
train,329032672.0,329890148.9900877,329032672.0,METC,2021,2021-12-31,annual
train,596338944.0,597511018.6262813,596338944.0,METC,2022,2022-12-31,annual
train,665835456.0,666994839.7076931,665835456.0,METC,2023,2023-12-31,annual
train,674685824.0,676254757.378235,674685824.0,METC,2024,2024-12-31,annual
