split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,325500928.0,291461712.1396543,289948064.0,MDIA,2024,2024-12-31,annual
train,67092013056.0,67327160475.18754,67092013056.0,MDLZ,2021,2021-12-31,annual
train,71160995840.0,71422990654.06413,71160995840.0,MDLZ,2022,2022-12-31,annual
train,71391019008.0,71655915987.45247,71391019008.0,MDLZ,2023,2023-12-31,annual
train,68497018880.0,68738255164.39922,68497018880.0,MDLZ,2024,2024-12-31,annual
train,79271768.0,79737369.70395112,79271768.0,MDRR,2020,2020-12-31,annual
train,92547016.0,92999771.3402428,92547016.0,MDRR,2021,2021-12-31,annual
train,87915384.0,88349954.29180883,87915384.0,MDRR,2022,2022-12-31,annual
train,82746064.0,83162928.54299729,82746064.0,MDRR,2023,2023-12-31,annual
train,75097680.0,75545897.86960188,75097680.0,MDRR,2024,2024-12-31,annual
train,93083033600.0,93394108033.0673,93083033600.0,MDT,2021,2021-04-30,annual
train,90981064704.0,91269007127.14636,90981064704.0,MDT,2022,2022-04-29,annual
train,90947928064.0,91265484333.19698,90947928064.0,MDT,2023,2023-04-28,annual
train,89980977152.0,90295471616.35255,89980977152.0,MDT,2024,2024-04-26,annual
train,8910428160.0,8958624648.354742,8910428160.0,MDU,2021,2021-12-31,annual
train,9660783616.0,9711412465.658985,9660783616.0,MDU,2022,2022-12-31,annual
train,7833157120.0,7875122548.805285,7833157120.0,MDU,2023,2023-12-31,annual
train,7038813696.0,7076591331.602254,7038813696.0,MDU,2024,2024-12-31,annual
train,454430272.0,456930177.14252925,454430272.0,MDV,2022,2022-12-31,annual
train,530895872.0,533989667.1915292,530895872.0,MDV,2023,2023-12-31,annual
train,507829440.0,510558379.40643793,507829440.0,MDV,2024,2024-12-31,annual
train,31069986.0,31209174.5910339,31069986.0,MDWD,2020,2020-12-31,annual
train,19744012.0,19809153.918327894,19744012.0,MDWD,2021,2021-12-31,annual
train,50016012.0,50176690.17220609,50016012.0,MDWD,2022,2022-12-31,annual
train,66459040.0,66671608.006239735,66459040.0,MDWD,2023,2023-12-31,annual
train,73495992.0,73728730.25878128,73495992.0,MDWD,2024,2024-12-31,annual
train,202032192.0,110856436.6732287,110464056.0,MDXG,2020,2020-12-31,annual
train,187928976.0,95801565.50900851,95435072.0,MDXG,2021,2021-12-31,annual
train,171430112.0,79284447.07683408,78936064.0,MDXG,2022,2022-12-31,annual
train,239047168.0,240145670.9466624,239047168.0,MDXG,2023,2023-12-31,annual
train,263915120.0,265034790.16782337,263915120.0,MDXG,2024,2024-12-31,annual
train,119135016.0,119704923.51488167,119135016.0,MDXH,2022,2022-12-31,annual
train,129132016.0,129744052.13095565,129132016.0,MDXH,2023,2023-12-31,annual
train,157329024.0,158062706.41287383,157329024.0,MDXH,2024,2024-12-31,annual
train,338533248.0,340683364.28834087,338533248.0,MEC,2020,2020-12-31,annual
train,379472800.0,381743840.78391117,379472800.0,MEC,2021,2021-12-31,annual
train,440580832.0,443263407.94282264,440580832.0,MEC,2022,2022-12-31,annual
train,496661088.0,499662549.5393758,496661088.0,MEC,2023,2023-12-31,annual
train,445570240.0,448222287.56899744,445570240.0,MEC,2024,2024-12-31,annual
train,398326304.0,399543745.58943796,398326304.0,MED,2021,2021-12-31,annual
train,316212832.0,317180419.84484535,316212832.0,MED,2022,2022-12-31,annual
train,309908128.0,310856264.72512025,309908128.0,MED,2023,2023-12-31,annual
train,284213056.0,285087667.10157365,284213056.0,MED,2024,2024-12-31,annual
train,1659933568.0,1664960091.2844756,1659933568.0,MEDP,2021,2021-12-31,annual
train,1352495232.0,1359093391.262458,1352495232.0,MEDP,2022,2022-12-31,annual
train,1656827392.0,1661856731.703029,1656827392.0,MEDP,2023,2023-12-31,annual
train,2100867584.0,2107224532.836489,2100867584.0,MEDP,2024,2024-12-31,annual
train,602725440.0,452271973.43137556,449797824.0,MEG,2020,2020-12-31,annual
train,833094016.0,683384072.2420899,680165504.0,MEG,2021,2021-12-31,annual
train,791914112.0,642121646.7831751,638985664.0,MEG,2022,2022-12-31,annual
train,816785728.0,667392412.8792166,663858496.0,MEG,2023,2023-12-31,annual
train,990352576.0,995755226.5922295,990352576.0,MEG,2024,2024-12-31,annual
train,144106912.0,144527386.53885067,144106912.0,MEGL,2022,2022-12-31,annual
train,138257296.0,138682952.67067155,138257296.0,MEGL,2023,2023-12-31,annual
train,136143152.0,136545988.91228566,136143152.0,MEGL,2024,2024-12-31,annual
train,1467000064.0,1473757903.405723,1467000064.0,MEI,2021,2021-05-01,annual
train,1389099904.0,1395631152.9518535,1389099904.0,MEI,2022,2022-04-30,annual
train,1579099264.0,1575558069.832565,1568000512.0,MEI,2023,2023-04-29,annual
train,1403499904.0,1410324013.0977757,1403499904.0,MEI,2024,2024-04-27,annual
train,6526336000.0,6554407463.254071,6526336000.0,MELI,2020,2020-12-31,annual
train,10100998144.0,10142559958.331097,10100998144.0,MELI,2021,2021-12-31,annual
train,13736007680.0,13791361469.860577,13736007680.0,MELI,2022,2022-12-31,annual
train,17612003328.0,17677171752.301018,17612003328.0,MELI,2023,2023-12-31,annual
train,25196001280.0,25278429858.560333,25196001280.0,MELI,2024,2024-12-31,annual
train,5696053248.0,5722862577.511742,5696053248.0,MEOH,2020,2020-12-31,annual
train,6089622528.0,6118617728.723132,6089622528.0,MEOH,2021,2021-12-31,annual
train,6631475712.0,6660965633.158213,6631475712.0,MEOH,2022,2022-12-31,annual
train,6426551808.0,6456853207.762128,6426551808.0,MEOH,2023,2023-12-31,annual
train,6597123072.0,6626588772.620205,6597123072.0,MEOH,2024,2024-12-31,annual
train,2351231488.0,2362944756.55662,2351231488.0,MERC,2021,2021-12-31,annual
train,2725037568.0,2738574700.1908,2725037568.0,MERC,2022,2022-12-31,annual
train,2662577408.0,2675840589.9143467,2662577408.0,MERC,2023,2023-12-31,annual
train,2262930688.0,2274536584.7880816,2262930688.0,MERC,2024,2024-12-31,annual
train,795146780672.0,797444625601.3748,795146780672.0,MET,2020,2020-12-31,annual
train,759707467776.0,761864461504.7838,759707467776.0,MET,2021,2021-12-31,annual
train,663072407552.0,665018127991.2736,663072407552.0,MET,2022,2022-12-31,annual
train,687584575488.0,689628692860.352,687584575488.0,MET,2023,2023-12-31,annual
train,677456707584.0,679444847361.804,677456707584.0,MET,2024,2024-12-31,annual
train,185727074304.0,186116062585.59042,185727074304.0,META,2022,2022-12-31,annual
train,229622890496.0,229955410121.5786,229622890496.0,META,2023,2023-12-31,annual
train,276054048768.0,276267122878.8943,276054048768.0,META,2024,2024-12-31,annual
train,228623088.0,229890782.09179547,228623088.0,METC,2020,2020-12-31,annual
train,329032672.0,330891305.44432145,329032672.0,METC,2021,2021-12-31,annual
train,596338944.0,599467208.4565212,596338944.0,METC,2022,2022-12-31,annual
train,665835456.0,669255554.8908418,665835456.0,METC,2023,2023-12-31,annual
train,674685824.0,678185135.1047916,674685824.0,METC,2024,2024-12-31,annual
train,665835456.0,669468591.395418,665835456.0,METCB,2023,2023-12-31,annual
train,674685824.0,678395672.5346764,674685824.0,METCB,2024,2024-12-31,annual
train,674685824.0,678395672.5346764,674685824.0,METCZ,2024,2024-12-31,annual
train,6932304896.0,6965914724.712394,6932304896.0,MFA,2020,2020-12-31,annual
train,9139688448.0,9168820601.556974,9139688448.0,MFA,2021,2021-12-31,annual
train,9112412160.0,9141460110.53056,9112412160.0,MFA,2022,2022-12-31,annual
train,10772697088.0,10807025561.626984,10772697088.0,MFA,2023,2023-12-31,annual
train,11409595392.0,11445936302.365126,11409595392.0,MFA,2024,2024-12-31,annual
train,11409595392.0,11445936302.365126,11409595392.0,MFAN,2024,2024-12-31,annual
train,11409595392.0,11458251726.387411,11409595392.0,MFAO,2024,2024-12-31,annual
train,734399496192.0,736747918692.2775,734399496192.0,MFC,2021,2022-01-01,annual
train,614384336896.0,616258797824.1665,614384336896.0,MFC,2022,2022-12-31,annual
train,660813643776.0,662800415860.8749,660813643776.0,MFC,2023,2023-12-31,annual
train,682067165184.0,684110043304.113,682067165184.0,MFC,2024,2024-12-31,annual
train,7505775.0,7530790.140005095,7505775.0,MFI,2024,2024-12-31,annual
train,2525517056.0,2533642799.953166,2525517056.0,MFIC,2022,2022-12-31,annual
train,2501331456.0,2509374298.744277,2501331456.0,MFIC,2023,2023-12-31,annual
train,3190951424.0,3201206734.8010263,3190951424.0,MFIC,2024,2024-12-31,annual
train,2501331456.0,2512390518.346502,2501331456.0,MFICL,2023,2023-12-31,annual
train,3190951424.0,3201206734.8010263,3190951424.0,MFICL,2024,2024-12-31,annual
train,1642410624.0,1649464620.6936843,1642410624.0,MFIN,2020,2020-12-31,annual
train,1873057024.0,1879085278.5615778,1873057024.0,MFIN,2021,2021-12-31,annual
train,2259876864.0,2267158585.8665094,2259876864.0,MFIN,2022,2022-12-31,annual
train,2587825408.0,2596146716.0478783,2587825408.0,MFIN,2023,2023-12-31,annual
train,2868605952.0,2877809906.933288,2868605952.0,MFIN,2024,2024-12-31,annual
train,583313088.0,586549538.0958592,583313088.0,MG,2020,2020-12-31,annual
train,562195264.0,565195496.3608682,562195264.0,MG,2021,2021-12-31,annual
train,534903616.0,537760554.1270044,534903616.0,MG,2022,2022-12-31,annual
train,534776096.0,537680463.3935609,534776096.0,MG,2023,2023-12-31,annual
train,523038048.0,525862510.0988915,523038048.0,MG,2024,2024-12-31,annual
train,28604991488.0,28709940251.177246,28604991488.0,MGA,2020,2020-12-31,annual
train,29086007296.0,29184777767.118534,29086007296.0,MGA,2021,2021-12-31,annual
train,27789021184.0,27891312096.910378,27789021184.0,MGA,2022,2022-12-31,annual
train,32255019008.0,32375068426.02984,32255019008.0,MGA,2023,2023-12-31,annual
train,31038996480.0,31151146862.60348,31038996480.0,MGA,2024,2024-12-31,annual
train,2253652480.0,2264692811.1399717,2253652480.0,MGEE,2020,2020-12-31,annual
train,2371906304.0,2383296129.950491,2371906304.0,MGEE,2021,2021-12-31,annual
train,2517600512.0,2531110586.7953634,2517600512.0,MGEE,2022,2022-12-31,annual
train,2675457024.0,2690928480.5981326,2675457024.0,MGEE,2023,2023-12-31,annual
train,2827959296.0,2843841899.278723,2827959296.0,MGEE,2024,2024-12-31,annual
train,447385856.0,424487012.1547384,422405760.0,MGIC,2020,2020-12-31,annual
train,487276864.0,489498481.75340706,487276864.0,MGIC,2021,2021-12-31,annual
train,505140960.0,507475550.66605544,505140960.0,MGIC,2022,2022-12-31,annual
train,522405952.0,524828606.086815,522405952.0,MGIC,2023,2023-12-31,annual
train,540331136.0,542777552.7815602,540331136.0,MGIC,2024,2024-12-31,annual
train,59043188.0,59273186.134138234,59043188.0,MGIH,2023,2023-06-30,annual
train,43637140.0,43805594.42410075,43637140.0,MGIH,2024,2024-06-30,annual
train,35310608.0,35425865.977819316,35310608.0,MGLD,2022,2022-06-30,annual
train,35280984.0,35432021.37523307,35280984.0,MGLD,2023,2023-06-30,annual
train,32898982.0,33034418.458112337,32898982.0,MGLD,2024,2024-06-30,annual
train,40899096576.0,40904257785.06131,40751538176.0,MGM,2021,2021-12-31,annual
train,45692166144.0,45688791901.19337,45533827072.0,MGM,2022,2022-12-31,annual
train,42368512000.0,42496326259.79045,42335227904.0,MGM,2023,2023-12-31,annual
train,42231595008.0,42349073452.30621,42196811776.0,MGM,2024,2024-12-31,annual
train,938960576.0,941973250.6757566,938960576.0,MGNI,2020,2020-12-31,annual
train,2712612608.0,2725436421.4783344,2712612608.0,MGNI,2021,2021-12-31,annual
train,2712214272.0,2724852806.258985,2712214272.0,MGNI,2022,2022-12-31,annual
train,2688803840.0,2701041102.1523986,2688803840.0,MGNI,2023,2023-12-31,annual
train,2854769152.0,2867500474.6491637,2854769152.0,MGNI,2024,2024-12-31,annual
train,378743200.0,379957656.6961022,378743200.0,MGNX,2020,2020-12-31,annual
train,335245280.0,336289498.9495754,335245280.0,MGNX,2021,2021-12-31,annual
train,280468256.0,281337151.3758185,280468256.0,MGNX,2022,2022-12-31,annual
train,298417984.0,299333149.9871287,298417984.0,MGNX,2023,2023-12-31,annual
train,261655120.0,262464374.17259553,261655120.0,MGNX,2024,2024-12-31,annual
train,366574816.0,368536965.6510042,366574816.0,MGPI,2020,2020-12-31,annual
train,1041467840.0,1047089744.9119653,1041467840.0,MGPI,2021,2021-12-31,annual
train,1158210560.0,1164168555.194588,1158210560.0,MGPI,2022,2022-12-31,annual
train,1392346752.0,1399942478.9713259,1392346752.0,MGPI,2023,2023-12-31,annual
train,1405785216.0,1413382869.5928261,1405785216.0,MGPI,2024,2024-12-31,annual
train,8876400640.0,8242135692.001686,8202504704.0,MGR,2021,2021-12-31,annual
train,8881006592.0,7508213728.009201,7470303232.0,MGR,2022,2022-12-31,annual
train,9059607552.0,7720481170.561582,7683994624.0,MGR,2023,2023-12-31,annual
train,8830907392.0,7564074232.17498,7527500800.0,MGR,2024,2024-12-31,annual
train,8876400640.0,8240929227.968158,8202504704.0,MGRB,2021,2021-12-31,annual
train,8881006592.0,7507937860.623842,7470303232.0,MGRB,2022,2022-12-31,annual
train,9059607552.0,7720481170.561582,7683994624.0,MGRB,2023,2023-12-31,annual
train,8830907392.0,7564074232.17498,7527500800.0,MGRB,2024,2024-12-31,annual
train,1275743488.0,1283607474.5014691,1275743488.0,MGRC,2020,2020-12-31,annual
train,1595925376.0,1605759918.9240246,1595925376.0,MGRC,2021,2021-12-31,annual
train,1707843456.0,1718529390.3395932,1707843456.0,MGRC,2022,2022-12-31,annual
train,2217283072.0,2231454407.067777,2217283072.0,MGRC,2023,2023-12-31,annual
train,2277583872.0,2292025448.003957,2277583872.0,MGRC,2024,2024-12-31,annual
train,8876400640.0,8240929227.968158,8202504704.0,MGRD,2021,2021-12-31,annual
train,8881006592.0,7507937860.623842,7470303232.0,MGRD,2022,2022-12-31,annual
train,9059607552.0,7720481170.561582,7683994624.0,MGRD,2023,2023-12-31,annual
train,8830907392.0,7564074232.17498,7527500800.0,MGRD,2024,2024-12-31,annual
train,8830907392.0,7564074232.17498,7527500800.0,MGRE,2024,2024-12-31,annual
train,1050793.375,3471318.1643262114,1050793.375,MGRX,2023,2023-12-31,annual
train,15370523.0,15417584.64560451,15370523.0,MGRX,2024,2024-12-31,annual
train,363697152.0,364861815.9516927,363697152.0,MGTX,2020,2020-12-31,annual
train,320164288.0,321314406.9608613,320164288.0,MGTX,2021,2021-12-31,annual
train,318236768.0,319735035.12744814,318236768.0,MGTX,2022,2022-12-31,annual
train,326743744.0,328265276.0314558,326743744.0,MGTX,2023,2023-12-31,annual
train,269750944.0,270992561.9172567,269750944.0,MGTX,2024,2024-12-31,annual
train,324598848.0,325591548.725849,324598848.0,MGX,2024,2024-12-31,annual
train,1746740480.0,1755040466.4689803,1746740480.0,MGY,2021,2021-12-31,annual
train,2572583936.0,2583944512.6236086,2572583936.0,MGY,2022,2022-12-31,annual
train,2756218368.0,2768902660.2668924,2756218368.0,MGY,2023,2023-12-31,annual
train,2820837632.0,2834189298.526753,2820837632.0,MGY,2024,2024-12-31,annual
train,773990080.0,778349801.1043894,773990080.0,MGYR,2021,2021-09-30,annual
train,798542400.0,802924699.5885258,798542400.0,MGYR,2022,2022-09-30,annual
train,907291776.0,912310102.1752907,907291776.0,MGYR,2023,2023-09-30,annual
train,951918784.0,957231771.4005756,951918784.0,MGYR,2024,2024-09-30,annual
train,102046088.0,102606399.76141529,102046088.0,MHH,2020,2020-12-31,annual
train,114067984.0,114720078.81821755,114067984.0,MHH,2021,2021-12-31,annual
train,108878904.0,109408479.6689229,108878904.0,MHH,2022,2022-12-31,annual
train,105226960.0,105565755.77621138,105226960.0,MHH,2023,2023-12-31,annual
train,111484064.0,111843144.29308064,111484064.0,MHH,2024,2024-12-31,annual
train,14327745536.0,14391157335.501038,14327745536.0,MHK,2020,2020-12-31,annual
train,14224518144.0,14289755007.986938,14224518144.0,MHK,2021,2021-12-31,annual
train,14120419328.0,14183186219.723402,14120419328.0,MHK,2022,2022-12-31,annual
train,13559803904.0,13618510360.560656,13559803904.0,MHK,2023,2023-12-31,annual
train,12778604544.0,12833362499.378872,12778604544.0,MHK,2024,2024-12-31,annual
train,2948452608.0,2960781179.636014,2948452608.0,MHLA,2020,2020-12-31,annual
train,2322611456.0,2332829649.0823536,2322611456.0,MHLA,2021,2021-12-31,annual
train,1846865536.0,1854757402.2723246,1846865536.0,MHLA,2022,2022-12-31,annual
train,1518935168.0,1525487808.9623394,1518935168.0,MHLA,2023,2023-12-31,annual
train,1316006528.0,1321273394.3607605,1316006528.0,MHLA,2024,2024-12-31,annual
train,2948452608.0,2960781179.636014,2948452608.0,MHNC,2020,2020-12-31,annual
train,2322611456.0,2332829649.0823536,2322611456.0,MHNC,2021,2021-12-31,annual
train,1846865536.0,1854757402.2723246,1846865536.0,MHNC,2022,2022-12-31,annual
train,1518935168.0,1525487808.9623394,1518935168.0,MHNC,2023,2023-12-31,annual
train,1316006528.0,1321273394.3607605,1316006528.0,MHNC,2024,2024-12-31,annual
train,3239854336.0,3255392029.7665787,3239854336.0,MHO,2021,2021-12-31,annual
train,3714922240.0,3731926349.1824517,3714922240.0,MHO,2022,2022-12-31,annual
train,4022438912.0,4039341098.0792513,4022438912.0,MHO,2023,2023-12-31,annual
train,4549794816.0,4568960091.634044,4549794816.0,MHO,2024,2024-12-31,annual
train,73692088.0,73912003.9783741,73692088.0,MI,2023,2023-12-31,annual
train,86624224.0,86877094.65957062,86624224.0,MI,2024,2024-12-31,annual
train,5202475008.0,5228346404.716211,5202475008.0,MIDD,2020,2021-01-02,annual
train,6383598080.0,6415191733.9552355,6383598080.0,MIDD,2021,2022-01-01,annual
train,6874868224.0,6909388493.668947,6874868224.0,MIDD,2022,2022-12-31,annual
train,6906687488.0,6940406123.79992,6906687488.0,MIDD,2023,2023-12-30,annual
train,7283154432.0,7315801941.982153,7283154432.0,MIDD,2024,2024-12-28,annual
train,145294240.0,146099328.18017474,145294240.0,MIGI,2021,2021-12-31,annual
train,133328976.0,134048903.64621614,133328976.0,MIGI,2022,2022-12-31,annual
train,84766192.0,85152598.0446715,84766192.0,MIGI,2023,2023-12-31,annual
train,61440536.0,61695252.978558525,61440536.0,MIGI,2024,2024-12-31,annual
train,39763000.0,39913178.45869863,39763000.0,MIND,2021,2021-01-31,annual
train,42019972.0,42147045.603648685,42019972.0,MIND,2022,2022-01-31,annual
train,32857970.0,32955656.823916722,32857970.0,MIND,2023,2023-01-31,annual
train,33491020.0,33598136.01890777,33491020.0,MIND,2024,2024-01-31,annual
train,3118002432.0,3127003301.336041,3118002432.0,MIR,2021,2021-12-31,annual
train,2738699776.0,2752645501.529596,2738699776.0,MIR,2022,2022-12-31,annual
train,2718501632.0,2733005399.1153502,2718501632.0,MIR,2023,2023-12-31,annual
train,2635998208.0,2649277423.9617147,2635998208.0,MIR,2024,2024-12-31,annual
train,4932444.5,4946420.207572216,4932444.5,MIRA,2023,2023-12-31,annual
train,2923098.25,3471318.1643262114,2923098.25,MIRA,2024,2024-12-31,annual
train,240864160.0,241629944.4950525,240864160.0,MIRM,2020,2020-12-31,annual
train,294651168.0,295538101.6766043,294651168.0,MIRM,2021,2021-12-31,annual
train,352906272.0,353976394.00696576,352906272.0,MIRM,2022,2022-12-31,annual
train,646621376.0,649381960.4103775,646621376.0,MIRM,2023,2023-12-31,annual
train,670754368.0,673821209.9396684,670754368.0,MIRM,2024,2024-12-31,annual
train,149973856.0,150426074.91142946,149973856.0,MIST,2020,2020-12-31,annual
train,119849064.0,120198861.2283103,119849064.0,MIST,2021,2021-12-31,annual
train,74483000.0,74710665.28921999,74483000.0,MIST,2022,2022-12-31,annual
train,75225984.0,75531474.80275139,75225984.0,MIST,2023,2023-12-31,annual
train,75498952.0,75792105.68777817,75498952.0,MIST,2024,2024-12-31,annual
train,419692928.0,421759297.75489897,419692928.0,MITK,2021,2021-09-30,annual
train,364479072.0,366273043.8179931,364479072.0,MITK,2022,2022-09-30,annual
train,405375328.0,407315872.50445235,405375328.0,MITK,2023,2023-09-30,annual
train,413753216.0,415707357.3320129,413753216.0,MITK,2024,2024-09-30,annual
train,6913607168.0,6943260911.699002,6913607168.0,MITN,2024,2024-12-31,annual
train,6913607168.0,6944578193.475484,6913607168.0,MITP,2024,2024-12-31,annual
train,14851009.0,14894863.21231086,14851009.0,MITQ,2022,2022-06-30,annual
train,13329991.0,13371305.96836079,13329991.0,MITQ,2023,2023-06-30,annual
train,10522991.0,10554170.62645072,10522991.0,MITQ,2024,2024-06-30,annual
train,1400045568.0,1407628047.2322638,1400045568.0,MITT,2020,2020-12-31,annual
train,3362726656.0,3381430848.4211383,3362726656.0,MITT,2021,2021-12-31,annual
train,4369782272.0,4393938326.08294,4369782272.0,MITT,2022,2022-12-31,annual
train,6126425088.0,6146044119.225575,6126425088.0,MITT,2023,2023-12-31,annual
train,6913607168.0,6935730317.366497,6913607168.0,MITT,2024,2024-12-31,annual
train,12905803776.0,12968083732.433384,12905803776.0,MKC,2021,2021-11-30,annual
train,13124901888.0,13188297712.433472,13124901888.0,MKC,2022,2022-11-30,annual
train,12862306304.0,12926419603.746283,12862306304.0,MKC,2023,2023-11-30,annual
train,13070291968.0,13135092115.547415,13070291968.0,MKC,2024,2024-11-30,annual
train,12905803776.0,12968083732.433384,12905803776.0,MKC.V,2021,2021-11-30,annual
train,13124901888.0,13188297712.433472,13124901888.0,MKC.V,2022,2022-11-30,annual
train,12862306304.0,12926419603.746283,12862306304.0,MKC.V,2023,2023-11-30,annual
train,13070291968.0,13135092115.547415,13070291968.0,MKC.V,2024,2024-11-30,annual
train,41710055424.0,41619970058.56231,41464397824.0,MKL,2020,2020-12-31,annual
train,48477069312.0,48173013766.52353,48015671296.0,MKL,2021,2021-12-31,annual
train,49791266816.0,49429702892.24471,49268092928.0,MKL,2022,2022-12-31,annual
train,55045726208.0,54753834518.70521,54576013312.0,MKL,2023,2023-12-31,annual
train,61897953280.0,61557660176.40881,61357953024.0,MKL,2024,2024-12-31,annual
train,3903801088.0,3922036159.6201086,3903801088.0,MKSI,2020,2020-12-31,annual
train,4539999232.0,4560808822.307693,4539999232.0,MKSI,2021,2021-12-31,annual
train,11495003136.0,11547138834.373907,11495003136.0,MKSI,2022,2022-12-31,annual
train,9117992960.0,9158864844.596136,9117992960.0,MKSI,2023,2023-12-31,annual
train,8590005248.0,8630269034.33987,8590005248.0,MKSI,2024,2024-12-31,annual
train,421554208.0,422873628.1248527,421554208.0,MKTW,2021,2021-12-31,annual
train,442507744.0,443836620.1853535,442507744.0,MKTW,2022,2022-12-31,annual
train,396554720.0,397749781.6355442,396554720.0,MKTW,2023,2023-12-31,annual
train,259514928.0,260298421.76146382,259514928.0,MKTW,2024,2024-12-31,annual
train,1331430272.0,1335620554.365851,1331430272.0,MKTX,2020,2020-12-31,annual
train,1530451328.0,1535099132.4655619,1530451328.0,MKTX,2021,2021-12-31,annual
train,1607773696.0,1612691960.2282588,1607773696.0,MKTX,2022,2022-12-31,annual
train,2015065984.0,2021172860.8479683,2015065984.0,MKTX,2023,2023-12-31,annual
train,1789217408.0,1794638154.8823247,1789217408.0,MKTX,2024,2024-12-31,annual
train,601474816.0,604139513.0115501,601474816.0,MLAB,2021,2021-03-31,annual
train,707369536.0,710889883.6592891,707369536.0,MLAB,2022,2022-03-31,annual
train,661831872.0,665168903.5627396,661831872.0,MLAB,2023,2023-03-31,annual
train,446795744.0,449032889.2592278,446795744.0,MLAB,2024,2024-03-31,annual
train,144622384.0,98722566.59610392,872425.125,MLAC,2020,2020-12-31,annual
train,143962128.0,97201305.63937564,96906528.0,MLAC,2021,2021-12-31,annual
train,5512051.5,18101817.049361553,114262.03125,MLAC,2022,2022-12-31,annual
train,144622384.0,98722566.59610392,872425.125,MLACU,2020,2020-12-31,annual
train,143962128.0,97201305.63937564,96906528.0,MLACU,2021,2021-12-31,annual
train,5512051.5,18101817.049361553,114262.03125,MLACU,2022,2022-12-31,annual
train,9020965888.0,9062791799.174334,9020965888.0,MLCO,2020,2020-12-31,annual
train,8883683328.0,8924740512.38113,8883683328.0,MLCO,2021,2021-12-31,annual
train,9301784576.0,9344668315.50853,9301784576.0,MLCO,2022,2022-12-31,annual
train,8335076864.0,8376544480.825251,8335076864.0,MLCO,2023,2023-12-31,annual
train,7985336832.0,8023063577.439786,7985336832.0,MLCO,2024,2024-12-31,annual
train,24051282.0,24145448.129812542,24051282.0,MLEC,2023,2023-06-30,annual
train,949836672.0,955253238.4939498,949836672.0,MLEC,2024,2024-06-30,annual
train,24051282.0,24181071.93755601,24051282.0,MLECW,2023,2023-06-30,annual
train,949836672.0,955020432.8221449,949836672.0,MLECW,2024,2024-06-30,annual
train,502055712.0,503574428.68277335,502055712.0,MLGO,2022,2022-12-31,annual
train,57994584.0,58211211.32924367,57994584.0,MLGO,2023,2023-12-31,annual
train,173601152.0,174214461.16939884,173601152.0,MLGO,2024,2024-12-31,annual
train,1528566784.0,1536337823.8408325,1528566784.0,MLI,2020,2020-12-26,annual
train,1728937600.0,1734725330.8226879,1728937600.0,MLI,2021,2021-12-25,annual
train,2242397184.0,2249910375.7011,2242397184.0,MLI,2022,2022-12-31,annual
train,2759300608.0,2768441441.698428,2759300608.0,MLI,2023,2023-12-30,annual
train,3290905856.0,3301767421.2164526,3290905856.0,MLI,2024,2024-12-28,annual
train,4514000896.0,4428680548.337467,4407096320.0,MLKN,2022,2022-05-28,annual
train,4274797312.0,4187679642.279104,4167202560.0,MLKN,2023,2023-06-03,annual
train,4043600640.0,3989173075.2612944,3969703680.0,MLKN,2024,2024-06-01,annual
train,14392988672.0,14463233010.642265,14392988672.0,MLM,2021,2021-12-31,annual
train,14993597440.0,15065116787.532293,14993597440.0,MLM,2022,2022-12-31,annual
train,15125006336.0,15189762072.770025,15125006336.0,MLM,2023,2023-12-31,annual
train,18169993216.0,18252273905.08071,18169993216.0,MLM,2024,2024-12-31,annual
train,38470000.0,38637330.01277719,38470000.0,MLP,2020,2020-12-31,annual
train,37918968.0,38035931.733774476,37918968.0,MLP,2021,2021-12-31,annual
train,42406040.0,42531080.208166406,42406040.0,MLP,2022,2022-12-31,annual
train,42222992.0,42350446.128252245,42222992.0,MLP,2023,2023-12-31,annual
train,50139036.0,50336666.62292602,50139036.0,MLP,2024,2024-12-31,annual
train,398409888.0,399787893.4601896,398409888.0,MLR,2020,2020-12-31,annual
train,437643584.0,439082338.87961245,437643584.0,MLR,2021,2021-12-31,annual
train,501428864.0,504008373.45896417,501428864.0,MLR,2022,2022-12-31,annual
train,647209984.0,650779403.4456059,647209984.0,MLR,2023,2023-12-31,annual
train,667015040.0,670356753.2543278,667015040.0,MLR,2024,2024-12-31,annual
train,19571464.0,19638573.484689716,19571464.0,MLSS,2020,2020-12-31,annual
train,19809760.0,19872876.844256483,19809760.0,MLSS,2021,2021-12-31,annual
train,13702073.0,13745374.562315801,13702073.0,MLSS,2022,2022-12-31,annual
train,11371514.0,11407164.063295364,11371514.0,MLSS,2023,2023-12-31,annual
train,9797063.0,9828305.277218008,9797063.0,MLSS,2024,2024-12-31,annual
train,76843240.0,77076972.41243123,76843240.0,MLTX,2022,2022-12-31,annual
train,526540384.0,528128660.87396944,526540384.0,MLTX,2023,2023-12-31,annual
train,477933216.0,479391241.5449748,477933216.0,MLTX,2024,2024-12-31,annual
train,251636064.0,252370890.9450934,251636064.0,MLYS,2023,2023-12-31,annual
train,205902992.0,206534923.56814212,205902992.0,MLYS,2024,2024-12-31,annual
train,5319326.5,5335376.472692003,5319326.5,MMA,2024,2024-06-30,annual
train,779122304.0,781589806.504059,779122304.0,MMI,2020,2020-12-31,annual
train,1045197120.0,1048368714.1257648,1045197120.0,MMI,2021,2021-12-31,annual
train,1003707904.0,1006838273.0742272,1003707904.0,MMI,2022,2022-12-31,annual
