ticker,fiscal_year,period_end,timeframe,y_true,mlp,xgb,current_drawdown_baseline
HTZ,2024,2024-12-31,annual,0.439306358381503,0.5580487768805195,0.5456384420394897,0.2560975609756097
HTZWW,2024,2024-12-31,annual,0.4226579520697168,0.5731669190313069,0.5458627939224243,0.2927631578947368
HUBB,2024,2024-12-31,annual,0.3084533555137241,0.2211129594172291,0.2653877139091491,0.1127467592984834
HUBC,2024,2024-12-31,annual,0.914988344988345,0.8243724939034881,0.7853446006774902,0.3893805309734512
HUBCW,2024,2024-12-31,annual,0.7672955974842768,0.771422011423627,0.796157956123352,0.3172545454545454
HUBCZ,2024,2024-12-31,annual,0.9282051282051282,0.9078787896375404,0.8022938370704651,0.8554545454545455
HUBG,2024,2024-12-31,annual,0.3268072289156626,0.2881216836771569,0.3067006468772888,0.162406015037594
HUBS,2024,2024-12-31,annual,0.5664930280221054,0.2893838449784337,0.3293692469596863,0.0800501716398204
HUDI,2024,2024-09-30,annual,0.6202090592334495,0.5656734422785439,0.5410186052322388,0.0983606557377049
HUHU,2024,2024-12-31,annual,0.4932885906040268,0.7332900594988115,0.7504796385765076,0.426121324300766
HUIZ,2024,2024-12-31,annual,0.5502645502645502,0.8066411370027368,0.739736795425415,0.4669966996699669
HUM,2024,2024-12-31,annual,0.2843269230769231,0.3378696020360552,0.3617734313011169,0.3728122218926134
HUMA,2024,2024-12-31,annual,0.8145752895752896,0.7337309785645449,0.6936419606208801,0.4661733615221988
HUMAW,2024,2024-12-31,annual,0.9534972677595628,0.7938016989636231,0.7214446067810059,0.4417177914110428
HUN,2024,2024-12-31,annual,0.5886917960088691,0.287799499508634,0.3039546608924866,0.2723970944309927
HURA,2024,2024-12-31,annual,0.8583960396039604,0.7559126421607993,0.7742967009544373,0.426121324300766
HURC,2024,2024-10-31,annual,0.4324786324786325,0.3176041118361206,0.3923842012882232,0.0458673932788373
HURN,2024,2024-12-31,annual,0.2059110734978192,0.2361411416893861,0.2511773407459259,0.0429022567973503
HUT,2024,2024-12-31,annual,0.6047548291233285,0.5983525281141167,0.6342694759368896,0.3224206349206349
HUYA,2024,2024-12-31,annual,0.4889867841409692,0.4713954967211607,0.4571550786495209,0.507223113964687
HVT,2024,2024-12-31,annual,0.2703735144312392,0.3219919728086163,0.339703232049942,0.2472100101454176
HVT.A,2024,2024-12-31,annual,0.2791489361702127,0.3523110016868223,0.3862844109535217,0.4427575
HWBK,2024,2024-12-31,annual,0.2709276018099547,0.3624284580727896,0.3494632244110107,0.158004158004158
HWC,2024,2024-12-31,annual,0.2454530558741603,0.2624305848711973,0.2846731841564178,0.1035386631716906
HWCPZ,2024,2024-12-31,annual,0.0876979293544457,0.1651082811617088,0.285454124212265,0.1098774885145482
HWH,2024,2024-12-31,annual,0.7629032258064516,0.765234340235202,0.7854982614517212,0.42929203539823
HWKN,2024,2024-03-31,annual,0.2640069762371921,0.2720294986599133,0.317828506231308,0.0032446463335495
HWM,2024,2024-12-31,annual,0.1941315732835927,0.2402709337456524,0.2827959954738617,0.089266383545674
HXL,2024,2024-12-31,annual,0.3281935210072145,0.257924503865761,0.2630095481872558,0.0916992611907866
HY,2024,2024-12-31,annual,0.5162527392257121,0.3867894042531205,0.3937417864799499,0.3769268412038169
HYAC,2024,2024-12-31,annual,0.0131694468832309,0.0860130600141289,0.0873905271291732,0.0082872928176795
HYAC.WS,2024,2024-12-31,annual,0.2769342010122921,0.7882296396654229,0.796310544013977,0.426121324300766
HYFM,2024,2024-12-31,annual,0.7691131498470948,0.5353819999717239,0.5243103504180908,0.296969696969697
HYLN,2024,2024-12-31,annual,0.5730337078651686,0.6205655081188656,0.5837210416793823,0.3203125
HYMC,2024,2024-12-31,annual,0.3015873015873016,0.552302804766308,0.558117687702179,0.2405498281786942
HYPR,2024,2024-12-31,annual,0.6814035087719299,0.5386415394145131,0.5967903137207031,0.2903225806451612
HZO,2024,2024-09-30,annual,0.4992911823079105,0.4012182505663334,0.4747210741043091,0.0647043224608856
IAC,2024,2024-12-31,annual,0.3696,0.301077696620051,0.3503784537315368,0.217059891107078
IAG,2024,2024-12-31,annual,0.2513661202185792,0.3448607394582489,0.4121066629886627,0.1609756097560976
IART,2024,2024-12-31,annual,0.583804143126177,0.3948059101611255,0.3938586711883545,0.2854442344045368
IAU,2024,2024-12-31,annual,0.1004848484848485,0.1202650174356617,0.1629658639430999,0.0596391263057929
IAUM,2024,2024-12-31,annual,0.1005497022446173,0.1423649568279775,0.1592549532651901,0.0589715929521753
IAUX,2024,2024-12-31,annual,0.4145665018690462,0.7060195060307668,0.6559962034225464,0.592436974789916
IBBQ,2024,2024-12-31,annual,0.194216659473457,0.1732487443951681,0.1921705305576324,0.1273317112733171
IBCP,2024,2024-12-31,annual,0.2423097679438749,0.3126820806521979,0.3094403743743896,0.1066940241087459
IBEX,2024,2024-06-30,annual,0.1758241758241758,0.3015265577605089,0.3111526072025299,0.1519916142557651
IBG,2024,2024-12-31,annual,0.7645390070921986,0.7786610954620352,0.7695367336273193,0.426121324300766
IBIO,2024,2024-06-30,annual,0.890795631825273,0.7531658321659543,0.7070884108543396,0.4802955665024631
IBKR,2024,2024-12-31,annual,0.7854625737697958,0.2639457305326549,0.2901282608509063,0.0843741902047162
IBM,2024,2024-12-31,annual,0.2035755478662052,0.2514871312117751,0.2103009223937988,0.0764997479415223
IBO,2024,2024-12-31,annual,0.9269959677419356,0.8631248369899966,0.8117495775222778,0.426121324300766
IBOC,2024,2024-12-31,annual,0.1694890295979972,0.2512953493907856,0.3055716753005981,0.1590999866861936
IBP,2024,2024-12-31,annual,0.2532732033750363,0.345723291973621,0.3585070371627807,0.3517662289624561
IBRX,2024,2024-12-31,annual,0.5153846153846153,0.7602723571582191,0.669852614402771,0.6179104477611941
IBTA,2024,2024-12-31,annual,0.7189087991441562,0.4205284081588304,0.4275946021080017,0.1535960462999089
ICCC,2024,2024-12-31,annual,0.4,0.6141315937751166,0.6029996275901794,-0.0
ICCM,2024,2024-12-31,annual,0.6064516129032258,0.6874700936807505,0.6878090500831604,0.0476190476190475
ICE,2024,2024-12-31,annual,0.2274343327142477,0.181825569269598,0.2119932174682617,0.1071899340922709
ICFI,2024,2024-12-31,annual,0.4261704681872749,0.3166718951213196,0.3234170377254486,0.3229012836533
ICG,2024,2024-12-31,annual,0.7872587719298245,0.7512968982248388,0.7287655472755432,0.6751968503937008
ICHR,2024,2024-12-27,annual,0.5992018244013683,0.4217090945187532,0.437908798456192,0.2653395784543325
ICL,2024,2024-12-31,annual,0.332421340629275,0.2123383812758582,0.2736592888832092,0.0370370370370369
ICLR,2024,2024-12-31,annual,0.4311258873214125,0.3095508873753585,0.3491348326206207,0.3942518775274407
ICMB,2024,2024-12-31,annual,0.232383808095952,0.2645617658127528,0.2595154047012329,0.1061946902654867
ICON,2024,2024-12-31,annual,0.9785650224215248,0.6454158237671408,0.6604818105697632,0.426121324300766
ICU,2024,2024-12-31,annual,0.9061728395061728,0.9060165544609036,0.8246474862098694,0.8507692307692307
ICUCW,2024,2024-12-31,annual,0.8214936247723132,0.946252639877346,0.8314609527587891,0.8110091743119265
ICUI,2024,2024-12-31,annual,0.3726059199071387,0.2763732669716702,0.2875212430953979,0.1559049121470925
IDA,2024,2024-12-31,annual,0.0941902687000725,0.1985388821962114,0.2109850496053695,0.0813718897108271
IDAI,2024,2024-12-31,annual,0.8220338983050848,0.8268534712383223,0.837375819683075,0.264
IDCC,2024,2024-12-31,annual,0.1971049578857114,0.2577841176403462,0.2672635912895202,0.0342489655516227
IDHQ,2024,2024-12-31,annual,0.1355125357029515,0.1558636284625807,0.1734842956066131,0.1187179088221564
IDMO,2024,2024-12-31,annual,0.1267326732673268,0.1437844617733952,0.1534608602523803,0.0651023694501955
IDN,2024,2024-12-31,annual,0.3196046128500824,0.5413201279984955,0.5574378371238708,0.2473118279569893
IDR,2024,2024-12-31,annual,0.4521458412457272,0.4875152650782266,0.4829290211200714,0.4338888888888889
IDT,2024,2024-07-31,annual,0.1941900400686891,0.232407779828619,0.2653834223747253,0.0752298016448961
IDXX,2024,2024-12-31,annual,0.230257547330718,0.2445289978304144,0.2856280207633972,0.2004022743975553
IDYA,2024,2024-12-31,annual,0.4423076923076923,0.4961756092004565,0.5371956825256348,0.4030197444831591
IE,2024,2024-12-31,annual,0.4067584480600751,0.6185718128224803,0.6139028668403625,0.372923588039867
IEP,2024,2024-12-31,annual,0.3048897411313518,0.4185005445229467,0.4447165429592132,0.5123734533183353
IESC,2024,2024-09-30,annual,0.4922532093846834,0.4427482102308311,0.4461361169815063,0.0004006009013519
IEX,2024,2024-12-31,annual,0.2977129864919084,0.2126392867849132,0.2352888733148574,0.1134033720240617
IFBD,2024,2024-12-31,annual,0.6380838323353293,0.6922849956526242,0.661768913269043,0.3151515151515152
IFF,2024,2024-12-31,annual,0.3211354309165527,0.2204951982900771,0.2739789187908172,0.20288488733855
IFRX,2024,2024-12-31,annual,0.7294444444444445,0.7141505483077591,0.6598317623138428,0.0643939393939393
IFS,2024,2024-12-31,annual,0.1355290002914603,0.1625922179482775,0.222458928823471,0.0127860026917899
IGC,2024,2024-03-31,annual,0.6042904768807074,0.7530875717026706,0.7478845119476318,0.0159901599015989
IH,2024,2024-12-31,annual,0.4308176100628931,0.387595291833281,0.4060751497745514,0.2652173913043477
IHG,2024,2024-12-31,annual,0.2968658465143526,0.1761382977861025,0.2030930817127227,0.0459023905903918
IHRT,2024,2024-12-31,annual,0.5936776859504133,0.6035844048732413,0.5887552499771118,0.2413793103448275
IHS,2024,2024-12-31,annual,0.1880819366852886,0.4017616997061037,0.4131355285644531,0.1911357340720221
IHT,2024,2024-01-31,annual,0.248637494047304,0.5313153554885821,0.5161373615264893,0.3024390243902438
IHT,2025,2025-01-31,annual,0.6626506024096386,0.406904380673827,0.4838670790195465,0.0381679389312977
III,2024,2024-12-31,annual,0.1938579654510556,0.2991701483796882,0.330701619386673,0.1210526315789474
IIIN,2024,2024-09-28,annual,0.2445151033386327,0.3177965206945022,0.334785908460617,0.1698924731182797
IIIV,2024,2024-09-30,annual,0.2328951803168183,0.2942039023262832,0.3241282701492309,0.1472589035614245
IINN,2024,2024-12-31,annual,0.6094545454545455,0.7265234846782735,0.7322210669517517,0.2916666666666666
IINNW,2024,2024-12-31,annual,0.6461538461538461,0.7709585829040283,0.817370593547821,0.7076923076923076
IIPR,2024,2024-12-31,annual,0.4020922746781116,0.4369283873663237,0.4704283475875854,0.5127942681678608
IKT,2024,2024-12-31,annual,0.5753012048192772,0.7063084594980016,0.6487928628921509,0.181360201511335
ILAG,2024,2024-12-31,annual,0.6390879478827363,0.6043104425501028,0.6548871397972107,0.2632
ILMN,2024,2024-12-29,annual,0.5125502704201914,0.3492066994699664,0.3731630444526672,0.1281340638092168
ILPT,2024,2024-12-31,annual,0.380246913580247,0.4183583070350049,0.4545922577381134,0.2926356589147287
IMAX,2024,2024-12-31,annual,0.216660577274388,0.296537800148007,0.3293389081954956,0.0422745978301533
IMCC,2024,2024-12-31,annual,0.8389516129032258,0.7022988260895795,0.7168372273445129,0.4157644110275689
IMKTA,2024,2024-09-28,annual,0.2082337317397078,0.1852364348582309,0.226302832365036,0.0826650215916101
IMMR,2024,2024-04-30,annual,0.5092524056254626,0.3330710197614159,0.2937664687633514,0.1314217443249701
IMMR,2025,2025-01-31,annual,0.3505154639175258,0.3676249734274084,0.4223750233650207,0.3065451532725767
IMMX,2024,2024-12-31,annual,0.4212765957446808,0.7885189608958435,0.7084419131278992,0.1338582677165354
IMNM,2024,2024-12-31,annual,0.5300084530853761,0.6837135026699326,0.6668277978897095,0.3567534827377348
IMNN,2024,2024-12-31,annual,0.8034661354581674,0.7982231441561101,0.6676124334335327,0.713855421686747
IMO,2024,2024-12-31,annual,0.1810145518835849,0.2509630968190357,0.298111230134964,0.22232041408913
IMPP,2024,2024-12-31,annual,0.4330708661417323,0.3743724141795737,0.3713781535625458,0.3190045248868779
IMPPP,2024,2024-12-31,annual,0.0922594487539197,0.1644068966192887,0.1974982917308807,0.062121212121212
IMRX,2024,2024-12-31,annual,0.5338983050847457,0.7367810930878758,0.6902092695236206,0.3146417445482865
IMTE,2024,2024-12-31,annual,0.717,0.7022723347275933,0.6572898626327515,0.3990384615384615
IMTX,2024,2024-12-31,annual,0.5283018867924528,0.4434466020042518,0.4858601689338684,0.4496904024767801
IMUX,2024,2024-12-31,annual,0.60140625,0.7320438305553616,0.6630275845527649,0.4871794871794871
IMVT,2024,2024-03-31,annual,0.4977960622979723,0.5023262834483251,0.5501076579093933,0.2688391038696537
IMXI,2024,2024-12-31,annual,0.5893446487505893,0.2733742665836741,0.2938929796218872,0.0659192825112108
INAB,2024,2024-12-31,annual,0.709832134292566,0.8120405468403344,0.7459073066711426,0.7069947596263386
INBK,2024,2024-12-31,annual,0.5204223395387608,0.3788509605507968,0.3600614666938782,0.1519792648444862
INBKZ,2024,2024-12-31,annual,0.0700557966522008,0.1300630792706248,0.2218001931905746,0.0237816764132553
INBS,2024,2024-06-30,annual,0.5662878787878788,0.7465008675520255,0.7168322801589966,0.7161862527716186
INBX,2024,2024-12-31,annual,0.3438256658595642,0.145647052408764,0.4789206683635711,0.1194968553459118
INCR,2024,2024-12-31,annual,0.48,0.5159483121443117,0.5615939497947693,0.3931297709923664
INCY,2024,2024-12-31,annual,0.266941270263088,0.2941177914777148,0.3136533200740814,0.1716238906212521
INDB,2024,2024-12-31,annual,0.2371603357518851,0.2940356503502531,0.3004339933395386,0.1437908496732026
INDI,2024,2024-12-31,annual,0.6566523605150214,0.6538189477635545,0.6130200028419495,0.4541778975741239
INDO,2024,2024-12-31,annual,0.4990476190476191,0.6154409418906904,0.5877871513366699,0.4549019607843138
INDP,2024,2024-12-31,annual,0.864024864024864,0.7938357142827193,0.7067288756370544,0.6257333333333334
INDV,2024,2024-12-31,annual,0.3399999999999999,0.3589162955065109,0.3934822380542755,0.1897001303780965
INFU,2024,2024-12-31,annual,0.465301478953356,0.4082159766488306,0.4165042638778686,0.1114616193480547
INGM,2024,2024-12-28,annual,0.4077827320632348,0.3567985319831014,0.3949586153030395,0.426121324300766
INGN,2024,2024-12-31,annual,0.5411013567438148,0.4497776645247718,0.4550666213035583,0.2935285053929122
INGR,2024,2024-12-31,annual,0.2489535296204327,0.2201280088549025,0.2537565529346466,0.1117138060183392
INHD,2024,2024-09-30,annual,0.872852233676976,0.7616999711606065,0.7775227427482605,0.2647831800262812
INKT,2024,2024-12-31,annual,0.8362163004519245,0.7534416721921111,0.7288013696670532,0.3886842105263157
INLX,2024,2024-12-31,annual,0.4819858432365738,0.440630338111,0.4529410004615783,0.1042345276872963
INM,2024,2024-06-30,annual,0.6618181818181819,0.7241191105339109,0.723924994468689,0.3965909090909091
INMB,2024,2024-12-31,annual,0.8645038167938932,0.7247956083232006,0.6777605414390564,0.526369168356998
INMD,2024,2024-12-31,annual,0.3152874452178397,0.3131250104855212,0.3511093854904175,0.144905273937532
INN,2024,2024-12-31,annual,0.4540145985401459,0.2564712676822624,0.2823112607002258,0.0406162464985994
INNV,2024,2024-06-30,annual,0.5872641509433962,0.6283890627065533,0.6024884581565857,0.2038523274478331
INO,2024,2024-12-31,annual,0.4279475982532751,0.7311201478904104,0.7258358001708984,0.838339222614841
INOD,2024,2024-12-31,annual,0.5374785725416862,0.6184452783015459,0.6359157562255859,0.1451438459874539
INSE,2024,2024-12-31,annual,0.4182608695652173,0.3916660083253295,0.3689292669296264,0.1502347417840375
INSG,2024,2024-12-31,annual,0.5301027900146842,0.5880712489374088,0.5477339625358582,0.4828629032258065
INSM,2024,2024-12-31,annual,0.2268877490158654,0.4266350590569473,0.4480103254318237,0.1261865586634603
INSP,2024,2024-12-31,annual,0.6653978274997678,0.3308157337050432,0.3924971520900726,0.1445710857828435
INSW,2024,2024-12-31,annual,0.308819995193463,0.352010529422032,0.3595027029514313,0.4028908456554245
INTA,2024,2024-06-30,annual,0.3456140350877192,0.3332398332754697,0.3561833798885345,0.1867376358394322
INTC,2024,2024-12-28,annual,0.3380795910916393,0.4133368889249396,0.4309048950672149,0.4178376828219099
INTG,2024,2024-06-30,annual,0.5410279531109108,0.3719447088520762,0.4345955848693847,0.1557589019295804
INTJ,2024,2024-11-30,annual,0.7318181818181818,0.5062500657652762,0.5490939617156982,0.1627739849083721
INTR,2024,2024-12-31,annual,0.2075848303393213,0.4450469922845553,0.4424914121627807,0.458974358974359
INTS,2024,2024-12-31,annual,0.9165342960288808,0.7827275286269704,0.7574161291122437,0.6542239685658153
INTT,2024,2024-12-31,annual,0.4,0.4121939354563315,0.4201589822769165,0.2664389410760035
INTU,2024,2024-07-31,annual,0.2296353982300883,0.2134428002776506,0.248622715473175,0.0341951750786995
INTZ,2024,2024-12-31,annual,0.8154285714285714,0.6892612676166272,0.8172395825386047,0.4586267605633802
INUV,2024,2024-12-31,annual,0.5884353741496599,0.7664419431714815,0.6795996427536011,-0.0
INVA,2024,2024-12-31,annual,0.2353211009174312,0.2215782888561554,0.2615491449832916,0.1461614173228346
INVE,2024,2024-12-31,annual,0.2428940568475451,0.3640187433670283,0.4789842367172241,0.1468531468531468
INVH,2024,2024-12-31,annual,0.2644488299971806,0.2093164810269431,0.2077890336513519,0.1424356223175966
INVX,2024,2024-12-31,annual,0.2952879581151832,0.3951137839396135,0.3882673978805542,0.426121324300766
INVZ,2024,2024-12-31,annual,0.7676818181818181,0.7845114754822803,0.758206844329834,0.0869565217391304
INVZW,2024,2024-12-31,annual,0.9047619047619048,0.7926551566292153,0.7797231674194336,0.4475862068965517
IOBT,2024,2024-12-31,annual,0.85175,0.7482928197259531,0.6972823143005371,0.4390243902439024
IONQ,2024,2024-12-31,annual,0.6422557274329352,0.5433648319747565,0.6616178750991821,0.1341210613598673
IONQ.WS,2024,2024-12-31,annual,0.822739934160547,0.6412914750080988,0.7186775207519531,0.1691239249210995
IONS,2024,2024-12-31,annual,0.2705175865027165,0.4120680881020686,0.4529165625572204,0.3258773621288083
IOSP,2024,2024-12-31,annual,0.3943915616156418,0.2708306984045928,0.2967383563518524,0.1624048706240487
IOT,2024,2024-02-03,annual,0.3326200665715645,0.4751549288840278,0.4497209191322326,0.0949331848552339
IOT,2025,2025-02-01,annual,0.5398622047244095,0.3790904825416687,0.3729553520679474,0.0860692102928127
IOVA,2024,2024-12-31,annual,0.7869062901155328,0.5457646669681665,0.5644363164901733,0.3973941368078175
IP,2024,2024-12-31,annual,0.4075553336661675,0.2265867791823766,0.2586337029933929,0.0965250965250965
IPAR,2024,2024-12-31,annual,0.4494949494949495,0.2761212257781362,0.2835784256458282,0.0651833949388684
IPDN,2024,2024-12-31,annual,0.8734739178690344,0.7178526463727095,0.7224292755126953,0.5098039215686274
IPGP,2024,2024-12-31,annual,0.361439588688946,0.34546575894855,0.385159820318222,0.1977937120794264
IPI,2024,2024-12-31,annual,0.3852080123266563,0.4326922961932354,0.4584613740444183,0.2386245224036123
IPKW,2024,2024-12-31,annual,0.1863197650020981,0.1423109635543913,0.1675014942884445,0.0784404734277095
IPSC,2024,2024-12-31,annual,0.6494594594594595,0.7027526202566348,0.6636369228363037,0.6930091185410334
IPW,2024,2024-06-30,annual,0.7883720930232558,0.7179273270109512,0.7359984517097473,0.3696969696969696
IPWR,2024,2024-12-31,annual,0.662004662004662,0.6736321215538252,0.639488935470581,0.1925133689839572
IQV,2024,2024-12-31,annual,0.3474947609068394,0.2439595488696578,0.284991443157196,0.2188034188034189
IR,2024,2024-12-31,annual,0.291626870423432,0.2181438381711902,0.2279734760522842,0.1413383958234456
IRD,2024,2024-12-31,annual,0.5113793103448275,0.7407535164926018,0.7196357846260071,0.426121324300766
IRDM,2024,2024-12-31,annual,0.515003061849357,0.3198834238006755,0.3366690576076507,0.1355376824545725
IREN,2024,2024-06-30,annual,0.6556205328135153,0.5715786572468851,0.6224425435066223,0.2186851211072664
IRET,2024,2024-12-31,annual,0.1655528375733855,0.1646266155793526,0.175019234418869,0.1347395609126129
IRIX,2024,2024-12-28,annual,0.5682513661202186,0.5526770070408176,0.562565803527832,0.2232558139534883
IRM,2024,2024-12-31,annual,0.3088671278411643,0.3382972814189777,0.3073364496231079,0.1797253004526298
IRMD,2024,2024-12-31,annual,0.2233923727461305,0.2717984109630667,0.3233572244644165,0.040976460331299
IRON,2024,2024-12-31,annual,0.4628643058602318,0.4683030610726469,0.506049633026123,0.0603231065658811
IROQ,2024,2024-06-30,annual,0.0977272727272726,0.1923781621847118,0.2716043889522552,0.0986072423398328
IRT,2024,2024-12-31,annual,0.3064220183486239,0.2309069767496725,0.2387552857398986,0.0985915492957747
IRTC,2024,2024-12-31,annual,0.1892163429336905,0.4776453661374233,0.5376065373420715,0.1409108231707316
IRWD,2024,2024-12-31,annual,0.876353711790393,0.5884621446784897,0.5896536111831665,0.3707386363636363
ISPC,2024,2024-12-31,annual,0.9121283783783783,0.7664866457565218,0.7717733979225159,0.5785714285714285
ISPR,2024,2024-06-30,annual,0.731984829329962,0.4793880395790745,0.4690819978713989,0.358974358974359
ISRG,2024,2024-12-31,annual,0.2962732410516833,0.2058303448071537,0.260456919670105,0.0520504158948094
ISSC,2024,2024-09-30,annual,0.529806884970613,0.3177692069433325,0.3494997024536133,0.1421052631578947
ISTR,2024,2024-12-31,annual,0.2877959927140254,0.2573252445909587,0.2953341901302337,0.1018404907975459
IT,2024,2024-12-31,annual,0.5912870637149422,0.2036668328461073,0.2108207195997238,0.1220188474084812
ITGR,2024,2024-12-31,annual,0.5613743419229704,0.2262698960028746,0.2404763251543045,0.061207140833097
ITIC,2024,2024-12-31,annual,0.2343774781919111,0.2396785449911265,0.2998870015144348,0.1736414086768349
ITP,2024,2024-12-31,annual,0.7553731343283583,0.8001862457967921,0.7271780967712402,-0.0
ITRG,2024,2024-12-31,annual,0.2473684210526315,0.4515800436139449,0.4914431869983673,0.3096031746031746
ITRI,2024,2024-12-31,annual,0.3291431874006646,0.262685100602493,0.2720297574996948,0.1275210928083567
ITRM,2024,2024-12-31,annual,0.8544949494949494,0.7519051272334485,0.6906838417053223,0.3917525773195877
ITRN,2024,2024-12-31,annual,0.2778410384878159,0.2224089445404468,0.2664958834648132,0.0073295092415551
ITT,2024,2024-12-31,annual,0.2678060826618144,0.2195049335224678,0.2463544309139251,0.1048740759303346
ITW,2024,2024-12-31,annual,0.2042771786651123,0.1673923749172267,0.2018454372882843,0.0895511669658887
IVDA,2024,2024-12-31,annual,0.8874567474048443,0.7655948706483845,0.8149722218513489,0.3342318059299191
IVDAW,2024,2024-12-31,annual,0.7044827586206897,0.8689123741593074,0.8167423605918884,0.2546777546777546
IVR,2024,2024-12-31,annual,0.2935267857142858,0.2605977975100946,0.2917270064353943,0.1843971631205672
IVT,2024,2024-12-31,annual,0.1559961000974975,0.2051805422225041,0.1973705291748047,0.0373801916932907
IVVD,2024,2024-12-31,annual,0.7766350710900474,0.7719338536672968,0.7038050293922424,0.6812230215827337
IVZ,2024,2024-12-31,annual,0.3722854188210961,0.2252409425271766,0.2393226027488708,0.0617283950617283
IZEA,2024,2024-12-31,annual,0.3781818181818182,0.5284421110229067,0.5275595784187317,0.0549828178694158
IZM,2024,2024-06-30,annual,0.6026936026936027,0.7767767392025678,0.6350102424621582,0.9627597020776166
J,2024,2024-09-27,annual,0.2876615443965794,0.17631764107612,0.2205236405134201,-0.0
JACK,2024,2024-09-29,annual,0.6764363354037267,0.4156093683897593,0.4508018791675567,0.3279561935770312
JAGX,2024,2024-12-31,annual,0.9282588597842836,0.7550340624680809,0.7478709816932678,0.7634660421545667
JAKK,2024,2024-12-31,annual,0.5702834239908388,0.3252170627938233,0.3555889725685119,0.1077654516640254
JANX,2024,2024-12-31,annual,0.7614599550250822,0.6089553262904939,0.5754919648170471,0.1989227201316674
JAZZ,2024,2024-12-31,annual,0.3217729069848095,0.2213136450451169,0.2634189426898956,0.0359323626115546
JBGS,2024,2024-12-31,annual,0.3025175402393727,0.2600014121589347,0.3040250837802887,0.1776350989834136
JBHT,2024,2024-12-31,annual,0.3313856874832485,0.2256967717983076,0.2279703915119171,0.1345402910898119
JBI,2024,2024-12-28,annual,0.4616104868913857,0.4575358238318688,0.4348094463348388,0.5109634551495017
JBL,2024,2024-08-31,annual,0.3256793399873074,0.2848481504435812,0.3483092784881592,0.2928233999870575
JBLU,2024,2024-12-31,annual,0.5766378244746602,0.494365163060218,0.4589665234088897,0.0236024844720497
JBSS,2024,2024-06-27,annual,0.4381615333269762,0.2392655520049921,0.2625540196895599,0.1016037823305832
JCI,2024,2024-09-30,annual,0.2147902869757173,0.1990430932809335,0.2165973633527755,-0.0
JCSE,2024,2024-12-31,annual,0.4675147928994082,0.6775660826547565,0.6770575642585754,0.3878923766816143
JD,2024,2024-12-31,annual,0.3720415837204158,0.3367492624556594,0.3152316808700561,0.2635938827527612
JDZG,2024,2024-12-31,annual,0.7718309859154929,0.7340690301947149,0.7756466865539551,0.5946889952153109
JEF,2024,2024-11-30,annual,0.497737003058104,0.2070473505371969,0.2431869059801101,0.0042778057372924
JELD,2024,2024-12-31,annual,0.8168016194331984,0.4839572109609711,0.4977011680603027,0.5168141592920354
JETD,2024,2024-10-31,annual,0.7514677103718199,0.3120164493570513,0.3712758123874664,0.430292808137201
JETU,2024,2024-10-31,annual,0.6864117768799547,0.2021035825005038,0.3310222923755646,0.0857003596114507
JFBR,2024,2024-12-31,annual,0.90909200968523,0.7605501666348516,0.7939918637275696,0.2116564417177914
JFBRW,2024,2024-12-31,annual,0.7715430861723447,0.8218858363986326,0.797347366809845,0.7858672376873662
JFIN,2024,2024-12-31,annual,0.6932839767318879,0.4250666993841908,0.443447083234787,0.2155172413793102
JG,2024,2024-12-31,annual,0.5836200963523743,0.631720609650503,0.6033205986022949,0.2479893617021277
JHG,2024,2024-12-31,annual,0.3585111014366565,0.2137463238980282,0.2214404940605163,0.068550153307052
JHX,2024,2024-03-31,annual,0.4390476190476191,0.2067441189442802,0.2497243136167526,0.0262334536702767
JILL,2024,2024-02-03,annual,0.3960596110128821,0.3441352731906656,0.361157089471817,0.2432518259765005
JILL,2025,2025-02-01,annual,0.4920754716981131,0.3240853562880172,0.3664259314537048,0.2504801097393691
JJSF,2024,2024-09-28,annual,0.4678248240420065,0.2023180409323821,0.2338864803314209,0.0157843193732358
JKHY,2024,2024-06-30,annual,0.1450230029276453,0.2062256804714303,0.2029439210891723,0.0564364876385335
JL,2024,2024-03-31,annual,0.7445360824742269,1.0,0.7428349852561951,0.426121324300766
JLL,2024,2024-12-31,annual,0.2816055625790139,0.2300449106404209,0.2788378298282623,0.1076250572848733
JMSB,2024,2024-12-31,annual,0.2933266932270916,0.3217934421801954,0.3409050107002258,0.227097767513472
JNJ,2024,2024-12-29,annual,0.1272510435301131,0.2759634113978176,0.195925235748291,0.1334090094395984
JOB,2024,2024-09-30,annual,0.3669985775248934,0.5111003849989956,0.5239819288253784,0.290498230329431
JOBY,2024,2024-12-31,annual,0.4810126582278481,0.6046066081265677,0.6283330321311951,0.1124454148471615
JOBY.WS,2024,2024-12-31,annual,0.6282156133828996,0.7163100691860449,0.6592512726783752,0.1235735670586194
JOE,2024,2024-12-31,annual,0.1745197168857432,0.2767493293822364,0.2783158123493194,0.2946624803767661
JOUT,2024,2024-09-27,annual,0.4316753926701571,0.3198619776325285,0.3658333122730255,0.2009642778873548
JPM,2024,2024-12-31,annual,0.2488658689051616,0.1749967127078058,0.2066481262445449,0.0422709656798113
JRSH,2024,2024-03-31,annual,0.1174603174603174,0.2434013166524274,0.3302378058433532,0.0526315789473683
JRVR,2024,2024-12-31,annual,0.3007968127490039,0.4858839924043489,0.5306373834609985,0.4363425925925926
JSM,2024,2024-12-31,annual,0.1267855950442513,0.193563675062442,0.2027840912342071,0.1540843057870921
