ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied
PANL,1606909,2024,2024-12-31,annual,-0.2999999999999999,0.2999999999999999,ok,True,,1.759666547613495,1.1839293964130675,0.0885099634373953,0.8371635610667905,0.493127507249849,2.401275225139003,310566215.0,1.0,0.090298864915829,0.0592122027856436,0.0339251991837947,0.0669304404342913,-0.0069726379678736,2.067750750696588,0.1294087147282869,536536246.0,31769493.0,48448614.0,936457081.0,461792746.0,474664335.0,86805470.0,397371685.0,65691393.0,69432466.0,-3741073.0,1,1,4,"[0.11967157572507858, 0.036733683198690414, 0.9294411540031433, 0.05862311273813248]",0.4715110826807211,0.4023052600533984,-0.3223767383059418,-0.2513966480446927,1151187.9303174603,3333.4285714285716,0.0364222525022966,val,0.2999999999999999,0.38720768690109253,0.3223767383059418,-0.2999999999999999,0.38720768690109253,0.08720768690109265,0.29069228967030897,False
PANW,1327567,2024,2024-07-31,annual,-0.6244395171224439,0.6244395171224439,ok,True,,0.8915745766462312,0.6351543077303552,-0.0416689593765163,0.1864518250575468,0.7413973357877834,82.39759036144578,-571300000.0,0.7434817813765182,0.0851946434132669,0.3210962317035191,0.1289386670935275,0.498597597539509,0.3862721893491124,1.2638112973308504,0.0195328558081594,8027500000.0,2577600000.0,683900000.0,19990900000.0,14821200000.0,5169700000.0,1535200000.0,963900000.0,3257600000.0,156800000.0,3100800000.0,1,1,4,"[-0.290173202753067, 0.8926262855529785, 0.902620792388916, 0.048410043120384216]",0.2548487267790862,0.3004641876001054,-0.1384186786946138,0.1163326343291279,1028066500.9968252,57167.90476190476,0.0278768367459524,val,0.6244395171224439,0.2850721776485443,0.1384186786946138,-0.6244395171224439,0.2850721776485443,0.33936733947389963,0.5434751167539488,False
PAPL,1938109,2024,2024-08-31,annual,-0.9039217889650524,0.9039217889650524,ok,True,,0.6387069610109615,0.5258251805339316,-0.1233745025133086,,0.6706247534536024,-39.91853175282438,,1.0,-1.3876099066302665,-1.5257266026202432,-1.0014809871229549,-3.040547210586697,-0.6371365871237012,0.416378987383548,0.0018560893005432,2688987.0,-4102659.0,-3731265.0,4096592.0,2747276.0,1349316.0,580356.0,,-1708261.0,4991.0,-1713252.0,1,1,0,[],0.8146024200873352,1.0493340581821942,-0.4773809523809523,-0.2365217391304347,171005.4321394127,480.2380952380952,0.1073332690496098,val,0.9039217889650524,0.7170544862747192,0.4773809523809523,-0.9039217889650524,0.7170544862747192,0.18686730269033314,0.20672950356057612,False
PAR,708821,2024,2024-12-31,annual,-0.5777631578947369,0.5777631578947369,ok,True,,1.8296091633359264,1.5007823886549174,0.0671972084271546,0.4225659909832398,0.3686586848812256,-7.779777712206157,260238000.0,0.4175186152430696,-0.2260030515855101,-0.0142493042499328,-0.0036118653434024,-0.0057209393032086,-0.0731923356058311,4.942049328253459,0.0027715711093713,349982000.0,-4987000.0,-79097000.0,1380727000.0,509017000.0,871710000.0,108117000.0,368355000.0,-24646000.0,970000.0,-25616000.0,1,1,4,"[0.9298547506332397, 0.5850808024406433, 0.4201861619949341, -0.3645918369293213]",0.258402989603789,0.4106158395912782,-0.1043874784323392,0.4249019607843138,32868303.245396823,8329.904761904761,0.0316089153583728,val,0.5777631578947369,0.3623596727848053,0.1043874784323392,-0.5777631578947369,0.3623596727848053,0.21540348510993157,0.3728231580130904,False
PARR,821483,2024,2024-12-31,annual,-0.3353260869565216,0.3353260869565216,ok,True,,1.6163005910056585,0.5382374914140442,0.1764336753999547,0.9440570065357063,0.688904000160862,0.5791552425929728,932736000.0,0.1095132872369867,0.0060129485932396,-0.0041785917210413,-0.008701690173138,-0.0279710770232904,-0.006491225672168,-2.5141348058339834,0.0169967685574077,7974457000.0,-33322000.0,47950000.0,3829371000.0,2638069000.0,1191302000.0,191921000.0,1124657000.0,83776000.0,135540000.0,-51764000.0,1,1,4,"[0.03783070296049118, 0.41261574625968933, 0.07612700015306473, 0.006004028022289276]",0.4794497129851042,0.4960558028824239,-0.3826741996233521,-0.065031374786081,16328366.577619048,11859.333333333334,0.0462197888150837,val,0.3353260869565216,0.4174921214580536,0.3826741996233521,-0.3353260869565216,0.4174921214580536,0.08216603450153198,0.24503323092839369,False
PASG,1787297,2024,2024-12-31,annual,-0.6787951807228916,0.6787951807228916,ok,True,,4.070391984713113,1.940453442131901,0.5805179080576495,,0.4018181463109792,,,,,,-0.6324161231105729,-1.05723053818906,,0.7404388037117668,,,-64767000.0,-70400000.0,102412000.0,41151000.0,61261000.0,37573000.0,,-47956000.0,34000.0,-47990000.0,1,1,4,"[0.16221904754638672, 0.03768937662243843, 0.9349451065063477, 0.8223708868026733]",1.1149598436019108,1.5890573401512664,-0.4981415929203538,-0.1260594852827862,532329.2674428571,1139.0,0.1250050503651428,val,0.6787951807228916,0.7024827599525452,0.4981415929203538,-0.6787951807228916,0.7024827599525452,0.023687579229653588,0.03489650472242186,False
PATH,1734722,2024,2024-01-31,annual,-0.6000744047619048,0.6000744047619048,ok,True,,3.6251322554310783,2.1048095311026835,0.6322964520275434,,0.3176720394698991,,,0.8502192539860192,-0.1259257900176748,-0.0687141074803221,-0.030419750111515,-0.0445823004056318,0.2230305365453889,-3.3274590300724274,0.0056128408833764,1308072000.0,-89883000.0,-164720000.0,2954758000.0,938644000.0,2016114000.0,1061678000.0,,299082000.0,7342000.0,291740000.0,1,1,4,"[0.5832415819168091, 0.048410043120384216, 0.09763872623443604, -0.9559151530265808]",0.4673301550073458,0.6537947317172497,-0.1249047981721249,0.5238726790450929,217807136.67857143,69174.0,0.036424655567326,val,0.6000744047619048,0.3765840530395508,0.1249047981721249,-0.6000744047619048,0.3765840530395508,0.22349035172235399,0.3724377343023481,False
PATK,76605,2024,2024-12-31,annual,-0.2409109477124182,0.2409109477124182,ok,True,,2.3263068591547302,0.5988631703971834,0.1552496330629331,1.1680022262280148,0.6264868647453752,,1284373000.0,0.224962678463152,0.0694461825726252,0.0372477953582154,0.0458136734289896,0.1226561239881386,0.0675943023126569,2.361550855846417,0.0203682606939289,3715683000.0,138401000.0,258040000.0,3020954000.0,1892588000.0,1128366000.0,33561000.0,1317934000.0,326841000.0,75682000.0,251159000.0,1,1,4,"[0.8936709761619568, 0.9359251856803894, 0.9067308902740479, 0.00433165580034256]",1.4692348849405577,0.9262962430257664,-0.434676102340773,-0.4243348115299334,34859120.49349207,9054.90476190476,0.0302833462665857,val,0.2409109477124182,0.45793089270591736,0.434676102340773,-0.2409109477124182,0.45793089270591736,0.21701994499349916,0.9008305643816638,False
PAVM,1624326,2024,2024-12-31,annual,-0.7365155131264917,0.7365155131264917,ok,True,,0.0610506121988376,0.0339389493878011,-1.0855185909980432,-4.137636854827243,1.2293868232224396,-988.6,27915000.0,-0.6160267111853088,-14.853756260434055,9.491485809682803,0.9271689497716896,-4.041945115882269,-11.22170283806344,-1.180356703134344,0.018363939899833,2995000.0,28427000.0,-44487000.0,30660000.0,37693000.0,-7033000.0,1185000.0,29100000.0,-33554000.0,55000.0,-33609000.0,1,1,4,"[0.05723973363637924, 0.8363901376724243, 0.9134419560432434, -0.8385584950447083]",1.0325273370253654,0.8487639111169504,-0.6474719101123596,-0.5281954887218046,87688.16503650794,760.6666666666666,0.1267510855123521,val,0.7365155131264917,0.7242023348808289,0.6474719101123596,-0.7365155131264917,0.7242023348808289,0.012313178245662804,0.01671815192784418,False
PAVS,1751876,2024,2024-03-31,annual,-0.7391304347826086,0.7391304347826086,ok,True,,1.1658313829297955,0.1397254785728156,0.0524835207831047,,0.3312768329886065,-109.01889345622592,,,,,-1.2844543272160611,-1.92075643641366,,1.3201924305079598,,,-9927324.0,-4269943.0,7728826.0,2560381.0,5168445.0,341779.0,,-13105978.0,,,1,1,0,[],0.7577117822519233,0.7238503805776959,-0.5298701298701298,-0.3693379790940766,16120.083065079363,48.904761904761905,0.0740441578372218,val,0.7391304347826086,0.7253469228744507,0.5298701298701298,-0.7391304347826086,0.7253469228744507,0.013783511908157964,0.018648280816919598,False
PAX,1825570,2024,2024-12-31,annual,-0.2389937106918239,0.2389937106918239,ok,True,,0.8907496414102015,0.6304889403356904,-0.0359959771396733,0.4643637000643674,0.5929614868332578,7.410949612403101,194553000.0,1.0,0.4087663413539139,0.2022613333903432,0.0627531388177002,0.1541700276209332,0.3803860995606674,1.9282968013000912,0.0096337826426227,374204000.0,75687000.0,152962000.0,1206107000.0,715175000.0,490932000.0,33418000.0,227971000.0,145947000.0,3605000.0,142342000.0,1,1,4,"[0.9378423094749451, 0.9161813855171204, 0.9008700251579285, 0.3601568639278412]",0.3973531092020649,0.3218170248290279,-0.1128909229595727,0.048692515779982,7733541.169761904,7819.0,0.0283810658981852,val,0.2389937106918239,0.3096858859062195,0.1128909229595727,-0.2389937106918239,0.3096858859062195,0.07069217521439558,0.2957909436602341,False
PAY,1841156,2024,2024-12-31,annual,-0.3105714285714286,0.3105714285714286,ok,True,,4.195340282035561,4.035217657878602,0.4522019203570691,,0.1573127495674597,5.131205673758865,,0.2732106292551147,0.0514565612650488,0.0506673396463415,0.0766494229037201,0.090958327498579,0.0724718811120224,1.440693699200797,0.0005242358717285,871745000.0,44169000.0,44857000.0,576247000.0,90651000.0,485596000.0,205900000.0,,63634000.0,457000.0,63177000.0,1,1,4,"[-0.0595410093665123, -0.2688923180103302, -0.00403677299618721, 0.29607120156288147]",0.5021331992738237,0.6952042645710211,-0.1481095176010429,0.5691642651296831,13137299.43857143,7709.9047619047615,0.048208580840005,val,0.3105714285714286,0.4300568997859955,0.1481095176010429,-0.3105714285714286,0.4300568997859955,0.11948547121456687,0.3847278281977774,False
PAYC,1590955,2024,2024-12-31,annual,-0.4008129163373601,0.4008129163373601,ok,True,,0.1636377598034196,0.1159772704003276,-0.5576033720711957,,0.7310704960835509,186.55882352941177,,0.8223237043330501,0.3368203058623619,0.2665675446049277,0.0856669909042816,0.3185481312266007,0.1810747663551402,1.0635458167330678,0.1024320305862361,1883200000.0,502000000.0,634300000.0,5859900000.0,4284000000.0,1575900000.0,402000000.0,,533900000.0,192900000.0,341000000.0,1,1,4,"[-0.9611452221870422, 0.8961969017982483, 0.933677077293396, 0.9383122324943542]",0.4021860892153617,0.4998384210434156,-0.1468470343392299,0.232457458962179,124020280.10761905,15908.90476190476,0.0267708346718091,val,0.4008129163373601,0.3141140937805176,0.1468470343392299,-0.4008129163373601,0.3141140937805176,0.08669882255684253,0.2163074567284379,False
PAYO,1845815,2024,2024-12-31,annual,-0.5226449275362319,0.5226449275362319,ok,True,,0.9946618154118676,0.9822920131548172,-0.004800148290498,9.608511430897224,0.9086058927819348,,6466686000.0,1.0,0.1524276988409722,0.1239245343228504,0.0152783347077945,0.1671698009078491,0.1725818131236473,1.4602230053729277,0.0083756428247057,977716000.0,121163000.0,149031000.0,7930380000.0,7205590000.0,724790000.0,497467000.0,6964153000.0,176925000.0,8189000.0,168736000.0,1,1,4,"[-0.0595410093665123, 0.005129428580403328, 0.07291911542415619, 0.9371733665466309]",0.3624609353575426,0.4650975001476703,-0.0914027149321268,0.3141361256544501,30223835.60111111,18061.238095238095,0.028421594185024,val,0.5226449275362319,0.3231396973133087,0.0914027149321268,-0.5226449275362319,0.3231396973133087,0.1995052302229232,0.38172231224628633,False
PAYS,1496443,2024,2024-12-31,annual,-0.4170560747663552,0.4170560747663552,ok,True,,0.3234656269045397,0.3080800754271738,-0.5521256855421496,,0.8299618020506568,,,0.5514700874984876,0.0174962034477887,0.0653581618644603,0.0213145586222934,0.1253515908739715,0.3855851972624539,6.013542782882287,0.0074489053200236,58384552.0,3815907.0,1021508.0,179028197.0,148586565.0,30441632.0,10766982.0,,22947120.0,434901.0,22512219.0,1,1,4,"[0.7722436785697937, 0.4528224766254425, 0.15810681879520416, 0.6999669075012207]",0.4983994465406512,0.448718123691003,-0.4489051094890511,-0.1703296703296704,638460.994047619,2014.571428571429,0.0519278781808405,val,0.4170560747663552,0.4486449360847473,0.4489051094890511,-0.4170560747663552,0.4486449360847473,0.031588861318392114,0.07574247979984214,False
PAYX,723531,2024,2024-05-31,annual,-0.1157222150509875,0.1157222150509875,ok,True,,0.658774556892882,0.5828106458721817,-0.1744758309175487,0.2150223625361746,0.6339243578507382,54.36461126005362,-651600000.0,0.7117498051441933,0.395128604832424,0.3293842556508184,0.1628030164401768,0.4447250723493817,0.3324629773967264,1.1226336961665877,0.0373148869836321,5132000000.0,1690400000.0,2027800000.0,10383100000.0,6582100000.0,3801000000.0,1468900000.0,817300000.0,1897700000.0,191500000.0,1706200000.0,1,1,4,"[0.9261995553970337, 0.9256009459495544, -0.7060046792030334, 0.941861093044281]",0.185506154269534,0.1784004367653878,-0.0670083080984548,-0.0169352859363495,231371028.1246032,28550.571428571428,0.0152998394781796,val,0.1157222150509875,0.21345195174217224,0.0670083080984548,-0.1157222150509875,0.21345195174217224,0.09772973669118475,0.844520100553941,False
PB,1068851,2024,2024-12-31,annual,-0.2329904573057379,0.2329904573057379,ok,True,,4.1265909375,,0.2528662079749915,0.4301945487628882,0.8120013077651234,,1227825000.0,0.666269540134181,0.3423623738629645,0.2678849435771117,0.0121158838011867,0.0644466387353893,0.2598643660150587,0.9860404767765432,0.0042810314709738,1789522000.0,479386000.0,612665000.0,39566738000.0,32128243000.0,7438495000.0,1972175000.0,3200000000.0,472694000.0,7661000.0,465033000.0,1,1,4,"[0.8815931081771851, 0.9407978653907776, -0.9404735565185547, 0.04756196588277817]",0.1924610940992767,0.2756441591679942,-0.1142588456565181,0.0738207211058856,39616426.682222225,8056.523809523809,0.0203519458378347,val,0.2329904573057379,0.28019118309020996,0.1142588456565181,-0.2329904573057379,0.28019118309020996,0.04720072578447207,0.2025865193377156,False
PBA,1546066,2024,2024-12-31,annual,-0.139921722113503,0.139921722113503,ok,True,,0.5409215955983494,0.4329436038514443,-0.0371173575777796,0.7227869788692176,0.5131648455528679,4.53475935828877,8720802420.0,0.40465872156013,0.3445287107258938,0.2537919826652221,0.0521033169294075,0.1070245573957738,0.305931744312026,1.7150480256136609,0.1293336944745395,5145377952.0,1305855672.0,1772730432.0,25062812676.0,12861354396.0,12201458280.0,98252748.0,8819055168.0,2239605192.0,665470740.0,1574134452.0,1,1,4,"[-0.005690602585673332, -0.006955910474061966, 0.9306409358978271, 0.9215485453605652]",0.2082691164470488,0.1880110198982098,-0.1476355247981545,-0.1189794945159751,47032439.49746031,9309.90476190476,0.0165083397018256,val,0.139921722113503,0.20169010758399963,0.1476355247981545,-0.139921722113503,0.20169010758399963,0.06176838547049662,0.4414495800758567,False
PBD,914208,2024,2024-12-31,annual,-0.2505288852725792,0.2505288852725792,ok,True,,0.7462950961330741,0.7462950961330741,-0.0217409816764103,0.0588861485972719,0.4198653036591642,14.346551724137932,-95900000.0,1.0,0.1371518048458876,0.1240151640019779,0.0278574840145285,0.049748414781706,0.1847535849678589,1.58160552897395,0.0113894840942805,6067000000.0,752400000.0,832100000.0,27008900000.0,11340100000.0,15124100000.0,986500000.0,890600000.0,1190000000.0,69100000.0,1120900000.0,1,1,4,"[-0.013314727693796158, -0.006441885605454445, 0.043735578656196594, -0.0036453139036893845]",0.2100130442723498,0.2595105086932557,-0.2185125395978412,-0.1658255227108866,521721.8998396825,330.2857142857143,0.0173399182101777,val,0.2505288852725792,0.20316725969314575,0.2185125395978412,-0.2505288852725792,0.20316725969314575,0.047361625579433464,0.1890465665382389,False
PBF,1534504,2024,2024-12-31,annual,-0.541041200894283,0.541041200894283,ok,True,,1.2531094012851274,0.4691266098563195,0.0722495119340008,0.2628640862184341,0.5529787770010706,-8.92361111111111,956600000.0,-0.0112395176851787,-0.0194019078794394,-0.0163127013797247,-0.0425247181812456,-0.0951290811115415,-0.0117226780370402,-0.0803406145871899,0.0130332504914646,33115300000.0,-540200000.0,-642500000.0,12703200000.0,7024600000.0,5678600000.0,536100000.0,1492700000.0,43400000.0,431600000.0,-388200000.0,1,1,4,"[0.2594214975833893, 0.11941494792699814, -0.011611413210630417, 0.007492318749427795]",0.3862985732990175,0.4214232427413666,-0.419672131147541,-0.1533801020408163,67122400.51698413,23142.38095238095,0.0399585075498811,val,0.541041200894283,0.4399430453777313,0.419672131147541,-0.541041200894283,0.4399430453777313,0.10109815551655166,0.18685851530243403,False
PBFS,1769663,2024,2024-12-31,annual,-0.08837525492862,0.08837525492862,ok,True,,,,0.2266677779293135,,0.8461643759502558,,,0.7916499436194407,0.185472927775548,0.1458249718097204,0.0077081218145908,0.0501062212488466,0.2198746249259408,1.5627129750982962,0.0080079506144525,104646000.0,15260000.0,19409000.0,1979730000.0,1675177000.0,304553000.0,25650000.0,,23847000.0,838000.0,23009000.0,1,1,0,[],0.1621931841812676,0.1568485497807168,-0.0319327731092438,0.0510948905109487,313499.143968254,446.6666666666667,0.0188691019204444,val,0.08837525492862,0.26234766840934753,0.0319327731092438,-0.08837525492862,0.26234766840934753,0.17397241348072753,1.9685647710011551,False
PBH,1295947,2024,2024-03-31,annual,-0.1398275460265672,0.1398275460265672,ok,True,,3.2041811906226507,1.9072858998017908,0.0777464073984674,0.6812161799642797,0.5012429119064904,5.098704586063133,1081001000.0,0.5548888041750307,0.3042847736318341,0.1860200807388233,0.0630839945672891,0.1264824021016456,0.2127111663232201,1.189104753533742,0.0084861959360451,1125357000.0,209339000.0,342429000.0,3318417000.0,1663333000.0,1655084000.0,46469000.0,1127470000.0,248926000.0,9550000.0,239376000.0,1,1,4,"[0.9152883887290955, 0.8935831189155579, 0.00852920301258564, 0.8640815019607544]",0.188944000701742,0.2610934314284355,-0.0334354602371118,0.172971225347559,16349066.94,4827.0,0.0193536862938888,val,0.1398275460265672,0.22065438330173492,0.0334354602371118,-0.1398275460265672,0.22065438330173492,0.08082683727516773,0.5780465979129081,False
PBHC,1609065,2024,2024-12-31,annual,-0.2228571428571428,0.2228571428571428,ok,True,,3.261,,0.0935137510051706,0.9727698525719648,0.917631607852603,,104212000.0,0.5749675834300143,0.0586910530266839,0.0549148069792306,0.003273499973557,0.0397421861495024,0.1167451488887372,2.3216652858326428,0.0107486521531427,87918000.0,4828000.0,5160000.0,1474874000.0,1353391000.0,121483000.0,13963000.0,118175000.0,11209000.0,945000.0,10264000.0,1,1,4,"[0.019531989470124245, 0.02739313617348671, 0.6836581230163574, 0.20488634705543518]",0.3421558876678544,0.4323597973055623,-0.0745637228979375,0.0923845193508114,70415.83466507938,96.38095238095238,0.0339059694531309,val,0.2228571428571428,0.3380346894264221,0.0745637228979375,-0.2228571428571428,0.3380346894264221,0.11517754656927931,0.5168223243493304,False
PBI,78814,2024,2024-12-31,annual,-0.2947615324472243,0.2947615324472243,ok,True,,0.7879074110718605,0.7028726145987959,-0.1044212889652322,-3.318807882676127,1.1702517368571628,0.5247061601903827,1449982000.0,0.5241789442208075,0.0285044197221155,-0.1004624498790584,-0.0599252512718115,0.3519802639199354,0.0773547590592707,-1.125605976512424,0.0357263749396772,2026598000.0,-203597000.0,57767000.0,3397516000.0,3975949000.0,-578433000.0,469726000.0,1919708000.0,229170000.0,72403000.0,156767000.0,1,1,4,"[0.8722336888313293, -0.8905131220817566, 0.05412058159708977, 0.836752712726593]",0.3130674675771749,0.3819125894168598,-0.1170731707317072,0.0553935860058307,13287405.8415873,11581.761904761905,0.0395360162537418,val,0.2947615324472243,0.364276647567749,0.1170731707317072,-0.2947615324472243,0.364276647567749,0.06951511512052472,0.23583509877758924,False
PBM,1985062,2024,2024-03-31,annual,-0.965748031496063,0.965748031496063,ok,True,,0.0906310020596133,0.0640193531454189,-9.722696193732506,-0.6978691351318838,10.691695247752303,-51.979071041347915,6924209.0,,,,-45.187158340833754,4.662461745411727,,0.0575727093279765,,,-51159048.0,-2751824.0,1132159.0,12104699.0,-10972540.0,733188.0,7657397.0,-2945365.0,5727.0,-2951092.0,1,1,4,"[-0.9580633640289307, 0.7268293499946594, 0.9148619771003723, 0.7693522572517395]",3.2940762705307955,,,,,39882.52380952381,0.2895374490248381,val,0.965748031496063,0.7057732939720154,0.426121324300766,-0.965748031496063,0.7057732939720154,0.25997473752404765,0.2691952031435308,False
PBT,319654,2024,2024-12-31,annual,-0.2748971193415638,0.2748971193415638,ok,True,,2.0757051981008914,2.0757051981008914,0.4809811315474649,,0.4471309912758768,,,1.0,0.9369968844763996,0.9425888793924646,11.113011326668392,154.58811364479615,,,,26963365.0,25415368.0,25264589.0,2286992.0,1022585.0,164407.0,2122585.0,,,,,1,1,2,"[-0.956159770488739, 0.009756572544574738]",0.4780300771616126,0.4542833007608376,-0.2005772005772005,-0.0610169491525424,2059659.6676190477,1592.7619047619048,0.049128479346777,val,0.2748971193415638,0.42964115738868713,0.2005772005772005,-0.2748971193415638,0.42964115738868713,0.15474403804712333,0.5629161863091462,False
PBTP,914208,2024,2024-12-31,annual,-0.0202536437630134,0.0202536437630134,ok,True,,0.7462950961330741,0.7462950961330741,-0.0217409816764103,0.0588861485972719,0.4198653036591642,14.346551724137932,-95900000.0,1.0,0.1371518048458876,0.1240151640019779,0.0278574840145285,0.049748414781706,0.1847535849678589,1.58160552897395,0.0113894840942805,6067000000.0,752400000.0,832100000.0,27008900000.0,11340100000.0,15124100000.0,986500000.0,890600000.0,1190000000.0,69100000.0,1120900000.0,1,1,4,"[-0.013314727693796158, -0.006441885605454445, 0.043735578656196594, -0.0036453139036893845]",0.0221697818241167,0.0193605410655911,-0.0087843559634889,-0.0070367474589523,251634.0732936508,55.0,0.0012881351410568,val,0.0202536437630134,0.13212528824806213,0.0087843559634889,-0.0202536437630134,0.13212528824806213,0.11187164448504873,5.523531755275828,False
PBUS,914208,2024,2024-12-31,annual,-0.1932922877511341,0.1932922877511341,ok,True,,0.7462950961330741,0.7462950961330741,-0.0217409816764103,0.0588861485972719,0.4198653036591642,14.346551724137932,-95900000.0,1.0,0.1371518048458876,0.1240151640019779,0.0278574840145285,0.049748414781706,0.1847535849678589,1.58160552897395,0.0113894840942805,6067000000.0,752400000.0,832100000.0,27008900000.0,11340100000.0,15124100000.0,986500000.0,890600000.0,1190000000.0,69100000.0,1120900000.0,1,1,4,"[-0.013314727693796158, -0.006441885605454445, 0.043735578656196594, -0.0036453139036893845]",0.1473968403898485,0.1287351122453914,-0.0390013054830287,0.0355196061192193,7319366.7674571425,590.047619047619,0.0082902031663217,val,0.1932922877511341,0.14210426807403564,0.0390013054830287,-0.1932922877511341,0.14210426807403564,0.05118801967709846,0.2648218419505883,False
PBYI,1401667,2024,2024-12-31,annual,-0.267379679144385,0.267379679144385,ok,True,,1.5363277876621824,1.0532613332500962,0.2416269400420938,0.7277937584803257,0.5681633877552934,2.48682942499197,-2171000.0,0.7205512262006005,0.134361386396376,0.131376156342746,0.1419283467630418,0.3286621438263229,0.1686221080583855,1.285355703811348,0.0002429838415745,230468000.0,30278000.0,30966000.0,213333000.0,121208000.0,92125000.0,69219000.0,67048000.0,38918000.0,56000.0,38862000.0,1,1,4,"[0.025984253734350204, -0.9443958401679993, -0.6699929237365723, 0.519254744052887]",0.5744568282599997,0.7557885780249554,-0.2431761786600497,0.1730769230769229,1297660.7907936508,4348.9047619047615,0.0727150576278044,val,0.267379679144385,0.517777144908905,0.2431761786600497,-0.267379679144385,0.517777144908905,0.25039746576452004,0.9364865219593052,False
PCAR,75362,2024,2024-12-31,annual,-0.2320682605990578,0.2320682605990578,ok,True,,1.9685207032486405,1.6291485627140103,0.3876077007938939,0.9079277313516384,0.5967907984771609,7.882948790095667,8834200000.0,0.2255895056410743,0.1664458557857401,0.1236342896523862,0.0958568733892383,0.2377348359789568,0.0707941468283438,1.1150648726573762,0.0670661066189794,33663800000.0,4162000000.0,5603200000.0,43418900000.0,25912000000.0,17506900000.0,7060800000.0,15895000000.0,4640900000.0,2257700000.0,2383200000.0,1,1,4,"[0.9165880084037781, 0.9319777488708496, 0.9216229915618896, 0.866668164730072]",0.1835418445004223,0.2853867797397316,-0.1215268980660417,0.0608873023967364,262320033.3795238,31972.904761904763,0.0187226976386377,val,0.2320682605990578,0.2494744062423706,0.1215268980660417,-0.2320682605990578,0.2494744062423706,0.017406145643312804,0.07500442153692546,False
PCB,1423869,2024,2024-12-31,annual,-0.1884057971014492,0.1884057971014492,ok,True,,23.945533333333337,,0.1123323295161736,0.041229859213774,0.8812606255085312,,-12100000.0,0.5195664634464072,0.1890782137460268,0.1344901255796988,0.0084237089711358,0.0709428444205005,0.1819081861289146,1.5104610616040297,0.0212339117294565,191910000.0,25810000.0,36286000.0,3063971000.0,2700157000.0,363814000.0,27100000.0,15000000.0,38985000.0,4075000.0,34910000.0,1,1,4,"[0.017760977149009705, 0.13244286179542542, 0.017908424139022827, 0.018370630219578743]",0.2694875194889439,0.2888170623593229,-0.079581628012733,0.1114772103239976,611869.5927777778,672.1428571428571,0.0274584500749414,val,0.1884057971014492,0.30927377939224243,0.079581628012733,-0.1884057971014492,0.30927377939224243,0.12086798229079324,0.6415300598511336,False
PCEF,914208,2024,2024-12-31,annual,-0.1528406234288586,0.1528406234288586,ok,True,,0.7462950961330741,0.7462950961330741,-0.0217409816764103,0.0588861485972719,0.4198653036591642,14.346551724137932,-95900000.0,1.0,0.1371518048458876,0.1240151640019779,0.0278574840145285,0.049748414781706,0.1847535849678589,1.58160552897395,0.0113894840942805,6067000000.0,752400000.0,832100000.0,27008900000.0,11340100000.0,15124100000.0,986500000.0,890600000.0,1190000000.0,69100000.0,1120900000.0,1,1,4,"[-0.013314727693796158, -0.006441885605454445, 0.043735578656196594, -0.0036453139036893845]",0.1003468381126158,0.0799854294434486,-0.0352467270896273,-0.0229474757776644,2156148.296584127,509.42857142857144,0.0064963414787295,val,0.1528406234288586,0.1378508359193802,0.0352467270896273,-0.1528406234288586,0.1378508359193802,0.014989787509478408,0.09807462946168612,False
PCG,1004980,2024,2024-12-31,annual,-0.3627450980392156,0.3627450980392156,ok,True,,1.037538273116963,0.3043478260869565,0.0045862636540475,1.9268774053485085,0.772549753104893,1.4614880367092755,57639000000.0,0.8585937180064703,0.1826037102256439,0.1028707154265121,0.0187939548107137,0.0826288608927337,-0.0955813096359392,3.198646496815287,0.4246283631598345,24419000000.0,2512000000.0,4459000000.0,133660000000.0,103259000000.0,30401000000.0,940000000.0,58579000000.0,8035000000.0,10369000000.0,-2334000000.0,1,1,4,"[0.9176234006881714, 0.9367467761039734, 0.9247434139251709, 0.937506914138794]",0.24784671810444,0.1959161484290678,-0.0670365233472028,0.0176500252143219,286941847.1184127,67001.80952380953,0.0202904292675338,val,0.3627450980392156,0.22201640903949738,0.0670365233472028,-0.3627450980392156,0.22201640903949738,0.14072868899971824,0.3879547642694936,False
