split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,35297948.0,21950925.81704585,JWEL,2023,2023-12-31,annual
train,25847346.0,28289452.00072424,JWEL,2024,2024-12-31,annual
train,29687704.0,25500813.07415345,JXG,2024,2024-12-31,annual
train,375559192576.0,177998453189.40158,JXN,2021,2021-12-31,annual
train,314982924288.0,227236264853.34222,JXN,2022,2022-12-31,annual
train,330254843904.0,216371110433.2423,JXN,2023,2023-12-31,annual
train,338449858560.0,231606202012.86337,JXN,2024,2024-12-31,annual
train,14190758.0,16340720.200598422,JYD,2023,2023-12-31,annual
train,25258660.0,27572276.36923951,JYD,2024,2024-12-31,annual
train,65879372.0,86819954.43588977,JYNT,2020,2020-12-31,annual
train,87061680.0,96226970.17199533,JYNT,2021,2021-12-31,annual
train,93490344.0,92303919.48380314,JYNT,2022,2022-12-31,annual
train,87208096.0,67636198.38355686,JYNT,2023,2023-12-31,annual
train,83154416.0,52267359.99603431,JYNT,2024,2024-12-31,annual
train,105451992.0,122223117.54480323,JZ,2022,2022-12-31,annual
train,21428938.0,28286289.003538106,JZ,2023,2023-12-31,annual
train,13934265.0,17604418.28703923,JZ,2024,2024-12-31,annual
train,28152930.0,73389267.4584752,JZXN,2021,2021-10-31,annual
train,15326172.0,12985510.94021053,JZXN,2022,2022-10-31,annual
train,11390073.0,9116189.01334832,JZXN,2023,2023-10-31,annual
train,10616614.0,5272483.3804076025,JZXN,2024,2024-10-31,annual
train,927571840.0,904817318.8422608,KAI,2020,2021-01-02,annual
train,1132211712.0,1171755391.0580063,KAI,2021,2022-01-01,annual
train,1149881344.0,1128147548.4259431,KAI,2022,2022-12-31,annual
train,1175664512.0,1182351906.1781993,KAI,2023,2023-12-30,annual
train,1430343680.0,1444651299.7753727,KAI,2024,2024-12-28,annual
train,221606000.0,197283548.51894417,KALA,2020,2020-12-31,annual
train,139427008.0,145673405.37167183,KALA,2021,2021-12-31,annual
train,86820072.0,98717560.52123599,KALA,2022,2022-12-31,annual
train,55948968.0,59506200.41224517,KALA,2023,2023-12-31,annual
train,55482976.0,65716333.936953336,KALA,2024,2024-12-31,annual
train,2422400000.0,2517041520.217381,KALU,2021,2021-12-31,annual
train,2288801792.0,2626371089.1979394,KALU,2022,2022-12-31,annual
train,2267397888.0,2546605610.518649,KALU,2023,2023-12-31,annual
train,2409901824.0,2694189472.4823375,KALU,2024,2024-12-31,annual
train,272012896.0,192035130.94544235,KALV,2021,2021-04-30,annual
train,203879840.0,148562399.13752192,KALV,2022,2022-04-30,annual
train,183202048.0,153894679.26165622,KALV,2023,2023-04-30,annual
train,235403936.0,206196113.4013895,KALV,2024,2024-04-30,annual
train,964999.9375,15999268.098797787,KAPA,2022,2024-12-31,annual
train,5767998.0,14002479.513898985,KAPA,2024,2024-12-31,annual
train,204521312.0,230809024.78707242,KARO,2023,2023-02-28,annual
train,224320032.0,199387683.43630108,KARO,2024,2024-02-29,annual
train,2082662528.0,1935536211.58842,KBDC,2024,2024-12-31,annual
train,5835915776.0,5727738737.477275,KBH,2021,2021-11-30,annual
train,6651934720.0,6618562074.929035,KBH,2022,2022-11-30,annual
train,6648357888.0,6711818928.662531,KBH,2023,2023-11-30,annual
train,6936166912.0,6925291166.038012,KBH,2024,2024-11-30,annual
train,5705001984.0,5841507277.40414,KBR,2020,2020-12-31,annual
train,6203999744.0,6001281515.869879,KBR,2021,2021-12-31,annual
train,5566004736.0,5465242932.386218,KBR,2022,2022-12-31,annual
train,5564996096.0,5442877360.471634,KBR,2023,2023-12-29,annual
train,6662994944.0,6606481343.931484,KBR,2024,2025-01-03,annual
train,36504088576.0,34154514310.918625,KBWB,2020,2020-12-31,annual
train,32685627392.0,28610473774.215744,KBWB,2021,2021-12-31,annual
train,29756798976.0,28613074505.12796,KBWB,2022,2022-12-31,annual
train,28933789696.0,27901500050.78623,KBWB,2023,2023-12-31,annual
train,27008894976.0,28861782444.710472,KBWB,2024,2024-12-31,annual
train,36504088576.0,34154514310.918625,KBWD,2020,2020-12-31,annual
train,32685627392.0,28610473774.215744,KBWD,2021,2021-12-31,annual
train,29756798976.0,28613074505.12796,KBWD,2022,2022-12-31,annual
train,28933789696.0,27901500050.78623,KBWD,2023,2023-12-31,annual
train,27008894976.0,28861782444.710472,KBWD,2024,2024-12-31,annual
train,36504088576.0,34154514310.918625,KBWP,2020,2020-12-31,annual
train,32685627392.0,28551866283.10277,KBWP,2021,2021-12-31,annual
train,29756798976.0,28613074505.12796,KBWP,2022,2022-12-31,annual
train,28933789696.0,27367068768.57138,KBWP,2023,2023-12-31,annual
train,27008894976.0,28861782444.710472,KBWP,2024,2024-12-31,annual
train,1828230528.0,2058624434.871658,KC,2020,2020-12-31,annual
train,3307607040.0,3736336454.7457924,KC,2021,2021-12-31,annual
train,17316214784.0,15080166446.363369,KC,2022,2022-12-31,annual
train,2128991616.0,1949002110.8882163,KC,2023,2023-12-31,annual
train,2410246656.0,2270085972.931948,KC,2024,2024-12-31,annual
train,13441994752.0,13794951605.127174,KD,2022,2022-03-31,annual
train,11463999488.0,11529472623.931898,KD,2023,2023-03-31,annual
train,10589996032.0,10957561669.289368,KD,2024,2024-03-31,annual
train,49779015680.0,43032218419.78,KDP,2020,2020-12-31,annual
train,50598039552.0,42083657206.93824,KDP,2021,2021-12-31,annual
train,51836977152.0,44502756506.41993,KDP,2022,2022-12-31,annual
train,52129964032.0,43703880301.511475,KDP,2023,2023-12-31,annual
train,53430050816.0,47124547237.90349,KDP,2024,2024-12-31,annual
train,814060864.0,833995842.9787022,KE,2021,2021-06-30,annual
train,1035766528.0,1021562288.4403131,KE,2022,2022-06-30,annual
train,1259719552.0,1266344118.6367588,KE,2023,2023-06-30,annual
train,1207918720.0,1228256885.8767943,KE,2024,2024-06-30,annual
train,2894199808.0,2359060059.657924,KELYA,2021,2022-01-02,annual
train,2663801600.0,2424479481.8659925,KELYA,2022,2023-01-01,annual
train,2581598720.0,2241162436.4997764,KELYA,2023,2023-12-31,annual
train,2632300288.0,2506078449.0378203,KELYA,2024,2024-12-29,annual
train,2894199808.0,2359060059.657924,KELYB,2021,2022-01-02,annual
train,2663801600.0,2407793760.5099874,KELYB,2022,2023-01-01,annual
train,2581598720.0,2157648095.0432014,KELYB,2023,2023-12-31,annual
train,2632300288.0,2506078449.0378203,KELYB,2024,2024-12-29,annual
train,2482334720.0,2234444987.231814,KEN,2020,2020-12-31,annual
train,4038413312.0,3600935421.4021745,KEN,2021,2021-12-31,annual
train,3772056320.0,3646997408.955039,KEN,2022,2022-12-31,annual
train,4108437760.0,4358768395.931836,KEN,2023,2023-12-31,annual
train,4213237248.0,4212772394.5765524,KEN,2024,2024-12-31,annual
train,89384032.0,65422969.6139368,KEQU,2021,2021-04-30,annual
train,118772904.0,84122425.74335569,KEQU,2022,2022-04-30,annual
train,118898016.0,105561278.87252672,KEQU,2023,2023-04-30,annual
train,134766112.0,126202001.16001558,KEQU,2024,2024-04-30,annual
train,5399059456.0,4940909141.732908,KEX,2021,2021-12-31,annual
train,5554921472.0,5102839809.528302,KEX,2022,2022-12-31,annual
train,5722198528.0,5419444188.762168,KEX,2023,2023-12-31,annual
train,5851955712.0,5433456374.373468,KEX,2024,2024-12-31,annual
train,170335895552.0,144935425385.4901,KEY,2020,2020-12-31,annual
train,186345914368.0,179938651356.6565,KEY,2021,2021-12-31,annual
train,189812965376.0,161364517543.70325,KEY,2022,2022-12-31,annual
train,188280881152.0,149108926472.61816,KEY,2023,2023-12-31,annual
train,187168047104.0,139688268547.5314,KEY,2024,2024-12-31,annual
train,7780994560.0,8240903731.138413,KEYS,2021,2021-10-31,annual
train,8097994752.0,8460817718.446058,KEYS,2022,2022-10-31,annual
train,8682992640.0,9235724788.079088,KEYS,2023,2023-10-31,annual
train,9269003264.0,9255743352.958742,KEYS,2024,2024-10-31,annual
train,338062880.0,194679756.2777827,KFFB,2021,2021-06-30,annual
train,328080128.0,186082904.2498662,KFFB,2022,2022-06-30,annual
train,349021728.0,219738553.27784607,KFFB,2023,2023-06-30,annual
train,374968096.0,195606420.59517318,KFFB,2024,2024-06-30,annual
train,503401024.0,572538353.6079488,KFRC,2021,2021-12-31,annual
train,392004256.0,288652543.69353646,KFRC,2022,2022-12-31,annual
train,357979328.0,298888742.47530127,KFRC,2023,2023-12-31,annual
train,357833920.0,309244946.9404077,KFRC,2024,2024-12-31,annual
train,452473888.0,351688003.23973966,KFS,2020,2020-12-31,annual
train,475634272.0,306407256.8096945,KFS,2021,2021-12-31,annual
train,285649984.0,368365301.45791703,KFS,2022,2022-12-31,annual
train,197716832.0,138635702.4720784,KFS,2023,2023-12-31,annual
train,186615952.0,131939389.92022043,KFS,2024,2024-12-31,annual
train,3056528640.0,3096791811.0670133,KFY,2021,2021-04-30,annual
train,3464544512.0,3390334100.1175814,KFY,2022,2022-04-30,annual
train,3574446080.0,3552178208.83362,KFY,2023,2023-04-30,annual
train,3678869248.0,3628294115.441247,KFY,2024,2024-04-30,annual
train,10933204992.0,10726207751.67168,KGC,2020,2020-12-31,annual
train,10428100608.0,9427182620.335331,KGC,2021,2021-12-31,annual
train,10396404736.0,9475463493.965593,KGC,2022,2022-12-31,annual
train,10543298560.0,9733204395.11662,KGC,2023,2023-12-31,annual
train,10865599488.0,9936972769.242008,KGC,2024,2024-12-31,annual
train,224356832.0,205094490.14899743,KGEI,2023,2023-12-31,annual
train,248758976.0,234220320.75654864,KGEI,2024,2024-12-31,annual
train,3244108544.0,3372910044.9722643,KGS,2023,2023-12-31,annual
train,4435126272.0,4590942383.833203,KGS,2024,2024-12-31,annual
train,93394067456.0,85330021606.6251,KHC,2021,2021-12-25,annual
train,90513039360.0,90316843148.06973,KHC,2022,2022-12-31,annual
train,90339016704.0,87599014112.73228,KHC,2023,2023-12-30,annual
train,88287051776.0,84350816476.1047,KHC,2024,2024-12-28,annual
train,320411712.0,304547946.3735268,KIDS,2020,2020-12-31,annual
train,304274144.0,235860829.9712486,KIDS,2021,2021-12-31,annual
train,427726624.0,353149145.4675033,KIDS,2022,2022-12-31,annual
train,438745152.0,424458129.0313985,KIDS,2023,2023-12-31,annual
train,473209152.0,448037409.37874186,KIDS,2024,2024-12-31,annual
train,11614497792.0,11576737945.986053,KIM,2020,2020-12-31,annual
train,18459191296.0,18148813673.33133,KIM,2021,2021-12-31,annual
train,17826134016.0,17452609576.014793,KIM,2022,2022-12-31,annual
train,18274017280.0,18007347111.171448,KIM,2023,2023-12-31,annual
train,20309913600.0,19938401300.26647,KIM,2024,2024-12-31,annual
train,317582496.0,269117354.2081513,KINS,2020,2020-12-31,annual
train,331312384.0,271810741.1344923,KINS,2021,2021-12-31,annual
train,320332288.0,164720389.04050058,KINS,2022,2022-12-31,annual
train,317633376.0,144078523.49273905,KINS,2023,2023-12-31,annual
train,374915904.0,179645142.5464927,KINS,2024,2024-12-31,annual
train,52603120.0,65012990.17221921,KITT,2022,2022-12-31,annual
train,26148484.0,27228853.08779183,KITT,2023,2023-12-31,annual
train,22685072.0,21663849.878795005,KITT,2024,2024-12-31,annual
train,52603120.0,64477667.32095467,KITTW,2022,2022-12-31,annual
train,26148484.0,28971887.90182708,KITTW,2023,2023-12-31,annual
train,22685072.0,23445986.81729794,KITTW,2024,2024-12-31,annual
train,79806513152.0,69578737510.17325,KKR,2020,2020-12-31,annual
train,264285257728.0,196376148140.30835,KKR,2021,2021-12-31,annual
train,275346784256.0,201002767815.1597,KKR,2022,2022-12-31,annual
train,317294182400.0,232027864914.76736,KKR,2023,2023-12-31,annual
train,360099348480.0,241218335855.37283,KKR,2024,2024-12-31,annual
train,264285257728.0,175298260386.27536,KKRS,2021,2021-12-31,annual
train,275346784256.0,174502315743.61307,KKRS,2022,2022-12-31,annual
train,317294182400.0,191515364722.30804,KKRS,2023,2023-12-31,annual
train,360099348480.0,241218335855.37283,KKRS,2024,2024-12-31,annual
train,10271128576.0,10833554049.703392,KLAC,2021,2021-06-30,annual
train,12597082112.0,13704972121.869371,KLAC,2022,2022-06-30,annual
train,14072345600.0,14720005388.996304,KLAC,2023,2023-06-30,annual
train,15433561088.0,15791839754.993954,KLAC,2024,2024-06-30,annual
train,3645467136.0,3419477085.422184,KLC,2024,2024-12-28,annual
train,1601630848.0,1374775961.1814327,KLIC,2021,2021-10-02,annual
train,1588600192.0,1599580537.203594,KLIC,2022,2022-10-01,annual
train,1499776640.0,1463406784.4228725,KLIC,2023,2023-09-30,annual
train,1240161024.0,1020069095.3674273,KLIC,2024,2024-09-28,annual
train,27008894976.0,28861782444.710472,KLMT,2024,2024-12-31,annual
train,2457365.0,3471318.1643262114,KLTO,2024,2024-12-31,annual
train,2457365.0,3471318.1643262114,KLTOW,2024,2024-12-31,annual
train,223292960.0,275337862.6353494,KLTR,2021,2021-12-31,annual
train,206171008.0,202451484.573473,KLTR,2022,2022-12-31,annual
train,183736048.0,163753432.86127082,KLTR,2023,2023-12-31,annual
train,181305088.0,139787049.1015412,KLTR,2024,2024-12-31,annual
train,623399488.0,677641625.0040941,KLXE,2020,2020-01-31,annual
train,387699680.0,397090024.3410277,KLXE,2021,2021-12-31,annual
train,465900288.0,557199934.2499844,KLXE,2022,2022-12-31,annual
train,539799616.0,704178137.7222843,KLXE,2023,2023-12-31,annual
train,456300256.0,659925171.0055048,KLXE,2024,2024-12-31,annual
train,17837017088.0,16044237003.6205,KMB,2021,2021-12-31,annual
train,17969989632.0,16237148221.790844,KMB,2022,2022-12-31,annual
train,17344014336.0,17432072286.254406,KMB,2023,2023-12-31,annual
train,16545986560.0,15952459576.490002,KMB,2024,2024-12-31,annual
train,210664864.0,193321440.28132325,KMDA,2020,2020-12-31,annual
train,318666784.0,238338300.43262026,KMDA,2021,2021-12-31,annual
train,322378880.0,281526289.52880925,KMDA,2022,2022-12-31,annual
train,354907040.0,320648217.0468752,KMDA,2023,2023-12-31,annual
train,372255232.0,323891063.2261008,KMDA,2024,2024-12-31,annual
train,70415974400.0,64599991486.6489,KMI,2021,2021-12-31,annual
train,70078062592.0,66709812851.76062,KMI,2022,2022-12-31,annual
train,71019978752.0,64272044369.891754,KMI,2023,2023-12-31,annual
train,71406952448.0,63176529073.23737,KMI,2024,2024-12-31,annual
train,13313598464.0,11450515541.954762,KMPB,2022,2022-12-31,annual
train,12742704128.0,10434294573.048542,KMPB,2023,2023-12-31,annual
train,12630403072.0,17000046103.803503,KMPB,2024,2024-12-31,annual
train,14916496384.0,12421645064.54519,KMPR,2021,2021-12-31,annual
train,13313598464.0,10918946881.227327,KMPR,2022,2022-12-31,annual
train,12742704128.0,10172007967.728363,KMPR,2023,2023-12-31,annual
train,12630403072.0,16305533924.733398,KMPR,2024,2024-12-31,annual
train,2665763584.0,2727973665.223563,KMT,2021,2021-06-30,annual
train,2573526272.0,2614227652.1481705,KMT,2022,2022-06-30,annual
train,2547233536.0,2623469187.478493,KMT,2023,2023-06-30,annual
train,2503756288.0,2613824092.0804176,KMT,2024,2024-06-30,annual
train,21541541888.0,19718691472.97561,KMX,2021,2021-02-28,annual
train,26338283520.0,25347601629.235363,KMX,2022,2022-02-28,annual
train,26182711296.0,23737045446.780144,KMX,2023,2023-02-28,annual
train,27196803072.0,25241335838.62821,KMX,2024,2024-02-29,annual
train,1731600896.0,1796030358.885741,KN,2021,2021-12-31,annual
train,1183900416.0,933347588.0593833,KN,2022,2022-12-31,annual
train,1462800512.0,1559647761.7109118,KN,2023,2023-12-31,annual
train,1118199552.0,1135095501.7658954,KN,2024,2024-12-31,annual
train,2599812608.0,2728340719.0065336,KNF,2023,2023-12-31,annual
train,2851199488.0,2965879546.2423234,KNF,2024,2024-12-31,annual
train,1780295168.0,1734478734.0078921,KNOP,2020,2020-12-31,annual
train,1677281792.0,1702991200.219163,KNOP,2021,2021-12-31,annual
train,1733954048.0,1755711886.6049592,KNOP,2022,2022-12-31,annual
train,1596488704.0,1677331283.7216349,KNOP,2023,2023-12-31,annual
train,1572166144.0,1653901413.4611752,KNOP,2024,2024-12-31,annual
train,349464032.0,262774711.10487604,KNSA,2020,2020-12-31,annual
train,232799904.0,245340106.01145223,KNSA,2021,2021-12-31,annual
train,459672096.0,341651288.54399735,KNSA,2022,2022-12-31,annual
train,526321504.0,532032510.8137332,KNSA,2023,2023-12-31,annual
train,580552640.0,641675174.6417499,KNSA,2024,2024-12-31,annual
train,1546894720.0,1171038647.1058865,KNSL,2020,2020-12-31,annual
train,2025655424.0,1692780730.4092786,KNSL,2021,2021-12-31,annual
train,2747122944.0,2314302064.021586,KNSL,2022,2022-12-31,annual
train,3772977408.0,3260165573.1784163,KNSL,2023,2023-12-31,annual
train,4886704128.0,4390740551.884968,KNSL,2024,2024-12-31,annual
train,5919705600.0,3030383378.6704407,KNTK,2022,2022-12-31,annual
train,6496876032.0,3736538322.905501,KNTK,2023,2023-12-31,annual
train,6814943232.0,1073138978.4402976,KNTK,2024,2024-12-31,annual
train,10655501312.0,10142585249.220638,KNX,2021,2021-12-31,annual
train,10951675904.0,10416771895.431019,KNX,2022,2022-12-31,annual
train,12870773760.0,12500713528.866405,KNX,2023,2023-12-31,annual
train,12698521600.0,12549959615.49834,KNX,2024,2024-12-31,annual
train,94353948672.0,84736162460.19159,KO,2021,2021-12-31,annual
train,92762939392.0,82833069529.81398,KO,2022,2022-12-31,annual
train,97703059456.0,89460765169.71487,KO,2023,2023-12-31,annual
train,100549091328.0,88565413781.77371,KO,2024,2024-12-31,annual
train,1067347712.0,957596265.6363515,KOD,2020,2020-12-31,annual
train,904220096.0,1033068680.8990077,KOD,2021,2021-12-31,annual
train,666628352.0,634873902.2105491,KOD,2022,2022-12-31,annual
train,479372032.0,515543022.4890728,KOD,2023,2023-12-31,annual
train,335577952.0,255806691.11395374,KOD,2024,2024-12-31,annual
train,1248001024.0,777722290.8897122,KODK,2020,2020-12-31,annual
train,2170998784.0,1698249381.838077,KODK,2021,2021-12-31,annual
train,2284998400.0,1918188114.6353455,KODK,2022,2022-12-31,annual
train,2355001600.0,1934381190.7128103,KODK,2023,2023-12-31,annual
train,2000998400.0,1592990288.6422887,KODK,2024,2024-12-31,annual
train,62887960.0,44778145.614016026,KOOL,2014,2014-06-30,annual
train,50756964.0,38752069.89013108,KOOL,2015,2015-06-30,annual
train,49899000.0,33443619.861663707,KOOL,2016,2016-06-30,annual
train,51110976.0,29187395.10759201,KOOL,2017,2017-12-31,annual
train,14611008.0,17717530.33638301,KOOL,2018,2018-12-31,annual
train,1598600320.0,1628773678.2889898,KOP,2020,2020-12-31,annual
train,1661900800.0,1764100433.0912676,KOP,2021,2021-12-31,annual
train,1711400960.0,1820930033.521252,KOP,2022,2022-12-31,annual
train,1835501440.0,1993952008.0113637,KOP,2023,2023-12-31,annual
train,1890201216.0,1999477744.0778039,KOP,2024,2024-12-31,annual
train,47549160.0,59243202.36733646,KOPN,2020,2020-12-26,annual
train,63007784.0,70997287.08910446,KOPN,2021,2021-12-25,annual
train,43752152.0,40369422.16213489,KOPN,2022,2022-12-31,annual
train,49312300.0,40756511.99723449,KOPN,2023,2023-12-30,annual
train,70765792.0,62441013.567551434,KOPN,2024,2024-12-28,annual
train,760336896.0,759472712.7008712,KORE,2021,2021-12-31,annual
train,688680768.0,684453484.0497615,KORE,2022,2022-12-31,annual
train,586983872.0,490540701.48940974,KORE,2023,2023-12-31,annual
train,455833120.0,424403696.77606565,KORE,2024,2024-12-31,annual
train,3867596544.0,3794233307.791683,KOS,2020,2020-12-31,annual
train,4940649472.0,4747706768.455509,KOS,2021,2021-12-31,annual
train,4579990016.0,4705020942.523138,KOS,2022,2022-12-31,annual
train,4938134016.0,4840627882.408368,KOS,2023,2023-12-31,annual
train,5308991488.0,5224068982.832547,KOS,2024,2024-12-31,annual
train,26324130.0,29901449.86360106,KOSS,2021,2021-06-30,annual
train,29958178.0,28067169.37187654,KOSS,2022,2022-06-30,annual
train,39088708.0,24479644.17829041,KOSS,2023,2023-06-30,annual
train,37199452.0,19874692.089808594,KOSS,2024,2024-06-30,annual
train,166162112.0,260141327.92106944,KPLT,2021,2021-12-31,annual
train,130052008.0,196551267.9280512,KPLT,2022,2022-12-31,annual
train,100862024.0,116158786.50595342,KPLT,2023,2023-12-31,annual
train,93170992.0,131914038.51755108,KPLT,2024,2024-12-31,annual
train,166162112.0,243237914.0625431,KPLTW,2021,2021-12-31,annual
train,130052008.0,196551267.9280512,KPLTW,2022,2022-12-31,annual
train,100862024.0,116158786.50595342,KPLTW,2023,2023-12-31,annual
train,93170992.0,131914038.51755108,KPLTW,2024,2024-12-31,annual
train,20130316.0,14047659.706779867,KPRX,2021,2021-12-31,annual
train,18678250.0,12234621.471221665,KPRX,2022,2022-12-31,annual
train,13711877.0,7584747.741601062,KPRX,2023,2023-12-31,annual
train,36484472.0,33121254.086418897,KPRX,2024,2024-12-31,annual
train,305304864.0,306727001.4328062,KPTI,2021,2021-12-31,annual
train,358171936.0,316600456.0276632,KPTI,2022,2022-12-31,annual
train,240438192.0,218053126.3902216,KPTI,2023,2023-12-31,annual
train,164418080.0,186685654.49499255,KPTI,2024,2024-12-31,annual
train,48661979136.0,43283037553.36991,KR,2021,2021-01-30,annual
train,49086033920.0,45439619321.48213,KR,2022,2022-01-29,annual
train,49622978560.0,39748877526.42997,KR,2023,2023-01-28,annual
train,50504994816.0,43745425744.64796,KR,2024,2024-02-03,annual
train,10583393280.0,9878990637.30569,KRC,2021,2021-12-31,annual
train,10796991488.0,10177725848.654776,KRC,2022,2022-12-31,annual
train,11401046016.0,10909902428.999327,KRC,2023,2023-12-31,annual
train,10898352128.0,10531459269.32996,KRC,2024,2024-12-31,annual
train,6703237120.0,5677241072.528915,KREF,2021,2021-12-31,annual
train,7802320896.0,8345531398.632887,KREF,2022,2022-12-31,annual
train,7547613696.0,8467969080.820521,KREF,2023,2023-12-31,annual
train,6350396416.0,6519607595.226607,KREF,2024,2024-12-31,annual
train,7639569408.0,6893287231.454349,KRG,2021,2021-12-31,annual
train,7341984768.0,6724659030.2049,KRG,2022,2022-12-31,annual
train,6944082432.0,6294499660.80296,KRG,2023,2023-12-31,annual
train,7091760640.0,6367825803.143145,KRG,2024,2024-12-31,annual
train,88664080.0,59491099.008825265,KRKR,2020,2020-12-31,annual
train,501735008.0,465653263.13983566,KRKR,2021,2021-12-31,annual
train,571371072.0,514626100.50495684,KRKR,2022,2022-12-31,annual
train,64838588.0,42738034.35847928,KRKR,2023,2023-12-31,annual
train,37839280.0,25964317.897042446,KRKR,2024,2024-12-31,annual
train,39918932.0,56861687.90929752,KRMD,2020,2020-12-31,annual
train,41293072.0,46533080.871869154,KRMD,2021,2021-12-31,annual
train,42332420.0,46370189.80773414,KRMD,2022,2022-12-31,annual
train,28460946.0,25595283.06859926,KRMD,2023,2023-12-31,annual
train,27218504.0,31206024.75822758,KRMD,2024,2024-12-31,annual
train,628989120.0,584749765.8068265,KRNT,2020,2020-12-31,annual
train,1040874048.0,1028463949.8335263,KRNT,2021,2021-12-31,annual
train,957666176.0,764618924.9372007,KRNT,2022,2022-12-31,annual
train,865580416.0,757890876.8497733,KRNT,2023,2023-12-31,annual
train,787484288.0,724628394.6044375,KRNT,2024,2024-12-31,annual
train,7283737600.0,7648994176.130905,KRNY,2021,2021-06-30,annual
train,7719883264.0,8022436393.634419,KRNY,2022,2022-06-30,annual
train,8064807936.0,8958919248.241045,KRNY,2023,2023-06-30,annual
train,7683467264.0,7971492825.321854,KRNY,2024,2024-06-30,annual
train,2036700672.0,1866749281.0605233,KRO,2020,2020-12-31,annual
train,2012799616.0,1876847690.9367318,KRO,2021,2021-12-31,annual
train,1934398720.0,1893895322.9221056,KRO,2022,2022-12-31,annual
train,1837999360.0,1831069488.6920063,KRO,2023,2023-12-31,annual
train,1913500288.0,1889549118.7482002,KRO,2024,2024-12-31,annual
train,269442912.0,298418087.10278815,KROS,2020,2020-12-31,annual
train,255250912.0,369813507.55868685,KROS,2021,2021-12-31,annual
train,306781120.0,479704134.48220986,KROS,2022,2022-12-31,annual
train,370024640.0,671713287.0803992,KROS,2023,2023-12-31,annual
train,615886400.0,599471563.2308735,KROS,2024,2024-12-31,annual
train,564634688.0,481881228.8229218,KRP,2020,2020-12-31,annual
train,601486272.0,639155322.2199491,KRP,2021,2021-12-31,annual
train,1076745344.0,804289144.9667151,KRP,2022,2022-12-31,annual
train,1337789056.0,952708786.8295968,KRP,2023,2023-12-31,annual
train,1119915648.0,804224192.7333721,KRP,2024,2024-12-31,annual
train,221663072.0,222708360.3674207,KRRO,2023,2023-12-31,annual
train,226239856.0,176125885.2280335,KRRO,2024,2024-12-31,annual
train,207599072.0,204874353.3758493,KRT,2021,2021-12-31,annual
train,252175152.0,262197227.73666617,KRT,2022,2022-12-31,annual
train,276397152.0,277431867.6040934,KRT,2023,2023-12-31,annual
train,294521920.0,270045358.7088085,KRT,2024,2024-12-31,annual
train,177668832.0,161073065.3027241,KRUS,2021,2021-08-31,annual
train,201355888.0,188765564.5683504,KRUS,2022,2022-08-31,annual
train,304659168.0,277177685.522865,KRUS,2023,2023-08-31,annual
train,328522240.0,314440042.6979739,KRUS,2024,2024-08-31,annual
train,626295552.0,655401342.1429,KRYS,2021,2021-12-31,annual
train,558450496.0,487185507.65038425,KRYS,2022,2022-12-31,annual
train,818354496.0,632887321.8700564,KRYS,2023,2023-12-31,annual
train,1055838656.0,932123723.4830576,KRYS,2024,2024-12-31,annual
train,22081982.0,15225486.66989133,KSCP,2022,2022-12-31,annual
train,22973982.0,14261163.203808313,KSCP,2023,2023-12-31,annual
train,28185004.0,24596140.910160128,KSCP,2024,2024-12-31,annual
train,15975129088.0,9623982129.735617,KSPI,2024,2024-12-31,annual
train,15336986624.0,16684591230.447134,KSS,2021,2021-01-30,annual
train,15054004224.0,15183641136.866678,KSS,2022,2022-01-29,annual
train,14344999936.0,14818488251.73305,KSS,2023,2023-01-28,annual
train,14009010176.0,14227416034.368069,KSS,2024,2024-02-03,annual
train,1545815296.0,1596207850.4991732,KTB,2020,2021-01-02,annual
train,1533025152.0,1662429458.5026722,KTB,2021,2022-01-01,annual
train,1582262016.0,1667932364.6022997,KTB,2022,2022-12-31,annual
train,1645439616.0,1871115461.1482518,KTB,2023,2023-12-30,annual
train,1650537984.0,1870661692.9441957,KTB,2024,2024-12-28,annual
train,361846240.0,344009188.48890847,KTCC,2021,2021-07-03,annual
train,406923104.0,337015260.1588483,KTCC,2022,2022-07-02,annual
train,418272032.0,388951498.9087239,KTCC,2023,2023-07-01,annual
train,355343264.0,341560642.229945,KTCC,2024,2024-06-29,annual
train,1562799360.0,1545759670.0281017,KTOS,2020,2020-12-27,annual
train,1589500416.0,1497185374.457147,KTOS,2021,2021-12-26,annual
train,1551501440.0,1464740731.60301,KTOS,2022,2022-12-25,annual
train,1632500736.0,1564297156.1518843,KTOS,2023,2023-12-31,annual
train,1950898304.0,1967236000.522162,KTOS,2024,2024-12-29,annual
train,53320628.0,61208100.229086004,KTTA,2021,2021-12-31,annual
train,45180100.0,46558686.83309182,KTTA,2022,2022-12-31,annual
train,26116834.0,22281756.74652817,KTTA,2023,2023-12-31,annual
train,16064723.0,10116476.631408922,KTTA,2024,2024-12-31,annual
train,53320628.0,61208100.229086004,KTTAW,2021,2021-12-31,annual
train,45180100.0,46558686.83309182,KTTAW,2022,2022-12-31,annual
train,26116834.0,22281756.74652817,KTTAW,2023,2023-12-31,annual
train,16064723.0,10116476.631408922,KTTAW,2024,2024-12-31,annual
train,19231320.0,27642585.902911454,KULR,2021,2021-12-31,annual
train,23625936.0,29088685.38256232,KULR,2022,2022-12-31,annual
train,10864359.0,12177772.812824016,KULR,2023,2023-12-31,annual
train,62927196.0,53191790.07344573,KULR,2024,2024-12-31,annual
train,647212416.0,519378356.5656352,KURA,2020,2020-12-31,annual
